51,112,66.475365581,74.7754107082,-29.2507762892
52,114,69.1576661442,75.4338061095,-30.5914722536
53,116,71.8407278425,76.1286127092,-31.9693405517
54,118,74.5303944773,76.8331007685,-33.3634952457
55,120,77.2325098497,77.5319011359,-34.7644109857
56,122,79.9529177611,78.2209956451,-36.1739134063
57,124,82.6974620127,78.8963661295,-37.5938281423
58,126,85.4719864057,79.5539944227,-39.0259808284
59,128,88.2823347414,80.2664478653,-40.5487826066
60,130,91.1343508209,81.0975326872,-42.2318835082
61,132,94.0338784457,82.0251425755,-44.0590210212
62,134,96.9867614168,83.0272551173,-46.0140165342
63,136,99.9988435356,84.0819261783,-48.080769714
64,138,103.0759686033,85.1672870725,-50.2432556759
65,140,106.1367789944,86.2777468665,-52.414525861
66,142,109.1039610395,87.415673555,-54.5196345945
67,144,111.9894244739,88.5752202067,-56.5646446806
68,146,114.805079033,89.7505398906,-58.5556189236
69,148,117.5628344521,90.9770799015,-60.5399143536
70,150,120.2746004667,92.2851694677,-62.5597699345
71,152,122.9522868122,93.6581343109,-64.6104211231
72,154,125.6078032238,95.0794303177,-66.6872335416
73,156,128.253059437,96.5326530167,-68.7857124537
74,158,130.8999651872,98.0015462995,-70.9015114867
75,160,133.5604302097,99.4700101127,-73.0304403223
76,162,136.2463642399,100.9254468325,-75.1718110724
77,164,138.9696770131,102.3588219747,-77.3284989878
78,166,141.7422782648,103.7611010549,-79.5033793197
79,168,144.5760777303,105.1232495888,-81.6993273191
80,170,147.4829851449,106.3936212784,-83.8766064233
81,172,150.4749102442,107.5311637202,-86.0060739644
82,174,153.5637627634,108.542304618,-88.1060673814
83,176,156.7614524378,109.4336373331,-90.1950897709
84,178,160.079889003,110.2119181111,-92.2918071141
85,180,163.5309821942,110.8840636783,-94.4150458725
86,182,166.9621569188,111.4698862035,-96.4320431223
87,184,170.2268325595,111.986877546,-98.2137101055
88,186,173.3459105652,112.4375239327,-99.7834344979
89,188,176.3402923845,112.8243115906,-101.1646039751
90,190,179.2308794661,113.1811705598,-102.4120500259
91,192,182.0385732588,113.5480884596,-103.5866617184
92,194,184.7842752111,113.9389170207,-104.7231922319
93,196,187.488886772,114.3676459942,-105.8565327662
94,198,190.1733093899,114.848393217,-107.0217026069
95,200,192.8584445138,115.3953921476,-108.2538366614
96,202,195.5651935922,116.0229769866,-109.5881705788
97,204,198.3144580738,116.7376451364,-111.0521032102
98,206,201.1271394075,117.5381675736,-112.6653069811
99,208,204.0241390418,118.4233152752,-114.447454317
100,210,207.0263584255,119.3918592178,-116.4182176433
101,212,210.1546990073,120.2351117045,-118.3898107117
102,214,213.4300622359,120.763065065,-120.1931273009
103,216,216.87334956,121.0074512576,-121.8808008176
104,218,220.5054624283,120.9999335235,-123.5053959518
105,220,224.3473022895,120.7720864494,-125.1193887389
106,222,228.4197705924,120.3553786168,-126.7751492092
107,224,232.4626703531,119.788480453,-128.2511508061
108,226,236.2188901564,119.098411591,-129.3173017474
109,228,239.7139598037,118.2929633513,-130.006923155
110,230,242.9734090964,117.3799270544,-130.3533361508
111,232,246.0227678359,116.391975876,-130.4147437119
112,234,248.8875658236,115.3750418063,-130.2626076299
113,236,251.593332861,114.363376424,-129.956709285
114,238,254.1655987494,113.3910996459,-129.5566983954
115,240,256.6298932904,112.4922071168,-129.1221004072
116,242,259.0117462852,-175.013706949,158.0019606638
117,244,261.3366875353,-175.8071545054,158.47046697
118,246,263.6302468422,-176.4403728924,158.8101260503
119,248,265.9179540072,-176.908653456,158.9906994488
120,250,268.2253388317,-177.2072875418,158.9819487101
121,252,270.5779311173,-177.3315664956,158.7536353784
122,254,273.0012606652,-177.473250403,158.4719897378
123,256,275.5208572769,-177.818049223,158.297191946
124,258,278.1622507539,-178.3448473084,158.1825965545
125,260,280.9509708975,-179.0325476819,158.0815767844
126,262,283.9125475092,-179.8600628761,157.9475153669
127,264,287.0725103903,-180.8063068582,157.733796468
128,266,290.2674065971,-181.8501881413,157.5827815442
129,268,293.3216853558,-182.9846610906,157.6629757348
130,270,296.2427297226,-184.2167935509,157.9740638283
131,272,299.0379227539,-185.5536533672,158.5157306132
132,274,301.7146475059,-186.9721882696,159.2575407637
133,276,304.280287035,-188.4366272444,160.1563402094
134,278,306.7422243974,-189.9283015507,161.1860771533
135,280,309.1078426494,-191.4285174755,162.3206748261
136,282,311.3845248473,-192.9185561609,163.5340313136
137,284,313.5796540474,-194.3796737298,164.8000196824
138,286,315.700613306,-195.7931016556,166.0924883496
139,288,317.7547856794,-197.1509208414,167.396135162
140,290,319.7495542238,-198.45622244,168.7066682161
141,292,321.6923019956,-199.712097604,170.0197956084
142,294,323.5904120511,-200.9216374862,171.3312254351
143,296,325.4512674465,-202.0723547507,172.6210873042
144,298,327.2822512382,-203.159915753,173.8776645148
145,300,329.0907464824,-204.195228731,175.1044822486
146,302,330.8841362355,-205.189183122,176.3050468865
147,304,332.6698035536,-206.1526498797,177.4828463261
148,306,334.4551314932,-207.0964815674,178.6413500742
149,308,336.2958521729,-208.0315122427,179.7356600699
150,310,338.2311175904,-208.9736476433,180.7425300529
151,312,340.2434406206,-209.9440726738,181.7006320533
152,314,342.3153341382,-210.9639722392,182.648638101
153,316,344.4293110182,-211.9808899835,183.5515789653
154,318,346.5678841352,-212.9657589521,184.397874817
155,320,348.7135663641,-213.9732812943,185.2597149302
156,322,350.8488705797,-215.0581487702,186.2092781905
157,324,352.9563096569,-216.2750375486,187.3187278917
158,326,355.0183964703,-217.678611421,188.6602149507
159,328,357.017643895,-197.4483157032,168.4306718082
160,330,358.9365648055,-198.5473151448,169.6107503392
161,332,360.7576720769,-199.7790635971,171.0213915202
162,334,362.4634785838,-201.155081726,172.6916031421
163,336,364.0364972011,-202.6868901973,174.6503929962
164,338,365.4592408036,-204.1711709057,176.7119301021
165,340,366.7142222662,-205.4146981442,178.700475878
166,342,367.7839544635,-206.4457942725,180.661839809
167,344,368.6509502705,86.7071432687,-111.3580935392
168,346,369.2977225619,86.1584829946,-109.4562055565
169,348,369.7067842126,85.7367709488,-107.4435551613
170,350,370.0885180374,85.4132844347,-105.5018024721
171,352,370.6500782474,85.1657887455,-103.8158669929
172,354,371.3691348112,84.9784727879,-102.3476075991
173,356,372.2233576977,84.8355254682,-101.0588831659
174,358,373.1904168756,84.7211356928,-99.9115525685
175,360,374.2479823138,84.6233165094,-98.8712988232
176,362,375.373723981,84.5205420005,-97.8942659815
177,364,376.545311846,84.3782406012,-96.9235524472
178,366,377.7404158775,84.1615874733,-95.9020033508
179,368,378.9367060445,83.8354973419,-94.7722033864
180,370,380.1118523155,83.3646203796,-93.4764726952
181,372,381.2435246595,82.7302616313,-91.9737862908
182,374,382.3093930453,81.9243534716,-90.2337465168
183,376,383.2871274415,80.9326801506,-88.2198075921
184,378,384.154397817,79.7410259187,-85.8954237357
185,380,384.8888741406,78.5352256167,-83.4240997573
186,382,385.4682263811,77.4992801443,-80.9675065254
187,384,385.8701245071,76.6101006424,-78.4802251495
188,386,386.0722384876,75.8444040449,-75.9166425325
189,388,386.0522382914,75.1787312415,-73.2309695329
190,390,385.7877938871,74.5894661793,-70.3772600664
191,392,385.480933553,74.0528555386,-67.5337890916
192,394,385.3407732422,73.5581532526,-64.8989264948
193,396,385.3556144353,73.1076652312,-62.4632796665
194,398,385.5137586133,72.7036973841,-60.2174559974
195,400,385.8035072569,72.3485556213,-58.1520628782
196,402,386.213161847,72.0987623564,-56.3119242034
197,404,386.7310238643,71.9928319291,-54.7238557934
198,406,387.3453947897,71.9993629608,-53.3447577504
199,408,388.0445761039,72.086967453,-52.1315435569
200,410,388.8168692879,72.2242882658,-51.0411575537
201,412,389.6505758224,72.3800162595,-50.0305920818
202,414,390.5339971882,72.5415716077,-49.0755687958
203,416,391.4554348661,72.7095883092,-48.1650231752
204,418,392.4031903369,72.8792153979,-47.2824057348
205,420,393.3655650815,73.0456019078,-46.4111669893
206,422,394.3308605807,73.2881621642,-45.619022745
207,424,395.2873783153,73.6754967372,-44.9628750525
208,426,396.223419766,74.1803009399,-44.4037207059
209,428,397.1272864138,74.7754107082,-43.902697122
210,430,397.9872797393,75.4338061095,-43.4210858488
211,432,398.7917012235,76.1286127092,-42.9203139327
212,434,399.6286383402,76.8331007685,-42.4617391087
213,436,400.5923770563,77.5319011359,-42.1242781922
214,438,401.6805165918,78.2209956451,-41.9015122369
215,440,402.8906561671,78.8963661295,-41.7870222967
216,442,404.2203950024,79.5539944227,-41.7743894251
217,444,405.6673323178,80.2664478653,-41.9337801831
218,446,407.2290673337,81.0975326872,-42.3266000209
219,448,408.9031992701,82.0251425755,-42.9283418456
220,450,410.6873273473,83.0272551173,-43.7145824646
221,452,412.5790507856,84.0819261783,-44.6609769639
222,454,414.5759688051,85.1672870725,-45.7432558776
223,456,416.6756806261,86.2777468665,-46.9534274926
224,458,418.8757854687,87.415673555,-48.2914590237
225,460,421.1738825532,88.5752202067,-49.74910276
226,462,423.5675710998,89.7505398906,-51.3181109905
227,464,426.0544503288,90.9770799015,-53.0315302303
228,466,428.6321194602,92.2851694677,-54.917288928
229,468,431.2981777144,93.6581343109,-56.9563120253
230,470,434.0502243115,95.0794303177,-59.1296546293
231,472,436.8858584718,96.5326530167,-61.4185114885
232,474,439.8026794155,98.0015462995,-63.804225715
233,476,442.7411418194,99.4700101127,-66.211151932
234,478,445.6496767083,100.9254468325,-68.5751235408
235,480,448.5378478245,102.3588219747,-70.8966697992
236,482,451.4152189104,103.7611010549,-73.1763199653
237,484,454.2913537081,105.1232495888,-75.4146032969
238,486,457.1758159598,106.3936212784,-77.5694372382
239,488,460.078169408,107.5311637202,-79.6093331282
240,490,463.0079777947,108.542304618,-81.5502824128
241,492,465.9748048624,109.4336373331,-83.4084421955
242,494,468.9882143532,110.2119181111,-85.2001324643
243,496,472.0577700094,110.8840636783,-86.9418336877
244,498,475.1930355732,111.4698862035,-88.6629217767
245,500,478.403574787,111.986877546,-90.390452333
246,502,481.6989513929,112.4375239327,-92.1364753256
247,504,485.0887291333,112.8243115906,-93.9130407239
248,506,488.5824717504,113.1811705598,-95.7636423102
249,508,492.1897429865,113.5480884596,-97.7378314461
250,510,495.9201065838,113.9389170207,-99.8590236045
251,512,499.7831262845,114.3676459942,-102.1507722787
252,514,503.788365831,114.848393217,-104.636759048
253,516,507.9453889655,115.3953921476,-107.3407811131
254,518,512.0488984492,116.0229769866,-110.0718754358
255,520,515.9034221661,116.7376451364,-112.6410673025
256,522,519.5332615428,117.5381675736,-115.0714291164
257,524,522.9627180056,118.4233152752,-117.3860332808
258,526,526.2160929813,119.3918592178,-119.6079521991
259,528,529.3176878961,120.2351117045,-121.5527996006
260,530,532.2918041768,120.763065065,-123.0548692418
261,532,535.1627432497,121.0074512576,-124.1701945072
262,534,537.9548065413,120.9999335235,-124.9547400649
263,536,540.6922954783,120.7720864494,-125.4643819277
264,538,543.3995114871,120.3553786168,-125.7548901038
265,540,546.1007559941,119.788480453,-125.8892364471
266,542,548.820330426,119.098411591,-125.918742017
267,544,551.5825362092,118.2929633513,-125.8754995605
268,546,554.4116747702,117.3799270544,-125.7916018247
269,548,557.3320475356,116.391975876,-125.7240234116
270,550,560.3679559318,115.3750418063,-125.7429977381
271,552,563.5437013853,114.363376424,-125.9070778093
272,554,566.8835853227,113.3910996459,-126.2746849687
273,556,570.4119091705,112.4922071168,-126.9041162873
274,558,574.1529743552,-175.013706949,158.8607325938
275,560,577.8788777012,-175.8071545054,157.9282768042
276,562,581.3586008904,-176.4403728924,157.081772002
277,564,584.6117726354,-176.908653456,156.2968808206
278,566,587.6580216488,-177.2072875418,155.549265893
279,568,590.5169766432,-177.3315664956,154.8145898524
280,570,593.2082663313,-177.473250403,154.2649840717
281,572,595.7515194256,-177.818049223,154.0665297974
282,574,598.1663646387,-178.3448473084,154.1784826697
283,576,600.4724306832,-179.0325476819,154.5601169986
284,578,602.6893462719,-179.8600628761,155.1707166042
285,580,604.8367401171,-180.8063068582,155.9695667411
286,582,606.9342409316,-181.8501881413,156.9159472096
287,584,609.001477428,-182.9846610906,157.9831836626
288,586,611.0580783189,-184.2167935509,159.1587152321
289,588,613.1236723168,-185.5536533672,160.4299810504
290,590,615.2178881344,-186.9721882696,161.7543001352
291,592,617.3603544843,-188.4366272444,163.0762727601
292,594,619.5707000791,-189.9283015507,164.3576014716
293,596,621.8685536314,-191.4285174755,165.5599638441
294,598,624.2735438538,-192.9185561609,166.6450123071
295,600,626.805299459,-194.3796737298,167.5743742709
296,602,629.3977740117,-195.7931016556,168.3953276439
297,604,631.9681493817,-197.1509208414,169.1827714597
298,606,634.5108967385,-198.45622244,169.9453257014
299,608,637.0204872519,-199.712097604,170.6916103521
300,610,639.4913920915,-200.9216374862,171.4302453947
301,612,641.9180824271,-202.0723547507,172.1542723236
302,614,644.2950294281,-203.159915753,172.8648863249
303,616,646.6167042644,-204.195228731,173.5785244666
304,618,648.8775781056,-205.189183122,174.3116050164
305,620,651.0721221213,-206.1526498797,175.0805277584
306,622,653.1948074813,-207.0964815674,175.9016740861
307,624,655.2401053551,-208.0315122427,176.7914068876
308,626,657.2024869125,-208.9736476433,177.7711607308
309,628,659.0764233231,-209.9440726738,178.8676493507
310,630,660.8563857566,-210.9639722392,180.1075864826
311,632,662.5368453826,-211.9808899835,181.4440446009
312,634,664.1122733709,-212.9657589521,182.8534855813
313,636,665.577140891,-213.9732812943,184.3961404033
314,638,666.9259191127,-215.0581487702,186.1322296575
315,640,668.1530792056,-216.2750375486,188.121958343
316,642,669.2530923393,-217.678611421,190.4255190817
317,644,670.3751905437,-197.4483157032,171.0731251594
318,646,671.6569020221,-198.5473151448,172.8904131227
319,648,673.0751422043,-199.7790635971,174.7039213928
320,650,674.6068265203,-201.155081726,176.5482552057
321,652,676.2288704001,-202.6868901973,178.4580197972
322,654,677.9181892737,-204.1711709057,180.252981632
323,656,679.651698571,-205.4146981442,181.7629995732
324,658,681.4063137221,-206.4457942725,183.0394805504
325,660,683.1589501568,86.7071432687,-109.8660934255
326,662,684.8865233051,86.1584829946,-109.0450062997
327,664,686.565948597,85.7367709488,-108.3027195457
328,666,688.1741414624,85.4132844347,-107.5874258971
329,668,689.6880173314,85.1657887455,-106.8538060769
330,670,691.0844916338,84.9784727879,-106.0629644217
331,672,692.3404797997,84.8355254682,-105.1760052679
332,674,693.4328972591,84.7211356928,-104.1540329519
333,676,694.3386594417,84.6233165094,-102.9619759511
334,678,695.0346817778,84.5205420005,-101.5552237783
335,680,695.4978796971,84.3782406012,-99.8761202983
336,682,695.7051686297,84.1615874733,-97.866756103
337,684,695.6334640055,83.8354973419,-95.4689613474
338,686,695.5082871649,83.3646203796,-92.8729075445
339,688,695.558709803,82.7302616313,-90.2889714343
340,690,695.7669728823,81.9243534716,-87.6913263538
341,692,696.1153173648,80.9326801506,-85.0479975154
342,694,696.5859842131,79.7410259187,-82.3270101317
343,696,697.1612143892,78.5352256167,-79.696440006
344,698,697.8232488557,77.4992801443,-77.322529
345,700,698.5543285746,76.6101006424,-75.164429217
346,702,699.3366945085,75.8444040449,-73.1810985534
347,704,700.1525876194,75.1787312415,-71.331318861
348,706,700.9842488698,74.5894661793,-69.5737150491
349,708,701.8139192219,74.0528555386,-67.8667747605
350,710,702.6238396381,73.5581532526,-66.1819928907
351,712,703.3962510806,73.1076652312,-64.5039163118
352,714,704.1133945117,72.7036973841,-62.8170918958
353,716,704.7575108937,72.3485556213,-61.1060665149
354,718,705.3108411889,72.0987623564,-59.4096035453
355,720,705.7556263597,71.9928319291,-57.7484582887
356,722,706.0741073682,71.9993629608,-56.073470329
357,724,706.2485251769,72.086967453,-54.3354926299
358,726,706.2611207479,72.2242882658,-52.4854090138
359,728,706.2666686094,72.3800162595,-50.6466848689
360,730,706.4271743478,72.5415716077,-48.9687459555
361,732,706.7357255131,72.7095883092,-47.4453138223
362,734,707.1854096554,72.8792153979,-46.0646250532
363,736,707.7693143246,73.0456019078,-44.8149162324
364,738,708.4805270709,73.2881621642,-43.7686892351
365,740,709.3121354442,73.6754967372,-42.9876321814
366,742,710.2572269945,74.1803009399,-42.4375279344
367,744,711.3088892719,74.7754107082,-42.0842999801
368,746,712.4602098265,75.4338061095,-41.8940159359
369,748,713.7042762081,76.1286127092,-41.8328889173
370,750,715.0341759669,76.8331007685,-41.8672767354
371,752,716.4429966529,77.5319011359,-41.9748977889
372,754,717.9238258161,78.2209956451,-42.1448214612
373,756,719.4697510065,78.8963661295,-42.3661171361
374,758,721.0738597742,79.5539944227,-42.6278541969
375,760,722.7292396691,80.2664478653,-42.9956875344
376,762,724.4289782414,81.0975326872,-43.5265109286
377,764,726.166163041,82.0251425755,-44.1913056165
378,766,727.9338816179,83.0272551173,-44.9611367352
379,768,729.7252215222,84.0819261783,-45.8071477005
380,770,731.5613997616,85.1672870725,-46.7286868341
381,772,733.469802442,86.2777468665,-47.7475493086
382,774,735.4527707606,87.415673555,-48.8684443156
383,776,737.5126459144,88.5752202067,-50.0878661212
384,778,739.6517691007,89.7505398906,-51.4023089913
385,780,741.8724815166,90.9770799015,-52.8495614181
386,782,744.1771243592,92.2851694677,-54.4622938269
387,784,746.5680388256,93.6581343109,-56.2261731365
388,786,749.0475661131,95.0794303177,-58.1269964308
389,788,751.6180474188,96.5326530167,-60.1507004354
390,790,754.2818239398,98.0015462995,-62.2833702392
391,792,757.0412368732,99.4700101127,-64.5112469859
392,794,759.8986274163,100.9254468325,-66.8240742488
393,796,762.8563367661,102.3588219747,-69.2151587408
394,798,765.9167061199,103.7611010549,-71.6778071748
395,800,769.0820766747,105.1232495888,-74.2053262636
396,802,772.3547896278,106.3936212784,-76.7484109062
397,804,775.7371861762,107.5311637202,-79.2683498964
398,806,779.2316075171,108.542304618,-81.7739121351
399,808,782.8403948477,109.4336373331,-84.2740321808
400,810,786.5658893651,110.2119181111,-86.7778074763
401,812,790.2730242343,110.8840636783,-89.1570879126
402,814,793.8366797108,111.4698862035,-91.3065659144
403,816,797.2741176279,111.986877546,-93.2609951739
404,818,800.6025998186,112.4375239327,-95.0401237513
405,820,803.839388116,112.8243115906,-96.6636997066
406,822,807.0017443534,113.1811705598,-98.1829149132
407,824,810.1069303637,113.5480884596,-99.6550188234
408,826,813.1722079802,113.9389170207,-101.111125001
409,828,816.214839036,114.3676459942,-102.5824850302
410,830,819.2520853641,114.848393217,-104.1004785811
411,832,822.3012087978,115.3953921476,-105.6966009454
412,834,825.3794711701,116.0229769866,-107.4024481567
413,836,828.5041343141,116.7376451364,-109.2417794505
414,838,831.6924600631,117.5381675736,-111.2306276367
415,840,834.9617102501,118.4233152752,-113.3850255253
416,842,838.3291467082,119.3918592178,-115.721005926
417,844,841.8120312706,120.2351117045,-118.0471429751
418,846,845.4276257704,120.763065065,-120.1906908354
419,848,849.1931920407,121.0074512576,-122.2006432983
420,850,853.1259919147,120.9999335235,-124.1259254382
421,852,857.2432872254,120.7720864494,-126.0153736749
422,854,861.3065585039,120.3553786168,-127.6619371206
423,856,865.0829466452,119.788480453,-128.8714270982
424,858,868.5982040289,119.098411591,-129.6966156199
425,860,871.8780830347,118.2929633513,-130.1710463859
426,862,874.948336042,117.3799270544,-130.3282630965
427,864,877.8347154305,116.391975876,-130.2266913066
428,866,880.5629735798,115.3750418063,-129.9380153861
429,868,883.1588628693,114.363376424,-129.5222392933
430,870,885.6481356788,113.3910996459,-129.0392353247
431,872,888.0565443876,112.4922071168,-128.5487515045
432,874,890.4098413755,-175.013706949,158.6038655735
433,876,892.733779022,-175.8071545054,159.0733754833
434,878,895.0541097067,-176.4403728924,159.3862631857
435,880,897.3965858091,-176.908653456,159.5120676469
436,882,899.7869597088,-177.2072875418,159.420327833
437,884,902.2509837854,-177.3315664956,159.0805827102
438,886,904.8144104185,-177.473250403,158.6588399845
439,888,907.5029919876,-177.818049223,158.3150572354
440,890,910.3424808723,-178.3448473084,158.0023664362
441,892,913.3586294521,-179.0325476819,157.6739182297
442,894,916.5771901067,-179.8600628761,157.2828727694
443,896,919.8267226529,-180.8063068582,156.9795842054
444,898,922.9243810837,-181.8501881413,156.9258070575
445,900,925.8788090435,-182.9846610906,157.1058520471
446,902,928.6986501761,-184.2167935509,157.5181433748
447,904,931.3925481259,-185.5536533672,158.1611052412
448,906,933.969146537,-186.9721882696,159.0030417326
449,908,936.4370890533,-188.4366272444,159.9995381911
450,910,938.8050193191,-189.9283015507,161.1232822316
451,912,941.0815809786,-191.4285174755,162.346936497
452,914,943.2754176757,-192.9185561609,163.6431384852
453,916,945.3951730547,-194.3796737298,164.9845006752
454,918,947.4494907596,-195.7931016556,166.343610896
455,920,949.4470144346,-197.1509208414,167.7039064068
456,922,951.3963877239,-198.45622244,169.0598347161
457,924,953.3062542714,-199.712097604,170.4058433326
458,926,955.1852577215,-200.9216374862,171.7363797648
459,928,957.0420417181,-202.0723547507,173.0303130326
460,930,958.8852499054,-203.159915753,174.2746658476
461,932,960.7235259275,-204.195228731,175.4717028034
462,934,962.5655134286,-205.189183122,176.6236696934
463,936,964.4198560528,-206.1526498797,177.7327938269
464,938,966.3315452522,-207.0964815674,178.7649363151
465,940,968.3287394945,-208.0315122427,179.7027727482
466,942,970.3948329467,-208.9736476433,180.5788146966
467,944,972.5132197759,-209.9440726738,181.4308528979
468,946,974.6672941493,-210.9639722392,182.2966780899
469,948,976.840450234,-211.9808899835,183.1404397495
470,950,979.0160821971,-212.9657589521,183.949676755
471,952,981.1775842058,-213.9732812943,184.7956970885
472,954,983.3083504271,-215.0581487702,185.7497983431
473,956,985.3917750283,-216.2750375486,186.8832625203
474,958,987.4112521764,-217.678611421,188.2673592447
475,960,989.3501760385,-197.4483157032,168.0981396647
476,962,991.1919407818,-198.5473151448,169.355374363
477,964,992.9199405734,-199.7790635971,170.8591230237
478,966,994.5175695804,-201.155081726,172.6375121455
479,968,995.96822197,-202.6868901973,174.7186682273
480,970,997.2552919092,-204.1711709057,176.9158789965
481,972,998.3621735653,-205.4146981442,179.0525245789
482,974,999.2722611053,-206.4457942725,181.1735331672
483,976,999.9689486963,86.7071432687,-110.676091965
484,978,1000.4356305055,86.1584829946,-108.5941135001
485,980,1000.8791271529,85.7367709488,-106.6158981017
486,982,1001.502233054,85.4132844347,-104.9155174886
487,984,1002.2823030686,85.1657887455,-103.4480918142
488,986,1003.1966920569,84.9784727879,-102.1751648448
489,988,1004.2227548787,84.8355254682,-101.0582803468
490,990,1005.337846394,84.7211356928,-100.0589820869
491,992,1006.519321463,84.6233165094,-99.1426379724
492,994,1007.7445349455,84.5205420005,-98.265076946
493,996,1008.9908417015,84.3782406012,-97.3690823027
494,998,1010.2355965911,84.1615874733,-96.3971840644
495,1000,1011.4561544743,83.8354973419,-95.2916518162
496,1002,1012.629870211,83.3646203796,-93.9944905906
497,1004,1013.7340986612,82.7302616313,-92.4643602925
498,1006,1014.7461946849,81.9243534716,-90.6705481565
499,1008,1015.6435131422,80.9326801506,-88.5761932928
500,1010,1016.403408893,79.7410259187,-86.1444348116
501,1012,1017.0032367972,78.5352256167,-83.538462414
502,1014,1017.420351715,77.4992801443,-80.9196318594
503,1016,1017.6321085063,76.6101006424,-78.2422091487
504,1018,1017.6158620311,75.8444040449,-75.460266076
505,1020,1017.3489671494,75.1787312415,-72.5276983909
506,1022,1017.0370970074,74.5894661793,-69.6265631867
507,1024,1016.8928636887,74.0528555386,-66.9457192273
508,1026,1016.9040304598,73.5581532526,-64.4621837124
509,1028,1017.0583605867,73.1076652312,-62.1660258179
510,1030,1017.3436173358,72.7036973841,-60.0473147199
511,1032,1017.7475639733,72.3485556213,-58.0961195945
512,1034,1018.2579637654,72.0987623564,-56.3567261219
513,1036,1018.8625799785,71.9928319291,-54.8554119076
514,1038,1019.5491758787,71.9993629608,-53.5485388395
515,1040,1020.3055147323,72.086967453,-52.3924821852
516,1042,1021.1193598055,72.2242882658,-51.3436480713
517,1044,1021.9784743647,72.3800162595,-50.3584906241
518,1046,1022.8706216759,72.5415716077,-49.4121932836
519,1048,1023.7835650056,72.7095883092,-48.4931533148
520,1050,1024.70506762,72.8792153979,-47.5842830178
521,1052,1025.6228927852,73.0456019078,-46.668494693
522,1054,1026.5248037675,73.2881621642,-45.8129659318
523,1056,1027.3985638333,73.6754967372,-45.0740605705
524,1058,1028.2319362487,74.1803009399,-44.4122371886
525,1060,1029.01268428,74.7754107082,-43.7880949882
526,1062,1029.7285711934,75.4338061095,-43.1623773028
527,1064,1030.4741391199,76.1286127092,-42.6027518291
528,1066,1031.3502095687,76.8331007685,-42.1833103372
529,1068,1032.3539648736,77.5319011359,-41.8858660096
530,1070,1033.4825873682,78.2209956451,-41.7035830134
531,1072,1034.7332593863,78.8963661295,-41.6296255158
532,1074,1036.1031632615,79.5539944227,-41.6571576842
533,1076,1037.5894813275,80.2664478653,-41.8559291928
534,1078,1039.1893959181,81.0975326872,-42.2869286053
535,1080,1040.9000893669,82.0251425755,-42.9252319424
536,1082,1042.7187440076,83.0272551173,-43.7459991249
537,1084,1044.6425421739,84.0819261783,-44.7244683523
538,1086,1046.6686661996,85.1672870725,-45.8359532722
539,1088,1048.7942984183,86.2777468665,-47.0720452849
