1440,V1,V2,V3,V4
66,4842,7008.8375228454,-1729.9790910302,-436.8584318153
67,4819,7009.63962713,-1968.5190004178,-222.1206267122
68,4788,7010.4435180303,-2001.393299865,-221.0502181653
69,4784,7011.2491426471,-2005.4353238355,-221.8138188116
70,4727,7012.0564480811,-1907.9784067926,-377.0780412885
71,4765,7012.8653814331,-1750.8558831999,-497.0094982332
72,4688,7013.6758898038,-2023.5677541875,-302.1081356162
73,4713,7014.4879202939,-2052.4473542191,-249.0405660748
74,4655,7015.3014200042,-2061.828017758,-298.4734022463
75,4647,7016.1163360355,-1977.3764126011,-391.7399234345
76,4690,7016.9326154885,-1882.7592065452,-444.1734089433
77,4679,7017.7502054639,-2047.309734054,-291.4404714099
78,4613,7018.5690530625,-2113.8605138346,-291.7085392279
79,4626,7019.389105385,-2095.4107202593,-297.9783851256
80,4582,7020.2103095322,-2072.1270046224,-366.0833049098
81,4611,7021.0326126048,-1990.1760182179,-419.8565943869
82,4570,7021.8559617035,-2091.5577456733,-360.2982160302
83,4583,7022.6803039292,-2133.6055049496,-306.0747989795
84,4549,7023.5055863825,-2163.485947341,-311.0196390415
85,4544,7024.3317561642,-2116.0323908081,-364.299365356
86,4560,7025.158760375,-2039.578153312,-425.580607063
87,4554,7025.9865461157,-2139.7898861468,-332.1966599689
88,4496,7026.8150604871,-2243.0009072733,-287.8141532137
89,4491,7027.6442505898,-2200.0445346525,-336.5997159373
90,4523,7028.4740635246,-2175.5874195784,-329.8866439463
91,4575,7029.3044463923,-2154.9628800119,-299.3415663804
92,4507,7030.1353462936,-2222.3375672472,-300.7977790464
93,4452,7030.9667103293,-2230.5447992452,-348.4219110841
94,4461,7031.7984856001,-2222.9178939667,-347.8805916334
95,4442,7032.6306192067,-2222.4568360392,-368.1737831675
96,4425,7033.4630582499,-2247.6616100902,-360.8014481596
97,4446,7034.2957498304,-2258.8655340806,-329.4302157497
98,4416,7035.128641049,-2281.5685926379,-337.560048411
99,4368,7035.9616790064,-2279.604103723,-388.3575752834
100,4368,7036.7948108034,-2282.3053852967,-386.4894255067
101,4410,7037.6279835407,-2279.3390886531,-348.2888948876
102,4366,7038.461144319,-2309.8718650865,-362.5892792325
103,4354,7039.2942402392,-2331.2370325577,-354.0572076815
104,4332,7040.1272184019,-2318.4345756943,-389.6926427076
105,4373,7040.9600259079,-2292.797812457,-375.1622134509
106,4383,7041.7926098579,-2302.3267274734,-356.4658823846
107,4345,7042.6249173527,-2329.8546387043,-367.7702786484
108,4295,7043.4568954931,-2358.2148641106,-390.2420313824
109,4317,7044.2884913797,-2367.4073883198,-359.8811030598
110,4309,7045.1196521133,-2353.4321959595,-382.6874561538
111,4330,7045.9503247947,-2373.9559383237,-341.9943864709
112,4306,7046.7804565245,-2370.8119333734,-369.9685231511
113,4281,7047.6099944037,-2391.0001657361,-375.6098286676
114,4258,7048.4388855328,-2388.8539533725,-401.5849321603
115,4300,7049.2670770127,-2360.2066142437,-389.060462769
116,4322,7050.094515944,-2363.7247996436,-364.3697163004
117,4240,7050.9211494276,-2396.9084942,-414.0126552276
118,4253,7051.7469245642,-2419.424644439,-379.3222801252
119,4217,7052.5717884545,-2414.1068740958,-421.4649143587
120,4232,7053.3956881992,-2286.4551836114,-534.9405045878
121,4333,7054.2185708991,-2186.4695734268,-534.7489974724
122,4253,7055.040383655,-2354.1500439828,-447.8903396722
123,4218,7055.8610735677,-2436.6632623871,-401.1978111805
124,4229,7056.6805877377,-2457.8425624139,-369.8380253238
125,4227,7057.4988732659,-2341.8546111709,-488.644262095
126,4226,7058.3158772531,-2285.0327424323,-547.2831348208
127,4264,7059.1315467999,-2330.0436233057,-465.0879234943
128,4244,7059.9458290072,-2441.0539208987,-374.8919081085
129,4246,7060.7586709757,-2440.2303023189,-374.5283686568
130,4253,7061.570019806,-2379.5727680073,-428.9972517988
131,4244,7062.379822599,-2367.2479850714,-451.1318375277
132,4188,7063.1880264554,-2288.9226206188,-586.2654058366
133,4184,7063.994578476,-2461.5966750906,-418.3979033854
134,4179,7064.7994257614,-2470.6034822609,-415.1959435005
135,4201,7065.6025154125,-2417.1097092374,-447.4928061752
136,4184,7066.40379453,-2427.2820231276,-455.1217714024
137,4200,7067.2032102146,-2314.7870910392,-552.4161191754
138,4151,7068.0007095671,-2444.7915800797,-472.2091294873
139,4170,7068.7962396881,-2476.9621573569,-421.8340823313
140,4176,7069.5897476786,-2447.9654899781,-445.6242577004
141,4203,7070.3811806391,-2435.3015783845,-432.0796022546
142,4161,7071.1704856705,-2384.470423017,-525.7000626536
143,4178,7071.9576098735,-2406.638690983,-487.3189188905
144,4154,7072.7425003489,-2491.139716057,-427.6027842919
145,4174,7073.5251041973,-2448.6401653465,-450.8849388508
146,4192,7074.3053685196,-2436.6400392925,-445.6653292271
147,4166,7075.0832404164,-2395.8060050024,-513.277235414
148,4124,7075.8586669886,-2403.3047295841,-548.5539374045
149,4121,7076.6315953368,-2476.302880145,-479.3287151918
150,4134,7077.4019725618,-2450.6337904594,-492.7681821024
151,4219,7078.1697457644,-2458.6307943016,-400.5389514628
152,4167,7078.9348620453,-2499.7938921125,-412.1409699327
153,4129,7079.6972685052,-2502.1230843331,-448.5741841721
154,4105,7080.4569122449,-2515.6183714043,-459.8385408406
155,4116,7081.2137403652,-2492.279753767,-472.9339865982
156,4103,7081.9676999667,-2528.7738985289,-450.1938014378
157,4148,7082.7187381503,-2538.9341394641,-395.7845986861
158,4085,7083.4668020166,-2564.2604770137,-434.2063250029
159,4063,7084.2118386664,-2565.5862449519,-455.6255937145
160,4086,7084.9537952005,-2535.744777053,-463.2090181476
161,4161,7085.6926187196,-2539.5694070912,-385.1232116284
162,4087,7086.4282563245,-2582.5601355075,-416.868120817
163,4069,7087.1606551158,-2583.8836294094,-434.2770257064
164,4067,7087.8897621944,-2590.539889238,-430.3498729564
165,4112,7088.615524661,-2558.0289154342,-418.5866092268
166,4075,7089.3378896163,-2572.8507084388,-441.4871811775
167,4106,7090.056804161,-2587.5052686928,-396.5515354682
168,4049,7090.772215396,-2618.1592633039,-423.6129520921
169,4087,7091.484070422,-2595.4793593796,-409.0047110424
170,4067,7092.1923163396,-2585.4655573608,-439.7267589788
171,4086,7092.8969002497,-2594.2845243553,-412.6123758945
172,4074,7093.5977692531,-2607.9362608038,-411.6615084493
173,4036,7094.2948704503,-2622.9207671473,-435.374103303
174,4031,7094.9881509422,-2621.0713771602,-442.9167737821
175,4033,7095.6775578296,-2603.3880912833,-459.2894665463
176,4043,7096.3630382131,-2608.7042311952,-444.658807018
177,4036,7097.0445391936,-2619.8531149602,-441.1914242334
178,3989,7097.7220078717,-2643.1680709313,-465.5539369404
179,4013,7098.3953913483,-2641.9824274614,-443.4129638869
180,4030,7099.064636724,-2552.1295129034,-516.9351238206
181,4131,7099.7296910996,-2492.1093222768,-476.6203688228
182,4042,7100.3905015758,-2555.7551839346,-502.6353176413
183,4041,7101.0470152535,-2588.4004262297,-471.6465890238
184,4043,7101.6991792333,-2642.378377515,-416.3208017183
185,4052,7102.3469406159,-2576.5223661434,-473.8245744726
186,4066,7102.9902465022,-2531.6657204678,-505.3245260344
187,4078,7103.6290439929,-2565.8084355078,-459.8206084851
188,4013,7104.2632801886,-2569.1171729496,-522.146107239
189,4038,7104.8929021902,-2624.7585944796,-442.1343077107
190,4040,7105.5178570985,-2597.3993617838,-468.1184953146
191,4066,7106.1380920141,-2570.539469882,-469.5986221321
192,4032,7106.7535540377,-2611.512247127,-463.2413069107
193,4045,7107.3641902703,-2524.9843552051,-537.3798350652
194,4044,7107.9699478124,-2581.7891224691,-482.1808253432
195,4041,7108.5707737648,-2610.5932106054,-456.9775631594
196,4050,7109.1666152283,-2609.5632813001,-449.6033339282
197,4033,7109.7574193036,-2634.8659962396,-441.8914230641
198,3990,7110.3431330915,-2592.8346837766,-527.5084493149
199,4034,7110.9237036927,-2572.3026722642,-504.6210314285
200,4002,7111.499078208,-2648.2699567219,-461.229121486
201,4071,7112.069203738,-2622.403198836,-418.666004902
202,4027,7112.6340273836,-2655.202393626,-430.4316337576
203,4034,7113.1934962455,-2634.8342027782,-444.3592934673
204,3997,7113.7475574244,-2585.6319546455,-531.1156027789
205,4031,7114.2961580211,-2628.7623109141,-454.533847107
206,4020,7114.8392451363,-2651.5585999369,-443.2806451994
207,4042,7115.3767658708,-2657.6874834003,-415.6892824705
208,3984,7115.9086673253,-2686.6489563237,-445.2597110016
209,3991,7116.4348966006,-2601.9430137268,-523.4918828738
210,4011,7116.9554007973,-2611.4029839624,-494.5524168349
211,4071,7117.4701270163,-2636.0288620502,-410.4412649661
212,4048,7117.9790223583,-2683.153976343,-386.8250460153
213,3989,7118.4820339241,-2687.2783218605,-442.2037120636
214,3973,7118.9791088143,-2701.5685602888,-444.4105485255
215,4007,7119.4701941297,-2672.0246866475,-440.4455074822
216,4023,7119.9599405354,-2664.1475094792,-432.8124310561
217,4012,7120.4530102982,-2679.2711726499,-429.1818376483
218,3963,7120.9493679219,-2695.2290074977,-462.7203604242
219,3978,7121.4489779102,-2704.6876786941,-438.7612992161
220,4012,7121.9518047669,-2691.3138509108,-418.6379538561
221,4049,7122.4578129956,-2667.9408554858,-405.5169575098
222,4004,7122.9669671,-2706.2353570907,-412.7316100093
223,4014,7123.4792315839,-2696.5306870637,-412.9485445202
224,3988,7123.994570951,-2710.9935100763,-425.0010608747
225,4007,7124.512949705,-2690.7904908001,-426.7224589049
226,4025,7125.0343323496,-2700.9216272399,-399.1127051097
227,4028,7125.5586833885,-2701.5535840672,-396.0050993214
228,4012,7126.0859673255,-2738.3530259535,-375.732941372
229,3984,7126.6161486643,-2727.4866175704,-415.1295310938
230,3981,7127.1491919085,-2708.1210235894,-438.0281683191
231,4020,7127.6850615619,-2694.4229086821,-413.2621528798
232,4000,7128.2237221283,-2720.3922708532,-407.8314512751
233,3964,7128.7651381112,-2725.5291081076,-439.2360300036
234,3931,7129.3092740145,-2722.1673618349,-476.1419121797
235,3973,7129.8560943419,-2695.8076294237,-461.0484649182
236,3983,7130.4055635971,-2703.1165595448,-444.2890040523
237,3968,7130.9576462837,-2712.0941342022,-450.8635120815
238,3913,7131.5123069055,-2735.5736687332,-482.9386381723
239,3918,7132.0695099663,-2728.5551451419,-485.5143648244
240,3944,7132.6292199697,-2652.3718787656,-536.2573412041
241,4020,7133.1914014195,-2611.3571849416,-501.8342164779
242,4008,7133.7560188193,-2645.8443790074,-479.911639812
243,4004,7134.323036673,-2644.0001096335,-486.3229270395
244,3938,7134.8924194841,-2683.6576921573,-513.2347273268
245,3963,7135.4641317564,-2667.9837752495,-504.4803565069
246,4012,7136.0381379937,-2637.3116742475,-486.7264637462
247,3953,7136.6144026996,-2681.8080378219,-501.8063648777
248,4036,7137.1928903779,-2665.1395146434,-436.0533757345
249,3968,7137.7735655323,-2643.1394200494,-526.6341454829
250,4012,7138.3563926665,-2621.6410693771,-504.7153232894
251,4060,7138.9413362842,-2610.1444446307,-468.7968916535
252,4012,7139.5283608891,-2681.6495278141,-445.878833075
253,3952,7140.117430985,-2703.4896342647,-484.6277967203
254,3956,7140.7085110755,-2652.6647459864,-532.0437650891
255,3965,7141.3015656644,-2596.0081783167,-580.2933873477
256,3999,7141.8965592554,-2681.5199132595,-461.3766459959
257,3995,7142.4934563523,-2694.0332661523,-453.4601902
258,3943,7143.0922214586,-2706.7148856655,-493.377335793
259,3951,7143.6928190782,-2686.3980871368,-506.2947319414
260,3951,7144.2952137147,-2642.0828525699,-551.2123611448
261,3985,7144.8993698719,-2674.6024973023,-485.2968725696
262,3937,7145.5052520535,-2725.6236700047,-482.8815820489
263,3937,7146.1128247632,-2726.146352681,-482.9664720822
264,3962,7146.7220525048,-2705.0038606687,-479.7181918361
265,3953,7147.3328997818,-2686.3628426383,-507.9700571435
266,3981,7147.9453310982,-2685.8899472607,-481.0553838375
267,3950,7148.5593109574,-2708.2518232063,-490.3074877511
268,3918,7149.1748038634,-2728.6151191461,-502.5596847174
269,3915,7149.7917743198,-2709.3131504172,-525.4786239026
270,3969,7150.4101868303,-2673.0125656903,-508.39762114
271,4008,7151.0300058986,-2688.2133469696,-454.816658929
272,3941,7151.6511960285,-2707.2488095922,-503.4023864363
273,3939,7152.2737217236,-2713.1189355623,-500.1547861613
274,3920,7152.8975474877,-2733.3229073936,-499.5746400941
275,3978,7153.5226378245,-2690.3599177427,-485.1627200819
276,3963,7154.1489572378,-2707.2299638277,-483.9189934101
277,3971,7154.7764702311,-2710.5997095334,-473.1767606977
278,3905,7155.4051413083,-2730.6358187449,-519.7693225634
279,3946,7156.0349349731,-2714.8382886801,-495.196646293
280,3924,7156.6658157291,-2699.2071165573,-533.4586991718
281,3991,7157.2977480801,-2682.7422995948,-483.5554484854
282,3939,7157.9306965299,-2731.9438350105,-486.9868615193
283,3952,7158.564625582,-2721.8117200228,-484.7529055592
284,3964,7159.1994997403,-2718.5126185165,-476.6868812238
285,3743,7159.8352835085,-2731.2131943765,-685.622089132
286,4167,7160.4719413902,-2658.7467781542,-334.725163236
287,3968,7161.1094378892,-2698.7800337345,-494.3294041547
288,3932,7161.7477375092,-2727.4796250022,-502.268112507
289,3908,7162.3868047539,-2719.6788825089,-534.707922245
290,3902,7163.0266041271,-2710.5444701394,-550.4821339877
291,3943,7163.6671001324,-2678.9097184453,-541.7573816871
292,3935,7164.3082572736,-2734.7755146519,-494.5327426217
293,3896,7164.9500400543,-2708.6427399359,-560.3073001184
294,3884,7165.5924129784,-2726.8447157758,-554.7476972026
295,3941,7166.2353405495,-2695.3814303167,-529.8539102328
296,3919,7166.8787872713,-2727.2528717035,-520.6259155678
297,3911,7167.5227176475,-2726.9590280815,-529.563689566
298,3894,7168.167096182,-2736.6665542623,-537.5005419196
299,3922,7168.8118873782,-2711.5421050577,-535.2697823205
300,3907,7169.4570557401,-2654.2523352795,-608.2047204607
301,3984,7170.1025657713,-2634.7972330726,-551.3053326987
302,3963,7170.7483819756,-2670.0101199156,-537.7382620599
303,3944,7171.3944688565,-2685.0576506202,-542.3368182363
304,3946,7172.0407909179,-2692.7731466647,-533.2676442532
305,3956,7172.6873126635,-2662.823262861,-553.8640498025
306,3982,7173.333998597,-2630.7079873541,-560.6260112429
307,3966,7173.9808132221,-2656.4273082891,-551.553504933
308,3975,7174.6277210425,-2666.3145471444,-533.3131738981
309,3960,7175.274686562,-2667.3696920651,-547.9049944968
310,3966,7175.9216742842,-2637.5927311963,-572.3289430879
311,3986,7176.5686487128,-2621.483652683,-569.0849960299
312,3989,7177.2155743517,-2663.2091113369,-525.0064630147
313,3977,7177.8624157044,-2655.43576197,-545.4266537345
314,3978,7178.5091372748,-2646.1635927271,-554.3455445477
315,4007,7179.1557035665,-2619.0592584201,-553.0964451464
316,4000,7179.8020790832,-2637.622747194,-542.1793318892
317,4017,7180.4482283288,-2654.354047194,-509.0941811348
318,3988,7181.0941158068,-2681.5864798984,-511.5076359084
319,3978,7181.7397060209,-2653.1533667856,-550.5863392353
320,3999,7182.384963475,-2638.3880293341,-544.9969341409
321,4036,7183.0298526728,-2622.9571223556,-524.0727303172
322,3990,7183.6743381179,-2677.0273006619,-516.647037456
323,3991,7184.318384314,-2662.9318857313,-530.3864985827
324,4012,7184.9619557649,-2649.6708657089,-523.291090056
325,4005,7185.6050169743,-2645.4108954066,-535.1941215677
326,4021,7186.2475324459,-2636.6519629693,-528.5955694766
327,4029,7186.8894666834,-2656.5607232088,-501.3287434746
328,4017,7187.5307841906,-2669.1371642702,-501.3936199204
329,4074,7188.1714494711,-2624.5479409653,-489.6235085059
330,4060,7188.8114270287,-2589.6263747724,-539.1850522564
331,4122,7189.4506813671,-2583.2057871699,-484.2448941972
332,4093,7190.08917699,-2635.7848429243,-461.3043340657
333,4056,7190.7268784011,-2614.1955476185,-520.5313307826
334,4052,7191.3637501041,-2633.7712339555,-505.5925161486
335,4076,7191.9997566028,-2560.5119013052,-555.4878552976
336,4108,7192.6348624009,-2589.2508823708,-495.3839800301
337,4133,7193.269032002,-2599.3215098554,-460.9475221466
338,4074,7193.90222991,-2618.0571164621,-501.8451134479
339,4125,7194.5344206284,-2596.1243682275,-473.4100524009
340,4119,7195.1655686611,-2573.8565978546,-502.3089708065
341,4157,7195.7956385117,-2559.42047138,-479.3751671317
342,4172,7196.424594684,-2581.3159881735,-443.1086065105
343,4187,7197.0524016817,-2562.8764809382,-447.1759207434
344,4167,7197.6790240084,-2551.7686157107,-478.9104082978
345,4168,7198.304426168,-2524.4923918607,-505.8120343073
346,4225,7198.9285726641,-2517.2144754247,-456.7140972394
347,4198,7199.5514280004,-2527.1015324392,-474.4498955613
348,4152,7200.1729566807,-2550.9868956073,-497.1860610734
349,4160,7200.7931232087,-2533.2038976323,-507.5892255764
350,4177,7201.4118920881,-2505.0858712172,-519.3260208708
351,4256,7202.0292278225,-2489.2994823986,-456.729745424
352,4214,7202.6450949158,-2495.3447305462,-493.3003643696
353,4212,7203.2594578716,-2486.0549483632,-505.2045095084
354,4203,7203.8722811937,-2475.4301352194,-525.4421459743
355,4222,7204.4835293857,-2454.6369571514,-527.8465722343
356,4260,7205.0931669515,-2463.8420801955,-481.2510867559
357,4215,7205.7011583946,-2475.378837055,-515.3223213396
358,4225,7206.3074682188,-2484.080560433,-497.2269077858
359,4234,7206.9120609279,-2456.2805830326,-516.6314778953
360,4248,7207.5149010255,-2387.6455708903,-571.8693301352
361,4369,7208.1159530154,-2317.175523376,-521.9404296394
362,4395,7208.7151814013,-2357.0371065261,-456.6780748752
363,4421,7209.3125506868,-2343.2303197105,-445.0822309764
364,4386,7209.9080253758,-2368.9218289655,-454.9861964103
365,4385,7210.5015699719,-2311.1116336612,-514.3899363107
366,4411,7211.0931489789,-2288.7997331672,-511.2934158117
367,4436,7211.6827269004,-2305.8194601867,-469.8632667137
368,4417,7212.2702682401,-2325.3374807562,-469.932787484
369,4441,7212.8557375019,-2303.3537942455,-468.5019432565
370,4454,7213.4390991894,-2280.7017333577,-478.7373658317
371,4479,7214.0203178063,-2282.0479641294,-452.9723536768
372,4493,7214.5993578563,-2310.5591525971,-411.0402052592
373,4472,7215.1761838432,-2299.4019647972,-443.7742190461
374,4520,7215.7507602707,-2296.0764000994,-399.6743601712
375,4543,7216.3230516424,-2241.2491245405,-432.073927102
376,4555,7216.8930224622,-2244.42013749,-417.4728849722
377,4510,7217.4606372337,-2264.9227716512,-442.5378655825
378,4526,7218.0258604606,-2287.757026394,-404.2688340666
379,4549,7218.5886566466,-2257.0895677547,-412.499088892
380,4541,7219.1489902956,-2245.9203951032,-432.2285951924
381,4635,7219.7068259111,-2191.7495078093,-392.9573181018
382,4609,7220.2621279969,-2219.7435719095,-391.5185560874
383,4633,7220.8148610567,-2182.9025867737,-404.912274283
384,4633,7221.3649895943,-2201.5598851049,-386.8051044894
385,4627,7221.9124781133,-2167.3821329397,-427.5303451736
386,4671,7222.4572911174,-2191.8693296478,-359.5879614696
387,4654,7222.9993931104,-2162.6881412658,-406.3112518446
388,4648,7223.5387485961,-2180.6719004968,-394.8668480993
389,4660,7224.075322078,-2147.9872733773,-416.0880487007
390,4656,7224.60907806,-2124.9683058189,-443.6407722411
391,4750,7225.1399810457,-2080.4490383804,-394.6909426653
392,4760,7225.6679955388,-2097.4294624026,-368.2385331362
393,4709,7226.1930860432,-2103.9095692264,-413.2835168167
394,4744,7226.7152170624,-2107.8893501927,-374.8258668697
395,4765,7227.2343531002,-2067.0354633087,-395.1988897915
396,4772,7227.7504586604,-2085.5145665821,-370.2358920783
397,4724,7228.2634982466,-2084.8266513537,-419.4368468929
398,4798,7228.7734363625,-2074.3050422975,-356.468394065
399,4750,7229.2802375119,-2065.2830640877,-413.9971734242
400,4782,7229.7838661985,-2048.5940413986,-399.1898247999
401,4799,7230.284286926,-2041.0712989041,-390.2129880219
402,4819,7230.7814641981,-2047.0481612785,-364.7333029196
403,4801,7231.2753625185,-2031.0246198625,-399.250742656
404,4795,7231.765946391,-2014.8339993304,-421.9319470607
405,4782,7232.2531803193,-1991.6429576895,-458.6102226298
406,4786,7232.737028807,-2001.1181529474,-445.6188758596
407,4796,7233.2174563579,-2004.9262431115,-432.2912132464
408,4808,7233.6944274758,-2007.2338861893,-418.4605412864
409,4800,7234.1679066642,-1973.2077401883,-460.9601664759
410,4805,7234.6378584271,-1961.8477964494,-467.7900619777
411,4867,7235.1042472679,-1932.4873796465,-435.6168676214
412,4845,7235.5670376906,-1970.6264811206,-419.94055657
413,4848,7236.0261941987,-1988.5984255458,-399.4277686529
414,4844,7236.481681296,-2004.0698709295,-388.4118103665
415,4870,7236.9334634863,-1963.5408086126,-403.3926548737
416,4872,7237.3815052732,-1920.0112299359,-445.3702753373
417,4869,7237.8257711605,-1956.3144595736,-412.5113115869
418,4833,7238.2662256518,-1967.617155533,-437.6490701188
419,4839,7238.7028332509,-1914.2526424884,-485.4501907626
420,4891,7239.1355584615,-1844.8875784471,-503.2479800144
421,4905,7239.5643657874,-1808.6886214168,-525.8757443705
422,4903,7239.9892197322,-1866.4890960716,-470.5001236606
423,4935,7240.4100847996,-1825.7889937521,-479.6210910474
424,4967,7240.8269254934,-1848.5883057994,-425.238619694
425,4936,7241.2397063172,-1776.2203568874,-529.0193494299
426,4940,7241.6483917749,-1767.185138357,-534.4632534179
427,4940,7242.0529463701,-1800.4826415491,-501.570304821
428,4936,7242.4533346065,-1822.279524471,-484.1738101355
429,4901,7242.8495209879,-1798.7424451303,-543.1070758575
430,4901,7243.2446513952,-1761.3719501102,-580.8727012851
431,4959,7243.6418785232,-1731.5019204569,-553.1399580663
432,4915,7244.0411770957,-1803.4656825395,-525.5754945563
433,4943,7244.4425218368,-1800.2632293936,-501.1792924433
434,4911,7244.8458874705,-1791.8945540548,-541.9513334157
435,5015,7245.2512487207,-1690.0263162256,-540.2249324952
436,5003,7245.6585803115,-1742.3251756081,-500.3334047034
437,4975,7246.0678569668,-1749.4577919047,-521.6100650621
438,4991,7246.4790534106,-1756.0908248177,-499.3882285929
439,5003,7246.8921443669,-1747.5576007161,-496.3345436508
440,4989,7247.3071045597,-1740.8581126355,-517.4489919242
441,5024,7247.723908713,-1714.9923536116,-508.7315551014
442,5046,7248.1425315507,-1719.96031668,-482.1822148707
443,5031,7248.5629477969,-1731.428661543,-486.1342862539
444,5069,7248.9851321755,-1705.7307145697,-474.2544176059
445,5082,7249.4090594106,-1671.3664687956,-496.0425906151
446,5096,7249.8347042261,-1685.3359172563,-468.4987869698
447,5110,7250.262041346,-1667.8057196543,-472.4563216917
448,5105,7250.6910454944,-1679.7777982174,-465.913247277
449,5047,7251.1216913951,-1679.2540709957,-524.8676203994
450,5180,7251.5539537722,-1617.7345247586,-453.8194290136
451,5244,7251.9878073496,-1592.3858129421,-415.6019944075
452,5224,7252.4232268514,-1632.2079223156,-396.2153045358
453,5128,7252.8601870016,-1629.367506315,-495.4926806866
454,5124,7253.2986625241,-1624.8645517096,-504.4341108144
455,5198,7253.7386281429,-1579.3657119356,-476.3729162073
456,5177,7254.180058582,-1577.7043070954,-499.4757514866
457,5147,7254.6229285654,-1628.3803239584,-479.242604607
458,5248,7255.0672128171,-1610.7270826274,-396.3401301897
459,5198,7255.5128860611,-1590.7445698716,-466.7683161895
460,5211,7255.9599230213,-1589.7661057937,-455.1938172276
461,5263,7256.4082984218,-1563.4583438296,-429.9499545922
462,5275,7256.8579869866,-1597.1546040822,-384.7033829044
463,5248,7257.3089634395,-1581.3548733205,-427.954090119
464,5231,7257.7612025047,-1577.0591383141,-449.7020641906
465,5296,7258.2146789061,-1542.6007191656,-419.6139597406
466,5311,7258.6693673677,-1534.6462693109,-413.0230980568
467,5311,7259.1252426135,-1529.1957755194,-418.9294670941
468,5325,7259.5822793675,-1537.9158912271,-396.6663881404
469,5442,7260.0404523536,-1502.1399365366,-315.900515817
470,5429,7260.4997362959,-1479.7012315506,-351.7985047453
