1440,V1,V2,V3,V4
64,163.034,109.919985036,49.1894367863,3.9245781777
65,153.117,109.9239159249,42.2754059304,0.9176781447
66,157.77,109.9278441874,50.3425746167,-2.500418804
67,165.823,109.9317698992,47.8542427953,8.0369873056
68,163.57,109.9356931361,44.0358104163,9.5984964476
69,159.084,109.939613974,43.7103774298,5.4340085962
70,162.019,109.9435324886,42.2581437859,9.8173237255
71,167.267,109.9474487557,49.9561094347,7.3634418095
72,167.108,109.9513628511,48.2859743264,8.8706628225
73,166.51,109.9552748506,49.9880384109,6.5666867385
74,158.249,109.9591848299,43.9146016385,4.3752135316
75,158.625,109.9630928649,41.0389639592,7.622943176
76,168.985,109.9669990313,52.2790253231,6.7389756456
77,156.887,109.9709034049,45.2548856803,1.6612109148
78,155.343,109.9748060616,44.3064512711,1.0617426674
79,151.819,109.978707077,40.9937283037,0.8465646193
80,160.722,109.982606527,41.9321166802,8.8072767927
81,168.085,109.9865044875,49.2216163027,8.8768792098
82,163.103,109.990401034,44.9342270733,8.1783718927
83,158.216,109.9942962426,42.117948894,6.1037548634
84,157.37,109.9981901888,37.672381667,9.6994281442
85,152.185,110.0020829486,39.4840252943,2.6988917571
86,159.28,110.0059745978,43.6879796779,5.5860457243
87,154.135,110.009865212,37.8644447201,6.260690068
88,148.597,110.0137548671,36.5826203228,2.0006248102
89,148.528,110.0176436389,36.9230063881,1.5873499731
90,144.448,110.0215316031,33.3753028181,1.0511655788
91,168.824,110.0254188357,55.3326095149,3.4659716494
92,161.965,110.0293054122,46.2335263806,5.7021682072
93,148.596,110.0331914086,40.3964533172,-1.8336447258
94,148.214,110.0370769006,36.1267902269,2.0501328725
95,148.805,110.040961964,36.4689370117,2.2951010243
96,156.696,110.0448466746,41.7774878555,4.8736654699
97,154.009,110.0487311082,36.1444368949,7.8158319969
98,147.022,110.0526153406,35.1954839608,1.7739006986
99,140.947,110.0564994475,34.1908288843,-3.3003283318
100,146.761,110.0603835047,32.2841714964,4.4164449989
101,154.866,110.0642675881,40.2971116281,4.5046207838
102,152.099,110.0681517734,36.6606491103,5.3701991162
103,149.217,110.0720361365,37.7307837742,1.4141800893
104,149.261,110.075920753,33.0946154507,6.0904637963
105,143.929,110.0798056988,31.1161439708,2.7330503304
106,152.212,110.0836910497,44.4559691656,-2.3276602152
107,160.4,110.0875768814,35.2267908659,15.0856322527
108,159.471,110.0914632698,34.9791089029,14.4004278273
109,155.319,110.0953502906,32.7874231076,12.4362266018
110,152.193,110.0992380196,32.1827333109,9.9110286694
111,156.45,110.1031265327,41.1727393439,5.1741341234
112,156.507,110.1070159055,38.0717410376,8.3282430569
113,144.858,110.110906214,30.7132382229,4.0338555631
114,144.852,110.1147975338,27.9846307309,6.7525717353
115,144.988,110.1186899408,28.5482183927,6.3210916666
116,147.222,110.1225835107,29.6243010391,7.4751154502
117,143.011,110.1264783193,25.8486785012,7.0358431794
118,134.409,110.1303744425,23.9435447207,0.3350808368
119,134.392,110.134271956,21.927293694,2.33043435
120,134.646,110.1381709356,22.2756253345,2.2322037299
121,157.175,110.1420714571,47.3590395557,-0.3261110128
122,150.374,110.1459735963,34.6693362709,5.5586901328
123,151.579,110.1498774289,32.8327153936,8.5964071775
124,133.844,110.1537830308,29.1152768372,-5.425059868
125,21.351,110.1576904777,12.287120515,-101.0938109927
126,120.827,110.1615998455,28.7133463405,-18.047946186
127,144.293,110.1655112099,28.5427542271,5.5847345631
128,137.726,110.1694246466,24.0893440881,3.4672312652
129,131.608,110.1733402316,24.3889158371,-2.9542560687
130,135.32,110.1772580405,22.9953693874,2.1473725721
131,142.626,110.1811781492,33.6270046523,-1.1821828016
132,138.043,110.1851006335,29.0585215454,-1.2006221789
133,143.144,110.1890255691,31.96601998,0.9889544509
134,137.443,110.1929530319,25.7269998695,1.5230470987
135,125.936,110.1968830975,21.1134611273,-5.3743442248
136,146.905,110.2008158419,31.1483288375,5.5558553206
137,130.365,110.2047513407,20.6514881758,-0.4912395165
138,127.836,110.2086896699,17.0914191926,0.5358911375
139,129.805,110.2126309051,20.4337819387,-0.8414128438
140,128.26,110.2165751221,22.3377364645,-4.2943115867
141,137.431,110.2205223969,26.2002928208,1.0101847824
142,136.627,110.224472805,24.689271058,1.713256137
143,132.495,110.2284264224,20.2441312269,2.0224423507
144,127.664,110.2323833247,14.373863378,3.0577532973
145,127.829,110.2363435879,16.0874075618,1.5052488503
146,127.672,110.2403072877,19.2560538291,-1.8243611168
147,127.524,110.2442744998,13.5752422304,3.7044832698
148,122.496,110.2482453001,9.6106028164,2.6371518836
149,122.858,110.2522197643,13.4083556375,-0.8025754018
150,121.402,110.2561979683,13.5649207444,-2.4191187127
151,142,110.2601799878,28.8642781878,2.8755418245
152,131.1,110.2641658986,20.8446180182,-0.0087839167
153,123.333,110.2681557765,18.4553802862,-5.3905360626
154,123.423,110.2721496972,18.3995850424,-5.2487347396
155,121.757,110.2761477367,16.5916823375,-5.1108300742
156,125.587,110.2801499706,21.1640722219,-5.8572221926
157,117.429,110.2841564748,16.1694647464,-9.0246212212
158,117.851,110.288167325,13.3105499616,-5.7477172866
159,113.609,110.292182597,14.4195279179,-11.102710515
160,114.699,110.2962023667,13.9199786661,-9.5171810328
161,118.897,110.3002267097,19.5880122568,-10.9912389665
162,110.782,110.304255702,13.8407387404,-13.3629944424
163,116.2,110.3082894192,17.8657981677,-11.9740875869
164,116.546,110.3123279372,14.8138605893,-8.5801885264
165,114.914,110.3163713317,12.4888960556,-7.8912673873
166,120.002,110.3204196786,18.6567546174,-8.975174296
167,114.761,110.3244730536,12.4660763253,-8.0295493789
168,112.547,110.3285315325,7.6154512298,-5.3969827623
169,115.787,110.3325951911,9.7285693815,-4.2741645727
170,112.887,110.3366641052,10.4401908311,-7.8898549364
171,119.855,110.3407383506,16.9893756292,-7.4751139798
172,112.784,110.3448180031,12.4866638263,-10.0474818293
173,114.041,110.3489031384,8.422885473,-4.7307886114
174,115.58,110.3529938323,6.02931062,-0.8023044523
175,109.522,110.3570901607,4.3565493178,-5.1916394786
176,111.574,110.3611921993,5.4130463973,-4.2002385966
177,109.292,110.3653000239,1.9122266789,-2.9855267028
178,108.028,110.3694137103,0.9549901978,-3.2964039081
179,111.188,110.3735333343,1.9491469892,-1.1346803236
180,107.032,110.3776589717,1.0777270885,-4.4233860602
181,122.559,110.3817906982,21.2271405309,-9.0499312291
182,107.587,110.3859285897,9.5937173515,-12.3926459411
183,104.558,110.3900727218,8.9226975856,-14.7547703074
184,109.036,110.3942231706,6.1397612684,-7.497984439
185,102.332,110.3983800116,1.1145884352,-9.1809684468
186,102.671,110.4025433207,6.2349991213,-13.966542442
187,95.9881,110.4067131737,2.1205033617,-16.5391165354
188,102.611,110.4108896464,3.9878811919,-11.7877708382
189,103.685,110.4150728145,2.3769126469,-9.1069854614
190,102.725,110.4192627539,1.6230177621,-9.3172805159
191,108.086,110.4234595403,10.7264065726,-13.0638661129
192,107.713,110.4276632495,7.4256291137,-10.1402923633
193,102.713,110.4318739574,7.5967854207,-15.3156593781
194,102.108,110.4360917396,2.6120796677,-10.9401714073
195,102.683,110.440316672,0.6348760451,-8.3921927172
196,104.973,110.4445488304,10.6085346128,-16.0800834432
197,100.602,110.4487882906,7.1001354304,-16.946923721
198,99.92,110.4530351283,3.0236785576,-13.556713686
199,99.1323,110.4572894194,1.8523640543,-13.1773534736
200,101.645,110.4615512396,1.96050198,-10.7770532196
201,106.207,110.4658206646,7.5555323946,-11.8143530592
202,102.862,110.4700977704,3.5080853577,-11.1161831281
203,101.776,110.4743826327,3.012550929,-11.7109335618
204,97.6762,110.4786753273,-2.1051808316,-10.6972944957
205,101.029,110.4829759299,0.4547101355,-9.9086860654
206,103.359,110.4872845164,1.3017838901,-8.4300684064
207,98.014,110.4916011625,-1.2213695082,-11.2562316543
208,96.974,110.495925944,-4.0285999996,-9.4933259444
209,95.9727,110.5002589368,-6.6795275244,-7.8480314124
210,96.2408,110.5046002166,-7.6644620228,-6.5993381937
211,108.303,110.5089498591,11.4363465648,-13.6422964239
212,98.2091,110.5133079403,7.5358282982,-19.8400362385
213,94.8747,110.5176745358,-3.2187067628,-12.4242677729
214,90.6219,110.5220497214,-7.4079285587,-12.4922211628
215,91.9962,110.526433573,-9.1532070295,-9.3770265435
216,94.3371,110.5308175033,-4.8273012477,-11.3664162556
217,94.326,110.5351929337,-9.3344002862,-6.8747926475
218,95.3841,110.5395599527,-11.1843640866,-3.9710958661
219,93.4592,110.543918649,-12.4910625904,-4.5936560586
220,100.792,110.5482691112,-14.7464257393,4.990156628
221,99.682,110.552611428,-7.0424134746,-3.8281979533
222,93.4157,110.5569456878,-12.3695557381,-4.7716899498
223,94.2993,110.5612719795,-11.4683924711,-4.7935795084
224,94.656,110.5655903915,-16.1319836153,0.2223932238
225,90.9435,110.5699010125,-19.5629491122,-0.0634519003
226,97.455,110.5742039311,-9.5156089033,-3.6035950278
227,90.3269,110.578499236,-17.3268729302,-2.9247263058
228,89.8066,110.5827870157,-17.5915211345,-3.1846658813
229,92.6011,110.5870673589,-19.3523034575,1.3663360986
230,93.924,110.5913403542,-20.772439841,4.1050994868
231,96.1645,110.5956060902,-13.7061602265,-0.7249458637
232,94.9842,110.5998646555,-16.8514445554,1.2357798999
233,90.8373,110.6041161388,-19.6686327693,-0.0981833695
234,92.7636,110.6083606287,-24.5437252801,6.6989646514
235,89.351,110.6125982137,-24.7470624972,3.4854642835
236,92.1673,110.6168289825,-21.5625843593,3.1130553767
237,87.0788,110.6210530238,-22.6508608046,-0.8913922192
238,90.0895,110.6252704261,-25.2029917718,4.6672213457
239,88.5783,110.6294812781,-25.9830771991,3.931895921
240,90.4594,110.6336856683,-27.1980470251,7.0237613567
241,113.17,110.6378836855,-4.7189611881,7.2510775026
242,92.4069,110.6420754182,-16.7776196267,-1.4575557915
243,91.5526,110.646260955,-17.9848422792,-1.1088186758
244,91.2018,110.6504403846,-20.0537990841,0.6051586995
245,90.4372,110.6546137955,-22.0037399798,1.7863261843
246,93.188,110.6587812765,-16.0960649049,-1.3747163716
247,90.4892,110.6629429161,-21.7722937976,1.5985508815
248,94.2971,110.6670988029,-22.4050165965,6.0350177936
249,87.3674,110.6712490255,-23.0676732399,-0.2361757856
250,87.6721,110.6753936727,-23.9934936664,0.9901999938
251,93.118,110.6795328329,-15.4368478144,-2.1246850185
252,87.7982,110.6836665948,-20.7209175191,-2.1645490757
253,89.5685,110.6877950471,-20.858024666,-0.2612703811
254,90.1783,110.6919182783,-23.4617592687,2.9481409904
255,89.0339,110.6960363771,-24.5452013408,2.8830649638
256,91.5923,110.700149432,-12.741440896,-6.366408536
257,86.7177,110.7042575318,-18.6097079478,-5.376849584
258,86.433,110.708360765,-21.2083625099,-3.066998255
259,85.5993,110.7124592202,-25.801944596,0.6887853757
260,88.768,110.7165529861,-28.1256242195,6.1770712334
261,89.7564,110.7206421513,-19.5773113943,-1.3869307571
262,91.2767,110.7247268044,-21.4819361338,2.0339093294
263,91.3631,110.728807034,-22.1818484516,2.8161414176
264,86.8969,110.7328829287,-26.6527783616,2.8167954328
265,86.9296,110.7369545772,-27.6018858771,3.7945312999
266,87.9156,110.7410220681,-23.2425610119,0.4171389438
267,82.9027,110.74508549,-26.8361337796,-1.0062517104
268,80.5629,110.7491449315,-29.4496341938,-0.7366107377
269,82.1503,110.7532004812,-32.5736822681,3.9707817869
270,81.6871,110.7572522278,-32.9603980162,3.8902457884
271,92.4795,110.7613002598,-15.6776614516,-2.6041388081
272,84.8501,110.7653446659,-20.5306825881,-5.3845620778
273,82.576,110.7693855348,-23.5099414391,-4.6834440956
274,83.2478,110.7734229549,-26.2556502983,-1.2699726566
275,91.3629,110.7774570151,-28.5498614722,9.1353044572
276,85.4334,110.7814878037,-26.0507249939,0.7026371901
277,81.9626,110.7855154096,-28.3575008964,-0.4654145132
278,82.6873,110.7895399213,-30.2822392129,2.1799992916
279,83.6986,110.7935614274,-31.0562199764,3.9612585491
280,83.7196,110.7975800165,-32.2414832201,5.1635032036
281,86.7088,110.8015957773,-24.7937289771,0.7009331998
282,84.369,110.8056087984,-29.8198872804,3.383278482
283,86.7121,110.8096191684,-24.8764281631,0.7789089947
284,86.8716,110.8136269759,-29.6184916583,5.6764646824
285,83.3781,110.8176323095,-33.0205977991,5.5810654896
286,91.9046,110.8216352579,-23.7270766187,4.8100413608
287,86.891,110.8256359096,-29.1062881501,5.1716522404
288,83.069,110.8296343534,-28.0882924263,0.3276580729
289,83.5436,110.8336306778,-26.9238394806,-0.3661911972
290,88.8204,110.8376249714,-29.8269693459,7.8097443745
291,87.1741,110.8416173228,-24.0716420554,0.4041247326
292,83.3444,110.8456078208,-22.4474308249,-5.0537769959
293,89.3043,110.8495965538,-25.1666688581,3.6213723044
294,88.2063,110.8535836105,-29.6910461706,7.0437625601
295,86.8699,110.8575690795,-28.9805127776,4.9928436981
296,89.4576,110.8615530495,-25.9630286945,4.559075645
297,86.4677,110.8655356091,-28.1899139367,3.7920783276
298,84.4437,110.8695168468,-28.9295485195,2.5037316727
299,83.5074,110.8734968514,-27.3166924583,-0.0494043931
300,78.5641,110.8774757114,-27.9506657683,-4.362709943
301,98.5209,110.8814535154,-5.7029684651,-6.6575850503
302,85.1591,110.885430352,-19.2530705639,-6.4732597882
303,83.9932,110.88940631,-16.7578220801,-10.1383842299
304,85.7439,110.8933814778,-21.360473029,-3.7890084489
305,82.0811,110.8973559442,-25.620283426,-3.1959725182
306,81.4424,110.9013297977,-18.2987732864,-11.1601565113
307,77.6519,110.905303127,-23.5308626257,-9.7225405013
308,86.7951,110.9092760206,-23.9938514591,-0.1203245615
309,79.4717,110.9132485672,-25.799179802,-5.6423687652
310,78.4727,110.9172208554,-27.5434585852,-4.9010622702
311,82.3431,110.9211929739,-15.7850087101,-12.7930842638
312,74.5114,110.9251650112,-17.9076601484,-18.5061048629
313,78.0242,110.929137056,-17.4119628716,-15.4929741844
314,81.8391,110.9331091969,-21.4851368513,-7.6088723455
315,78.9632,110.9370815224,-26.0975920593,-5.8762894632
316,84.826,110.9410541213,-16.1521984669,-9.9628556544
317,84.2387,110.9450270822,-21.208306046,-5.4980210362
318,81.6799,110.9490004936,-23.266094768,-6.0030057256
319,80.8482,110.9529744442,-25.1070646046,-4.9977098396
320,85.5033,110.9569490226,-25.6276355273,0.1739865047
321,87.1183,110.9609243174,-18.5487275079,-5.2938968096
322,83.0998,110.9649004173,-23.2172805178,-4.6478198995
323,87.3975,110.9688774108,-24.0950945286,0.5237171178
324,81.5624,110.9728553866,-25.2105595121,-4.1998958745
325,81.4218,110.9768344333,-25.3607654397,-4.1942689936
326,84.1118,110.9808146395,-21.9140022831,-4.9550123564
327,78.32,110.9847960938,-24.8087900139,-7.8560060799
328,82.6624,110.9887788849,-28.4857686037,0.1593897188
329,78.9247,110.9927631014,-28.4602180241,-3.6078450773
330,81.0308,110.9967488318,-28.4239982466,-1.5419505852
331,103.299,111.0007361649,-8.040559243,0.3388230781
332,88.5057,111.0047251892,-19.7612799814,-2.7377452078
333,82.3288,111.0087159933,-26.3187794389,-2.3611365545
334,77.7031,111.012708666,-29.0088475996,-4.3007610663
335,80.8612,111.0167032957,-27.9934044481,-2.1620988475
336,85.3369,111.0206999711,-22.6645999687,-3.0192000024
337,81.5927,111.0246987808,-27.5766241458,-1.855374635
338,80.3064,111.0286998135,-27.8225769637,-2.8997228498
339,77.0381,111.0327031577,-29.5568284068,-4.4377747509
340,78.7574,111.0367089021,-30.5795984596,-1.6997104426
341,85.5512,111.0407171353,-20.3665871063,-5.122930029
342,81.3177,111.044727946,-25.8333143314,-3.8937136146
343,79.5445,111.0487414227,-23.7579101193,-7.7463313034
344,80.4187,111.052757654,-28.7910144542,-1.8430431998
345,79.7581,111.0567767286,-29.7769673207,-1.5217094079
346,83.9825,111.0607987351,-20.720858703,-6.3574400321
347,80.7959,111.0648237621,-28.8032185856,-1.4657051765
348,80.0815,111.0688518983,-25.9447469528,-5.0426049454
349,82.6449,111.0728832322,-27.6154437891,-0.8125394431
350,84.8735,111.0769178525,-30.2965795803,4.0931617278
351,88.2266,111.0809558477,-21.591274732,-1.2630811157
352,83.2321,111.0849973066,-24.211689108,-3.6412081986
353,80.6811,111.0890423177,-28.314582572,-2.0933597457
354,77.104,111.0930909697,-31.1720749878,-2.8170159819
355,77.9797,111.0971433511,-30.0535062191,-3.063937132
356,78.4325,111.1011995506,-25.5794161297,-7.0892834209
357,82.6455,111.1052596568,-30.2743745833,1.8146149265
358,80.8226,111.1093237583,-30.3880814437,0.1013576853
359,84.6619,111.1133919438,-30.7865765746,4.3350846308
360,77.8516,111.1174643018,-31.8561898398,-1.409674462
361,95.6894,111.1215409211,-10.8566711031,-4.575469818
362,85.369,111.1256218901,-23.2808102281,-2.475811662
363,80.4694,111.1297072975,-21.0021170787,-9.6581902188
364,82.0621,111.133797232,-23.6421915186,-5.4295057134
365,82.92,111.1378917821,-25.7575734115,-2.4603183706
366,80.9108,111.1419910365,-19.7591626213,-10.4720284152
367,85.1283,111.1460950838,-23.6070590116,-2.4107360722
368,82.3507,111.1502040126,-26.2481824462,-2.5513215664
369,82.6226,111.1543179116,-26.6778927889,-1.8538251227
370,76.3966,111.1584368693,-28.7613999033,-6.0004369659
371,82.2709,111.1625609743,-16.9428636534,-11.9487973209
372,77.3987,111.1666903154,-20.9992839028,-12.7687064126
373,76.2143,111.170824981,-20.3976505152,-14.5588744658
374,80.4318,111.1749650599,-23.1195833545,-7.6235817055
375,77.8702,111.1791106406,-24.5048322843,-8.8040783563
376,83.0955,111.1832618118,-9.9703871685,-18.1173746434
377,78.9963,111.1874186621,-16.8248578707,-15.3662607914
378,81.4854,111.1915812801,-20.0540842548,-9.6520970253
379,83.3023,111.1957497544,-22.0046861845,-5.8887635699
380,82.4257,111.1999241737,-24.5946835235,-4.1795406502
381,88.5323,111.2041046265,-16.0888961356,-6.5829084909
382,84.254,111.2082912015,-16.5135238846,-10.4407673169
383,82.2121,111.2124839872,-17.2202166341,-11.7801673531
384,79.4575,111.2166830724,-18.893014248,-12.8661688244
385,81.1419,111.2208885457,-19.04795659,-11.0310319557
386,82.9113,111.2251004956,-16.5480535239,-11.7657469717
387,79.3373,111.2293190107,-20.3019349134,-11.5900840974
388,80.5599,111.2335441798,-20.6505106222,-10.0231335576
389,79.3913,111.2377760914,-22.8757405141,-8.9707355772
390,80.3101,111.2420148341,-20.9253381741,-10.00657666
391,91.3485,111.2462604965,-1.18826719,-18.7094933066
392,86.6252,111.2505131673,-7.6608974299,-16.9644157375
393,81.2234,111.2547729352,-15.3820387619,-14.6493341732
394,83.8049,111.2590398886,-19.6143310544,-7.8398088342
395,83.3095,111.2633141162,-20.9101941753,-7.0436199409
396,87.4043,111.2675957067,-15.1447579929,-8.7185377138
397,83.2834,111.2718847487,-17.2757223752,-10.7127623734
398,81.7483,111.2761813307,-18.0272171905,-11.5006641402
399,80.4901,111.2804855414,-18.612912307,-12.1774732345
400,81.2276,111.2847974695,-19.2400875926,-10.8171098768
401,84.6082,111.2891172035,-11.0540929157,-15.6268242877
402,80.2291,111.293444832,-15.1854381444,-15.8789066876
403,79.0504,111.2977804438,-13.1962231468,-19.051157297
404,82.3128,111.3021241273,-18.463327791,-10.5259963363
405,79.3227,111.3064759712,-20.1442619453,-11.839514026
406,85.3769,111.3108360642,-8.3424554777,-17.5914805865
407,79.0743,111.3152044948,-16.7387182565,-15.5021862384
408,79.0313,111.3195813517,-18.1951680744,-14.0931132774
409,83.3597,111.3239667235,-19.836252726,-8.1280139975
410,80.7813,111.3283606989,-22.0157720825,-8.5312886164
411,83.1752,111.3327633663,-13.2827760147,-14.8747873516
412,81.0058,111.3371748145,-16.1749243938,-14.1564504207
413,80.0681,111.341595132,-20.9923070907,-10.2811880413
414,82.5672,111.3460244076,-21.7704939765,-7.0083304311
415,81.0834,111.3504627297,-21.2834849221,-8.9835778076
416,80.526,111.3549101871,-19.3064897986,-11.5224203885
417,75.8687,111.3593668683,-23.139918477,-12.3507483913
418,74.5236,111.363832862,-24.7386108283,-12.1016220337
419,79.98,111.3683082567,-26.3919367235,-4.9963715333
420,79.3691,111.3727931412,-27.9613660336,-4.0423271076
421,96.0678,111.377287604,-6.4599386297,-8.8495489743
422,83.151,111.3817917337,-14.4252243827,-13.8055673509
423,81.3179,111.386305619,-16.7153731638,-13.3530324552
424,81.8331,111.3908293484,-19.3060048438,-10.2517245046
425,83.3606,111.3953630107,-21.4744492938,-6.5603137169
426,84.0088,111.3999066943,-16.7561463848,-10.6349603095
427,82.7132,111.404460488,-24.2580059878,-4.4332545002
428,81.4246,111.4090244804,-26.3339879739,-3.6504365064
429,83.2204,111.41359876,-26.201732214,-1.9914665459
430,79.8332,111.4181714167,-27.6443873755,-3.9405840412
431,88.4936,111.4227305767,-17.0325421291,-5.8965884475
432,84.7451,111.427276383,-21.1347163515,-5.5474600315
433,84.1309,111.4318089789,-21.2316799192,-6.0692290598
434,83.3233,111.4363285075,-23.5816927086,-4.5313357989
435,84.3322,111.4408351118,-25.9016045964,-1.2070305155
436,91.0766,111.4453289351,-14.415455459,-5.9532734761
437,85.3004,111.4498101204,-20.021955173,-6.1274549474
438,83.3243,111.4542788109,-22.2610636148,-5.868915196
439,86.6191,111.4587351496,-24.6089606612,-0.2306744885
440,85.0302,111.4631792799,-24.0447961884,-2.3881830914
441,88.0285,111.4676113446,-18.1829200732,-5.2561912715
442,88.5011,111.4720314871,-19.0982821919,-3.8726492952
443,84.2207,111.4764398504,-21.2220524212,-6.0336874292
444,84.669,111.4808365777,-22.1052706376,-4.7065659401
445,83.8362,111.4852218121,-23.0220767176,-4.6269450945
446,88.0671,111.4895956967,-19.6087305376,-3.813765159
447,83.9268,111.4939583746,-21.1864619743,-6.3806964002
448,84.1014,111.498309989,-22.3883637096,-5.0085462794
449,84.9445,111.502650683,-23.4775084061,-3.0806422769
450,85.8511,111.5069805998,-23.2139159112,-2.4419646886
451,99.7327,111.5112998824,-3.9168360725,-7.8617638099
452,90.2367,111.515608674,-13.0879087376,-8.1909999364
453,89.3251,111.5199071178,-19.1825537539,-3.0122533639
454,88.0072,111.5241953568,-21.597780969,-1.9192143878
455,87.0688,111.5284735342,-21.6499202305,-2.8097533038
456,99.3914,111.5327417931,-16.1461813857,4.0048395926
457,89.57,111.5370002767,-20.1099942824,-1.8570059943
458,85.6301,111.5412491281,-21.1231687679,-4.7879803601
459,88.2008,111.5454884904,-21.4057546899,-1.9389338004
460,90.5872,111.5497185067,-22.0564718959,1.0939533892
461,95.9138,111.5539393202,-15.2678102333,-0.3723290869
462,94.3117,111.558151074,-19.1221395497,1.8756884757
463,96.93,111.5623539112,-14.4782896927,-0.1540642185
464,92.9925,111.566547975,-19.0327005097,0.4586525347
465,92.3604,111.5707334085,-22.1156418483,2.9053084398
466,101.356,111.5749103548,-11.3954087222,1.1764983673
467,98.1548,111.5790789571,-16.3855761686,2.9612972115
468,96.0772,111.5832393585,-16.7901840709,1.2841447124
469,95.984,111.5873917021,-17.6255723121,2.02218061
470,101.488,111.591536131,-19.6942407754,9.5907046444
471,105.12,111.5956727884,-10.309919344,3.8342465557
472,98.4258,111.5998018174,-13.8504179012,0.6764160838
473,95.9974,111.6039233611,-17.50249633,1.8959729689
474,98.2031,111.6080375627,-19.9959145136,6.5909769509
475,98.4853,111.6121445653,-19.9553823353,6.82853777
476,96.0476,111.6162445121,-18.0620396782,2.4933951661
477,94.4281,111.6203375461,-19.8121364254,2.6198988794
478,94.661,111.6244238104,-19.6269524602,2.6635286498
479,96.7688,111.6285034483,-20.7913476657,5.9316442174
480,97.0348,111.6325766029,-20.0436719252,5.4458953223
481,118.845,111.6366434172,3.0771348783,4.1312217045
482,107.339,111.6407040345,-5.9509871385,1.649283104
483,104.138,111.6447585977,-7.4492878587,-0.057470739
484,100.633,111.6488072502,-9.8303671656,-1.1854400846
485,103.281,111.6528501349,-15.3413849422,6.9695348072
486,104.644,111.6568873951,-9.1726910718,2.1598036767
487,99.2495,111.6609191739,-12.6431154375,0.2316962637
488,98.2158,111.6649456143,-16.9492475347,3.5001019204
489,97.4557,111.6689668596,-14.9724768863,0.7592100267
490,97.6301,111.6729830528,-14.7504234171,0.7075403643
491,106.805,111.6769943371,-4.416397052,-0.4555972851
492,102.847,111.6810008556,-7.1434077157,-1.6905931399
