50,0.8314836561,0.638876884,0.1809153622,0.0116914099
51,0.8530206209,0.6388509961,0.1921850698,0.0219845551
52,0.8625940305,0.6388246731,0.2252688403,-0.001499483
53,0.9361458768,0.638797957,0.2584490202,0.0388988996
54,0.9763678904,0.6387708895,0.28372573,0.0538712709
55,0.8893785151,0.6387435124,0.2557864819,-0.0051514792
56,0.9771337389,0.6387158676,0.236410871,0.1020070004
57,0.9520610504,0.6386879967,0.2548286165,0.0585444372
58,0.8495533028,0.6386599418,0.2471786993,-0.0362853382
59,0.9682246684,0.6386317445,0.2698677249,0.059725199
60,0.9269298707,0.6386034466,0.3251244498,-0.0367980257
61,0.9258279049,0.6385750901,0.2986427294,-0.0113899147
62,0.9381440572,0.6385467167,0.2940842819,0.0055130586
63,0.91931552,0.6385183681,0.3089288515,-0.0281316996
64,0.9932647518,0.6384900863,0.3224901533,0.0322845122
65,0.9532705304,0.638461913,0.3345039079,-0.0196952905
66,0.9425754715,0.6384338901,0.3224277556,-0.0182861741
67,0.9297569419,0.6384060593,0.3078354199,-0.0164845373
68,0.9758923931,0.6383784625,0.3330132221,0.0045007086
69,0.9885919602,0.6383511414,0.3455755243,0.0046652945
70,0.990990784,0.6383241379,0.34477131,0.0078953361
71,1.0219029757,0.6382974938,0.3715659272,0.0120395546
72,0.9232199592,0.6382712509,0.3431515939,-0.0582028857
73,0.9629008844,0.6382454511,0.3633158418,-0.0386604085
74,1.0320733883,0.638220136,0.3364804405,0.0573728117
75,1.0422271942,0.6381953476,0.4015715061,0.0024603405
76,0.9698995913,0.6381711277,0.3465960223,-0.0148675586
77,1.0088410866,0.6381475179,0.3749076372,-0.0042140686
78,1.0211460422,0.6381245603,0.3726024754,0.0104190065
79,1.0092875499,0.6381022966,0.3412939301,0.0298913233
80,0.9535892372,0.6380807685,0.343970076,-0.0284616073
81,0.8770727902,0.6380600179,0.339822722,-0.1008099498
82,1.0270132695,0.6380400867,0.3836219217,0.0053512611
83,0.9991826786,0.6380210166,0.3833333658,-0.0221717038
84,1.0893997511,0.6380028494,0.3552542489,0.0961426528
85,0.8720771795,0.6379856269,0.3326452196,-0.098553667
86,1.0209288238,0.6379686883,0.3400856334,0.0428745022
87,1.0511874297,0.6379513619,0.3512445218,0.0619915459
88,0.9321347185,0.637933674,0.3339869407,-0.0397858963
89,0.9650146728,0.6379156506,0.3254292121,0.00166981
90,0.980338774,0.6378973177,0.3410475785,0.0013938778
91,0.9444584504,0.6378787014,0.3584485197,-0.0518687707
92,0.9171383135,0.6378598277,0.3267655153,-0.0474870296
93,0.9717586408,0.6378407228,0.3244912735,0.0094266445
94,0.9504865437,0.6378214126,0.3009537195,0.0117114116
95,1.0454008281,0.6378019233,0.2978352415,0.1097636633
96,1.0117352658,0.6377822808,0.3312579654,0.0426950196
97,0.8586356551,0.6377625113,0.3019070155,-0.0810338716
98,1.0170854537,0.6377426408,0.3112603736,0.0680824394
99,0.9231388327,0.6377226954,0.2739849699,0.0114311674
100,0.9702707791,0.6377027011,0.3015790311,0.030989047
101,0.9495300491,0.637682684,0.2694405537,0.0424068114
102,0.9279434304,0.6376626701,0.2620989531,0.0281818071
103,0.8501109853,0.6376426856,0.2590426781,-0.0465743784
104,0.8700634269,0.6376227564,0.2339847901,-0.0015441196
105,0.9432970464,0.6376029087,0.2750366272,0.0306575105
106,0.8753806664,0.6375831684,0.2027523317,0.0350451663
107,0.7986315528,0.6375635618,0.215076142,-0.0540081509
108,0.9130252415,0.6375441147,0.2035716543,0.0719094726
109,0.9089001766,0.6375248533,0.2282324855,0.0431428378
110,0.7836563408,0.6375058036,0.1722532485,-0.0261027113
111,0.8442882943,0.6374869917,0.1759144186,0.0308868839
112,0.7482706039,0.6374684437,0.1736429163,-0.0628407561
113,0.7523772688,0.6374501856,0.1407176636,-0.0257905805
114,0.710547402,0.6374322435,0.1270901047,-0.0539749462
115,0.7333827298,0.6374146434,0.1320006548,-0.0360325684
116,0.8030327882,0.6373974114,0.1435952764,0.0220401003
117,0.6654594279,0.6373805736,0.0980979527,-0.0700190984
118,0.6708279565,0.637364156,0.107161655,-0.0736978545
119,0.7131623555,0.6373481846,0.0882063372,-0.0123921663
120,0.6908927863,0.6373326856,0.0193086287,0.034251472
121,0.5944018756,0.637317685,0.0249928103,-0.0679086197
122,0.6136389576,0.6373032088,0.0254153143,-0.0490795655
123,0.7025186598,0.6372892832,0.0386330593,0.0265963173
124,0.6589314345,0.6372759342,0.0157308264,0.005924674
125,0.6451642472,0.6372631877,-0.0344075853,0.0423086447
126,0.646122586,0.63725107,-0.0479328714,0.0568043874
127,0.5387396152,0.637239607,-0.0434799152,-0.0550200767
128,0.5383214892,0.6372278976,-0.1128832011,0.0139767927
129,0.5337083025,0.6372150688,-0.0800568273,-0.023449939
130,0.516607804,0.6372011894,-0.1158631421,-0.0047302432
131,0.5209702145,0.6371863282,-0.0997867974,-0.0164293164
132,0.535072126,0.637170554,-0.1560752685,0.0539768405
133,0.5883865569,0.6371539356,-0.1234931915,0.0747258128
134,0.3550847858,0.6371365417,-0.1959626284,-0.0860891275
135,0.4472359137,0.637118441,-0.2147922492,0.0249097219
136,0.4265054955,0.6370997024,-0.2194961821,0.0089019752
137,0.3513373444,0.6370803947,-0.2356800716,-0.0500629787
138,0.4213697913,0.6370605865,-0.2349616189,0.0192708238
139,0.4305520044,0.6370403467,-0.2332816392,0.0267932969
140,0.3427329799,0.637019744,-0.2880685542,-0.0062182099
141,0.3811971661,0.6369988472,-0.2798919578,0.0240902767
142,0.3227679498,0.636977725,-0.3075739812,-0.006635794
143,0.2587430116,0.6369564463,-0.3470435416,-0.0311698932
144,0.356528965,0.6369350798,-0.3445320504,0.0641259356
145,0.2434214514,0.6369136943,-0.3600998855,-0.0333923574
146,0.2749171269,0.6368923585,-0.411696839,0.0497216074
147,0.1623918409,0.6368711412,-0.4109500174,-0.0635292829
148,0.2234407215,0.6368501111,-0.4349512443,0.0215418547
149,0.2656858536,0.6368293372,-0.4120756167,0.0409321332
150,0.1680534781,0.636808888,-0.4545438266,-0.0142115833
151,0.0467847506,0.6367888324,-0.5113993787,-0.0786047031
152,0.1451699539,0.6367692392,-0.5315014547,0.0399021695
153,0.1209153915,0.636750177,-0.5272230292,0.0113882437
154,0.0747954282,0.6367317148,-0.5569661375,-0.004970149
155,0.0378981084,0.6367139212,-0.5593005397,-0.0395152731
156,0.0226208613,0.636696865,-0.5663290623,-0.0477469415
157,-0.0365128495,0.6366806151,-0.6346374316,-0.038556033
158,0.0627882323,0.63666524,-0.556469057,-0.0174079508
159,0.0006025354,0.6366508088,-0.5682565742,-0.0677916991
160,-0.0227048155,0.63663739,-0.5315201172,-0.1278220883
161,0.0258525649,0.6366250524,-0.5538612505,-0.0569112371
162,0.084390317,0.6366138649,-0.5260724097,-0.0261511383
163,0.0537551571,0.6366038962,-0.5041876304,-0.0786611087
164,0.1995030594,0.6365952151,-0.5471320007,0.1100398449
165,0.1744713913,0.6365878903,-0.4811516245,0.0190351255
166,0.0750938741,0.6365819907,-0.5180288858,-0.0434592308
167,0.1600820143,0.6365775849,-0.4566328745,-0.019862696
168,0.1839576539,0.6365747417,-0.4443421508,-0.0082749371
169,0.2612976451,0.63657353,-0.4108711794,0.0355952945
170,0.1674462457,0.6365708272,-0.4068748628,-0.0622497186
171,0.2076397032,0.6365636415,-0.3767642864,-0.0521596519
172,0.2270856597,0.636552238,-0.3694308815,-0.0400356968
173,0.2529748468,0.6365368814,-0.3396086518,-0.0439533827
174,0.3037861416,0.6365178366,-0.3433095095,0.0105778144
175,0.2016920022,0.6364953686,-0.3122838025,-0.122519564
176,0.3343210472,0.6364697422,-0.2957031632,-0.0064455318
177,0.3754086487,0.6364412223,-0.2747761151,0.0137435414
178,0.2942774794,0.6364100738,-0.2855160897,-0.0566165047
179,0.3949927514,0.6363765616,-0.2807576882,0.039373878
180,0.369154975,0.6363409506,-0.2027774777,-0.064408498
181,0.3733117911,0.6363035056,-0.2378192418,-0.0251724727
182,0.4240260465,0.6362644916,-0.1367001737,-0.0755382714
183,0.4729338573,0.6362241734,-0.1620071887,-0.0012831273
184,0.5402889918,0.6361828159,-0.1445138764,0.0486200523
185,0.5504879238,0.636140684,-0.1495171116,0.0638643514
186,0.5487643811,0.6360980426,-0.1158498379,0.0285161764
187,0.5116225435,0.6360551566,-0.0949033059,-0.0295293071
188,0.5047744153,0.6360122908,-0.0853779149,-0.0458599606
189,0.604358088,0.6359697102,-0.0546595021,0.0230478799
190,0.5716603237,0.6359276796,-0.0136165745,-0.0506507815
191,0.5509880693,0.635886464,-0.025243027,-0.0596553677
192,0.5888437432,0.6358463282,-0.0070451086,-0.0399574763
193,0.6144816023,0.635807537,-0.0152080857,-0.0061178491
194,0.6832011418,0.6357703555,0.0178765721,0.0295542142
195,0.617681398,0.6357350484,0.0455039537,-0.0635576041
196,0.6320229334,0.6357018807,0.0079304235,-0.0116093708
197,0.7015895637,0.6356711173,0.0529896226,0.0129288238
198,0.7457767668,0.6356430229,0.0849755107,0.0251582332
199,0.7309164097,0.6356178626,0.0943731308,0.0009254163
200,0.8210366742,0.6355959012,0.0904203549,0.0950204181
201,0.7302950522,0.6355774036,0.100658864,-0.0059412155
202,0.7255824693,0.6355626347,0.1067388186,-0.016718984
203,0.7638721907,0.6355518593,0.1491810239,-0.0208606926
204,0.7108121676,0.6355453425,0.1406000624,-0.0653332372
205,0.6867333829,0.6355433489,0.1431048665,-0.0919148325
206,0.9011578628,0.6355461436,0.1710287544,0.0945829647
207,0.8676164324,0.6355539914,0.2038137078,0.0282487332
208,0.8581769517,0.6355671572,0.2310004705,-0.0083906759
209,0.8510890865,0.6355859059,0.2191642376,-0.003661057
210,0.9433058886,0.6356105023,0.2315128441,0.0761825422
211,0.8450329484,0.6356412115,0.2099735107,-0.0005817738
212,0.8903946336,0.6356727577,0.2088020725,0.0459198034
213,0.8867027367,0.6356998388,0.2388939032,0.0121089948
214,0.8012070419,0.6357226798,0.2407670592,-0.0752826971
215,0.9018361201,0.6357415056,0.2825885217,-0.0164939072
216,0.9457774288,0.6357565412,0.2703677286,0.039653159
217,0.9336235547,0.6357680116,0.2542480293,0.0436075138
218,0.975359263,0.6357761418,0.3050651245,0.0345179967
219,0.9902114093,0.6357811567,0.3226805765,0.0317496762
220,0.8709047078,0.6357832812,0.2873251957,-0.0522037691
221,0.9219146051,0.6357827404,0.3179875228,-0.0318556582
222,0.9482232286,0.6357797593,0.3115279383,0.0009155311
223,0.9505547001,0.6357745627,0.3134584927,0.0013216447
224,0.9299892089,0.6357673757,0.3277807853,-0.0335589522
225,0.9191714175,0.6357584232,0.3392577741,-0.0558447798
226,1.0120962765,0.6357479303,0.3090174725,0.0673308738
227,0.98638237,0.6357361218,0.3321645909,0.0184816573
228,1.0149545784,0.6357232228,0.3255628669,0.0536684887
229,0.9483892517,0.6357094581,0.3300889435,-0.0174091499
230,0.9720104851,0.6356950529,0.3603015964,-0.0239861642
231,1.0344614871,0.635680232,0.361964348,0.0368169071
232,0.9453978232,0.6356652204,0.3707418235,-0.0610092207
233,1.0388826855,0.6356502431,0.3541320307,0.0491004117
234,0.9838768864,0.6356355251,0.3554189582,-0.0071775969
235,1.1256729876,0.6356212913,0.3832558624,0.1067958338
236,0.9815127164,0.6356077668,0.3862378905,-0.0403329409
237,1.0202765505,0.6355951764,0.3804539844,0.0042273898
238,0.9777858339,0.6355837451,0.3769288701,-0.0347267813
239,0.9069555679,0.6355736979,0.3612881666,-0.0899062966
240,0.9843091951,0.6355652598,0.3719771023,-0.0232331671
241,1.0387310773,0.6355586558,0.3712041649,0.0319682566
242,1.1189201159,0.6355541108,0.3539714432,0.1293945619
243,1.0162081291,0.6355518498,0.343787993,0.0368682862
244,1.02825699,0.6355520977,0.3661712263,0.0265336659
245,1.0373094754,0.6355550796,0.3487632852,0.0529911106
246,0.9354643206,0.6355610204,0.3519208122,-0.0520175119
247,0.9792666559,0.635570145,0.3666187538,-0.0229222429
248,1.056481896,0.6355826785,0.3581243786,0.0627748389
249,0.9934917187,0.6355988458,0.3045171356,0.0533757373
250,1.0341074375,0.6356188718,0.3736341496,0.024854416
251,0.8775156431,0.6356429816,0.2920946877,-0.0502220262
252,0.9649359836,0.6356714002,0.3267428505,0.0025217329
253,0.9468073166,0.6357043524,0.3114571889,-0.0003542246
254,1.041831632,0.6357388555,0.3292150913,0.0768776852
255,1.0219532894,0.6357718011,0.3015392183,0.0846422699
256,0.8921443856,0.6358032259,0.3064679879,-0.0501268282
257,0.9320847203,0.6358331664,0.26210486,0.0341466939
258,0.8848281026,0.6358616592,0.2809119186,-0.0319454751
259,0.8777626105,0.635888741,0.284834588,-0.0429607185
260,0.9631823926,0.6359144483,0.2469420941,0.0803258502
261,0.8644066447,0.6359388178,0.2759197228,-0.0474518959
262,0.8074897544,0.635961886,0.2456228792,-0.0740950109
263,0.9323926157,0.6359836896,0.222621143,0.0737877831
264,0.8683327573,0.6360042651,0.2172262115,0.0151022807
265,0.8644777181,0.6360236492,0.2097566351,0.0186974337
266,0.8335474349,0.6360418785,0.1966645378,0.0008410186
267,0.8973200919,0.6360589895,0.2168909316,0.0443701707
268,0.8175581936,0.6360750189,0.1915217789,-0.0100386042
269,0.9062477604,0.6360900033,0.2006296162,0.0695281408
270,0.840068204,0.6361039793,0.1614053778,0.0425588468
271,0.8093744465,0.6361169835,0.1400842347,0.0331732283
272,0.7238922611,0.6361290524,0.0927949155,-0.0050317068
273,0.7083236663,0.6361402228,0.116783658,-0.0446002145
274,0.7855351821,0.6361505311,0.116695253,0.032689398
275,0.7681067754,0.6361600141,0.0982197193,0.0337270421
276,0.717276929,0.6361687082,0.0755286891,0.0055795316
277,0.766782966,0.6361766502,0.073556766,0.0570495498
278,0.5980652516,0.6361838766,0.0750302396,-0.1131488646
279,0.6614330302,0.636190424,0.0479383459,-0.0226957397
280,0.6519146821,0.636196329,0.0137358572,0.0019824958
281,0.7666692276,0.6362016283,0.0372716841,0.0931959153
282,0.6137689785,0.6362063583,-0.0098964718,-0.0125409081
283,0.6494813112,0.6362105559,-0.0077853902,0.0210561455
284,0.6490620181,0.6362142574,-0.0360083111,0.0488560718
285,0.6507878818,0.6362174996,-0.0444243213,0.0589947035
286,0.6104589764,0.636220319,-0.0533852099,0.0276238672
287,0.4891726422,0.6362227523,-0.0997542312,-0.047295879
288,0.4819227428,0.6362248361,-0.1203604093,-0.033941684
289,0.4929197964,0.6362266069,-0.1070969076,-0.0362099029
290,0.4289232691,0.6362281013,-0.1164319742,-0.0908728581
291,0.3810279796,0.6362293561,-0.1565565558,-0.0986448207
292,0.5148949915,0.6362304077,-0.1393510127,0.0180155965
293,0.4658106102,0.6362312927,-0.1769993495,0.006578667
294,0.4393444941,0.6362320479,-0.2112323991,0.0143448453
295,0.4180250567,0.6362327097,-0.237895313,0.01968766
296,0.4399335604,0.6362335373,-0.2240662406,0.0277662638
297,0.3873813166,0.6362347054,-0.2816104745,0.0327570857
298,0.3821801266,0.6362361242,-0.2532325423,-0.0008234553
299,0.36505442,0.636237704,-0.3098107022,0.0386274181
300,0.3031846204,0.636239355,-0.316618318,-0.0164364165
301,0.3283557939,0.6362409874,-0.347352376,0.0394671826
302,0.2921743952,0.6362425113,-0.349768334,0.0057002179
303,0.2476860978,0.636243837,-0.3642680416,-0.0242896976
304,0.2864507091,0.6362448746,-0.3592416286,0.0094474631
305,0.2197796781,0.6362455345,-0.4295147685,0.0130489121
306,0.2114156049,0.6362457268,-0.4404554012,0.0156252792
307,0.1667701409,0.6362453616,-0.4456115163,-0.0238637045
308,0.1605047937,0.6362443493,-0.4611606229,-0.0145789328
309,0.1352579567,0.6362426,-0.4804807904,-0.020503853
310,0.0701691347,0.636240024,-0.4987880845,-0.0672828048
311,0.0448267944,0.6362365313,-0.5320524648,-0.0593572722
312,0.1333819092,0.6362320323,-0.5620301543,0.0591800311
313,0.0701494881,0.6362264372,-0.563519578,-0.002557371
314,0.1061443965,0.6362196561,-0.5888386236,0.0587633641
315,0.014908394,0.6362115992,-0.6130839804,-0.0082192248
316,0.0369299939,0.6362021768,-0.6142842699,0.015012087
317,0.0852337274,0.6361912991,-0.6236289336,0.0726713619
318,0.0423771151,0.6361788763,-0.6395017709,0.0457000097
319,0.0039370032,0.6361648185,-0.6052280412,-0.0269997741
320,0.0721487571,0.6361490361,-0.5492497588,-0.0147505201
321,0.0698646932,0.6361314391,-0.5663764671,0.0001097212
322,0.0450495213,0.6361119378,-0.5375073174,-0.0535550991
323,0.1453386143,0.6360904425,-0.5124935788,0.0217417507
324,0.0564311679,0.6360668632,-0.5137702422,-0.0658654531
325,0.2029808717,0.6360411103,-0.4619419215,0.0288816829
326,0.1792639792,0.6360130939,-0.4936371257,0.0368880109
327,0.1611202682,0.6359827242,-0.4340949553,-0.0407675007
328,0.2618923276,0.6359499115,-0.4316051672,0.0575475833
329,0.2325408267,0.6359145659,-0.3902376921,-0.0131360471
330,0.2148436752,0.6358765977,-0.3921895442,-0.0288433784
331,0.3480286124,0.6358359171,-0.3612952655,0.0734879608
332,0.3231266542,0.6357924342,-0.3412391449,0.0285733649
333,0.2985842645,0.6357460592,-0.3133881471,-0.0237736476
334,0.3529501285,0.6356967025,-0.3150552486,0.0323086746
335,0.3674079854,0.6356442741,-0.282510404,0.0142741153
336,0.368878399,0.6355886844,-0.2788839948,0.0121737095
337,0.4685321963,0.6355298434,-0.2357437001,0.068746053
338,0.4355583734,0.6354705764,-0.2136291007,0.0137168977
339,0.4167758926,0.6354136772,-0.2060873964,-0.0125503881
340,0.4888280769,0.6353590095,-0.1756987917,0.0291678592
341,0.4224220653,0.6353064367,-0.1931586345,-0.019725737
342,0.4414594057,0.6352558225,-0.1530722413,-0.0407241755
343,0.5184110842,0.6352070303,-0.1290410701,0.0122451241
344,0.4547942343,0.6351599237,-0.1217514469,-0.0586142425
345,0.5007421497,0.6351143662,-0.1130022016,-0.0213700149
346,0.5412244029,0.6350702213,-0.1109722918,0.0171264735
347,0.5487954777,0.6350273527,-0.0590542037,-0.0271776713
348,0.5237010556,0.6349856237,-0.054418348,-0.0568662201
349,0.6037725986,0.6349448981,-0.0554200937,0.0242477943
350,0.6225832219,0.6349050392,-0.0434221629,0.0311003455
351,0.7075709988,0.6348659107,0.002877378,0.06982771
352,0.6517657483,0.634827376,-0.0157008139,0.0326391861
353,0.6574042606,0.6347892988,0.0162729269,0.0063420349
354,0.7082041907,0.6347515425,0.0618337757,0.0116188725
355,0.7257889061,0.6347139706,0.078331381,0.0127435545
356,0.7390881086,0.6346764468,0.0974335208,0.006978141
357,0.7148863757,0.6346388346,0.0759780069,0.0042695343
358,0.8185075376,0.6346009974,0.1186303026,0.0652762376
359,0.8204075848,0.6345627989,0.0938201662,0.0920246197
360,0.7323060642,0.6345241025,0.1126637465,-0.0148817848
361,0.7085511231,0.6344847718,0.128930717,-0.0548643657
362,0.7211685872,0.6344446703,0.1470078494,-0.0602839325
363,0.7567686583,0.6344036617,0.1456511445,-0.0232861479
364,0.8604852515,0.6343616093,0.1808728283,0.0452508139
365,0.8103665454,0.6343183768,0.1599216846,0.016126484
366,0.7805361275,0.6342738276,0.1809153622,-0.0346530624
367,0.7791464872,0.6342278254,0.1921850698,-0.047266408
368,0.8144914966,0.6341802336,0.2252688403,-0.0449575773
369,0.8586567271,0.6341309158,0.2584490202,-0.0339232089
370,0.8375305528,0.6340797355,0.28372573,-0.0802749128
371,0.8289314166,0.6340265563,0.2557864819,-0.0608816217
372,0.9101400797,0.6339712417,0.236410871,0.0397579671
373,0.9362804631,0.6339136552,0.2548286165,0.0475381914
374,0.806052735,0.6338536604,0.2471786993,-0.0749796246
375,0.9498930111,0.6337911207,0.2698677249,0.0462341655
376,1.0343825244,0.6337258999,0.3251244498,0.0755321747
377,0.9125574665,0.6336578613,0.2986427294,-0.0197431242
378,0.9060519929,0.6335868685,0.2940842819,-0.0216191575
379,0.8275836351,0.6335127851,0.3089288515,-0.1148580014
380,0.9633153904,0.6334388446,0.3224901533,0.0073863926
381,0.9657207946,0.6333682908,0.3345039079,-0.0021514042
382,0.8937710804,0.6333010026,0.3224277556,-0.0619576778
383,0.996641958,0.6332368589,0.3078354199,0.0555696792
384,0.9565723123,0.6331757386,0.3330132221,-0.0096166484
385,0.9486215102,0.6331175204,0.3455755243,-0.0300715345
386,1.0691247293,0.6330620834,0.34477131,0.091291336
387,0.9669793212,0.6330093063,0.3715659272,-0.0375959123
388,0.9285984877,0.6329590679,0.3431515939,-0.0475121741
389,1.0590487567,0.6329112473,0.3633158418,0.0628216676
390,0.9581300705,0.6328657232,0.3364804405,-0.0112160933
391,1.0089110354,0.6328223746,0.4015715061,-0.0254828453
392,0.9966444453,0.6327810802,0.3465960223,0.0172673428
393,1.0514327312,0.632741719,0.3749076372,0.043783375
394,0.9772033036,0.6327041699,0.3726024754,-0.0281033416
395,1.0205799343,0.6326683116,0.3412939301,0.0466176926
396,1.0341754174,0.6326340231,0.343970076,0.0575713183
397,0.8954665209,0.6326011832,0.339822722,-0.0769573843
398,1.0403544901,0.6325696708,0.3836219217,0.0241628976
399,1.0087641358,0.6325393648,0.3833333658,-0.0071085948
400,0.8989814073,0.632510144,0.3552542489,-0.0887829856
401,0.9816634208,0.6324818873,0.3326452196,0.016536314
402,0.9988047249,0.6324544736,0.3400856334,0.0262646179
403,0.8814899721,0.6324277818,0.3512445218,-0.1021823315
404,0.9895259148,0.6324016907,0.3339869407,0.0231372834
405,0.9847819539,0.6323760791,0.3254292121,0.0269766626
406,1.0422344319,0.632350826,0.3410475785,0.0688360274
407,0.9940817516,0.6323258102,0.3584485197,0.0033074216
408,0.9694764899,0.6323009107,0.3267655153,0.010410064
409,0.9115680409,0.6322760061,0.3244912735,-0.0451992388
410,0.8839755311,0.6322509755,0.3009537195,-0.0492291639
411,0.9339592344,0.6322256977,0.2978352415,0.0038982951
412,0.9156188312,0.6322000516,0.3312579654,-0.0478391858
413,0.9642759045,0.632173916,0.3019070155,0.0301949731
414,0.9490502016,0.6321471697,0.3112603736,0.0056426583
415,0.8965425405,0.6321196918,0.2739849699,-0.0095621212
416,1.0353063109,0.632091361,0.3015790311,0.1016359189
417,0.9461560589,0.6320620562,0.2694405537,0.044653449
418,0.8723500084,0.6320316563,0.2620989531,-0.021780601
419,0.8908222649,0.6320000401,0.2590426781,-0.0002204534
420,0.8951103566,0.6319670865,0.2339847901,0.02915848
421,0.9203481842,0.6319326745,0.2750366272,0.0133788826
422,0.8209369769,0.6318986789,0.2027523317,-0.0137140336
423,0.8795111296,0.6318670174,0.215076142,0.0325679702
424,0.9212000916,0.6318376331,0.2035716543,0.0857908042
425,0.8154983241,0.6318104689,0.2282324855,-0.0445446303
426,0.7614060173,0.6317854677,0.1722532485,-0.0426326989
427,0.7786460256,0.6317625724,0.1759144186,-0.0290309654
428,0.7567192892,0.6317417259,0.1736429163,-0.048665353
429,0.8156494064,0.6317228713,0.1407176636,0.0432088714
430,0.8554558715,0.6317059515,0.1270901047,0.0966598153
431,0.8589213606,0.6316909093,0.1320006548,0.0952297965
432,0.7753751585,0.6316776878,0.1435952764,0.0001021943
433,0.7952954021,0.6316662299,0.0980979527,0.0655312195
434,0.7320240949,0.6316564784,0.107161655,-0.0067940386
435,0.757637307,0.6316483764,0.0882063372,0.0377825934
436,0.5956768637,0.6316418669,0.0193086287,-0.0552736319
437,0.6767506478,0.6316368926,0.0249928103,0.0201209449
438,0.6857568968,0.6316333966,0.0254153143,0.0287081859
439,0.639380693,0.6316313218,0.0386330593,-0.0308836881
440,0.6062309807,0.6316306112,0.0157308264,-0.0411304569
441,0.6488915961,0.6316312076,-0.0344075853,0.0516679737
442,0.5290165529,0.6316330541,-0.0479328714,-0.0546836299
443,0.5644866148,0.6316360936,-0.0434799152,-0.0236695636
444,0.4283839487,0.6316402689,-0.1128832011,-0.0903731191
445,0.5083260157,0.6316455231,-0.0800568273,-0.0432626801
446,0.4878385881,0.6316517991,-0.1158631421,-0.0279500688
447,0.5934304651,0.6316590398,-0.0997867974,0.0615582226
448,0.4240535076,0.6316671881,-0.1560752685,-0.051538412
449,0.5079332814,0.6316761871,-0.1234931915,-0.0002497142
450,0.4896841405,0.6316859796,-0.1959626284,0.0539607893
451,0.3789926498,0.6316965086,-0.2147922492,-0.0379116095
452,0.4587875496,0.6317077169,-0.2194961821,0.0465760147
453,0.3455757587,0.6317195477,-0.2356800716,-0.0504637173
454,0.3983857695,0.6317319437,-0.2349616189,0.0016154447
455,0.4122434734,0.631744848,-0.2332816392,0.0137802646
456,0.288371725,0.6317582035,-0.2880685542,-0.0553179243
457,0.3338333601,0.631771953,-0.2798919578,-0.0180466351
458,0.2925076994,0.6317860396,-0.3075739812,-0.031704359
