34,0.5656056498,0.6400617463,0.038138844,-0.1125949406
35,0.7140344353,0.6402849987,0.0411318207,0.0326176159
36,0.5690658026,0.6405010211,0.0155158887,-0.0869511072
37,0.6418180524,0.6407078953,0.058135712,-0.0570255549
38,0.7494843544,0.6409037028,0.075888429,0.0326922226
39,0.7126425354,0.6410865254,0.1311347615,-0.0595787515
40,0.8300290535,0.6412544447,0.1208615176,0.0679130912
41,0.7026765225,0.6414055425,0.1111510862,-0.0498801062
42,0.8494748341,0.6415379004,0.1725705962,0.0353663375
43,0.7865587268,0.6416496,0.1501588677,-0.0052497409
44,0.6807387276,0.6417548251,0.1362189719,-0.0972350695
45,0.8421916484,0.6418682393,0.1707895152,0.0295338939
46,0.7933374311,0.6419886442,0.2059856348,-0.0546368479
47,0.8993425371,0.6421148414,0.1639307779,0.0932969179
48,0.8917979258,0.6422456324,0.2161774013,0.0333748921
49,0.8282276133,0.6423798188,0.2233434902,-0.0374956957
50,0.8324699417,0.6425162022,0.2323437138,-0.0423899742
51,0.864570257,0.6426535842,0.2575888081,-0.0356721354
52,0.873080039,0.6427907665,0.2458566559,-0.0155673834
53,1.0098875264,0.6429265504,0.297562399,0.0693985769
54,1.0803802985,0.6430597378,0.3080365017,0.129284059
55,0.8967992234,0.64318913,0.2687679689,-0.0151578755
56,1.0630601177,0.6433135288,0.2821515877,0.1375950012
57,1.0040216586,0.6434317357,0.3180692005,0.0425207224
58,0.7904731095,0.6435425523,0.3044792485,-0.1575486912
59,1.019646228,0.6436447801,0.283279756,0.0927216919
60,0.929253729,0.6437372208,0.3834719164,-0.0979554082
61,0.9196167238,0.643818676,0.2640337899,0.0117642579
62,0.9371887581,0.6438879471,0.2194213594,0.0738794515
63,0.8928470406,0.6439438359,0.2452781403,0.0036250644
64,1.034439162,0.6439851439,0.2824547437,0.1079992745
65,0.9485252006,0.6440295784,0.2795749595,0.0249206627
66,0.9215927576,0.6440938008,0.2788841053,-0.0013851485
67,0.8907987837,0.644175044,0.2792721581,-0.0326484184
68,0.9783002445,0.6442705405,0.2560252142,0.0780044898
69,0.9993193179,0.6443775233,0.2631505043,0.0917912903
70,1.0001280377,0.6444932249,0.2848751867,0.0707596261
71,1.0583562213,0.6446148783,0.2780093339,0.1357320091
72,0.8577881555,0.644739716,0.2820237712,-0.0689753317
73,0.9343434206,0.6448649709,0.3174170677,-0.027938618
74,1.0702784131,0.6449878757,0.2879687868,0.1373217506
75,1.0885735438,0.6451056631,0.3317053938,0.1117624869
76,0.9423041961,0.645215566,0.2830443251,0.014044305
77,1.0189720291,0.6453148169,0.367713658,0.0059435542
78,1.0427662537,0.6454006487,0.3277600132,0.0696055918
79,1.0186333796,0.6454702942,0.2952896181,0.0778734673
80,0.9072208279,0.645520986,0.3341412504,-0.0724414085
81,0.7545719773,0.6455499569,0.2901414013,-0.1811193808
82,1.0552367955,0.6455544396,0.3171458664,0.0925364894
83,1.0007589758,0.645531667,0.3518191993,0.0034081096
84,1.1827755122,0.6454788716,0.3052241405,0.2320725001
85,0.7501111567,0.6453932864,0.2581958686,-0.1534779982
86,1.0501928372,0.6453323186,0.303552797,0.1013077216
87,1.1134850934,0.6453483185,0.2927490103,0.1753877646
88,0.8785502581,0.6454309331,0.2702301333,-0.0371108083
89,0.9478750284,0.6455698096,0.3154844167,-0.0131791979
90,0.9824809412,0.645754595,0.3481703375,-0.0114439913
91,0.9150692699,0.6459749364,0.2708756402,-0.0017813067
92,0.865167498,0.6462204808,0.3022653162,-0.083318299
93,0.9795342855,0.6464808754,0.2493943378,0.0836590723
94,0.9425018044,0.6467457672,0.2710547114,0.0247013257
95,1.1382254619,0.6470048033,0.2599668995,0.2312537591
96,1.077170444,0.6472476308,0.2946355204,0.1352872927
97,0.7776258366,0.6474638967,0.2511621606,-0.1210002207
98,1.1015558935,0.6476432481,0.2868062971,0.1671063482
99,0.9210661447,0.6477753322,0.2366816839,0.0366091286
100,1.023103603,0.6478497958,0.2746213672,0.1006324399
101,0.9897626714,0.6478562863,0.2292705141,0.112635871
102,0.9550936692,0.6477844505,0.2031945565,0.1041146621
103,0.8082933196,0.6476239357,0.2144654023,-0.0537960184
104,0.857419503,0.6473643888,0.1848861376,0.0251689766
105,1.0134611132,0.6469954569,0.2421937204,0.1242719359
106,0.8875519662,0.6465067872,0.1416755539,0.0993696251
107,0.744322624,0.6459781909,0.1736598706,-0.0753154374
108,0.9837200515,0.6454923789,0.1893220532,0.1489056194
109,0.9864168923,0.6450433474,0.2135631864,0.1278103585
110,0.747208734,0.644625093,0.1485090537,-0.0459254126
111,0.8800801847,0.644231612,0.1953442308,0.040504342
112,0.6999757356,0.6438569006,0.1409472807,-0.0848284457
113,0.7204386125,0.6434949553,0.0955242788,-0.0185806217
114,0.649342142,0.6431397725,0.0552672228,-0.0490648534
115,0.7078847514,0.6427853484,0.1167606588,-0.0516612558
116,0.8603603642,0.6424256796,0.1112536474,0.1066810372
117,0.5986874117,0.6420547622,0.0873294191,-0.1306967696
118,0.6231911199,0.6416665928,0.0615459166,-0.0800213895
119,0.7219139452,0.6412551676,0.0732984397,0.007360338
120,0.6917105891,0.640814483,0.0110656602,0.0398304459
121,0.5133405706,0.6403385354,0.01069121,-0.1376891748
122,0.5666967139,0.6398213211,0.0043001511,-0.0774247582
123,0.7596023212,0.6392568365,0.0532745125,0.0670709722
124,0.6878322391,0.638639078,-0.0033675548,0.0525607159
125,0.6759542366,0.6379620419,-0.0624995104,0.100491705
126,0.6937730279,0.6372197247,-0.05739688,0.1139501833
127,0.4951485809,0.6364061225,-0.063928477,-0.0773290647
128,0.510686748,0.6355899111,-0.0972142942,-0.0276888689
129,0.5180611685,0.6348398004,-0.125799279,0.0090206472
130,0.5006807005,0.6341498386,-0.1487761342,0.0153069961
131,0.5264390571,0.6335140741,-0.0988390248,-0.0082359921
132,0.5718826096,0.6329265549,-0.135511881,0.0744679357
133,0.6959504988,0.6323813292,-0.1044521103,0.1680212798
134,0.2469783066,0.6318724454,-0.1590716021,-0.2258225366
135,0.4490971829,0.6313939515,-0.1690749823,-0.0132217864
136,0.4256311108,0.6309398959,-0.184794495,-0.02051429
137,0.2934605191,0.6305043266,-0.2338336172,-0.1032101903
138,0.4518548038,0.630081292,-0.1804694329,0.0022429446
139,0.4887049694,0.6296648402,-0.2144175571,0.0734576864
140,0.3317016145,0.6292490193,-0.2294979607,-0.0680494442
141,0.4274061821,0.6288278777,-0.2469598322,0.0455381365
142,0.3294579353,0.6283954636,-0.2918763042,-0.0070612241
143,0.2204446718,0.6279458251,-0.3487138288,-0.0587873245
144,0.4351720042,0.6274730104,-0.2868268921,0.0945258859
145,0.2282235531,0.6269710678,-0.3172669577,-0.0814805569
146,0.3105849246,0.6264340454,-0.3398241587,0.0239750379
147,0.1050000695,0.6258559915,-0.3896267183,-0.1312292037
148,0.2466514582,0.6252309542,-0.4073648842,0.0287853882
149,0.3507754392,0.6246177216,-0.3845084262,0.1106661439
150,0.1752166412,0.6240762497,-0.4097991877,-0.0390604208
151,-0.0475505069,0.6236023393,-0.445137045,-0.2260158011
152,0.1690466527,0.6231917909,-0.4592581596,0.0051130214
153,0.1404127968,0.6228404053,-0.4859115566,0.0034839481
154,0.0680887047,0.622543983,-0.4748612476,-0.0795940307
155,0.0142424994,0.6222983248,-0.467572273,-0.1404835525
156,0.0036610601,0.6220992313,-0.5113215565,-0.1071166147
157,-0.0946166747,0.6219425031,-0.5917702798,-0.1247888979
158,0.1239838116,0.6218239408,-0.533353798,0.0355136688
159,0.0012050708,0.6217393452,-0.6094592171,-0.0110750573
160,-0.0654082977,0.6216845168,-0.6272468838,-0.0598459308
161,0.0117157956,0.6216552564,-0.6025768325,-0.0073626283
162,0.1088166274,0.6216473645,-0.5373109865,0.0244802495
163,0.0275956203,0.6216566418,-0.5263542469,-0.0677067746
164,0.2991727021,0.621678889,-0.5482290716,0.2257228848
165,0.2292305754,0.6217099067,-0.4819675275,0.0894881962
166,0.0106446336,0.6217454955,-0.540515188,-0.0705856739
167,0.1608458221,0.6217814561,-0.4132377318,-0.0476979022
168,0.1888857343,0.6218135892,-0.4534419565,0.0205141016
169,0.3239259595,0.6218376953,-0.3987970499,0.1008853141
170,0.1166628683,0.6218658593,-0.4096829727,-0.0955200183
171,0.17757678,0.6219139215,-0.3300673695,-0.114269772
172,0.1970907676,0.6219833164,-0.3572079051,-0.0676846437
173,0.2295940451,0.6220754782,-0.3563272125,-0.0361542205
174,0.3120520765,0.6221918411,-0.3095954258,-0.0005443388
175,0.0888174437,0.6223338396,-0.2773182803,-0.2561981156
176,0.3351550022,0.622502908,-0.2882083215,0.0008604158
177,0.3985430642,0.6227004804,-0.2761402488,0.0519828325
178,0.2176344894,0.6229279914,-0.2808669786,-0.1244265233
179,0.4005671605,0.6231868751,-0.2247458161,0.0021261015
180,0.3305494969,0.6234785658,-0.2181272009,-0.0748018681
181,0.3206841171,0.623804498,-0.2121020255,-0.0910183554
182,0.4041039861,0.6241661058,-0.1063806818,-0.1136814379
183,0.4840885391,0.6245648236,-0.1546673323,0.0141910478
184,0.6011524449,0.6250020857,-0.1023583609,0.0785087201
185,0.6040957097,0.6254793265,-0.0911888308,0.069805214
186,0.5833927705,0.6259979801,-0.0744036358,0.0317984262
187,0.4920588891,0.626559481,-0.0795924189,-0.054908173
188,0.4615248939,0.6271652635,-0.1138358175,-0.0518045521
189,0.6440737027,0.6278167618,-0.0116625529,0.0279194939
190,0.5622854868,0.6285154102,0.0252438549,-0.0914737783
191,0.5047806972,0.6292073862,-0.0290341086,-0.0953925803
192,0.5645706344,0.6298427382,0.038138844,-0.1034109478
193,0.6001701805,0.6304287074,0.0411318207,-0.0713903475
194,0.7221845963,0.630972535,0.0155158887,0.0756961727
195,0.5759781241,0.6314814621,0.058135712,-0.11363905
196,0.5897579553,0.63196273,0.075888429,-0.1180932037
197,0.7142576822,0.6324235797,0.1311347615,-0.0493006589
198,0.7882741145,0.6328712523,0.1208615176,0.0345413445
199,0.7444767286,0.6333129892,0.1111510862,1.26532099875565E-005
200,0.9109275187,0.6337560314,0.1725705962,0.1046008911
201,0.7159469843,0.63420762,0.1501588677,-0.0684195033
202,0.6933223758,0.6346749963,0.1362189719,-0.0775715924
203,0.7570055024,0.6351654013,0.1707895152,-0.0489494141
204,0.6382974257,0.6356860764,0.2059856348,-0.2033742855
205,0.5778651457,0.6362442625,0.1639307779,-0.2223098947
206,0.9947576251,0.6368472008,0.2161774013,0.141733023
207,0.9160412964,0.6375021326,0.2233434902,0.0551956736
208,0.885856533,0.638216299,0.2323437138,0.0152965202
209,0.8607071882,0.6389969411,0.2575888081,-0.035878561
210,1.0345037553,0.6398513001,0.2458566559,0.1487957993
211,0.8276616695,0.6407866171,0.297562399,-0.1106873466
212,0.9084337848,0.6417094244,0.3080365017,-0.0413121413
213,0.8914476666,0.6425277269,0.2687679689,-0.0198480291
214,0.7112067236,0.6432509751,0.2821515877,-0.2141958392
215,0.903571798,0.6438886193,0.3180692005,-0.0583860219
216,0.9829213615,0.6444501099,0.3044792485,0.0339920031
217,0.9504440006,0.6449448973,0.283279756,0.0222193474
218,1.0261125137,0.6453824317,0.3834719164,-0.0027418344
219,1.0483837327,0.6457721636,0.2640337899,0.1385777791
220,0.8027100593,0.6461235434,0.2194213594,-0.0628348435
221,0.8980452107,0.6464460214,0.2452781403,0.006321049
222,0.9443561157,0.646749048,0.2824547437,0.015152324
223,0.9430935399,0.6470420735,0.2795749595,0.0164765069
224,0.8964202324,0.6473345483,0.2788841053,-0.0297984212
225,0.8696277349,0.6476359228,0.2792721581,-0.057280346
226,1.0507080114,0.6479556473,0.2560252142,0.1467271498
227,0.9949001376,0.6483031723,0.2631505043,0.083446461
228,1.0480556264,0.648687948,0.2848751867,0.1144924916
229,0.9113287735,0.6491194249,0.2780093339,-0.0157999853
230,0.9553692073,0.6496070533,0.2820237712,0.0237383828
231,1.0774646261,0.6501602836,0.3174170677,0.1098872748
232,0.8969272831,0.6507885661,0.2879687868,-0.0418300699
233,1.0818845266,0.6514263675,0.3317053938,0.0987527653
234,0.9702587863,0.6520039818,0.2830443251,0.0352104794
235,1.2526358311,0.6525246006,0.367713658,0.2323975725
236,0.9634996021,0.6529914155,0.3277600132,-0.0172518266
237,1.0406113808,0.6534076182,0.2952896181,0.0919141445
238,0.9556140213,0.6537764001,0.3341412504,-0.0323036292
239,0.8143375328,0.6541009529,0.2901414013,-0.1299048213
240,0.9698286467,0.6543844681,0.3171458664,-0.0017016878
241,1.0798557734,0.6546301374,0.3518191993,0.0734064367
242,1.2418162418,0.6548411523,0.3052241405,0.2817509491
243,1.0383730559,0.6550207044,0.2581958686,0.125156483
244,1.0648491695,0.6551719853,0.303552797,0.1061243873
245,1.0857291848,0.6552981866,0.2927490103,0.1376819879
246,0.8852094624,0.6554024999,0.2702301333,-0.0404231707
247,0.9763789946,0.6554881167,0.3154844167,0.0054064612
248,1.1347671852,0.6555582287,0.3481703375,0.131038619
249,1.0131358065,0.6556160274,0.2708756402,0.0866441389
250,1.0991057461,0.6556647045,0.3022653162,0.1411757254
251,0.7910482901,0.6557074514,0.2493943378,-0.1140534991
252,0.9714006842,0.6557474599,0.2710547114,0.0445985128
253,0.9410384389,0.6557879215,0.2599668995,0.025283618
254,1.1373631762,0.6558445366,0.2946355204,0.1868831191
255,1.1042611051,0.6559270213,0.2511621606,0.1971719231
256,0.8516737572,0.6560295899,0.2868062971,-0.0911621299
257,0.9389579198,0.6561464572,0.2366816839,0.0461297787
258,0.85221825,0.6562718374,0.2746213672,-0.0786749546
259,0.8462277941,0.6563999454,0.2292705141,-0.0394426654
260,1.0255715938,0.6565249954,0.2031945565,0.1658520418
261,0.8368846384,0.6566412022,0.2144654023,-0.0342219661
262,0.7322721579,0.6567427802,0.1848861376,-0.1093567598
263,0.9916522518,0.6568239439,0.2421937204,0.0926345875
264,0.873456148,0.6568789079,0.1416755539,0.0749016862
265,0.8760149546,0.6569018868,0.1736598706,0.0454531972
266,0.8247644381,0.6568870951,0.1893220532,-0.0214447102
267,0.963256723,0.6568287472,0.2135631864,0.0928647893
268,0.8150124396,0.6567210578,0.1485090537,0.0097823281
269,1.003999117,0.6565582414,0.1953442308,0.1520966448
270,0.8835709357,0.6563345125,0.1409472807,0.0862891425
271,0.8344329678,0.6560440856,0.0955242788,0.0828646034
272,0.6760318603,0.6556811753,0.0552672228,-0.0349165379
273,0.6577666244,0.6552399962,0.1167606588,-0.1142340305
274,0.825365152,0.6547147627,0.1112536474,0.0593967419
275,0.8039821068,0.654175577,0.0873294191,0.0624771107
276,0.7160890649,0.6536914319,0.0615459166,0.0008517164
277,0.8291551663,0.6532548773,0.0732984397,0.1026018493
278,0.5060555197,0.6528584636,0.0110656602,-0.1578686042
279,0.6474028799,0.6524947408,0.01069121,-0.015783071
280,0.6432481629,0.6521562592,0.0043001511,-0.0132082474
281,0.8879034569,0.6518355688,0.0532745125,0.1827933755
282,0.5975073269,0.6515252198,-0.0033675548,-0.0506503381
283,0.6845883646,0.6512177625,-0.0624995104,0.0958701125
284,0.6996518921,0.6509057469,-0.05739688,0.1061430253
285,0.719245114,0.6505817232,-0.063928477,0.1325918677
286,0.6549617223,0.6502382417,-0.0972142942,0.1019377748
287,0.428989848,0.6498678523,-0.125799279,-0.0950787253
288,0.4313105781,0.6494631054,-0.1487761342,-0.0693763931
289,0.470338221,0.649016551,-0.0988390248,-0.0798393051
290,0.3595848957,0.6485207394,-0.135511881,-0.1534239627
291,0.2812333442,0.6479682206,-0.1044521103,-0.2622827661
292,0.566598718,0.6473515449,-0.1590716021,0.0783187753
293,0.4862465759,0.6466632623,-0.1690749823,0.0086582958
294,0.4513091079,0.6458959232,-0.184794495,-0.0097923203
295,0.4268359438,0.6450420776,-0.2338336172,0.0156274834
296,0.4889823419,0.6441704125,-0.1804694329,0.0252813622
297,0.4023635938,0.6433517106,-0.2144175571,-0.0265705596
298,0.410595908,0.6425816649,-0.2294979607,-0.0024877962
299,0.3951206898,0.6418559688,-0.2469598322,0.0002245532
300,0.2902912766,0.6411703156,-0.2918763042,-0.0590027347
301,0.3596702364,0.6405203984,-0.3487138288,0.0678636669
302,0.3064628645,0.6399019105,-0.2868268921,-0.0466121539
303,0.236752846,0.6393105452,-0.3172669577,-0.0852907415
304,0.3336520891,0.6387419958,-0.3398241587,0.0347342519
305,0.2197757439,0.6381919554,-0.3896267183,-0.0287894933
306,0.222601225,0.6376561174,-0.4073648842,-0.0076900083
307,0.1529440139,0.6371301751,-0.3845084262,-0.0996777349
308,0.1601192724,0.6366098215,-0.4097991877,-0.0666913614
309,0.1293959053,0.6360907501,-0.445137045,-0.0615577998
310,0.0190450144,0.635568654,-0.4592581596,-0.1572654801
311,-0.0117643976,0.6350392266,-0.4859115566,-0.1608920675
312,0.1852616666,0.634498161,-0.4748612476,0.0256247532
313,0.0787452588,0.6339411505,-0.467572273,-0.0876236187
314,0.1707081306,0.6333638885,-0.5113215565,0.0486657986
315,0.0082258123,0.632762068,-0.5917702798,-0.0327659759
316,0.0722673349,0.6321313825,-0.533353798,-0.0265102496
317,0.1704674549,0.6315048725,-0.6094592171,0.1484217995
318,0.0647555635,0.6309177377,-0.6272468838,0.0610847096
319,-0.0321153278,0.6303689096,-0.6025768325,-0.0599074049
320,0.0843335078,0.6298573196,-0.5373109865,-0.0082128252
321,0.0598146925,0.6293818993,-0.5263542469,-0.0432129599
322,-0.0097343741,0.6289415802,-0.5482290716,-0.0904468826
323,0.1709650214,0.6285352937,-0.4819675275,0.0243972552
324,-0.0266807788,0.6281619715,-0.540515188,-0.1143275624
325,0.2466435367,0.627820545,-0.4132377318,0.0320607235
326,0.1794983849,0.6275099457,-0.4534419565,0.0054303957
327,0.1235712057,0.6272291051,-0.3987970499,-0.1048608495
328,0.305555032,0.6269769548,-0.4096829727,0.08826105
329,0.227379027,0.6267524262,-0.3300673695,-0.0693060296
330,0.1726067984,0.6265544508,-0.3572079051,-0.0967397473
331,0.4197015762,0.6263819603,-0.3563272125,0.1496468284
332,0.3507331017,0.6262338859,-0.3095954258,0.0340946416
333,0.2826019684,0.6261091594,-0.2773182803,-0.0661889107
334,0.3724131649,0.6260067122,-0.2882083215,0.0346147743
335,0.3825417375,0.6259254757,-0.2761402488,0.0327565106
336,0.3668363286,0.6258643815,-0.2808669786,0.0218389257
337,0.5476460503,0.6258223612,-0.2247458161,0.1465695052
338,0.4633562937,0.6257932389,-0.2181272009,0.0556902557
339,0.4076123202,0.6257726813,-0.2121020255,-0.0060583356
340,0.5337080469,0.6257623832,-0.1063806818,0.0143263455
341,0.383064955,0.6257640395,-0.1546673323,-0.0880317523
342,0.4034932728,0.6257793452,-0.1023583609,-0.1199277115
343,0.5399420306,0.6258099951,-0.0911888308,0.0053208663
344,0.3954524769,0.6258576842,-0.0744036358,-0.1560015715
345,0.4702981014,0.6259241073,-0.0795924189,-0.076033587
346,0.5344248691,0.6260109593,-0.1138358175,0.0222497272
347,0.532948482,0.6261199352,-0.0116625529,-0.0815089003
348,0.4663669507,0.6262527299,0.0252438549,-0.185129634
349,0.6103497558,0.6264110382,-0.0290341086,0.0129728263
350,0.6320495918,0.626596555,0.038138844,-0.0326858073
351,0.7863489735,0.6268109753,0.0411318207,0.1184061775
352,0.6593138093,0.627055994,0.0155158887,0.0167419266
353,0.6554238491,0.6273333059,0.058135712,-0.0300451688
354,0.7421204697,0.627644606,0.075888429,0.0385874347
355,0.7626563671,0.6279915892,0.1311347615,0.0035300164
356,0.774896798,0.6283759503,0.1208615176,0.0256593301
357,0.7124166606,0.6287993843,0.1111510862,-0.0275338099
358,0.9058692455,0.6292635861,0.1725705962,0.1040350631
359,0.8961720497,0.6297165187,0.1501588677,0.1162966633
360,0.7067695654,0.6301092734,0.1362189719,-0.0595586798
361,0.6463633674,0.6304482373,0.1707895152,-0.1548743851
362,0.6590102648,0.6307397977,0.2059856348,-0.1777151677
363,0.7179356965,0.6309903418,0.1639307779,-0.0769854231
364,0.9134124027,0.6312062567,0.2161774013,0.0660287446
365,0.8015415225,0.6313939297,0.2233434902,-0.0531958974
366,0.7305748845,0.6315597479,0.2323437138,-0.1333285772
367,0.7168219896,0.6317100986,0.2575888081,-0.1724769171
368,0.7768749713,0.6318513689,0.2458566559,-0.1008330536
369,0.8549092269,0.6319899461,0.297562399,-0.0746431182
370,0.8027056232,0.6321322173,0.3080365017,-0.1374630959
371,0.7759050262,0.6322845698,0.2687679689,-0.1251475124
372,0.9290727993,0.6324533907,0.2821515877,0.0144678209
373,0.9724604839,0.6326450672,0.3180692005,0.0217462162
374,0.7034719739,0.6328659866,0.3044792485,-0.2338732611
375,0.9829829135,0.633122536,0.283279756,0.0665806216
376,1.1441590363,0.6334211026,0.3834719164,0.1272660174
377,0.8930758471,0.6337680736,0.2640337899,-0.0047260164
378,0.8730046295,0.6341698362,0.2194213594,0.0194134338
379,0.7093832708,0.6346327777,0.2452781403,-0.1705276471
380,0.9745404393,0.6350795221,0.2824547437,0.0570061735
381,0.9734257288,0.6354335527,0.2795749595,0.0584172166
382,0.8239839753,0.6357025453,0.2788841053,-0.0906026753
383,1.0245688158,0.6358941758,0.2792721581,0.1094024819
384,0.9396600828,0.63601612,0.2560252142,0.0476187487
385,0.9193784179,0.6360760536,0.2631505043,0.02015186
386,1.1563959283,0.6360816526,0.2848751867,0.235439089
387,0.9485089124,0.6360405929,0.2780093339,0.0344589856
388,0.8685452125,0.6359605501,0.2820237712,-0.0494391088
389,1.1266391653,0.6358492002,0.3174170677,0.1733728974
390,0.9223917775,0.6357142189,0.2879687868,-0.0012912282
391,1.0219412263,0.6355632822,0.3317053938,0.0546725503
392,0.9957939041,0.6354040658,0.2830443251,0.0773455131
393,1.1041553185,0.6352442456,0.367713658,0.1011974148
394,0.9548807766,0.6350914975,0.3277600132,-0.0079707341
395,1.0412181483,0.6349534972,0.2952896181,0.1109750331
396,1.0683931883,0.6348379205,0.3341412504,0.0994140174
397,0.7913594388,0.6347524434,0.2901414013,-0.1335344059
398,1.0819192367,0.6347047416,0.3171458664,0.1300686287
399,1.0199218902,0.6347024911,0.3518191993,0.0334001998
400,0.8019388247,0.6347533675,0.3052241405,-0.1380386833
401,0.9692836395,0.6348233698,0.2581958686,0.0762644011
402,1.0059446394,0.6348733689,0.303552797,0.0675184735
403,0.7740901782,0.6349033489,0.2927490103,-0.1535621811
404,0.9933326508,0.6349132937,0.2702301333,0.0881892238
405,0.9874095906,0.6349031874,0.3154844167,0.0370219864
406,1.106272257,0.634873014,0.3481703375,0.1232289055
407,1.0143158723,0.6348227575,0.2708756402,0.1086174746
408,0.9698438509,0.6347524019,0.3022653162,0.0328261329
409,0.8591530856,0.6346619312,0.2493943378,-0.0249031834
410,0.8094797792,0.6345513295,0.2710547114,-0.0961262617
411,0.9153422745,0.6344205807,0.2599668995,0.0209547944
412,0.8849375746,0.6342696688,0.2946355204,-0.0439676147
413,0.9889063353,0.634098578,0.2511621606,0.1036455967
414,0.9654853892,0.6339072921,0.2868062971,0.0447718
415,0.8678735602,0.6336957952,0.2366816839,-0.0025039189
416,1.1531746666,0.6334640714,0.2746213672,0.245089228
417,0.9830146911,0.6332121046,0.2292705141,0.1205320724
418,0.8439068252,0.6329398788,0.2031945565,0.0077723899
419,0.8897158788,0.6326473781,0.2144654023,0.0426030983
420,0.9075133624,0.6323345864,0.1848861376,0.0902926385
421,0.9675633889,0.6320014879,0.2421937204,0.0933681806
422,0.7786645872,0.6316923343,0.1416755539,0.005296699
423,0.9060817776,0.6314459588,0.1736598706,0.1009759482
424,1.0000697515,0.6312542171,0.1893220532,0.1794934812
425,0.7996131874,0.6311089649,0.2135631864,-0.0450589639
426,0.702708087,0.6310020579,0.1485090537,-0.0768030245
427,0.7487956473,0.6309253518,0.1953442308,-0.0774739353
428,0.7168731061,0.6308707024,0.1409472807,-0.0549448771
429,0.8469828877,0.6308299654,0.0955242788,0.1206286435
430,0.9391590809,0.6307949965,0.0552672228,0.2530968616
431,0.958962013,0.6307576514,0.1167606588,0.2114437028
432,0.8050451049,0.6307097858,0.1112536474,0.0630816716
433,0.8583593602,0.6306432555,0.0873294191,0.1403866855
434,0.7455833967,0.6305499162,0.0615459166,0.0534875638
435,0.8108638482,0.6304216236,0.0732984397,0.1071437849
436,0.5012787439,0.6302502334,0.0110656602,-0.1400371497
437,0.678038115,0.6300276013,0.01069121,0.0373193037
438,0.7109325923,0.629745583,0.0043001511,0.0768868582
439,0.6333263876,0.6293960344,0.0532745125,-0.0493441593
440,0.5824313314,0.628970811,-0.0033675548,-0.0431719248
441,0.6834089343,0.6284617686,-0.0624995104,0.1174466761
442,0.4595609616,0.627860763,-0.05739688,-0.1109029214
443,0.5466425802,0.6272532044,-0.063928477,-0.0166821473
444,0.290811667,0.626724733,-0.0972142942,-0.2386987717
445,0.4672965949,0.6262675495,-0.125799279,-0.0331716755
446,0.4431422687,0.6258738545,-0.1487761342,-0.0339554516
447,0.6713595583,0.6255358488,-0.0988390248,0.1446627343
448,0.3498453728,0.625245733,-0.135511881,-0.1398884792
449,0.5350439478,0.6249957078,-0.1044521103,0.0145003503
450,0.516177016,0.6247779738,-0.1590716021,0.0504706444
451,0.3126106551,0.6245847317,-0.1690749823,-0.1428990943
452,0.4901952189,0.6244081822,-0.184794495,0.0505815317
453,0.2819373478,0.624240526,-0.2338336172,-0.1084695609
454,0.4058867601,0.6240739636,-0.1804694329,-0.0377177707
455,0.4520879075,0.6239006959,-0.2144175571,0.0426047687
456,0.2229791046,0.6237129234,-0.2294979607,-0.1712358581
457,0.3326785701,0.6235028469,-0.2469598322,-0.0438644446
458,0.2689374347,0.6232626669,-0.2918763042,-0.062448928
