74,0.9938683634,0.6328950543,0.360973988,-6.78870801129605E-007
75,0.9958808445,0.6328950473,0.3629864681,-6.70821690751389E-007
76,0.9974949866,0.6328950401,0.3646006088,-6.62325156164378E-007
77,0.998710144,0.6328950328,0.3658157646,-6.53433412267646E-007
78,0.9995258306,0.6328950251,0.3666314497,-6.4419867340515E-007
79,0.9999417202,0.632895017,0.3670473379,-6.34673154253917E-007
80,0.9999576465,0.6328950084,0.367063263,-6.24909069379953E-007
81,0.999573603,0.6328949993,0.3666792189,-6.15096095613055E-007
82,0.9987897435,0.6328949894,0.3658953593,-6.05264669495398E-007
83,0.9976063813,0.6328949788,0.3647119976,-5.95142031545315E-007
84,0.9960239899,0.6328949674,0.363129607,-5.84451830598631E-007
85,0.9940432022,0.632894955,0.3611488202,-5.72913776308859E-007
86,0.9916648105,0.632894942,0.3587704293,-5.6082113786271E-007
87,0.988889766,0.6328949289,0.3559953858,-5.48683307677322E-007
88,0.9857191788,0.6328949157,0.3528247998,-5.36614896962107E-007
89,0.9821543171,0.6328949024,0.3492599395,-5.24730517592609E-007
90,0.9781966068,0.6328948891,0.3453022309,-5.13144781000285E-007
91,0.9738476309,0.6328948757,0.3409532571,-0.000000502
92,0.9691091289,0.6328948623,0.336214758,-4.91428399973515E-007
93,0.9639829962,0.6328948489,0.3310886288,-4.81579374489449E-007
94,0.9584712831,0.6328948355,0.3255769198,-4.72251006633506E-007
95,0.9525761943,0.6328948222,0.3196818354,-4.63262998517955E-007
96,0.9463000877,0.6328948089,0.3134057332,-4.54429005203316E-007
97,0.9396454737,0.6328947956,0.3067511237,-4.45659972148071E-007
98,0.932615014,0.6328947825,0.2997206685,-0.000000437
99,0.9252115208,0.6328947695,0.2923171797,-4.28370757088459E-007
100,0.9174379553,0.6328947565,0.2845436186,-4.19877560053905E-007
101,0.9092974268,0.6328947438,0.2764030946,-4.11503293218374E-007
102,0.9007931915,0.6328947312,0.2678988636,-4.03238533563943E-007
103,0.891928651,0.6328947187,0.2590343272,-0.000000395
104,0.8827073508,0.6328947065,0.249813031,-3.86679957609104E-007
105,0.8731329795,0.6328946945,0.2402386632,-3.78131235767576E-007
106,0.8632093666,0.6328946827,0.2303150532,-3.69235812813784E-007
107,0.8529404816,0.6328946715,0.2200461703,-3.60216776851274E-007
108,0.8423304316,0.6328946612,0.2094361218,-3.51352550276296E-007
109,0.8313834608,0.6328946518,0.1984891516,-3.42633255767666E-007
110,0.8201039476,0.6328946433,0.1872096384,-0.000000334
111,0.8084964038,0.6328946357,0.1756020937,-3.25589953220629E-007
112,0.7965654722,0.632894629,0.1636711605,-3.17246189984743E-007
113,0.7843159251,0.6328946233,0.1514216117,-3.09896116101882E-007
114,0.771752662,0.6328946184,0.1388583479,-3.04335523448884E-007
115,0.7588807082,0.6328946145,0.1259863941,-3.00422341337203E-007
116,0.7457052122,0.6328946116,0.1128108986,-0.000000298
117,0.732231444,0.6328946096,0.0993371314,-0.000000297
118,0.7184647931,0.6328946086,0.0855704818,-2.97284277417376E-007
119,0.7044107658,0.6328946085,0.071516456,-2.98738832560375E-007
120,0.6900749836,0.6328946093,0.0571806755,-3.01280056569375E-007
121,0.6754631806,0.6328946112,0.0425688742,-3.04810942375333E-007
122,0.6605812013,0.632894614,0.0276868965,-3.0923448368636E-007
123,0.6454349983,0.6328946178,0.0125406948,-3.14315357408113E-007
124,0.63003063,0.6328946226,-0.0028636728,-3.19836287232533E-007
125,0.6143742578,0.6328946284,-0.0185200448,-3.25739638817879E-007
126,0.5984721441,0.6328946351,-0.0344221591,-0.000000332
127,0.5823306495,0.6328946429,-0.0505636549,-3.3850646208311E-007
128,0.5659562304,0.6328946513,-0.0669380759,-3.44872053248402E-007
129,0.5493554364,0.6328946598,-0.0835388728,-3.5059894820666E-007
130,0.5325349076,0.6328946685,-0.1003594054,-3.55610771274328E-007
131,0.5155013718,0.6328946775,-0.1173929458,-3.59831145213541E-007
132,0.4982616424,0.6328946867,-0.1346326811,-3.63183693674607E-007
133,0.480822615,0.6328946962,-0.1520717156,-3.65592040418861E-007
134,0.4631912649,0.632894706,-0.1697030739,-3.67197939277197E-007
135,0.4453746445,0.6328947162,-0.1875197033,-3.68322669364041E-007
136,0.4273798802,0.6328947267,-0.2055144772,-3.69192590943257E-007
137,0.4092141697,0.6328947376,-0.2236801979,-0.00000037
138,0.3908847789,0.6328947489,-0.2420095989,-3.71077455652014E-007
139,0.3723990394,0.6328947607,-0.2604953488,-3.7246157968962E-007
140,0.3537643453,0.6328947729,-0.2791300534,-3.74246044376747E-007
141,0.3349881502,0.6328947857,-0.297906259,-3.76489424303017E-007
142,0.3160779642,0.6328947989,-0.3168164554,-3.79250294835209E-007
143,0.2970413513,0.6328948127,-0.3358530788,-3.82587230562947E-007
144,0.2778859258,0.6328948271,-0.3550085149,-3.86409341412985E-007
145,0.2586193497,0.6328948421,-0.3742751017,-3.90734921862368E-007
146,0.2392493292,0.6328948578,-0.3936451327,-3.95834178212873E-007
147,0.2197836122,0.6328948741,-0.4131108599,-0.000000402
148,0.2002299847,0.632894891,-0.4326644969,-4.09404154688708E-007
149,0.1805962679,0.6328949074,-0.4522982225,-0.000000417
150,0.160890315,0.6328949218,-0.4720041832,-4.23633101376275E-007
151,0.1411200081,0.6328949345,-0.491774497,-4.29419320768787E-007
152,0.121293255,0.6328949456,-0.5116012561,-4.34512603897375E-007
153,0.1014179863,0.6328949554,-0.53147653,-4.39057375900553E-007
154,0.0815021518,0.632894964,-0.551392369,-4.43198061250705E-007
155,0.0615537174,0.6328949716,-0.5713408085,-4.45636535451044E-007
156,0.0415806624,0.6328949784,-0.5913138706,-4.45316872488277E-007
157,0.0215909757,0.6328949845,-0.611303566,-4.42819876433909E-007
158,0.0015926529,0.6328949902,-0.6313018985,-4.38722761009203E-007
159,0,0.6328949956,-0.632894355,-6.40565953058392E-007
160,0.0199986667,0.6328950009,-0.612895688,-6.46223356604025E-007
161,0.0399893342,0.6328950063,-0.5929050208,-6.5131033011312E-007
162,0.0599640065,0.6328950119,-0.5729303494,-0.000000656
163,0.079914694,0.632895018,-0.5529796634,-6.60628301063504E-007
164,0.0998334166,0.6328950248,-0.5330609428,-6.65286954748545E-007
165,0.1197122073,0.6328950323,-0.5131821548,-6.70230492105794E-007
166,0.1395431146,0.6328950409,-0.4933512504,-6.75855467924258E-007
167,0.1593182066,0.6328950506,-0.4735761612,-6.82739823232303E-007
168,0.1790295734,0.6328950616,-0.4538647968,-6.91460096624574E-007
169,0.1986693308,0.6328950742,-0.4342250409,-7.02591493650928E-007
170,0.2182296231,0.6328950866,-0.4146647488,-7.14731581918926E-007
171,0.2377026264,0.6328950969,-0.3951917441,-7.26285930285897E-007
172,0.2570805519,0.6328951052,-0.3758138159,-7.37449168619619E-007
173,0.2763556486,0.6328951119,-0.3565387149,-7.48415926676849E-007
174,0.2955202067,0.632895117,-0.3373741509,-7.59380833881274E-007
175,0.3145665606,0.6328951207,-0.3183277895,-7.70538520322717E-007
176,0.3334870921,0.6328951232,-0.2994072506,-7.80381056553203E-007
177,0.3522742333,0.6328951246,-0.2806201038,-7.87523160128423E-007
178,0.3709204694,0.6328951251,-0.2619738633,-7.92427487850134E-007
179,0.3894183423,0.632895125,-0.2434759871,-7.95555995747321E-007
180,0.4077604531,0.6328951242,-0.2251338738,-7.97370010241494E-007
181,0.4259394651,0.6328951231,-0.2069548599,-7.98183122818763E-007
182,0.443948107,0.6328951218,-0.1889462167,-7.98159763171213E-007
183,0.4617791755,0.6328951205,-0.1711151475,-7.97464457580332E-007
184,0.4794255386,0.6328951192,-0.1534687844,-7.96261731994541E-007
185,0.4968801378,0.6328951183,-0.1360141857,-7.94716112473282E-007
186,0.5141359917,0.6328951178,-0.1187583332,-0.000000793
187,0.5311861979,0.632895118,-0.1017081287,-7.91361216667674E-007
188,0.5480239368,0.6328951189,-0.0848703919,-7.90204755407586E-007
189,0.5646424734,0.6328951208,-0.0682518575,-7.89904969100697E-007
190,0.5810351605,0.6328951239,-0.0518591725,-7.90845156029008E-007
191,0.5971954414,0.6328951275,-0.0356988935,-7.92635045043788E-007
192,0.613116852,0.6328951308,-0.0197774842,-7.94686883964779E-007
193,0.628793024,0.632895134,-0.0041013129,-7.97052834955458E-007
194,0.6442176872,0.6328951368,0.0113233502,-7.99785059291125E-007
195,0.659384672,0.6328951394,0.0264903355,-8.02935719690367E-007
196,0.6742879116,0.6328951416,0.0413935766,-8.06556977761552E-007
197,0.6889214451,0.6328951434,0.0560271119,-8.10284146446349E-007
198,0.7032794192,0.6328951449,0.0702941789,9.00954341046534E-005
199,0.7173560909,0.6328951459,0.0844617616,-8.16594471042542E-007
200,0.7311458297,0.6328951465,0.0982515022,-0.000000819
201,0.74464312,0.6328951466,0.1117487942,-8.20854955674299E-007
202,0.7578425629,0.6328951462,0.1249482388,-0.000000822
203,0.7707388789,0.6328951452,0.1378445562,-8.22510321629721E-007
204,0.7833269096,0.6328951436,0.1504325882,-8.22262094857251E-007
205,0.79560162,0.6328951415,0.1627072998,-8.21265247363812E-007
206,0.8075581004,0.6328951387,0.1746637812,-8.19496267734365E-007
207,0.8191915683,0.6328951352,0.1862972501,-8.16931645775121E-007
208,0.8304973705,0.632895131,0.197603053,-8.13470775851144E-007
209,0.8414709848,0.6328951261,0.2085766677,-8.08939591312452E-007
210,0.8521080219,0.6328951204,0.2192137047,-8.03165095764058E-007
211,0.8624042272,0.6328951139,0.2295099093,-0.000000796
212,0.8723554823,0.6328951078,0.2394611629,-7.88414126873249E-007
213,0.8819578069,0.6328951032,0.2490634852,-7.81533389004885E-007
214,0.8912073601,0.6328950999,0.2583130354,-7.75227782301435E-007
215,0.9001004422,0.6328950976,0.267206114,-7.69392149213566E-007
216,0.9086334961,0.6328950962,0.2757391639,-7.63921330970696E-007
217,0.9168031088,0.6328950954,0.283908772,-7.5871017046758E-007
218,0.9246060124,0.6328950952,0.2917116713,-7.54121039059363E-007
219,0.932039086,0.6328950953,0.2991447411,-7.50380056646627E-007
220,0.9390993563,0.6328950954,0.306205008,-7.47101746578771E-007
221,0.9457839994,0.6328950955,0.3128896479,-7.43899931654468E-007
222,0.9520903416,0.6328950952,0.3191959868,-7.40387673947573E-007
223,0.9580158603,0.6328950944,0.3251215021,-7.36286967395472E-007
224,0.9635581854,0.632895093,0.3306638239,-7.3149297274977E-007
225,0.9687151001,0.6328950907,0.3358207354,-0.000000726
226,0.9734845417,0.6328950873,0.3405901741,-7.19659360659541E-007
227,0.9778646024,0.6328950826,0.3449702324,-7.12536864178048E-007
228,0.9818535304,0.6328950764,0.3489591585,-7.0455532197311E-007
229,0.98544973,0.6328950686,0.3525553569,-6.9548936798558E-007
230,0.9886517629,0.6328950589,0.3557573889,-6.8492909699458E-007
231,0.9914583482,0.6328950471,0.3585639735,-6.72463269180135E-007
232,0.9938683634,0.6328950331,0.360973988,-6.57679243953879E-007
233,0.9958808445,0.6328950186,0.3629864681,-6.42171232523303E-007
234,0.9974949866,0.6328950056,0.3646006088,-6.27742421155375E-007
235,0.998710144,0.6328949937,0.3658157646,-6.14383653729789E-007
236,0.9995258306,0.632894983,0.3666314497,-6.02085773904193E-007
237,0.9999417202,0.6328949732,0.3670473379,-5.90839625225215E-007
238,0.9999576465,0.6328949642,0.367063263,-5.80636051461525E-007
239,0.999573603,0.6328949558,0.3666792189,-5.71603358867634E-007
240,0.9987897435,0.6328949479,0.3658953593,-5.63710612744295E-007
241,0.9976063813,0.6328949403,0.3647119976,-5.5662368247944E-007
242,0.9960239899,0.6328949329,0.363129607,-0.00000055
243,0.9940432022,0.6328949256,0.3611488202,-5.43512443385019E-007
244,0.9916648105,0.6328949181,0.3587704293,-5.36906035519813E-007
245,0.988889766,0.6328949103,0.3559953858,-5.30088396510919E-007
246,0.9857191788,0.6328949021,0.3528247998,-0.000000523
247,0.9821543171,0.6328948933,0.3492599395,-5.15594924643814E-007
248,0.9781966068,0.6328948837,0.3453022309,-5.07806841021363E-007
249,0.9738476309,0.6328948733,0.3409532571,-4.99583025170836E-007
250,0.9691091289,0.6328948619,0.336214758,-0.000000491
251,0.9639829962,0.6328948492,0.3310886288,-4.81857521994478E-007
252,0.9584712831,0.6328948352,0.3255769198,-4.71906436594338E-007
253,0.9525761943,0.6328948197,0.3196818354,-4.60763775356199E-007
254,0.9463000877,0.6328948037,0.3134057332,-4.49239229149967E-007
255,0.9396454737,0.6328947883,0.3067511237,-4.38342186326324E-007
256,0.932615014,0.6328947736,0.2997206685,-4.28069012903265E-007
257,0.9252115208,0.6328947595,0.2923171797,-4.18416074898786E-007
258,0.9174379553,0.632894746,0.2845436186,-4.09379738330884E-007
259,0.9092974268,0.6328947332,0.2764030946,-0.000000401
260,0.9007931915,0.632894721,0.2678988636,-3.93119418684584E-007
261,0.891928651,0.6328947095,0.2590343272,-3.85775223432638E-007
262,0.8827073508,0.6328946986,0.249813031,-3.78778687859516E-007
263,0.8731329795,0.6328946883,0.2402386632,-0.000000372
264,0.8632093666,0.6328946787,0.2303150532,-3.65254515855007E-007
265,0.8529404816,0.6328946698,0.2200461703,-3.58474240180762E-007
266,0.8423304316,0.6328946614,0.2094361218,-3.51598068881742E-007
267,0.8313834608,0.6328946537,0.1984891516,-3.4461183529011E-007
268,0.8201039476,0.6328946467,0.1872096384,-3.3750137251598E-007
269,0.8084964038,0.6328946403,0.1756020937,-3.30252513336404E-007
270,0.7965654722,0.6328946346,0.1636711605,-3.22851091083542E-007
271,0.7843159251,0.6328946295,0.1514216117,-3.16171206105054E-007
272,0.771752662,0.6328946251,0.1388583479,-0.000000311
273,0.7588807082,0.6328946213,0.1259863941,-3.072041953045E-007
274,0.7457052122,0.6328946182,0.1128108986,-3.04633049230674E-007
275,0.732231444,0.6328946158,0.0993371314,-3.03247539745755E-007
276,0.7184647931,0.6328946143,0.0855704818,-0.000000303
277,0.7044107658,0.6328946136,0.071516456,-3.03852074501343E-007
278,0.6900749836,0.6328946137,0.0571806755,-3.05640837527932E-007
279,0.6754631806,0.6328946147,0.0425688742,-3.08286409844705E-007
280,0.6605812013,0.6328946165,0.0276868965,-3.11688151177769E-007
281,0.6454349983,0.6328946191,0.0125406948,-3.15607104561799E-007
282,0.63003063,0.6328946226,-0.0028636728,-3.19822359706734E-007
283,0.6143742578,0.6328946269,-0.0185200448,-3.24272647622692E-007
284,0.5984721441,0.6328946321,-0.0344221591,-3.28905400137636E-007
285,0.5823306495,0.6328946381,-0.0505636549,-3.33676641872671E-007
286,0.5659562304,0.6328946449,-0.0669380759,-3.38550750988986E-007
287,0.5493554364,0.6328946526,-0.0835388728,-3.4346110766581E-007
288,0.5325349076,0.6328946612,-0.1003594054,-3.48306349540195E-007
289,0.5155013718,0.6328946706,-0.1173929458,-0.000000353
290,0.4982616424,0.6328946809,-0.1346326811,-3.57396034988966E-007
291,0.480822615,0.632894692,-0.1520717156,-3.61437752949278E-007
292,0.4631912649,0.632894704,-0.1697030739,-3.65227034282434E-007
293,0.4453746445,0.6328947169,-0.1875197033,-3.69060171423463E-007
294,0.4273798802,0.6328947306,-0.2055144772,-3.73138538622975E-007
295,0.4092141697,0.6328947452,-0.2236801979,-3.77664542750011E-007
296,0.3908847789,0.6328947597,-0.2420095989,-3.81916000602445E-007
297,0.3723990394,0.6328947734,-0.2604953488,-3.85153339110822E-007
298,0.3537643453,0.6328947862,-0.2791300534,-3.8751208952803E-007
299,0.3349881502,0.6328947983,-0.297906259,-3.8912778277389E-007
300,0.3160779642,0.6328948098,-0.3168164554,-3.90135949879244E-007
301,0.2970413513,0.6328948208,-0.3358530788,-3.90672121985958E-007
302,0.2778859258,0.6328948314,-0.3550085149,-3.90722365128937E-007
303,0.2586193497,0.6328948418,-0.3742751017,-3.90381930115424E-007
304,0.2392493292,0.6328948519,-0.3936451327,-0.00000039
305,0.2197836122,0.632894862,-0.4131108599,-3.89911593456915E-007
306,0.2002299847,0.6328948721,-0.4326644969,-3.90457791765719E-007
307,0.1805962679,0.6328948823,-0.4522982225,-0.000000392
308,0.160890315,0.6328948928,-0.4720041832,-3.94630416122865E-007
309,0.1411200081,0.6328949036,-0.491774497,-3.98519309219303E-007
310,0.121293255,0.6328949148,-0.5116012561,-4.03699389583956E-007
311,0.1014179863,0.6328949266,-0.53147653,-4.10237757320076E-007
312,0.0815021518,0.632894939,-0.551392369,-4.18201512197847E-007
313,0.0615537174,0.6328949522,-0.5713408085,-4.26215204574198E-007
314,0.0415806624,0.6328949662,-0.5913138706,-4.33145584066708E-007
315,0.0215909757,0.6328949812,-0.611303566,-4.39496129822636E-007
316,0.0015926529,0.6328949972,-0.6313018985,-4.45766730527986E-007
317,0,0.6328950126,-0.632894355,-6.57610010112997E-007
318,0.0199986667,0.6328950257,-0.612895688,-6.71078147274073E-007
319,0.0399893342,0.6328950368,-0.5929050208,-6.81808294156205E-007
320,0.0599640065,0.6328950459,-0.5729303494,-0.00000069
321,0.079914694,0.6328950534,-0.5529796634,-0.000000696
322,0.0998334166,0.6328950594,-0.5330609428,-6.99927003133816E-007
323,0.1197122073,0.6328950642,-0.5131821548,-7.02061400015275E-007
324,0.1395431146,0.6328950678,-0.4933512504,-7.0281863917554E-007
325,0.1593182066,0.6328950706,-0.4735761612,-7.02798454321751E-007
326,0.1790295734,0.6328950728,-0.4538647968,-7.02599177171415E-007
327,0.1986693308,0.6328950745,-0.4342250409,-7.02817806175204E-007
328,0.2182296231,0.6328950759,-0.4146647488,-7.0405007279728E-007
329,0.2377026264,0.6328950773,-0.3951917441,-7.06708254472055E-007
330,0.2570805519,0.6328950788,-0.3758138159,-0.000000711
331,0.2763556486,0.6328950807,-0.3565387149,-7.17219320933715E-007
332,0.2955202067,0.6328950831,-0.3373741509,-7.25530684086984E-007
333,0.3145665606,0.6328950863,-0.3183277895,-7.36184919580829E-007
334,0.3334870921,0.6328950905,-0.2994072506,-7.47708707837802E-007
335,0.3522742333,0.6328950958,-0.2806201038,-7.58751375840028E-007
336,0.3709204694,0.6328951025,-0.2619738633,-7.69810190037745E-007
337,0.3894183423,0.6328951108,-0.2434759871,-7.81381715997398E-007
338,0.4077604531,0.6328951192,-0.2251338738,-7.92336142363403E-007
339,0.4259394651,0.6328951263,-0.2069548599,-8.01320116372572E-007
340,0.443948107,0.6328951321,-0.1889462167,-8.08418967768176E-007
341,0.4617791755,0.6328951367,-0.1711151475,-8.13718122660845E-007
342,0.4794255386,0.6328951403,-0.1534687844,-8.1730300727223E-007
343,0.4968801378,0.6328951428,-0.1360141857,-8.19259047712961E-007
344,0.5141359917,0.6328951445,-0.1187583332,-8.19671669871624E-007
345,0.5311861979,0.6328951453,-0.1017081287,-8.18733221663592E-007
346,0.5480239368,0.6328951455,-0.0848703919,-8.16745969745014E-007
347,0.5646424734,0.6328951449,-0.0682518575,-0.000000814
348,0.5810351605,0.6328951439,-0.0518591725,-8.10838638898304E-007
349,0.5971954414,0.6328951424,-0.0356988935,-8.07528231949739E-007
350,0.613116852,0.6328951405,-0.0197774842,-8.04322560443715E-007
351,0.628793024,0.6328951383,-0.0041013129,-8.0139380587152E-007
352,0.6442176872,0.6328951359,0.0113233502,-7.98914149946484E-007
353,0.659384672,0.6328951335,0.0264903355,-7.97055774381938E-007
354,0.6742879116,0.632895131,0.0413935766,-0.000000796
355,0.6889214451,0.6328951286,0.0560271119,-7.95474741299707E-007
356,0.7032794192,0.6328951264,0.0702941789,9.01139238943527E-005
357,0.7173560909,0.6328951245,0.0844617616,-7.95107219841995E-007
358,0.7311458297,0.6328951228,0.0982515022,-7.95337309011934E-007
359,0.74464312,0.6328951218,0.1117487942,-7.96096852884176E-007
360,0.7578425629,0.6328951216,0.1249482388,-7.97485631420791E-007
361,0.7707388789,0.632895122,0.1378445562,-7.99359257785959E-007
362,0.7833269096,0.632895123,0.1504325882,-8.01594038812858E-007
363,0.79560162,0.6328951243,0.1627072998,-8.04066282111826E-007
364,0.8075581004,0.6328951258,0.1746637812,-8.06652294960131E-007
365,0.8191915683,0.6328951275,0.1862972501,-8.09228384635041E-007
366,0.8304973705,0.6328951291,0.197603053,-8.1159376419393E-007
367,0.8414709848,0.6328951306,0.2085766677,-8.13474184901963E-007
368,0.8521080219,0.6328951318,0.2192137047,-8.14596468612372E-007
369,0.8624042272,0.6328951326,0.2295099093,-8.14688298267363E-007
370,0.8723554823,0.6328951329,0.2394611629,-8.1347800995335E-007
371,0.8819578069,0.6328951325,0.2490634852,-8.10811091045416E-007
372,0.8912073601,0.6328951313,0.2583130354,-8.06647409645755E-007
373,0.9001004422,0.6328951291,0.267206114,-8.00946833301452E-007
374,0.9086334961,0.6328951259,0.2757391639,-7.93669230114702E-007
375,0.9168031088,0.6328951215,0.283908772,-7.84774467965654E-007
376,0.9246060124,0.6328951158,0.2917116713,-7.74689944083029E-007
377,0.932039086,0.6328951086,0.2991447411,-7.63706804352005E-007
378,0.9390993563,0.6328950998,0.306205008,-7.51504597995556E-007
379,0.9457839994,0.6328950893,0.3128896479,-7.37762173463885E-007
380,0.9520903416,0.6328950788,0.3191959868,-0.000000724
381,0.9580158603,0.63289507,0.3251215021,-7.11834844402404E-007
382,0.9635581854,0.6328950626,0.3306638239,-7.01126842028721E-007
383,0.9687151001,0.6328950565,0.3358207354,-6.91835571720034E-007
384,0.9734845417,0.6328950515,0.3405901741,-6.83911601795373E-007
385,0.9778646024,0.6328950473,0.3449702324,-6.77305500240699E-007
386,0.9818535304,0.6328950438,0.3489591585,-0.000000672
387,0.98544973,0.6328950408,0.3525553569,-6.67665249753924E-007
388,0.9886517629,0.6328950379,0.3557573889,-0.000000664
389,0.9914583482,0.6328950351,0.3585639735,-6.60492388893097E-007
390,0.9938683634,0.6328950322,0.360973988,-6.56782248587007E-007
391,0.9958808445,0.6328950289,0.3629864681,-6.52427322278548E-007
392,0.9974949866,0.632895025,0.3646006088,-6.47185409818896E-007
393,0.998710144,0.6328950203,0.3658157646,-0.000000641
394,0.9995258306,0.6328950147,0.3666314497,-6.33797591076402E-007
395,0.9999417202,0.6328950079,0.3670473379,-6.255301663316E-007
396,0.9999576465,0.6328949997,0.367063263,-6.16132719399864E-007
397,0.999573603,0.6328949899,0.3666792189,-6.05681953813608E-007
398,0.9987897435,0.6328949783,0.3658953593,-5.94095332373534E-007
399,0.9976063813,0.6328949647,0.3647119976,-0.000000581
400,0.9960239899,0.6328949489,0.363129607,-0.000000566
401,0.9940432022,0.6328949324,0.3611488202,-5.50333252968827E-007
402,0.9916648105,0.6328949167,0.3587704293,-5.35570672144381E-007
403,0.988889766,0.6328949019,0.3559953858,-5.21668322317481E-007
404,0.9857191788,0.6328948877,0.3528247998,-5.08655372932765E-007
405,0.9821543171,0.6328948742,0.3492599395,-4.96560992879758E-007
