102,1.0093941468,0.3261602595,1.6307975452,-0.9475636578
103,0.7246579882,0.3405742289,2.5697992463,-2.185715487
104,0.8321316551,0.3605864651,1.6109498791,-1.139404689
105,1.1537892469,0.3867834759,1.4910267273,-0.7240209562
106,0.9118945658,0.4197517695,1.0819118739,-0.5897690776
107,0.6357047665,0.4544851641,1.3567145596,-1.1754949572
108,1.1251096713,0.4858327397,1.0840936197,-0.4448166881
109,1.1414503239,0.5141638973,2.2284048464,-1.6011184198
110,0.6743135205,0.5398480379,1.1904937462,-1.0560282637
111,0.9516639656,0.5632545626,1.8064540411,-1.418044638
112,0.603385999,0.5847528722,1.8453209294,-1.8266878026
113,0.6565612999,0.6047123678,0.6468420136,-0.5949930815
114,0.5269316219,0.6235024503,0.4104333859,-0.5070042143
115,0.6568887946,0.6414925207,0.9333498883,-0.9179536145
116,0.9750155162,0.6590519801,1.1970674906,-0.8811039546
117,0.4651433794,0.6765502294,0.6637240874,-0.8751309374
118,0.5279174468,0.6943566695,0.4949316098,-0.6613708326
119,0.7394171246,0.7128407016,0.2319715478,-0.2053951248
120,0.6933461947,0.7323717264,0.3678963891,-0.4069219209
121,0.3512179606,0.7533191451,0.2139658188,-0.6160670034
122,0.4728122265,0.7760523586,0.0016493963,-0.3048895284
123,0.8737696442,0.800940768,0.6501154619,-0.5772865857
124,0.7456338482,0.8283537741,0.2571752074,-0.3398951333
125,0.7375342153,0.8586607779,-0.4758348936,0.354708331
126,0.7890739116,0.8922311806,-0.1644601544,0.0613028855
127,0.4079665122,0.9294343829,-0.0834977977,-0.437970073
128,0.4554172656,0.9666123896,-0.9502724226,0.4390772986
129,0.4867669006,1.0000612139,-1.1418949908,0.6286006776
130,0.4688264935,1.03008127,-1.0238078792,0.4625531027
131,0.5373767424,1.0569729718,-0.2717520325,-0.247844197
132,0.6455035768,1.0810367335,-0.804836401,0.3693032443
133,0.9110783826,1.1025729692,-0.7599302057,0.5684356191
134,0.0307653484,1.1218820928,-0.9257220001,-0.1653947444
135,0.4528197212,1.1392645186,-2.0252617895,1.3388169921
136,0.4238823415,1.1550206604,-2.5501701809,1.8190318619
137,0.1777068685,1.1694509325,-2.0704577025,1.0787136385
138,0.5128248287,1.1828557489,-1.4945701323,0.824539212
139,0.6050108993,1.1955355237,-2.1287526051,1.5382279807
140,0.3096388836,1.2077906709,-1.7766886694,0.8785368822
141,0.519824214,1.2199216046,-2.2142572451,1.5141598545
142,0.3428379064,1.2322287388,-2.3573280597,1.4679372272
143,0.1438479923,1.2450124878,-2.6837428469,1.5825783514
144,0.5924580825,1.2585732654,-2.921527154,2.2554119711
145,0.1978277566,1.2732114858,-2.5560003131,1.4806165838
146,0.3819205201,1.2892275631,-3.1184838719,2.2111768288
147,-0.0097834732,1.3069219113,-3.2194919009,1.9027865164
148,0.2930729317,1.3265949446,-3.6748279032,2.6413058904
149,0.5209546106,1.3467519426,-2.7985605533,1.9727632213
150,0.1895429675,1.3656921074,-3.3581994446,2.1820503047
151,-0.2362210219,1.3834067365,-3.8445692114,2.224941453
152,0.2168000504,1.3998871274,-4.1113707151,2.9282836381
153,0.1794076072,1.4151245775,-3.8529611454,2.6172441751
154,0.0546752577,1.4291103843,-4.7252060782,3.3507709516
155,-0.0330687187,1.4418358453,-4.5292722926,3.0543677287
156,-0.0342585422,1.453292258,-4.2146441202,2.7270933201
157,-0.2108243252,1.4634709197,-5.0881705757,3.4138753308
158,0.2463749704,1.4723631281,-4.6063855437,3.3803973859
159,0.0048202833,1.4799601806,-4.1969912962,2.7218513989
160,-0.3016305244,1.4862533746,-4.1231191845,2.3352352856
161,-0.0331154861,1.4912340076,-4.7191822408,3.1948327471
162,0.3153384968,1.4948933772,-3.9880496369,2.8084947566
163,-0.0494469069,1.4972227806,-4.1000340716,2.5533643841
164,0.9970239752,1.4982135156,-4.5784100935,4.0772205531
165,0.6774978868,1.4978568794,-2.9268155945,2.1064566019
166,-0.2365076949,1.4961441697,-4.145242888,2.4125910234
167,0.3247468751,1.4930666838,-2.8800073422,1.7116875335
168,0.3974837903,1.4886157192,-3.7339792383,2.6428473093
169,0.8983651764,1.4827825735,-2.6271695508,2.0427521536
170,0.0301922271,1.4772288359,-2.5854792717,1.1384426629
171,0.2349018673,1.4734301248,-1.9586189195,0.720090662
172,0.2742019665,1.4710987815,-2.5055814526,1.3086846375
173,0.3656648834,1.4699471473,-2.2467685338,1.1424862699
174,0.6571678925,1.4696875632,-2.3069935514,1.4944738806
175,-0.2738633463,1.4700323707,-1.6991302789,-0.0447654381
176,0.6736458247,1.4706939108,-1.8713915239,1.0743434378
177,0.8896237901,1.4713845248,-1.7176281389,1.1358674041
178,0.1286970189,1.471816554,-2.1183179989,0.7751984638
179,0.8234319575,1.4717023395,-2.2751419907,1.6268716086
180,0.5066770814,1.4707542226,-0.6367433289,-0.3273338123
181,0.4308575383,1.4686845445,-1.5896945413,0.551867535
182,0.7285197305,1.4652056464,-0.3818344437,-0.3548514722
183,1.0127958051,1.4600298696,-1.3564333308,0.9091992663
184,1.4457587025,1.4528695552,-1.0215939073,1.0144830546
185,1.422622563,1.4434370445,-1.1097814527,1.0889669711
186,1.3052990988,1.4314446788,-0.7815732919,0.6554277119
187,0.9058631607,1.4166047992,-0.4030502544,-0.107691384
188,0.7500517019,1.3986297469,-0.7730533842,0.1244753392
189,1.447009864,1.3772318632,-0.0387985257,0.1085765265
190,1.087071626,1.3521234894,0.590924569,-0.8559764323
191,0.8247319062,1.3266914876,-0.2050514018,-0.2969081797
192,1.0320488337,1.3042999015,-0.1844895289,-0.0877615389
193,1.1430946741,1.2846268443,-0.2366859918,0.0951538216
194,1.6003030109,1.267350429,-0.1776020496,0.5105546315
195,0.9851431525,1.2521487688,0.4587706247,-0.725776241
196,1.0104559978,1.2386999768,0.451398771,-0.6796427501
197,1.4791878385,1.2266821662,0.5949601807,-0.3424545084
198,1.7465376194,1.2157734501,0.9232165242,-0.3924523549
199,1.5431947324,1.2056519417,0.5873379975,-0.2497952068
200,2.1814184152,1.1959957539,0.6218961637,0.3635264976
201,1.3745016974,1.1864830001,0.1370331914,0.0509855059
202,1.2576043773,1.1767917934,0.6207614115,-0.5399488276
203,1.4865442518,1.1666002468,1.3234300392,-1.0034860342
204,0.9865358834,1.1555864735,1.4556547364,-1.6247053265
205,0.7202573427,1.1434285866,0.8072191379,-1.2303903819
206,2.3639142996,1.1298046993,1.5355171967,-0.3014075964
207,2.0257820492,1.1143929248,1.2469978932,-0.3356087688
208,1.8824313909,1.096871376,2.046712042,-1.2611520271
209,1.7598867831,1.0769181663,1.4534753608,-0.770506744
210,2.4337989774,1.0542114087,1.9455652792,-0.5659777105
211,1.5858382236,1.0284292163,1.6266859055,-1.0692768982
212,1.8890241746,1.0023063042,1.9639598281,-1.0772419577
213,1.8018750527,0.9786897178,1.602806747,-0.779621412
214,1.0624121745,0.9574260651,1.2731945724,-1.168208463
215,1.8140863075,0.9383619545,2.0595035667,-1.1837792138
216,2.1144184538,0.9213439943,1.2445643414,-0.0514898819
217,1.9681697849,0.9062187928,1.146813496,-0.084862504
218,2.2552380299,0.8928329582,2.8245098871,-1.4621048155
219,2.3294567587,0.8810330988,2.3962581999,-0.9478345399
220,1.3326415246,0.8706658229,1.77465149,-1.3126757884
221,1.7006128438,0.8615777388,2.7049946378,-1.8659595328
222,1.8732437795,0.8536154547,2.4894455112,-1.4698171864
223,1.8563424391,0.846625579,2.1743645067,-1.1646476465
224,1.6585645588,0.8404547198,2.412997866,-1.594888027
225,1.5410807393,0.8349494855,2.4506559014,-1.7445246476
226,2.255862962,0.8299564844,1.599788083,-0.1738816053
227,2.0238713453,0.8253223247,2.2117565185,-1.0132074978
228,2.2285154447,0.8208936147,2.333387303,-0.925765473
229,1.674415634,0.8165169626,2.6164175434,-1.7585188721
230,1.8441733033,0.8120389769,2.8709557003,-1.8388213739
231,2.3269418079,0.8073062657,2.7955169643,-1.2758814221
232,1.5999724055,0.8021654373,2.4364674647,-1.6386604966
233,2.3357764171,0.7971942808,2.7265723333,-1.187990197
234,1.8860451719,0.793104051,2.4204064135,-1.3274652926
235,3.0131230366,0.7899415549,2.8747593113,-0.6515778297
236,1.8549467473,0.7877535995,3.0201951667,-1.9530020189
237,2.1625620827,0.7865869915,0.8202008851,0.555774206
238,1.8225407921,0.7864885381,2.7940929958,-1.7580407419
239,1.2582029252,0.7875050461,2.5034095114,-2.0327116323
240,1.8817350999,0.7896833225,3.1777636316,-2.0857118542
241,2.3242103308,0.7930701741,3.2099987248,-1.6788585682
242,2.9752169875,0.797712408,2.4679730069,-0.2904684274
243,2.1654058193,0.8036568312,2.0246401262,-0.662891138
244,2.2760670572,0.8109502504,2.4335678333,-0.9684510265
245,2.3651372071,0.8196394727,1.9997647644,-0.45426703
246,1.5693994918,0.8297713049,2.6714062989,-1.931778112
247,1.9412073443,0.8413925542,2.7321681098,-1.6323533196
248,2.5826755272,0.8545500273,2.7278130638,-0.999687564
249,2.1048479643,0.8692905312,2.551833192,-1.3162757589
250,2.4582047265,0.8856608729,3.1514456021,-1.5789017485
251,1.2362271682,0.9037078592,2.4301118589,-2.0975925499
252,1.9686601705,0.9234782972,2.2455638869,-1.2003820136
253,1.8590013673,0.9450189938,1.7952678873,-0.8812855138
254,2.6568525295,0.9665498869,2.9487541516,-1.258451509
255,2.5377534728,0.9864182993,2.3907509823,-0.8394158087
256,1.5414650007,1.0048621152,2.6953924424,-2.1587895569
257,1.9054086377,1.0221192189,1.1968716325,-0.3135822137
258,1.5739970895,1.0384274946,2.4440017396,-1.9084321447
259,1.5663163227,1.0540248265,2.4929650456,-1.9806735494
260,2.300699992,1.0691490989,1.6307975452,-0.3992466521
261,1.5636812518,1.084038196,2.5697992463,-2.0901561905
262,1.16367393,1.098930002,1.6109498791,-1.5462059511
263,2.2203430482,1.1140624012,1.4910267273,-0.3847460803
264,1.7674058588,1.1296732777,1.0819118739,-0.4441792929
265,1.7981788552,1.1460005159,1.3567145596,-0.7045362204
266,1.6143968893,1.1632819999,1.0840936197,-0.6329787304
267,2.1902599703,1.181755614,2.2284048464,-1.2199004902
268,1.6198418632,1.2016592425,1.1904937462,-0.7723111255
269,2.3990036603,1.2232307694,1.8064540411,-0.6306811502
270,1.9411527983,1.2467080792,1.8453209294,-1.1508762102
271,1.7691000212,1.2723290559,0.6468420136,-0.1500710483
272,1.1606221171,1.3003315839,0.4104333859,-0.5501428527
273,1.1133050814,1.3309535473,0.9333498883,-1.1509983543
274,1.8100501838,1.3644328305,1.1970674906,-0.7514501373
275,1.7514655391,1.3976576323,0.6637240874,-0.3099161806
276,1.4274266734,1.4275651434,0.4949316098,-0.4950700798
277,1.9077991337,1.4544667357,0.2319715478,0.2213608502
278,0.6440721115,1.478673781,0.3678963891,-1.2024980586
279,1.2386851584,1.5004976511,0.2139658188,-0.4757783115
280,1.2518302489,1.5202497178,0.0016493963,-0.2700688652
281,2.2607438307,1.5382413529,0.6501154619,0.072387016
282,1.1299680477,1.5547839283,0.2571752074,-0.6819910881
283,1.5096049429,1.5701888158,-0.4758348936,0.4152510207
284,1.6016632804,1.5847673872,-0.1644601544,0.1813560476
285,1.7123191569,1.5988310143,-0.0834977977,0.1969859403
286,1.4879344282,1.612691069,-0.9502724226,0.8255157819
287,0.617248519,1.626658923,-1.1418949908,0.1324845869
288,0.6601724972,1.6410459482,-1.0238078792,0.0429344282
289,0.8503501405,1.6561635164,-0.2717520325,-0.5340613434
290,0.4418162981,1.6723229994,-0.804836401,-0.4256703003
291,0.163288147,1.6898357691,-0.7599302057,-0.7666174165
292,1.3400123423,1.7090131972,-0.9257220001,0.5567211452
293,1.0542370144,1.7301666556,-2.0252617895,1.3493321482
294,0.950476671,1.7536075162,-2.5501701809,1.7470393358
295,0.8889154357,1.7796471506,-2.0704577025,1.1797259876
296,1.1741598097,1.805844833,-1.4945701323,0.8628851089
297,0.8646562965,1.8296502091,-2.1287526051,1.1637586924
298,0.9348549413,1.8512102081,-1.7766886694,0.8603334026
299,0.9105064589,1.8706717593,-2.2142572451,1.2540919447
300,0.5290091781,1.8881817918,-2.3573280597,0.9981554459
301,0.8445982432,1.9038872351,-2.6837428469,1.624453855
302,0.6700796064,1.9179350183,-2.921527154,1.6736717421
303,0.4297726846,1.9304720707,-2.5560003131,1.055300927
304,0.8561096978,1.9416453215,-3.1184838719,2.0329482481
305,0.4395357511,1.9516017001,-3.2194919009,1.707425952
306,0.4899449306,1.9604881356,-3.6748279032,2.2042846982
307,0.2505835199,1.9684515573,-2.7985605533,1.0806925158
308,0.3186964597,1.9756388945,-3.3581994446,1.7012570097
309,0.235343605,1.9821970765,-3.8445692114,2.09771574
310,-0.1664064526,1.9882730324,-4.1113707151,1.9566912301
311,-0.249893563,1.9940136916,-3.8529611454,1.6090538908
312,0.5780423627,1.9995659833,-4.7252060782,3.3036824576
313,0.1918736004,2.0050768367,-4.5292722926,2.7160690563
314,0.5996711974,2.0106931812,-4.2146441202,2.8036221364
315,-0.0102787023,2.016561946,-5.0881705757,3.0613299274
316,0.2858840337,2.0228300602,-4.6063855437,2.8694395172
317,1.0228047291,2.0294951283,-4.1969912962,3.190300897
318,0.3285373807,2.0363681052,-4.1231191845,2.4152884601
319,-0.3126599694,2.0433159463,-4.7191822408,2.3632063251
320,0.3261090274,2.0502056072,-3.9880496369,2.2639530572
321,0.1191440729,2.0569040432,-4.1000340716,2.1622741013
322,-0.3579064945,2.0632782099,-4.5784100935,2.1572253891
323,0.6666535065,2.0691950628,-2.9268155945,1.5242740382
324,-0.5787140169,2.0745215571,-4.145242888,1.4920073139
325,1.0019066005,2.0791246486,-2.8800073422,1.8027892942
326,0.5399015891,2.0828712925,-3.7339792383,2.1910095349
327,0.1454192418,2.0856284443,-2.6271695508,0.6869603482
328,1.178641323,2.0872630596,-2.5854792717,1.6768575351
329,0.6511662828,2.0876420937,-1.9586189195,0.5221431086
330,0.2643991348,2.0866325022,-2.5055814526,0.6833480853
331,1.6891425113,2.0841012404,-2.2467685338,1.8518098047
332,1.21783799,2.0799152639,-2.3069935514,1.4449162775
333,0.7519121287,2.0739415281,-1.6991302789,0.3771008795
334,1.2340177129,2.0660469885,-1.8713915239,1.0393622483
335,1.2384277254,2.0560986004,-1.7176281389,0.8999572638
336,1.0882565636,2.0439633195,-2.1183179989,1.162611243
337,2.1176212748,2.0295081011,-2.2751419907,2.3632551643
338,1.5568564031,2.0150903172,-0.6367433289,0.1785094148
339,1.1678555262,2.0029614894,-1.5896945413,0.7545885781
340,1.8704039607,1.9928297975,-0.3818344437,0.2594086069
341,0.9130522032,1.9844034214,-1.3564333308,0.2850821125
342,0.982683021,1.977390541,-1.0215939073,0.0268863874
343,1.7490117702,1.9714993362,-1.1097814527,0.8872938867
344,0.8303068864,1.9664379868,-0.7815732919,-0.3545578085
345,1.2282300149,1.9619146727,-0.4030502544,-0.3306344034
346,1.5624774042,1.9576375739,-0.7730533842,0.3778932146
347,1.503763472,1.9533148701,-0.0387985257,-0.4107528724
348,1.0550962228,1.9486547412,0.590924569,-1.4844830874
349,1.8705122109,1.9433653672,-0.2050514018,0.1321982454
350,1.9529469946,1.9371549279,-0.1844895289,0.2002815957
351,2.8317147689,1.9297316032,-0.2366859918,1.1386691575
352,2.0232297942,1.9208035729,-0.1776020496,0.2800282709
353,1.9543890789,1.910079017,0.4587706247,-0.4144605628
354,2.4298590833,1.8972661153,0.451398771,0.081194197
355,2.5091738673,1.8820730477,0.5949601807,0.0321406389
356,2.5395425303,1.8642079941,0.9232165242,-0.247881988
357,2.1224316907,1.8433791343,0.5873379975,-0.3082854411
358,3.2417779837,1.8192946483,0.6218961637,0.8005871718
359,3.1431029382,1.7948047736,0.1370331914,1.2112649732
360,1.967089704,1.7728093145,0.6207614115,-0.4264810221
361,1.5659635676,1.7530908014,1.3234300392,-1.5105572731
362,1.6040808601,1.7354317644,1.4556547364,-1.5870056407
363,1.9208093192,1.7196147337,0.8072191379,-0.6060245525
364,3.0578001147,1.7054222394,1.5355171967,-0.1831393213
365,2.3516744301,1.6926368117,1.2469978932,-0.5879602748
366,1.8919571953,1.6810409808,2.046712042,-1.8357958276
367,1.7765189832,1.6704172769,1.4534753608,-1.3473736545
368,2.1049257618,1.6605482302,1.9455652792,-1.5011877475
369,2.5422426797,1.6512163707,1.6266859055,-0.7356595965
370,2.1991672921,1.6422042288,1.9639598281,-1.4069967647
371,2.0095567367,1.6332943345,1.602806747,-1.2265443448
372,2.9008147157,1.6242692181,1.2731945724,0.0033509252
373,3.1344615771,1.6149114097,2.0595035667,-0.5399533994
374,1.4949313552,1.6050034396,1.2445643414,-1.3546364258
375,3.1474881546,1.5943278378,1.146813496,0.4063468208
376,4.0911361808,1.5826671345,2.8245098871,-0.3160408409
377,2.5623378247,1.56980386,2.3962581999,-1.4037242352
378,2.420729708,1.5555205445,1.77465149,-0.9094423265
379,1.4189476266,1.539599718,2.7049946378,-2.8256467292
380,2.9909716111,1.5235387863,2.4894455112,-1.0220126864
381,2.9665067921,1.5089531408,2.1743645067,-0.7168108554
382,2.0532292958,1.49580229,2.412997866,-1.8555708602
383,3.2412675945,1.4840457427,2.4506559014,-0.6934340496
384,2.7175068719,1.4736430074,1.599788083,-0.3559242185
385,2.5826767001,1.4645535927,2.2117565185,-1.0936334111
386,3.9928149788,1.4567370073,2.333387303,0.2026906685
387,2.7347042843,1.4501527598,2.6164175434,-1.331866019
388,2.2453159865,1.4447603587,2.8709557003,-2.0704000726
389,3.7854599469,1.4405193128,2.7955169643,-0.4505763302
390,2.5527455749,1.4373891306,2.4364674647,-1.3211110204
391,3.1440048241,1.4353293207,2.7265723333,-1.0178968299
392,2.9822784646,1.4342993918,2.4204064135,-0.8724273407
393,3.6288014788,1.4342588525,2.8747593113,-0.680216685
394,2.7307071676,1.4351672114,3.0201951667,-1.7246552105
395,3.2474837294,1.436983977,0.8202008851,0.9902988672
396,3.4104861901,1.4396686582,2.7940929958,-0.8232754639
397,1.7494358236,1.4431807633,2.5034095114,-2.1971544511
398,3.49514619,1.4474798012,3.1777636316,-1.1300972428
399,3.1267121972,1.4525252803,3.2099987248,-1.5358118078
400,1.8235609785,1.4582767093,2.4679730069,-2.1026887377
401,2.8335722304,1.4642064503,2.0246401262,-0.6552743461
402,3.0606734049,1.469893756,2.4335678333,-0.8427881844
403,1.6778717709,1.4754584714,1.9997647644,-1.7973514648
404,3.002838368,1.4810204411,2.6714062989,-1.149588372
405,2.9779945922,1.4866995102,2.7321681098,-1.2408730278
406,3.7030437215,1.4926155233,2.7278130638,-0.5173848656
407,3.1643523409,1.4988883253,2.551833192,-0.8863691764
408,2.911735719,1.5056377611,3.1514456021,-1.7453476442
409,2.2629695248,1.5129836755,2.4301118589,-1.6801260095
410,1.981464826,1.5210459133,2.2455638869,-1.7851449742
411,2.6343250644,1.5299443193,1.7952678873,-0.6908871422
412,2.4707251846,1.5397987384,2.9487541516,-2.0178277053
413,3.1145015909,1.5507290153,2.3907509823,-0.8269784067
414,2.9950672933,1.562854995,2.6953924424,-1.2631801441
415,2.4316067989,1.5762965223,1.1968716325,-0.3415613559
416,4.1667341336,1.5911734419,2.4440017396,0.1315589521
417,3.1701958659,1.6076055987,2.4929650456,-0.9303747784
418,2.3610613769,1.6257128376,1.6307975452,-0.8954490059
419,2.6625093197,1.6456150034,2.5697992463,-1.5529049299
420,2.7969581222,1.6674319408,1.6109498791,-0.4814236977
421,3.185981395,1.6912834948,1.4910267273,0.003671173
422,2.0823594235,1.7150826809,1.0819118739,-0.7146351312
423,2.8776692207,1.7368184866,1.3567145596,-0.2158638255
424,3.4734272142,1.7567247145,1.0840936197,0.63260888
425,2.303528742,1.7750351671,2.2284048464,-1.6999112715
426,1.7559366791,1.791983647,1.1904937462,-1.2265407141
427,2.0672846723,1.8078039566,1.8064540411,-1.5469733254
428,1.9115422198,1.8227298987,1.8453209294,-1.7565086083
429,2.7289495509,1.8369952756,0.6468420136,0.2451122616
430,3.3196964996,1.85083389,0.4104333859,1.0584292237
431,3.4771299532,1.8644795444,0.9333498883,0.6793005205
432,2.5931549926,1.8781660414,1.1970674906,-0.4820785395
433,2.9534618291,1.8921271836,0.6637240874,0.3976105581
434,2.3181060008,1.9065967733,0.4949316098,-0.0834223823
435,2.7519507918,1.9218086134,0.2319715478,0.5981706306
436,0.9374475125,1.9379965061,0.3678963891,-1.3684453828
437,2.0418391482,1.9553942542,0.2139658188,-0.1275209249
438,2.2838519497,1.9742356602,0.0016493963,0.3079668932
439,1.8636533307,1.9947545267,0.6501154619,-0.7812166578
440,1.6044960983,2.0171846561,0.2571752074,-0.6698637652
441,2.2573308325,2.041759851,-0.4758348936,0.6914058751
442,0.9619493374,2.068713914,-0.1644601544,-0.9423044223
443,1.5328635323,2.0956840014,-0.0834977977,-0.4793226714
444,0.0470013108,2.1202813928,-0.9502724226,-1.1230076594
445,1.1557132602,2.1427010757,-1.1418949908,0.1549071754
446,1.0612488895,2.1631380376,-1.0238078792,-0.0780812689
447,2.4816532342,2.181787266,-0.2717520325,0.5716180007
448,0.6042873099,2.1988437484,-0.804836401,-0.7897200375
449,1.767795842,2.2145024724,-0.7599302057,0.3132235752
450,1.7074883015,2.2289584255,-0.9257220001,0.4042518761
451,0.539539997,2.2424065951,-2.0252617895,0.3223951914
452,1.6590316729,2.2550419688,-2.5501701809,1.9541598851
453,0.4639815778,2.2670595341,-2.0704577025,0.2673797463
454,1.2626662241,2.2786542785,-1.4945701323,0.4785820779
455,1.5953303265,2.2900211895,-2.1287526051,1.4340617421
456,0.2765815919,2.3013552547,-1.7766886694,-0.2480849934
