253,0.9942311223,1.009415514,-0.0074037129,-0.0077806788
254,1.0955315443,1.0096692695,0.0104767314,0.0753855433
255,1.0823078157,1.0098982884,-0.0084708199,0.0808803472
256,0.9595293716,1.0101038144,0.0196559664,-0.0702304092
257,1.0068731995,1.0102870916,-0.0079756181,0.0045617261
258,0.9673901474,1.0104493637,0.0247895219,-0.0678487382
259,0.9684651836,1.0105918745,-0.0102998046,-0.0318268863
260,1.0623892011,1.010715868,-0.0119665244,0.0636398575
261,0.9724779937,1.010822588,-0.0099534052,-0.0283911891
262,0.9247824036,1.0109132784,-0.0171946235,-0.0689362514
263,1.0592596361,1.0109891829,0.0157814298,0.0324890234
264,1.0051233907,1.0110515456,-0.0236456744,0.0177175195
265,1.0115372365,1.0111016101,-0.0124627095,0.0128983359
266,0.9912170032,1.0111406205,0.0051763657,-0.025099983
267,1.0659366311,1.0111698205,0.0309814382,0.0237853724
268,0.997454246,1.011190454,-0.0175572964,0.0038210884
269,1.0977513566,1.0112037648,0.017444805,0.0691027868
270,1.0435027317,1.0112109969,-0.0071663906,0.0394581254
271,1.0250585214,1.011213394,-0.0069422847,0.0207874121
272,0.9521395991,1.0112122,-0.0408613762,-0.0182112247
273,0.9494429581,1.0112086588,-0.0045956246,-0.0571700762
274,1.0398299699,1.0112040143,0.0063255848,0.0223003708
275,1.0358753314,1.011195453,-0.011410397,0.0360902753
276,0.9988121359,1.0111791035,-0.0125675252,0.0002005576
277,1.0623722003,1.0111546223,-0.0037836236,0.0550012016
278,0.907990268,1.0111216657,-0.0367910023,-0.0663403954
279,0.9859698497,1.0110798905,-0.0334226295,0.0083125887
280,0.9913334808,1.011028953,-0.0085476328,-0.0111478393
281,1.1212342293,1.0109685097,0.0171838112,0.0930819084
282,0.9837383485,1.0108982173,-0.0105154325,-0.0166444363
283,1.0351070534,1.0108177321,-0.0187659332,0.0430552545
284,1.050589874,1.0107267108,-0.039479999,0.0793431622
285,1.0684572322,1.0106248097,-0.0252359054,0.0830683279
286,1.0445027459,1.0105116855,-0.0293928241,0.0633838845
287,0.9398172058,1.0103869946,-0.035090284,-0.0354795049
288,0.9493878353,1.0102503936,-0.0473243604,-0.0135381979
289,0.9774184246,1.0101015389,-0.0146376185,-0.0180454958
290,0.9306616267,1.009940087,-0.0210950507,-0.0581834096
291,0.9002053646,1.0097656945,0.0108752811,-0.120435611
292,1.0517037266,1.0095780179,-0.0439029307,0.0860286394
293,1.0204359657,1.0093767136,-0.0145323034,0.0255915555
294,1.0119646138,1.0091614383,-0.0172030669,0.0200062424
295,1.008810887,1.0089318483,-0.0446551948,0.0445342335
296,1.0490487815,1.0087049498,-0.0022856253,0.042629457
297,1.0149822772,1.0084963099,-0.0112091543,0.0176951216
298,1.0284157813,1.0083034272,-0.0115273324,0.0316396865
299,1.0300662698,1.0081238001,-0.009261511,0.0312039806
300,0.9871066562,1.0079549271,-0.0259523393,0.0051040683
301,1.0313144426,1.0077943067,-0.063797908,0.0873180439
302,1.0142884693,1.0076394372,-0.0033921023,0.0100411345
303,0.9890667482,1.0074878171,-0.0126202309,-0.005800838
304,1.0472013799,1.007336945,-0.0145030046,0.0543674395
305,0.9999960658,1.0071843192,-0.0342190462,0.0270307928
306,1.0111856201,1.0070274382,-0.0347020227,0.0388602046
307,0.986173873,1.0068638005,-0.0092745162,-0.0114154113
308,0.9996144787,1.0066909045,-0.0167901515,0.0097137258
309,0.9941379486,1.0065062486,-0.0424166588,0.0300483588
310,0.9488758797,1.0063073314,-0.0171519411,-0.0402795106
311,0.943408808,1.0060916513,-0.0323002435,-0.0303825998
312,1.0518797574,1.0058567068,-0.0345442735,0.0805673241
313,1.0085957707,1.0055999962,-0.0113476777,0.0143434522
314,1.0645637341,1.0053190181,-0.0177142951,0.0769590111
315,0.9933174183,1.0050112709,-0.0620284768,0.0503346242
316,1.035337341,1.0046742531,-0.0135827049,0.0442457928
317,1.0852337274,1.0043368415,0.039360805,0.041536081
318,1.0223784484,1.0040277128,0.0268801491,-0.0085294135
319,0.963947669,1.0037440651,0.0109404176,-0.0507368137
320,1.0121847507,1.0034830965,0.0526556184,-0.0439539642
321,0.9899499992,1.003242005,0.0376735314,-0.0509655371
322,0.9452161046,1.0030179887,0.01010362,-0.0679055041
323,1.0256264071,1.0028082458,0.0325289724,-0.0097108111
324,0.9168880533,1.0026099742,-0.0148209363,-0.0709009846
325,1.0436626651,1.0024203721,0.0447796274,-0.0035373344
326,1.0002344057,1.0022366376,0.0199325158,-0.0219347477
327,0.9624509375,1.0020559688,0.0453386774,-0.0849437087
328,1.0436627045,1.0018755636,0.0230163648,0.018770776
329,0.9948382003,1.0016926203,0.0313488182,-0.0382032382
330,0.9577631233,1.0015043369,0.0279742449,-0.0717154585
331,1.0716729638,1.0013079114,0.0239405533,0.0464244991
332,1.0276064475,1.001100542,0.0187970172,0.0077088883
333,0.9840177039,1.0008794268,0.0233612087,-0.0402229316
334,1.0194630364,1.0006417638,0.006290121,0.0125311516
335,1.0151337521,1.0003847511,0.0196584827,-0.0049094816
336,0.9979579296,1.0001055868,0.0057577571,-0.0079054143
337,1.079113854,0.999801469,0.0091399359,0.0701724491
338,1.0277979203,0.9994958509,0.0178048149,0.0104972545
339,0.9908364276,0.9992131254,-0.0063969088,-0.001979789
340,1.04487997,0.9989518997,0.0577810578,-0.0118529875
341,0.9606428897,0.9987107811,0.0168267356,-0.054894627
342,0.9620338671,0.998488377,0.0170138075,-0.0534683174
343,1.0215309464,0.9982832946,0.0332659729,-0.0100183212
344,0.9406582426,0.9980941413,0.0219016133,-0.079337512
345,0.9695559518,0.9979195243,-0.0043509623,-0.0240126103
346,0.9932004662,0.997758051,-0.0163243208,0.011766736
347,0.9841530043,0.9976083286,0.0318597608,-0.0453150851
348,0.9426658951,0.9974689645,0.0198204341,-0.0746235035
349,1.0065771572,0.997338566,0.0139298245,-0.0046912332
350,1.0094663699,0.9972157403,0.0215357442,-0.0092851146
351,1.0787779747,0.9970990947,0.0294749175,0.0522039625
352,1.007548061,0.9969872367,0.0048876067,0.0056732177
353,0.9980195886,0.9968787734,0.0145852275,-0.0134444123
354,1.033916279,0.9967723122,0.0050053564,0.0321386104
355,1.036867461,0.9966664604,0.0206137343,0.0195872663
356,1.0358086894,0.9965598253,0.0263800959,0.0128687682
357,0.9975302848,0.9964510141,0.0019696749,-0.0008904042
358,1.0873617079,0.9963386342,0.0352505754,0.0557724982
359,1.0757644649,0.996223601,0.0190648066,0.0604760573
360,0.9744635013,0.9961085718,-0.0058805354,-0.0157645351
361,0.9378122442,0.9959947671,0.0018532537,-0.0600357766
362,0.9378416776,0.9958834074,0.0118247056,-0.0698664354
363,0.9611670383,0.9957757133,-0.0158697259,-0.0187389491
364,1.0529271511,0.9956729052,0.0090244709,0.0482297751
365,0.9911749771,0.9955762036,0.009635244,-0.0140364705
366,0.950038757,0.995486829,0.0003268018,-0.0457748738
367,0.9376755024,0.9954060019,0.010059044,-0.0677895435
368,0.9623834747,0.9953349428,0.0039807384,-0.0369322066
369,0.9962524998,0.9952748722,0.0275058445,-0.0265282168
370,0.9651750704,0.9952270105,0.015964842,-0.0460167821
371,0.9469736097,0.9951925783,0.0079627199,-0.0561816886
372,1.0189327196,0.9951727961,0.0056616798,0.0180982437
373,1.0361800209,0.9951688844,0.0197257658,0.0212853707
374,0.8974192389,0.9951820636,0.0134357363,-0.111198561
375,1.0330899024,0.9952135542,-0.0077929365,0.0456692847
376,1.109776512,0.9952645768,0.0305628536,0.0839490815
377,0.9805183806,0.9953363519,0.0073189409,-0.0221369122
378,0.9669526366,0.9954300998,-0.0137818144,-0.0146956489
379,0.8817996357,0.9955470412,-0.0115759013,-0.1021715042
380,1.0112250489,0.9956653078,0.0032668768,0.0122928642
381,1.0077049343,0.9957638869,-0.0038962318,0.0158372791
382,0.930212895,0.9958452822,-0.0023226126,-0.0633097747
383,1.0279268578,0.9959119974,0.0003596743,0.0316551861
384,0.9830877706,0.9959665362,-0.0006867676,-0.012191998
385,0.9707569077,0.9960114022,-0.0094105538,-0.0158439406
386,1.087271199,0.9960490991,-0.001850679,0.0930727789
387,0.9815295912,0.9960821306,-0.0195493173,0.0049967779
388,0.9399467248,0.9961130004,-0.0176833963,-0.0384828792
389,1.0675904085,0.9961442121,0.0100389387,0.0614072577
390,0.9642617071,0.9961782695,-0.0077410238,-0.0241755387
391,1.0130301909,0.9962176762,0.0077972398,0.0090152749
392,0.9991494587,0.9962649358,-0.0194207916,0.0223053145
393,1.0527225872,0.9963225522,0.0337149041,0.0226851309
394,0.977677473,0.9963930289,0.0181065627,-0.0368221187
395,1.0206382141,0.9964788697,0.0066299747,0.0175293697
396,1.0342177709,0.9965825781,0.0149870271,0.0226481656
397,0.8958929179,0.996706658,-0.024536914,-0.0762768261
398,1.0415647466,0.9968536129,0.016753815,0.0279573187
399,1.0111577544,0.9970259466,0.006380685,0.0077511228
400,0.9029574174,0.9972261628,-0.0021513648,-0.0921173805
401,0.9876202186,0.9974267705,-0.0231064369,0.0132998851
402,1.0071399145,0.9976001385,-0.0083538917,0.0178936676
403,0.8926002061,0.9977485595,0.0101519739,-0.1153003273
404,1.003806736,0.9978743262,-0.0097941104,0.0157265202
405,1.0026276367,0.9979797313,0.0053002576,-0.0006523522
406,1.0640378251,0.9980670676,0.0377248288,0.0282459287
407,1.0202341207,0.9981386278,-0.0098847621,0.031980255
408,1.000367361,0.9981967047,0.0019077147,0.0002629416
409,0.9475850447,0.998243591,-0.0228062091,-0.0278523372
410,0.9255042481,0.9982815794,-0.0096443495,-0.0631329819
411,0.9813830401,0.9983129628,-0.0074037129,-0.0095262097
412,0.9693187435,0.9983400337,0.0104767314,-0.0394980217
413,1.0246304308,0.998365085,-0.0084708199,0.0347361657
414,1.0164351876,0.9983904094,0.0196559664,-0.0016111882
415,0.9713310197,0.9984182997,-0.0079756181,-0.0191116618
416,1.1178683556,0.9984510485,0.0247895219,0.0946277853
417,1.0368586321,0.9984909487,-0.0102998046,0.048667488
418,0.9715568169,0.9985402929,-0.0119665244,-0.0150169516
419,0.9988936139,0.9986013739,-0.0099534052,0.0102456452
420,1.0124030058,0.9986764845,-0.0171946235,0.0309211448
421,1.0472152047,0.9987679173,0.0157814298,0.0326658575
422,0.9577276103,0.9988622977,-0.0236456744,-0.017489013
423,1.026570648,0.9989450103,-0.0124627095,0.0400883473
424,1.0788696599,0.9990164868,0.0051763657,0.0746768074
425,0.9841148633,0.999077159,0.0309814382,-0.0459437339
426,0.9413020697,0.9991274586,-0.0175572964,-0.0402680926
427,0.9701496217,0.9991678174,0.017444805,-0.0464630007
428,0.9601538169,0.9991986672,-0.0071663906,-0.0318784597
429,1.0313334813,0.9992204398,-0.0069422847,0.0390553263
430,1.0837032095,0.9992335668,-0.0408613762,0.1253310189
431,1.1000406524,0.99923848,-0.0045956246,0.1053977969
432,1.0296699463,0.9992356113,0.0063255848,0.0241087502
433,1.0630639581,0.9992253923,-0.011410397,0.0752489628
434,1.0135593018,0.9992082548,-0.0125675252,0.0269185722
435,1.0532265412,0.9991846306,-0.0037836236,0.0578255342
436,0.9056018802,0.9991549514,-0.0367910023,-0.056762069
437,1.0012874672,0.9991196491,-0.0334226295,0.0355904477
438,1.0251756955,0.9990791553,-0.0085476328,0.034644173
439,0.9939456946,0.9990339018,0.0171838112,-0.0222720183
440,0.9762003507,0.9989843204,-0.0105154325,-0.0122685371
441,1.0345173383,0.9989308428,-0.0187659332,0.0543524287
442,0.9305444088,0.9988739008,-0.039479999,-0.0288494931
443,0.9821559653,0.9988246955,-0.0252359054,0.0085671752
444,0.8624277183,0.9987926162,-0.0293928241,-0.1069720739
445,0.9589705792,0.9987753774,-0.035090284,-0.0047145141
446,0.9553036806,0.9987706931,-0.0473243604,0.0038573478
447,1.0779290932,0.9987762777,-0.0146376185,0.093790434
448,0.9257918652,0.9987898455,-0.0210950507,-0.0519029295
449,1.0271106664,0.9988091106,0.0108752811,0.0174262747
450,1.0264928756,0.9988317875,-0.0439029307,0.0715640188
451,0.9336180053,0.9988555902,-0.0145323034,-0.0507052815
452,1.0314076694,0.9988782332,-0.0172030669,0.0497325031
453,0.9363615891,0.9988974306,-0.0446551948,-0.0178806468
454,1.0075009906,0.9989108967,-0.0022856253,0.0108757191
455,1.039844434,0.9989163458,-0.0112091543,0.0521372425
456,0.9346073797,0.9989114922,-0.0115273324,-0.0527767802
457,0.99884521,0.9988940501,-0.009261511,0.0092126708
