211,0.8276616695,0.6416573719,0.2770151203,-0.0910108227
212,0.9084337848,0.6422780548,0.2873486965,-0.0211929665
213,0.8914476666,0.6428269659,0.2479256326,0.0006950681
214,0.7112067236,0.6433104332,0.2611421427,-0.1932458522
215,0.903571798,0.643734785,0.2968814955,-0.0370444825
216,0.9829213615,0.6441063491,0.283103559,0.0557114535
217,0.9504440006,0.6444314535,0.2617077842,0.0443047629
218,1.0261125137,0.6447164265,0.3139640845,0.0674320027
219,1.0483837327,0.6449675959,0.2896040463,0.1138120905
220,0.8027100593,0.6451912898,0.2379395313,-0.0804207618
221,0.8980452107,0.6453938363,0.2740406306,-0.0213892562
222,0.9443561157,0.6455815633,0.3016009448,-0.0028263924
223,0.9430935399,0.645760799,0.3008147756,-0.0034820347
224,0.8964202324,0.6459378713,0.3024039468,-0.0519215857
225,0.8696277349,0.6461191084,0.3011998398,-0.0776912133
226,1.0507080114,0.6463108381,0.2788855026,0.1255116706
227,0.9949001376,0.6465193887,0.2844716778,0.0639090711
228,1.0480556264,0.646751088,0.3145332518,0.0867712865
229,0.9113287735,0.6470122642,0.3015855109,-0.0372690016
230,0.9553692073,0.6473092452,0.3010523793,0.0070075827
231,1.0774646261,0.6476483592,0.3442451524,0.0855711144
232,0.8969272831,0.6480359341,0.3013687852,-0.0524774363
233,1.0818845266,0.648433155,0.3694742849,0.0639770866
234,0.9702587863,0.6487979013,0.3008687325,0.0205921525
235,1.2526358311,0.6491315424,0.3862822698,0.2172220189
236,0.9634996021,0.649435448,0.356750144,-0.04268599
237,1.0406113808,0.6497109877,0.3194250583,0.0714753347
238,0.9556140213,0.6499595311,0.3622464042,-0.056591914
239,0.8143375328,0.6501824476,0.308699009,-0.1445439239
240,0.9698286467,0.650381107,0.3389517924,-0.0195042527
241,1.0798557734,0.6505568787,0.3675846481,0.0617142466
242,1.2418162418,0.6507111323,0.329579057,0.2615260525
243,1.0383730559,0.6508452375,0.2759768096,0.1115510088
244,1.0648491695,0.6509605637,0.3296070846,0.0842815212
245,1.0857291848,0.6510584807,0.310147103,0.1245236012
246,0.8852094624,0.6511403578,0.2908318754,-0.0567627708
247,0.9763789946,0.6512075648,0.3337933992,-0.0086219694
248,1.1347671852,0.6512614712,0.3711098946,0.1123958195
249,1.0131358065,0.6513034465,0.2969186368,0.0649137232
250,1.0991057461,0.6513348603,0.3229950683,0.1247758174
251,0.7910482901,0.6513570823,0.2697610327,-0.1300698249
252,0.9714006842,0.651371482,0.292440058,0.0275891441
253,0.9410384389,0.6513794289,0.2734993578,0.0161596522
254,1.1373631762,0.6513988578,0.3230112674,0.1629530511
255,1.1042611051,0.6514437526,0.2653094798,0.1875078727
256,0.8516737572,0.6515095574,0.303387419,-0.1032232192
257,0.9389579198,0.6515917158,0.2474783878,0.0398878161
258,0.85221825,0.6516856719,0.2944664534,-0.0939338753
259,0.8462277941,0.6517868694,0.2465177886,-0.0520768639
260,1.0255715938,0.6518907522,0.2226539717,0.1510268699
261,0.8368846384,0.6519927641,0.228637342,-0.0437454677
262,0.7322721579,0.6520883491,0.1996924026,-0.1195085937
263,0.9916522518,0.6521729509,0.2560314061,0.0834478948
264,0.873456148,0.6522420134,0.1543594297,0.0668547049
265,0.8760149546,0.6522909805,0.1808935926,0.0428303815
266,0.8247644381,0.652315296,0.2013484937,-0.0288993515
267,0.963256723,0.6523104037,0.2275904623,0.0833558569
268,0.8150124396,0.6522717476,0.1612309074,0.0015097846
269,1.003999117,0.6521947714,0.2115962862,0.1402080593
270,0.8835709357,0.6520749191,0.1524085758,0.0790874408
271,0.8344329678,0.6519076345,0.101428323,0.0810970103
272,0.6760318603,0.6516883614,0.0647860925,-0.0404425936
273,0.6577666244,0.6514125436,0.132378647,-0.1260245662
274,0.825365152,0.6510756251,0.1248791567,0.0494103702
275,0.8039821068,0.6507251198,0.0930528125,0.0602041745
276,0.7160890649,0.6504085456,0.0755895647,-0.0099090454
277,0.8291551663,0.6501213522,0.0748664913,0.1041673228
278,0.5060555197,0.6498589897,0.0039096573,-0.1477131274
279,0.6474028799,0.6496169077,0.0503521559,-0.0525661838
280,0.6432481629,0.6493905563,0.0238260296,-0.029968423
281,0.8879034569,0.6491753852,0.0897522404,0.1489758313
282,0.5975073269,0.6489668442,0.0309629458,-0.0824224631
283,0.6845883646,0.6487603833,-0.0379194944,0.0737474758
284,0.6996518921,0.6485514522,-0.0292694146,0.0803698545
285,0.719245114,0.6483355009,-0.0419285624,0.1128381755
286,0.6549617223,0.6481079791,-0.090679999,0.0975337422
287,0.428989848,0.6478643368,-0.1077613627,-0.1111131261
288,0.4313105781,0.6476000237,-0.1270724419,-0.0892170038
289,0.470338221,0.6473104898,-0.0658704433,-0.1111018255
290,0.3595848957,0.6469911848,-0.1265394342,-0.1608668548
291,0.2812333442,0.6466375587,-0.0965374608,-0.2688667536
292,0.566598718,0.6462450612,-0.1421859883,0.0625396451
293,0.4862465759,0.6458091422,-0.1887337281,0.0291711618
294,0.4513091079,0.6453252516,-0.1869291775,-0.0070869663
295,0.4268359438,0.6447888393,-0.2503717227,0.0324188272
296,0.4889823419,0.6442367473,-0.1778636866,0.0226092811
297,0.4023635938,0.6437077067,-0.2097690738,-0.031575039
298,0.410595908,0.6432000003,-0.223443643,-0.0091604493
299,0.3951206898,0.642711911,-0.2479152247,0.0003240035
300,0.2902912766,0.6422417217,-0.3047777882,-0.0471726569
301,0.3596702364,0.6417877154,-0.3552408389,0.0731233599
302,0.3064628645,0.641348175,-0.3000301507,-0.0348551598
303,0.236752846,0.6409213833,-0.3225550287,-0.0816135086
304,0.3336520891,0.6405056233,-0.3726491706,0.0657956363
305,0.2197757439,0.640099178,-0.3990376869,-0.0212857472
306,0.222601225,0.6397003301,-0.4231971205,0.0060980155
307,0.1529440139,0.6393073626,-0.3915436663,-0.0948196824
308,0.1601192724,0.6389185584,-0.4238231451,-0.0549761409
309,0.1293959053,0.6385322005,-0.4834084364,-0.0257278588
310,0.0190450144,0.6381465717,-0.4940421081,-0.1250594492
311,-0.0117643976,0.637759955,-0.5176962351,-0.1318281174
312,0.1852616666,0.6373706332,-0.5222620669,0.0701531003
313,0.0787452588,0.6369768893,-0.5062508527,-0.0519807777
314,0.1707081306,0.6365770061,-0.5301625001,0.0642936245
315,0.0082258123,0.6361692667,-0.6431772515,0.0152337971
316,0.0722673349,0.6357519539,-0.5694438402,0.0059592212
317,0.1704674549,0.6353372444,-0.6164540421,0.1515842525
318,0.0647555635,0.6349385262,-0.6345503862,0.0643674235
319,-0.0321153278,0.6345558992,-0.6101902921,-0.0564809349
320,0.0843335078,0.6341894631,-0.5452373831,-0.0046185721
321,0.0598146925,0.6338393177,-0.5345982604,-0.0394263649
322,-0.0097343741,0.6335055629,-0.5567970819,-0.0864428551
323,0.1709650214,0.6331882985,-0.4908676147,0.0286443376
324,-0.0266807788,0.6328876243,-0.5497543155,-0.1098140877
325,0.2466435367,0.63260364,-0.4228189127,0.0368588094
326,0.1794983849,0.6323364456,-0.4633642815,0.0105262208
327,0.1235712057,0.6320861407,-0.4090557105,-0.0994592245
328,0.305555032,0.6318528253,-0.4202692807,0.0939714874
329,0.227379027,0.6316365991,-0.3409709713,-0.0632866008
330,0.1726067984,0.631437562,-0.36841903,-0.0904117335
331,0.4197015762,0.6312558136,-0.3678366729,0.1562824355
332,0.3507331017,0.631091454,-0.321394617,0.0410362647
333,0.2826019684,0.6309445828,-0.2893991804,-0.058943434
334,0.3724131649,0.6308152998,-0.3005678307,0.0421656958
335,0.3825417375,0.630703705,-0.288779713,0.0406177455
336,0.3668363286,0.630609898,-0.2937868905,0.0300133211
337,0.5476460503,0.6305339787,-0.2379458044,0.155057876
338,0.4633562937,0.6304727594,-0.2316060185,0.0644895528
339,0.4076123202,0.6304231529,-0.22585714,0.0030463074
340,0.5337080469,0.6303854098,-0.1204089981,0.0237316352
341,0.383064955,0.6303597808,-0.1689662692,-0.0783285566
342,0.4034932728,0.6303465166,-0.1169258517,-0.1099273921
343,0.5399420306,0.6303458679,-0.1060233228,0.0156194855
344,0.3954524769,0.6303580854,-0.0895040907,-0.1454015178
345,0.4702981014,0.6303834197,-0.0949586151,-0.0651267032
346,0.5344248691,0.6304221216,-0.1294685907,0.0334713382
347,0.532948482,0.6304744416,-0.0275637876,-0.069962172
348,0.4663669507,0.6305406305,0.0090712318,-0.1732449115
349,0.6103497558,0.630620939,-0.0454820862,0.025210903
350,0.6320495918,0.6307156177,0.0214116361,-0.020077662
351,0.7863489735,0.6308249173,0.0241226702,0.131401386
352,0.6593138093,0.6309490885,-0.0017767525,0.0301414733
353,0.6554238491,0.631088382,0.0405591957,-0.0162237286
354,0.7421204697,0.6312430484,0.0580288171,0.0528486043
355,0.7626563671,0.6314133384,0.1130051192,0.0182379095
356,0.774896798,0.6315995028,0.102484238,0.0408130572
357,0.7124166606,0.6318017921,0.0925442995,-0.011929431
358,0.9058692455,0.6320204571,0.1537481495,0.120100639
359,0.8961720497,0.6322290336,0.131130302,0.1328127141
360,0.7067695654,0.6324031404,0.1169928241,-0.042626399
361,0.6463633674,0.6325461525,0.1513758817,-0.1375586668
362,0.6590102648,0.6326614449,0.1863954483,-0.1600466283
363,0.7179356965,0.6327523927,0.144175807,-0.0589925032
364,0.9134124027,0.6328223709,0.1962702511,0.0843197807
365,0.8015415225,0.6328747544,0.2032976018,-0.0346308337
366,0.7305748845,0.6329129183,0.2121701168,-0.1145081507
367,0.7168219896,0.6329402377,0.2372928788,-0.1534111269
368,0.7768749713,0.6329600875,0.2254380773,-0.0815231935
369,0.8549092269,0.6329758427,0.2770151203,-0.0550817362
370,0.8027056232,0.6329908785,0.2873486965,-0.1176339518
371,0.7759050262,0.6330085697,0.2479256326,-0.1050291761
372,0.9290727993,0.6330322914,0.2611421427,0.0348983652
373,0.9724604839,0.6330654187,0.2968814955,0.0425135697
374,0.7034719739,0.6331113265,0.283103559,-0.2127429116
375,0.9829829135,0.6331733899,0.2617077842,0.0881017394
376,1.1441590363,0.6332549839,0.3139640845,0.1969399679
377,0.8930758471,0.6333594835,0.2896040463,-0.0298876827
378,0.8730046295,0.6334902637,0.2379395313,0.0015748345
379,0.7093832708,0.6336506996,0.2740406306,-0.1983080594
380,0.9745404393,0.6337961624,0.3016009448,0.0391433322
381,0.9734257288,0.6338830308,0.3008147756,0.0387279225
382,0.8239839753,0.6339161909,0.3024039468,-0.1123361623
383,1.0245688158,0.6339005289,0.3011998398,0.0894684471
384,0.9396600828,0.633840931,0.2788855026,0.0269336493
385,0.9193784179,0.6337422833,0.2844716778,0.0011644569
386,1.1563959283,0.6336094719,0.3145332518,0.2082532046
387,0.9485089124,0.633447383,0.3015855109,0.0134760185
388,0.8685452125,0.6332609027,0.3010523793,-0.0657680695
389,1.1266391653,0.6330549172,0.3442451524,0.1493390956
390,0.9223917775,0.6328343126,0.3013687852,-0.0118113203
391,1.0219412263,0.6326039751,0.3694742849,0.0198629663
392,0.9957939041,0.6323687908,0.3008687325,0.0625563807
393,1.1041553185,0.6321336459,0.3862822698,0.0857394027
394,0.9548807766,0.6319034265,0.356750144,-0.033772794
395,1.0412181483,0.6316830188,0.3194250583,0.0901100712
396,1.0683931883,0.6314773088,0.3622464042,0.0746694753
397,0.7913594388,0.6312911828,0.308699009,-0.1486307531
398,1.0819192367,0.6311295269,0.3389517924,0.1118379174
399,1.0199218902,0.6309972273,0.3675846481,0.0213400148
400,0.8019388247,0.63089917,0.329579057,-0.1585394023
401,0.9692836395,0.6308178217,0.2759768096,0.0624890082
402,1.0059446394,0.6307320825,0.3296070846,0.0456054722
403,0.7740901782,0.6306414892,0.310147103,-0.166698414
404,0.9933326508,0.6305455782,0.2908318754,0.0719551972
405,0.9874095906,0.6304438862,0.3337933992,0.0231723052
406,1.106272257,0.6303359498,0.3711098946,0.1048264126
407,1.0143158723,0.6302213056,0.2969186368,0.0871759298
408,0.9698438509,0.6300994903,0.3229950683,0.0167492924
409,0.8591530856,0.6299700404,0.2697610327,-0.0405779875
410,0.8094797792,0.6298324925,0.292440058,-0.1127927713
411,0.9153422745,0.6296863833,0.2734993578,0.0121565335
412,0.8849375746,0.6295312494,0.3230112674,-0.0676049421
413,0.9889063353,0.6293666273,0.2653094798,0.0942302282
414,0.9654853892,0.6291920538,0.303387419,0.0329059164
415,0.8678735602,0.6290070653,0.2474783878,-0.008611893
416,1.1531746666,0.6288111986,0.2944664534,0.2298970145
417,0.9830146911,0.6286039902,0.2465177886,0.1078929123
418,0.8439068252,0.6283849767,0.2226539717,-0.0071321232
419,0.8897158788,0.6281536948,0.228637342,0.032924842
420,0.9075133624,0.627909681,0.1996924026,0.0799112788
421,0.9675633889,0.627652472,0.2560314061,0.0838795108
422,0.7786645872,0.6274155896,0.1543594297,-0.003110432
423,0.9060817776,0.6272290089,0.1808935926,0.097959176
424,1.0000697515,0.627086947,0.2013484937,0.1716343109
425,0.7996131874,0.6269836207,0.2275904623,-0.0549608957
426,0.702708087,0.626913247,0.1612309074,-0.0854360674
427,0.7487956473,0.6268700428,0.2115962862,-0.0896706817
428,0.7168731061,0.626848225,0.1524085758,-0.0623836947
429,0.8469828877,0.6268420105,0.101428323,0.1187125541
430,0.9391590809,0.6268456163,0.0647860925,0.2475273721
431,0.958962013,0.6268532592,0.132378647,0.1997301068
432,0.8050451049,0.6268591562,0.1248791567,0.0533067919
433,0.8583593602,0.6268575242,0.0930528125,0.1384490236
434,0.7455833967,0.6268425801,0.0755895647,0.0431512519
435,0.8108638482,0.6268085408,0.0748664913,0.1091888161
436,0.5012787439,0.6267496232,0.0039096573,-0.1293805367
437,0.678038115,0.6266600443,0.0503521559,0.0010259147
438,0.7109325923,0.626534021,0.0238260296,0.0605725417
439,0.6333263876,0.6263657702,0.0897522404,-0.082791623
440,0.5824313314,0.6261495088,0.0309629458,-0.0746811232
441,0.6834089343,0.6258794537,-0.0379194944,0.095448975
442,0.4595609616,0.6255498219,-0.0292694146,-0.1367194457
443,0.5466425802,0.625216431,-0.0419285624,-0.0366452884
444,0.290811667,0.6249356949,-0.090679999,-0.2434440289
445,0.4672965949,0.6247027248,-0.1077613627,-0.0496447672
446,0.4431422687,0.6245126317,-0.1270724419,-0.0542979211
447,0.6713595583,0.6243605266,-0.0658704433,0.1128694749
448,0.3498453728,0.6242415208,-0.1265394342,-0.1478567137
449,0.5350439478,0.6241507253,-0.0965374608,0.0074306833
450,0.516177016,0.6240832513,-0.1421859883,0.034279753
451,0.3126106551,0.6240342098,-0.1887337281,-0.1226898265
452,0.4901952189,0.6239987119,-0.1869291775,0.0531256845
453,0.2819373478,0.6239718687,-0.2503717227,-0.0916627982
454,0.4058867601,0.6239487914,-0.1778636866,-0.0401983447
455,0.4520879075,0.623924591,-0.2097690738,0.0379323902
456,0.2229791046,0.6238943787,-0.223443643,-0.177471631
457,0.3326785701,0.6238532655,-0.2479152247,-0.0432594708
458,0.2689374347,0.6237963626,-0.3047777882,-0.0500811397
