1440,V1,V2,V3,V4
296,1,3.5414455445,-1.9206710639,-0.6207744806
297,2,3.5414261529,-2.2539892345,0.7125630815
298,1,3.5414067437,-2.0873079982,-0.4540987455
299,1,3.5413873173,-2.4206273552,-0.1207599621
300,1,3.5413678742,-2.2539473054,-0.2874205688
301,2,3.541348415,-2.0872678488,0.5459194339
302,1,3.5413289399,-2.2539223188,-0.2874066212
303,1,3.5413094496,-2.0872440486,-0.4540654011
304,1,3.5412899445,-2.2538997049,-0.2873902397
305,1,3.5412704251,-2.2538892877,-0.2873811374
306,1,3.5412508918,-1.7538794637,-0.7873714282
307,1,3.5412313452,-2.2538702328,-0.2873611124
308,1,3.5412117856,-2.4205282617,-0.1206835239
309,2,3.5411922136,-2.2538535505,0.7126613369
310,1,3.5411726296,-1.9205127657,-0.6206598638
311,1,3.5411530341,-2.4205059074,-0.1206471267
312,1,3.5411334275,-2.2538329756,-0.287300452
313,2,3.5411138105,-2.0871606368,0.5460468264
314,1,3.5410941833,-2.0871555578,-0.4539386254
315,1,3.5410745465,-2.2538177386,-0.2872568079
316,1,3.5410549006,-2.2538138459,-0.2872410547
317,1,3.541035246,-1.7538105462,-0.7872246998
318,2,3.5410155832,-2.0871411729,0.5461255897
319,1,3.5409959127,-2.253805726,-0.2871901866
320,2,3.5409762349,-2.2538042056,0.7128279707
321,1,3.5409565503,-2.0871366115,-0.4538199389
322,1,3.5409368594,-2.0871362771,-0.4538005823
323,1,3.5409171627,-2.4204698691,-0.1204472936
324,2,3.5408974606,-1.9204707208,0.3795732602
325,1,3.5408777537,-2.2538054989,-0.2870722548
326,1,3.5408580422,-2.4204742033,-0.1203838389
327,1,3.5408383269,-1.9204768341,-0.6203614928
328,1,3.540818608,-2.2538133912,-0.2870052168
329,1,3.5407988861,-2.253817208,-0.2869816782
330,2,3.5407791617,-2.2538216177,0.713042456
331,1,3.5407594353,-2.0871599538,-0.4535994814
332,1,3.5407397072,-2.0871648879,-0.4535748193
333,1,3.540719978,-2.2538357588,-0.2868842192
334,1,3.5407002481,-1.753839234,-0.7868610141
335,1,3.5406805181,-2.0871753144,-0.4535052037
336,2,3.5406607883,-2.2538440006,0.7131832123
337,1,3.5406410593,-2.0871786269,-0.4534624324
338,2,3.5406213316,-2.2538458607,0.7132245291
339,1,3.5406016055,-2.0871790361,-0.4534225694
340,1,3.5405818816,-2.2538448206,-0.2867370611
341,2,3.5405621604,-2.0871765483,0.5466143879
342,1,3.5405424422,-2.2538408866,-0.2867015556
343,1,3.5405227277,-2.4205045032,-0.1200182246
344,1,3.5405030172,-2.4205007319,-0.1200022853
345,1,3.5404833113,-2.0871629071,-0.4533204042
346,2,3.5404636103,-1.7538243628,0.2133607525
347,1,3.5404439149,-2.2538184332,-0.2866254817
348,1,3.5404242254,-2.087145119,-0.4532791064
349,2,3.5404045423,-1.7538044211,0.2133998788
350,1,3.540384866,-1.9204630068,-0.6199218592
351,1,3.5403651972,-2.0871208771,-0.4532443201
352,1,3.5403455362,-2.087111366,-0.4532341701
353,2,3.5403258835,-1.9204344744,0.3801085909
354,1,3.5403062395,-2.4204235363,-0.1198827033
355,2,3.5402866048,-1.9204118858,0.380125281
356,1,3.5402669798,-2.4203995239,-0.1198674559
357,2,3.540247365,-1.4203864512,-0.1198609138
358,1,3.5402277609,-2.253706002,-0.286521759
359,2,3.5402081679,-1.9203581769,0.380150009
360,1,3.5401885865,-1.9203429768,-0.6198456097
361,1,3.5401690172,-2.4203270692,-0.119841948
362,2,3.5401494605,-1.4203104549,-0.1198390056
363,1,3.5401299167,-2.0869598013,-0.4531701154
364,1,3.5401103865,-2.2536084425,-0.286501944
365,2,3.5400908702,-2.086923046,0.5468321759
366,1,3.5400713683,-1.7535702793,-0.786501089
367,1,3.5400518813,-2.0868834765,-0.4531684048
368,2,3.5400324098,-1.9201959717,0.380163562
369,1,3.540012954,-2.2535077658,-0.2865051883
370,2,3.5399935146,-1.9201521928,0.3801586782
371,1,3.539974092,-1.7534625868,-0.7865115051
372,2,3.5399546866,-1.9201056155,0.3801509288
373,2,3.539935299,-1.9200812794,0.3801459804
374,1,3.5399159296,-2.0867229128,-0.4531930167
375,1,3.5398965788,-2.2533638499,-0.286532729
376,1,3.5398772472,-1.9200040913,-0.619873156
377,2,3.5398579353,-1.7533103045,0.2134523693
378,1,3.5398386434,-2.0866158238,-0.4532228196
379,2,3.5398193721,-1.7532539832,0.2134346111
380,1,3.5398001218,-2.0865581168,-0.453242005
381,2,3.539780893,-1.7531948921,0.2134139991
382,1,3.5397616862,-1.9198309765,-0.6199307097
383,1,3.5397425018,-2.2531330376,-0.2866094642
384,2,3.5397233404,-1.4197677428,-0.1199555976
385,2,3.5397042024,-1.9197350929,0.3800308905
386,2,3.5396850882,-1.9197017553,0.3800166671
387,1,3.5396659983,-1.7530010642,-0.7866649341
388,2,3.5396469333,-1.7529663537,0.2133194204
389,2,3.5396278936,-1.9195976246,0.3799697311
390,1,3.5396088796,-2.0862286419,-0.4533802377
391,2,3.5395898918,-1.9195265047,0.379936613
392,2,3.5395709307,-1.7528245486,0.2132536179
393,1,3.5395519967,-1.919456109,-0.6200958877
394,1,3.5395330905,-2.0860878547,-0.4534452357
395,2,3.5395142123,-1.7527197879,0.2132055756
396,1,3.5394953627,-2.0860185773,-0.4534767854
397,2,3.5394765421,-0.0859842251,-1.453492317
398,2,3.5394577511,-1.7526167334,0.2131589823
399,1,3.53943899,-1.9192494377,-0.6201895523
400,1,3.5394202595,-1.9192156735,-0.6202045859
401,2,3.5394015598,-1.5858487763,0.0464472165
402,2,3.5393828916,-2.0858154148,0.5464325232
403,1,3.5393642552,-1.9191155911,-0.6202486641
404,1,3.5393456512,-1.7524159742,-0.7869296771
405,2,3.53932708,-1.9190498994,0.3797228193
406,2,3.5393085422,-1.7523507022,0.21304216
407,1,3.539290038,-1.4189850514,-1.1203049866
408,2,3.5392715682,-1.7522862826,0.2130147144
409,2,3.539253133,-1.5855877311,0.0463345981
410,1,3.539234733,-1.9188893991,-0.6203453339
411,2,3.5392163686,-1.4188579554,-0.1203584132
412,3,3.5391980404,-1.7521600689,1.2129620285
413,2,3.5391797488,-1.7521290749,0.2129493261
414,1,3.5391614942,-1.9187649756,-0.6203965186
415,2,3.5391432772,-1.5854011066,0.0462578293
416,1,3.5391250982,-2.0853708031,-0.4537542951
417,2,3.5391069577,-1.4186740675,-0.1204328901
418,2,3.5390888561,-1.7519775685,0.2128887124
419,1,3.5390707939,-1.7519479749,-0.787122819
420,3,3.5390527717,-1.4185852888,0.8795325171
421,1,3.5390347898,-1.5852228458,-0.953811944
422,2,3.5390168487,-0.9185273145,-0.6204895342
423,1,3.538998949,-1.4184986972,-1.1205002518
424,2,3.538981091,-1.7518036627,0.2128225716
425,1,3.5389632753,-1.7517755463,-0.787187729
426,2,3.5389455023,-1.585081017,0.0461355147
427,3,3.5389277725,-1.4183867436,0.879458971
428,2,3.5389100864,-1.4183593947,-0.1205506917
429,2,3.5388924444,-1.5849989727,0.0461065283
430,2,3.5388748411,-1.7516388165,0.2127639754
431,2,3.5388572704,-1.2516122651,-0.2872450053
432,3,3.5388397319,-1.0849193206,0.5460795887
433,1,3.5388222253,-2.0848933183,-0.453928907
434,2,3.5388047502,-1.5848675934,0.0460628432
435,3,3.5387873062,-1.5848421481,1.0460548419
436,1,3.5387698929,-1.751483651,-0.7872862419
437,2,3.53875251,-1.5847921041,0.0460395941
438,1,3.5387351572,-1.5847675094,-0.9539676478
439,2,3.5387178339,-1.9180765355,0.3793587016
440,2,3.5387005399,-1.4180525179,-0.120648022
441,2,3.5386832747,-1.5846954584,0.0460121837
442,2,3.538666038,-1.7513386925,0.2126726545
443,1,3.5386488295,-1.7513155555,-0.787333274
444,2,3.5386316487,-1.0846260493,-0.4540055994
445,1,3.5386144953,-1.9179368428,-0.6206776526
446,3,3.5385973689,-1.2512479377,0.7126505688
447,3,3.5385802691,-1.4178926696,0.8793124004
448,2,3.5385631956,-1.5845378225,0.0459746269
449,2,3.5385461479,-1.7511835118,0.2126373639
450,3,3.5385291258,-1.5844964029,1.0459672771
451,2,3.5385121288,-0.9178098279,-0.6207023009
452,2,3.5384951565,-0.9177904521,-0.6207047043
453,2,3.5384782086,-1.4177716078,-0.1207066008
454,1,3.5384612847,-1.4177532935,-1.1207079912
455,2,3.5384443845,-1.9177355081,0.3792911237
456,2,3.5384275075,-1.4177182503,-0.1207092571
457,3,3.5384106533,-1.5843681855,1.0459575322
458,2,3.5383938217,-1.0843519792,-0.4540418426
459,2,3.5383770123,-1.41766963,-0.1207073823
460,2,3.5383602246,-1.41765447,-0.1207057545
461,1,3.5383434582,-1.7509731647,-0.7873702935
462,4,3.5383267129,-1.0842923795,1.5459656666
463,2,3.5383099882,-0.7509454464,-0.7873645418
464,2,3.5382932838,-1.5842656976,0.0459724137
465,2,3.5382765993,-0.917586465,-0.6206901343
466,3,3.5382599343,-0.7509077475,0.2126478132
467,1,3.5382432884,-1.2508962105,-1.2873470779
468,3,3.5382266613,-1.5842185193,1.045991858
469,1,3.5382100526,-1.7508746728,-0.7873353798
470,2,3.5381934619,-1.7508646696,0.2126712076
471,3,3.5381768889,-1.2508551751,0.7126782863
472,3,3.5381603331,-1.2508461882,0.7126858551
473,1,3.5381437942,-1.2508377076,-1.2873060866
474,2,3.5381272718,-1.7508297319,0.2127024601
475,2,3.5381107656,-1.0841555934,-0.4539551722
476,3,3.5380942751,-1.4174819573,0.8793876822
477,2,3.5380778001,-1.5841421558,0.0460643557
478,2,3.53806134,-0.9174695209,-0.6205918191
479,2,3.5380448947,-1.5841307182,0.0460858235
480,3,3.5380284636,-0.7507924129,0.2127639493
481,1,3.5380120463,-1.5841212704,-0.9538907759
482,3,3.5379956427,-0.5841172896,0.046121647
483,4,3.5379792521,-0.5841138025,1.0461345504
484,4,3.5379628744,-1.2507774746,1.7128146002
485,2,3.537946509,-1.2507749711,-0.2871715379
486,3,3.5379301557,-0.9174396243,0.3795094686
487,2,3.537913814,-1.0841047661,-0.4538090479
488,3,3.5378974836,-1.7507699567,1.2128724731
489,1,3.5378811641,-1.4174347581,-1.120446406
490,4,3.5378648552,-1.084099172,1.5462343168
491,2,3.5378485564,-1.0840965332,-0.4537520232
492,4,3.5378322674,-0.7507601768,1.2129279095
493,2,3.5378159878,-0.7507567712,-0.7870592166
494,2,3.5377997172,-0.7507529845,-0.7870467327
495,4,3.5377834553,-0.9174154852,1.3796320299
496,3,3.5377672016,-0.9174109415,0.3796437399
497,4,3.5377509559,-0.5840726885,1.0463217326
498,3,3.5377347177,-0.5840673944,0.0463326767
499,3,3.5377184867,-0.7507283943,0.2130099075
500,6,3.5377022625,0.082610977,2.3796867605
501,2,3.5376860447,-1.4173826156,-0.120303429
502,3,3.5376698329,-0.7507091738,0.2130393409
503,2,3.5376536268,-0.7507020325,-0.7869515943
504,2,3.537637426,-1.2506945267,-0.2869428993
505,4,3.5376212301,-0.4173533246,0.8797320946
506,2,3.5376050387,-1.250678633,-0.2869264057
507,2,3.5375888515,-0.7506706607,-0.7869181909
508,2,3.5375726681,-1.2506627462,-0.286909922
509,2,3.5375564881,-0.9173215613,-0.6202349268
510,2,3.5375403112,-1.5839804448,0.0464401335
511,2,3.537524137,-1.4173060683,-0.1202180687
512,2,3.537507965,-0.417298437,-1.120209528
513,2,3.5374917949,-1.250624223,-0.286867572
514,2,3.5374756265,-0.7506167645,-0.7868588619
515,2,3.5374594591,-0.917276067,-0.6201833921
516,3,3.5374432926,-0.9172688022,0.3798255096
517,1,3.5374271265,-0.7505949753,-1.7868321513
518,3,3.5374109605,-1.0839212581,0.5465102977
519,2,3.5373947941,-0.2505809893,-1.2868138048
520,4,3.5373786271,-0.0839075073,0.5465288803
521,3,3.5373624589,-0.5839008174,0.0465383585
522,2,3.5373462893,-1.2505609247,-0.2867853647
523,4,3.5373301179,-0.5838878344,1.0465577164
524,2,3.5373139443,-1.2505482183,-0.286765726
525,3,3.5372977682,-0.5838754151,0.046577647
526,2,3.5372815891,-0.7505360966,-0.7867454925
527,5,3.5372654066,-0.9171969346,2.3799315279
528,4,3.5372492205,-0.5838579343,1.0466087138
529,2,3.5372330303,0.0828142324,-1.6200472627
530,3,3.5372168357,-0.5838471064,0.0466302707
531,2,3.5372006363,-0.5838419558,-0.9533586805
