35,1.0426207056,1.0073904516,0.0154937906,0.0197364634
36,0.9624240577,1.0073219949,-0.0086035089,-0.0362944284
37,0.9912166902,1.0072533981,0.0015752665,-0.0176119743
38,1.0375982214,1.0071846436,-0.0075328996,0.0379464774
39,1.0118605452,1.0071157139,0.0085371416,-0.0037923103
40,1.0633748172,1.0070465915,0.0147545323,0.0415736934
41,0.9926602158,1.006977259,-0.0092161932,-0.0051008499
42,1.0591645022,1.0069076988,0.0244922553,0.0277645481
43,1.0209578034,1.0068378935,0.008721065,0.0053988449
44,0.9614480823,1.0067685505,-0.0158233398,-0.0294971283
45,1.0357263848,1.0067003015,-0.0077028034,0.0367288867
46,1.0050052608,1.0066330157,0.0026406323,-0.0042683872
47,1.0518704585,1.0065665623,-0.0246971525,0.0700010488
48,1.0421199127,1.0065008105,0.0005377801,0.035081322
49,1.0045180225,1.0064356295,0.0014728048,-0.0033904118
50,1.0009862856,1.0063708885,-0.0075284439,0.002143841
51,1.0115496361,1.0063064565,0.0024930575,0.0027501221
52,1.0104860085,1.0062422029,-0.0033137196,0.0075575252
53,1.0737416496,1.0061779968,0.0204661666,0.0470974862
54,1.1040124081,1.0061137073,0.009164179,0.0887345218
55,1.0074207083,1.0060492037,0.001386416,-1.49114267327111E-005
56,1.0859263788,1.0059843551,-0.0007036853,0.080645709
57,1.0519606082,1.0059190307,0.0135591548,0.0324824227
58,0.9409198067,1.0058530997,0.0074569303,-0.0723902233
59,1.0514215596,1.0057864312,-0.0135936511,0.0592287795
60,1.0023238583,1.0057188945,0.0249317525,-0.0283267887
61,0.9937888189,1.0056503588,0.0018502108,-0.0137117506
62,0.9990447009,1.0055806931,-0.0190907967,0.0125548045
63,0.9735315206,1.0055097667,-0.0167235619,-0.0152546842
64,1.0411744102,1.0054374488,-0.0017173385,0.0374543
65,0.9952546702,1.0053665764,-0.0087142018,-0.0013977045
66,0.9790172861,1.0052997515,-0.0069707665,-0.0193116988
67,0.9610418418,1.0052364901,-0.004114355,-0.0400802933
68,1.0024078514,1.0051763086,-0.0049816256,0.0022131684
69,1.0107273577,1.0051187231,-0.013520456,0.0191290906
70,1.0091372537,1.0050632499,-0.0057691031,0.0098431068
71,1.0364532457,1.0050094053,-0.0232690029,0.0547128433
72,0.9345681963,1.0049567053,-0.0212036147,-0.0491848943
73,0.9714425362,1.0049046663,0.006711992,-0.0401741221
74,1.0382050249,1.0048528045,-0.0108807738,0.0442329942
75,1.0463463497,1.004800636,0.0048387305,0.0367069831
76,0.9724046047,1.0047476772,-0.022203864,-0.0101392084
77,1.0101309426,1.0046934442,0.0311016526,-0.0256641543
78,1.0216202116,1.0046374533,0.015657704,0.0013250542
79,1.0093458297,1.0045792207,0.0043402687,0.0004263403
80,0.9536315907,1.0045182626,0.0592379112,-0.1101245831
81,0.8774991872,1.0044540952,-0.026523284,-0.1004316241
82,1.028223526,1.0043862348,0.0149120043,0.0089252868
83,1.0015762973,1.0043141976,0.0046947455,-0.0074326458
84,1.0933757611,1.0042374998,-0.0036551089,0.0927933703
85,0.8780339773,1.0041556576,-0.0244029324,-0.1017187478
86,1.0292640134,1.0040740097,-0.0094192814,0.0346092851
87,1.0622976637,1.0039977372,0.0093403147,0.0489596119
88,0.9464155396,1.0039261198,-0.0103307577,-0.0471798225
89,0.9828603556,1.0038584373,0.0050585605,-0.0260566421
90,1.0021421672,1.0037939695,0.0377966767,-0.039448479
91,0.9706108195,1.0037319961,-0.0094821177,-0.0236390589
92,0.9480291846,1.003671797,0.0026570641,-0.0582996765
93,1.0077756447,1.0036126518,-0.0217006935,0.0258636864
94,0.9920152607,1.0035538404,-0.0081797411,-0.0033588386
95,1.0928246338,1.0034946425,-0.0055785236,0.0949085149
96,1.0654351781,1.0034343379,0.0126625513,0.049338289
97,0.9189901815,1.0033722063,-0.0059258503,-0.0784561746
98,1.0844704397,1.0033075276,0.0225569843,0.0586059278
99,0.997927312,1.0032395815,-0.0047232735,-0.0005889961
100,1.0528328238,1.0031676478,0.0283868511,0.021278325
101,1.0402326223,1.0030910062,-0.0063654535,0.0435070697
102,1.0271502388,1.0030089365,-0.0077047346,0.031846037
103,0.9581823343,1.0029207185,-0.0053753803,-0.0393630039
104,0.9873560761,1.0028256319,-0.0122947478,-0.003174808
105,1.0701640669,1.0027229566,0.0210261672,0.0464149431
106,1.0121712998,1.0026119722,-0.0180337605,0.027593088
107,0.9456910712,1.0024954872,-0.0064619564,-0.0503424596
108,1.0706948099,1.0023770466,0.0115868483,0.0567309149
109,1.0775167158,1.0022570353,0.037821602,0.0374380785
110,0.9635523932,1.002135838,-0.0102684381,-0.0283150067
111,1.0357918905,1.0020138396,0.0252004326,0.0085776183
112,0.9517051317,1.0018914249,0.0010731428,-0.051259436
113,0.9680613437,1.0017689788,0.0017973523,-0.0355049874
114,0.93879474,1.0016468862,-0.031610808,-0.0312413382
115,0.9745020216,1.0015255317,0.0051714989,-0.0321950089
116,1.057327576,1.0014053003,0.0166142647,0.039308011
117,0.9332279838,1.0012865768,-0.000595781,-0.067462812
118,0.9523631634,1.001169746,-0.0012233382,-0.0475832444
119,1.0087515897,1.0010551928,0.0080929,-0.0003965031
120,1.0008178028,1.0009433019,-0.024380246,0.0242547469
121,0.918938695,1.0008344583,-0.0204766138,-0.0614191495
122,0.9530577563,1.0007290467,0.0049337998,-0.0526050902
123,1.0570836615,1.000627452,0.0311999487,0.0252562607
124,1.0289008045,1.0005300591,0.0040338285,0.0243369169
125,1.0307899894,1.0004372526,-0.0036887114,0.0340414481
126,1.0476504419,1.0003494176,-0.0238815954,0.0711826197
127,0.9564089657,1.0002669388,-0.0091209647,-0.0347370083
128,0.9723652588,1.0001892196,-0.0127638531,-0.0150601077
129,0.9843528661,1.0001153381,-0.0179477442,0.0021852722
130,0.9840728965,1.000045191,-0.0296667639,0.0136944695
131,1.0054688426,0.999978675,0.003538472,0.0019516957
132,1.0368104836,0.9999156868,-0.0023950796,0.0392898764
133,1.1075639419,0.9998561232,0.030106469,0.0776013497
134,0.8918935209,0.9997998809,-0.0241312407,-0.0837751194
135,1.0018612692,0.9997468566,0.0057858396,-0.003671427
136,0.9991256153,0.9996969469,0.0036642786,-0.0042356103
137,0.9421231747,0.9996500488,-0.0232337065,-0.0342931675
138,1.0304850124,0.9996060587,0.0196971409,0.0111818129
139,1.058152965,0.9995648735,0.011344156,0.0472439355
140,0.9889686346,0.99952639,0.0116078529,-0.0221656083
141,1.046209016,0.9994905047,0.0144689447,0.0322495666
142,1.0066899856,0.9994571144,-0.0016111534,0.0088440245
143,0.9617016602,0.9994261159,-0.0388284674,0.0011040117
144,1.0786430392,0.9993974059,0.022225182,0.0570204513
145,0.9848021017,0.999370881,0.0136665505,-0.0282353298
146,1.0356677977,0.9993464381,0.0124475645,0.0238737952
147,0.9426082286,0.9993239737,-0.0066364067,-0.0500793384
148,1.0232107368,0.9993033847,-0.0065149125,0.0304222645
149,1.0850895857,0.9992889791,0.0194935787,0.0663070279
150,1.0071631631,0.9992846073,0.01253952,-0.0046609642
151,0.9056647425,0.9992894799,-0.0125407748,-0.0810839626
152,1.0238766988,0.9993028072,0.0132588349,0.0113150568
153,1.0194974052,0.9993237997,-0.001361852,0.0215354575
154,0.9932932765,0.9993516679,-0.0030814993,-0.0029768921
155,0.976344391,0.9993856223,0.0206402901,-0.0436815214
156,0.9810401988,0.9994248732,0.0147839197,-0.0331685941
157,0.9418961748,0.9994686312,-0.0290318571,-0.0285405993
158,1.0611955794,0.9995161067,0.0199328156,0.041746657
159,1.0006025354,0.9995665101,0.0076647966,-0.0066287713
160,0.9572965178,0.999619052,-0.0043293601,-0.0379931741
161,0.9858632307,0.9996729427,-0.0197656477,0.0059559356
162,1.0244263105,0.9997273928,0.0224734244,0.0022254933
163,0.9738404631,0.9997816126,0.0080391185,-0.0339802679
164,1.0996696427,0.9998348126,-0.0189556197,0.1187904498
165,1.054759184,0.9998862033,0.0040757806,0.0507972001
166,0.9355507595,0.9999349952,-0.0426337231,-0.0217505126
167,1.0007638077,0.9999803986,0.0176110006,-0.0168275915
168,1.0049280804,1.0000216241,-0.0066196142,0.0115260705
169,1.0626283144,1.0000578821,0.0193776243,0.043192808
170,0.9492166226,1.0000929005,-0.0023767933,-0.0484994846
171,0.9699370768,1.0001309457,0.006502641,-0.0366965099
172,0.9700051078,1.0001720359,0.0036564335,-0.0338233616
173,0.9766191983,1.0002161894,0.0001347916,-0.0237317827
174,1.0082659349,1.0002634245,-0.0045107118,0.0125132222
175,0.8871254416,1.0003137593,0.0005397945,-0.1137281122
176,1.0008339551,1.0003672121,-0.0160543975,0.0165211405
177,1.0231344154,1.0004238011,-0.0022162598,0.0249268742
178,0.92335701,1.0004835446,-0.0156520863,-0.0614744482
179,1.0055744091,1.0005464608,-0.0118076973,0.0168356456
180,0.9613945219,1.0006125679,-0.0026811069,-0.0365369391
181,0.947372326,1.0006818843,-0.02641932,-0.0268902383
182,0.9800779396,1.0007544281,0.0382263195,-0.058902808
183,1.0111546818,1.0008302175,-0.0022538447,0.012578309
184,1.0608634532,1.0009092708,-0.0015838074,0.0615379897
185,1.0536077859,1.0009916063,0.0151624536,0.037453726
186,1.0346283894,1.0010772422,0.0043056421,0.0292455052
187,0.9804363456,1.0011661967,-0.0214236102,0.0006937591
188,0.9567504785,1.001258488,-0.0328671377,-0.0116408718
189,1.0397156146,1.0013541344,0.0158419647,0.0225195155
190,0.9906251631,1.0014531542,0.0043220563,-0.0151500473
191,0.9537926279,1.0015509101,-0.0010555261,-0.0467027561
192,0.9757268912,1.0016432576,0.0070563415,-0.0329727079
193,0.9856885783,1.001730954,0.0154937906,-0.0315361664
194,1.0389834545,1.0018147562,-0.0086035089,0.0457722072
195,0.9582967261,1.0018954216,0.0015752665,-0.045173962
196,0.9577350218,1.0019737072,-0.0075328996,-0.0367057858
197,1.0126681185,1.0020503702,0.0085371416,0.0020806067
198,1.0424973476,1.0021261678,0.0147545323,0.0256166475
199,1.0135603188,1.0022018572,-0.0092161932,0.0205746549
200,1.0898908445,1.0022781954,0.0244922553,0.0631203938
201,0.9856519322,1.0023559396,0.008721065,-0.0254250724
202,0.9677399064,1.0024358471,-0.0158233398,-0.0188726009
203,0.9931333118,1.0025186749,-0.0077028034,-0.0016825598
204,0.927485258,1.0026051803,0.0026406323,-0.0777605545
205,0.8911317628,1.0026961203,-0.0246971525,-0.086867205
206,1.0935997623,1.0027922522,0.0005377801,0.09026973
207,1.0484248641,1.0028943331,0.0014728048,0.0440577262
208,1.0276795812,1.0030031201,-0.0075284439,0.032204905
209,1.0096181017,1.0031193704,0.0024930575,0.0040056738
210,1.0911978667,1.0032438412,-0.0033137196,0.091267745
211,0.9826287211,1.0033772897,0.0204661666,-0.0412147351
212,1.0180391512,1.0035092909,0.009164179,0.0053656814
213,1.0047449299,1.0036296842,0.001386416,-0.0002711703
214,0.9099996818,1.003739623,-0.0007036853,-0.0930362559
215,1.0017356779,1.003840261,0.0135591548,-0.0156637379
216,1.0371439327,1.0039327515,0.0074569303,0.0257542509
217,1.0168204459,1.004018248,-0.0135936511,0.0263958489
218,1.0507532506,1.0040979041,0.0249317525,0.021723594
219,1.0581723234,1.0041728733,0.0018502108,0.0521492393
220,0.9318053515,1.004244309,-0.0190907967,-0.0533481608
221,0.9761306056,1.0043133648,-0.0167235619,-0.0114591973
222,0.996132887,1.004381194,-0.0017173385,-0.0065309685
223,0.9925388398,1.0044489503,-0.0087142018,-0.0031959087
224,0.9664310235,1.0045177871,-0.0069707665,-0.0311159971
225,0.9504563174,1.004588858,-0.004114355,-0.0500181856
226,1.0386117348,1.0046633163,-0.0049816256,0.0389300442
227,1.0085177676,1.0047423156,-0.013520456,0.017295908
228,1.033101048,1.0048270094,-0.0057691031,0.0340431416
229,0.9629395218,1.0049185512,-0.0232690029,-0.0187100266
230,0.9833587222,1.0050180945,-0.0212036147,-0.0004557575
231,1.0430031389,1.0051267927,0.006711992,0.0311643542
232,0.9515294598,1.0052457994,-0.0108807738,-0.0428355658
233,1.043001841,1.0053671634,0.0048387305,0.032795947
234,0.9863818998,1.0054823581,-0.022203864,0.0031034058
235,1.1269628436,1.0055916737,0.0311016526,0.0902695173
236,0.9819868858,1.0056954006,0.015657704,-0.0393662189
237,1.0203348303,1.0057938291,0.0043402687,0.0102007325
238,0.9778281874,1.0058872496,0.0592379112,-0.0872969734
239,0.9073819649,1.0059759523,-0.026523284,-0.0720707035
240,0.9855194516,1.0060602276,0.0149120043,-0.0354527803
241,1.041124696,1.0061403658,0.0046947455,0.0302895847
242,1.122896126,1.0062166573,-0.0036551089,0.1203345776
243,1.0221649269,1.0062893922,-0.0244029324,0.0402784671
244,1.0365921795,1.0063588611,-0.0094192814,0.0396525998
245,1.0484197094,1.0064253541,0.0093403147,0.0326540406
246,0.9497451418,1.0064891617,-0.0103307577,-0.0464132622
247,0.9971123388,1.0065505741,0.0050585605,-0.0144967958
248,1.0782852892,1.0066098817,0.0377966767,0.0338787308
249,1.0196440878,1.0066673747,-0.0094821177,0.0224588308
250,1.0649983086,1.0067233436,0.0026570641,0.0556179009
251,0.913532647,1.0067780786,-0.0217006935,-0.0715447381
252,1.0064647005,1.00683187,-0.0081797411,0.0078125717
253,0.9942311223,1.0068850082,-0.0055785236,-0.0070753623
254,1.0955315443,1.006938805,0.0126625513,0.075930188
255,1.0823078157,1.0069940359,-0.0059258503,0.0812396301
256,0.9595293716,1.0070501867,0.0225569843,-0.0700777995
257,1.0068731995,1.0071067434,-0.0047232735,0.0044897295
258,0.9673901474,1.0071631919,0.0283868511,-0.0681598956
259,0.9684651836,1.0072190179,-0.0063654535,-0.0323883808
260,1.0623892011,1.0072737075,-0.0077047346,0.0628202283
261,0.9724779937,1.0073267464,-0.0053753803,-0.0294733724
262,0.9247824036,1.0073776205,-0.0122947478,-0.0703004692
263,1.0592596361,1.0074258158,0.0210261672,0.0308076531
264,1.0051233907,1.0074708181,-0.0180337605,0.015686333
265,1.0115372365,1.0075121133,-0.0064619564,0.0104870796
266,0.9912170032,1.0075491872,0.0115868483,-0.0279190323
267,1.0659366311,1.0075815258,0.037821602,0.0205335033
268,0.997454246,1.0076086149,-0.0102684381,0.0001140692
269,1.0977513566,1.0076299404,0.0252004326,0.0649209836
270,1.0435027317,1.0076449882,0.0010731428,0.0347846008
271,1.0250585214,1.0076532441,0.0017973523,0.015607925
272,0.9521395991,1.0076541941,-0.031610808,-0.0239037869
273,0.9494429581,1.007647324,0.0051714989,-0.0633758647
274,1.0398299699,1.0076321196,0.0166142647,0.0155835856
275,1.0358753314,1.0076124977,-0.000595781,0.0288586147
276,0.9988121359,1.0075925219,-0.0012233382,-0.0075570478
277,1.0623722003,1.007571899,0.0080929,0.0467074012
278,0.907990268,1.0075503358,-0.024380246,-0.0751798218
279,0.9859698497,1.007527539,-0.0204766138,-0.0010810756
280,0.9913334808,1.0075032154,0.0049337998,-0.0211035344
281,1.1212342293,1.0074770716,0.0311999487,0.082557209
282,0.9837383485,1.0074488145,0.0040338285,-0.0277442946
283,1.0351070534,1.0074181508,-0.0036887114,0.031377614
284,1.050589874,1.0073847872,-0.0238815954,0.0670866823
285,1.0684572322,1.0073484305,-0.0091209647,0.0702297665
286,1.0445027459,1.0073087874,-0.0127638531,0.0499578116
287,0.9398172058,1.0072655647,-0.0179477442,-0.0495006147
288,0.9493878353,1.0072184691,-0.0296667639,-0.0281638699
289,0.9774184246,1.0071672074,0.003538472,-0.0332872548
290,0.9306616267,1.0071114863,-0.0023950796,-0.07405478
291,0.9002053646,1.0070510125,0.030106469,-0.1369521169
292,1.0517037266,1.0069854929,-0.0241312407,0.0688494744
293,1.0204359657,1.006914634,0.0057858396,0.007735492
294,1.0119646138,1.0068381428,0.0036642786,0.0014621924
295,1.008810887,1.0067557259,-0.0232337065,0.0252888676
296,1.0490487815,1.0066691113,0.0196971409,0.0226825293
297,1.0149822772,1.006580218,0.011344156,-0.0029420967
298,1.0284157813,1.006489039,0.0116078529,0.0103188895
299,1.0300662698,1.0063955674,0.0144689447,0.0092017577
300,0.9871066562,1.0062997965,-0.0016111534,-0.0175819869
301,1.0313144426,1.0062017194,-0.0388284674,0.0639411906
302,1.0142884693,1.0061013292,0.022225182,-0.0140380418
303,0.9890667482,1.005998619,0.0136665505,-0.0305984213
304,1.0472013799,1.005893582,0.0124475645,0.0288602335
305,0.9999960658,1.0057862113,-0.0066364067,0.0008462612
306,1.0111856201,1.0056765001,-0.0065149125,0.0120240325
307,0.986173873,1.0055644414,0.0194935787,-0.0388841471
308,0.9996144787,1.0054500285,0.01253952,-0.0183750698
309,0.9941379486,1.0053332545,-0.0125407748,0.0013454689
310,0.9488758797,1.0052141125,0.0132588349,-0.0695970678
311,0.943408808,1.0050925956,-0.001361852,-0.0603219356
312,1.0518797574,1.0049686971,-0.0030814993,0.0499925596
313,1.0085957707,1.0048424099,0.0206402901,-0.0168869294
314,1.0645637341,1.0047137273,0.0147839197,0.045066087
315,0.9933174183,1.0045826425,-0.0290318571,0.0177666329
316,1.035337341,1.0044491484,0.0199328156,0.0109553769
317,1.0852337274,1.0043147363,0.0076647966,0.0732541946
318,1.0223784484,1.00418084,-0.0043293601,0.0225269685
319,0.963947669,1.0040473673,-0.0197656477,-0.0203340506
320,1.0121847507,1.0039142258,0.0224734244,-0.0142028995
321,0.9899499992,1.003781323,0.0080391185,-0.0218704423
322,0.9452161046,1.0036485667,-0.0189556197,-0.0394768424
323,1.0256264071,1.0035158644,0.0040757806,0.018034762
324,0.9168880533,1.0033831238,-0.0426337231,-0.0438613474
325,1.0436626651,1.0032502525,0.0176110006,0.0228014119
326,1.0002344057,1.0031171581,-0.0066196142,0.0037368618
327,0.9624509375,1.0029837483,0.0193776243,-0.0599104351
328,1.0436627045,1.0028499307,-0.0023767933,0.0431895671
329,0.9948382003,1.0027156128,0.006502641,-0.0143800535
330,0.9577631233,1.0025807024,0.0036564335,-0.0484740126
331,1.0716729638,1.002445107,0.0001347916,0.0690930652
332,1.0276064475,1.0023087343,-0.0045107118,0.029808425
333,0.9840177039,1.002171492,0.0005397945,-0.0186935825
334,1.0194630364,1.0020332875,-0.0160543975,0.0334841463
335,1.0151337521,1.0018940287,-0.0022162598,0.0154559832
336,0.9979579296,1.001753623,-0.0156520863,0.011856393
337,1.079113854,1.0016119781,-0.0118076973,0.0893095732
338,1.0277979203,1.0014757453,-0.0026811069,0.0290032819
339,0.9908364276,1.0013509982,-0.02641932,0.0159047494
340,1.04487997,1.0012367777,0.0382263195,0.0054168727
341,0.9606428897,1.0011321249,-0.0022538447,-0.0382353905
342,0.9620338671,1.0010360809,-0.0015838074,-0.0374184064
343,1.0215309464,1.0009476866,0.0151624536,0.0054208062
344,0.9406582426,1.0008659831,0.0043056421,-0.0645133825
345,0.9695559518,1.0007900113,-0.0214236102,-0.0098104494
346,0.9932004662,1.0007188125,-0.0328671377,0.0253487914
347,0.9841530043,1.0006514274,0.0158419647,-0.0323403879
348,0.9426658951,1.0005868973,0.0043220563,-0.0622430585
349,1.0065771572,1.0005242631,-0.0010555261,0.0071084202
350,1.0094663699,1.0004625659,0.0070563415,0.0019474625
351,1.0787779747,1.0004008466,0.0154937906,0.0628833375
352,1.007548061,1.0003381463,-0.0086035089,0.0158134236
353,0.9980195886,1.0002735061,0.0015752665,-0.0038291839
354,1.033916279,1.0002059669,-0.0075328996,0.0412432117
355,1.036867461,1.0001345698,0.0085371416,0.0281957496
356,1.0358086894,1.0000583558,0.0147545323,0.0209958013
357,0.9975302848,0.999976366,-0.0092161932,0.006770112
358,1.0873617079,0.9998876414,0.0244922553,0.0629818112
359,1.0757644649,0.9997975373,0.008721065,0.0672458625
360,0.9744635013,0.9997118499,-0.0158233398,-0.0094250088
361,0.9378122442,0.9996302808,-0.0077028034,-0.0541152331
362,0.9378416776,0.9995525319,0.0026406323,-0.0643514865
363,0.9611670383,0.999478305,-0.0246971525,-0.0136141142
364,1.0529271511,0.9994073019,0.0005377801,0.0529820691
365,0.9911749771,0.9993392245,0.0014728048,-0.0096370522
366,0.950038757,0.9992737745,-0.0075284439,-0.0417065737
367,0.9376755024,0.9992106539,0.0024930575,-0.064028209
368,0.9623834747,0.9991495643,-0.0033137196,-0.03345237
369,0.9962524998,0.9990902076,0.0204661666,-0.0233038743
370,0.9651750704,0.9990322856,0.009164179,-0.0430213942
371,0.9469736097,0.9989755002,0.001386416,-0.0533883066
372,1.0189327196,0.9989195532,-0.0007036853,0.0207168518
373,1.0361800209,0.9988641463,0.0135591548,0.0237567198
374,0.8974192389,0.9988089814,0.0074569303,-0.1088466728
375,1.0330899024,0.9987537603,-0.0135936511,0.0479297931
376,1.109776512,0.9986981848,0.0249317525,0.0861465746
377,0.9805183806,0.9986419568,0.0018502108,-0.019973787
378,0.9669526366,0.998584778,-0.0190907967,-0.0125413448
379,0.8817996357,0.9985263503,-0.0167235619,-0.1000031528
380,1.0112250489,0.9984623622,-0.0017173385,0.0144800252
381,1.0077049343,0.9983893373,-0.0087142018,0.0180297987
382,0.930212895,0.9983082305,-0.0069707665,-0.061124569
383,1.0279268578,0.9982199965,-0.004114355,0.0338212163
384,0.9830877706,0.9981255901,-0.0049816256,-0.0100561939
385,0.9707569077,0.9980259659,-0.013520456,-0.0137486021
386,1.087271199,0.9979220787,-0.0057691031,0.0951182233
387,0.9815295912,0.9978148833,-0.0232690029,0.0069837108
388,0.9399467248,0.9977053344,-0.0212036147,-0.0365549949
389,1.0675904085,0.9975943868,0.006711992,0.0632840297
390,0.9642617071,0.9974829952,-0.0108807738,-0.0223405143
391,1.0130301909,0.9973721143,0.0048387305,0.010819346
392,0.9991494587,0.9972626989,-0.022203864,0.0240906239
393,1.0527225872,0.9971557038,0.0311016526,0.0244652309
394,0.977677473,0.9970520836,0.015657704,-0.0350323147
395,1.0206382141,0.9969527932,0.0043402687,0.0193451522
396,1.0342177709,0.9968587872,0.0592379112,-0.0218789275
397,0.8958929179,0.9967710204,-0.026523284,-0.0743548186
398,1.0415647466,0.9966904476,0.0149120043,0.0299622947
399,1.0111577544,0.9966180235,0.0046947455,0.0098449854
400,0.9029574174,0.9965547028,-0.0036551089,-0.0899421766
401,0.9876202186,0.9964944442,-0.0244029324,0.0155287069
402,1.0071399145,0.9964309193,-0.0094192814,0.0201282765
403,0.8926002061,0.9963646531,0.0093403147,-0.1131047617
404,1.003806736,0.9962961702,-0.0103307577,0.0178413234
405,1.0026276367,0.9962259954,0.0050585605,0.0013430809
406,1.0640378251,0.9961546534,0.0377966767,0.030086495
407,1.0202341207,0.9960826689,-0.0094821177,0.0336335695
408,1.000367361,0.9960105667,0.0026570641,0.0016997303
409,0.9475850447,0.9959388715,-0.0217006935,-0.0266531332
410,0.9255042481,0.995868108,-0.0081797411,-0.0621841188
411,0.9813830401,0.995798801,-0.0055785236,-0.0088372373
412,0.9693187435,0.9957314752,0.0126625513,-0.0390752831
413,1.0246304308,0.9956666554,-0.0059258503,0.0348896257
414,1.0164351876,0.9956048663,0.0225569843,-0.001726663
415,0.9713310197,0.9955466326,-0.0047232735,-0.0194923394
416,1.1178683556,0.995492479,0.0283868511,0.0939890256
417,1.0368586321,0.9954429303,-0.0063654535,0.0477811553
418,0.9715568169,0.9953985113,-0.0077047346,-0.0161369598
419,0.9988936139,0.9953597466,-0.0053753803,0.0089092475
420,1.0124030058,0.9953271611,-0.0122947478,0.0293705926
421,1.0472152047,0.9953012793,0.0210261672,0.0308877582
422,0.9577276103,0.9952835632,-0.0180337605,-0.0195221925
423,1.026570648,0.995274636,-0.0064619564,0.0377579683
424,1.0788696599,0.9952737646,0.0115868483,0.072009047
425,0.9841148633,0.9952802159,0.037821602,-0.0489869546
426,0.9413020697,0.9952932568,-0.0102684381,-0.043722749
427,0.9701496217,0.9953121541,0.0252004326,-0.0503629649
428,0.9601538169,0.9953361748,0.0010731428,-0.0362555006
429,1.0313334813,0.9953645858,0.0017973523,0.0341715432
430,1.0837032095,0.9953966539,-0.031610808,0.1199173636
431,1.1000406524,0.9954316461,0.0051714989,0.0994375074
432,1.0296699463,0.9954688293,0.0166142647,0.0175868523
433,1.0630639581,0.9955074704,-0.000595781,0.0681522687
434,1.0135593018,0.9955468362,-0.0012233382,0.0192358038
435,1.0532265412,0.9955861936,0.0080929,0.0495474475
436,0.9056018802,0.9956248097,-0.024380246,-0.0656426835
437,1.0012874672,0.9956619511,-0.0204766138,0.0261021299
438,1.0251756955,0.9956968849,0.0049337998,0.0245450108
439,0.9939456946,0.995728878,0.0311999487,-0.032983132
440,0.9762003507,0.9957571972,0.0040338285,-0.023590675
441,1.0345173383,0.9957811094,-0.0036887114,0.0424249402
442,0.9305444088,0.9957998816,-0.0238815954,-0.0413738774
443,0.9821559653,0.9958213423,-0.0091209647,-0.0045444123
444,0.8624277183,0.9958531682,-0.0127638531,-0.1206615968
445,0.9589705792,0.9958943983,-0.0179477442,-0.0189760749
446,0.9553036806,0.9959440715,-0.0296667639,-0.010973627
447,1.0779290932,0.9960012268,0.003538472,0.0783893944
448,0.9257918652,0.9960649031,-0.0023950796,-0.0678779583
449,1.0271106664,0.9961341394,0.030106469,0.0008700581
450,1.0264928756,0.9962079746,-0.0241312407,0.0544161416
451,0.9336180053,0.9962854477,0.0057858396,-0.068453282
452,1.0314076694,0.9963655976,0.0036642786,0.0313777931
453,0.9363615891,0.9964474633,-0.0232337065,-0.0368521678
454,1.0075009906,0.9965300838,0.0196971409,-0.008726234
455,1.039844434,0.9966124979,0.011344156,0.0318877801
456,0.9346073797,0.9966937447,0.0116078529,-0.073694218
457,0.99884521,0.9967728632,0.0144689447,-0.0123965979
