33,0.7102994079,0.6474568271,-0.0500958655,0.1129384463
34,0.5656056498,0.6473299259,0.002491685,-0.0842159612
35,0.7140344353,0.6472028225,0.008041079,0.0587905337
36,0.5690658026,0.6470754881,0.0014604481,-0.0794701336
37,0.6418180524,0.646947894,0.0394821139,-0.0446119555
38,0.7494843544,0.6468200114,0.0262558081,0.0764085349
39,0.7126425354,0.6466918117,0.0898706401,-0.0239199163
40,0.8300290535,0.6465632661,0.0942177068,0.0892480806
41,0.7026765225,0.6464343458,0.0707087746,-0.0144665979
42,0.8494748341,0.6463050222,0.1473455762,0.0558242358
43,0.7865587268,0.6461752664,0.125109084,0.0152743764
44,0.6807387276,0.6460461405,0.0984334024,-0.0637408154
45,0.8421916484,0.6459185963,0.1313956419,0.0648774102
46,0.7933374311,0.6457924399,0.1646071815,-0.0170621903
47,0.8993425371,0.6456674775,0.1094122262,0.1442628334
48,0.8917979258,0.6455435152,0.1762749585,0.069979452
49,0.8282276133,0.6454203593,0.2003429582,-0.0175357042
50,0.8324699417,0.6452978158,0.1958764744,-0.0087043484
51,0.864570257,0.6451756908,0.2257065299,-0.0063119637
52,0.873080039,0.6450537907,0.2028430577,0.0251831907
53,1.0098875264,0.6449319214,0.2580240285,0.1069315765
54,1.0803802985,0.6448098892,0.255263118,0.1803072913
55,0.8967992234,0.6446875002,0.2379939242,0.014117799
56,1.0630601177,0.6445645605,0.2384697521,0.1800258051
57,1.0040216586,0.6444408764,0.2861561994,0.0734245828
58,0.7904731095,0.644316254,0.2771259336,-0.130969078
59,1.019646228,0.6441904993,0.243471341,0.1319843877
60,0.929253729,0.6440634187,0.333859535,-0.0486692246
61,0.9196167238,0.6439348182,0.3104545556,-0.0347726499
62,0.9371887581,0.6438045039,0.2664048936,0.0269793605
63,0.8928470406,0.6436722821,0.292855876,-0.0436811175
64,1.034439162,0.6435379589,0.3306407887,0.0602604144
65,0.9485252006,0.6434064529,0.3283749593,-0.0232562116
66,0.9215927576,0.6432822311,0.3283024858,-0.0499919593
67,0.8907987837,0.6431644216,0.3293105375,-0.0816761755
68,0.9783002445,0.643052153,0.3066824169,0.0285656746
69,0.9993193179,0.6429445535,0.3144225751,0.0419521892
70,1.0001280377,0.6428407516,0.3367554047,0.0205318814
71,1.0583562213,0.6427398755,0.3304813178,0.085135028
72,0.8577881555,0.6426410537,0.3350548873,-0.1199077855
73,0.9343434206,0.6425434145,0.3709587883,-0.0791587821
74,1.0702784131,0.6424460862,0.3419567211,0.0858756058
75,1.0885735438,0.6423481972,0.3860593189,0.0601660278
76,0.9423041961,0.6422488759,0.337673924,-0.0376186039
77,1.0189720291,0.6421472506,0.4225243138,-0.0456995353
78,1.0427662537,0.6420424498,0.3826528232,0.0180709807
79,1.0186333796,0.6419336017,0.350161409,0.026538369
80,0.9072208279,0.6418198346,0.3888845921,-0.1234835989
81,0.7545719773,0.6417002771,0.3447009318,-0.2318292315
82,1.0552367955,0.6415740574,0.3715172612,0.0421454768
83,1.0007589758,0.6414403039,0.4059901272,-0.0466714552
84,1.1827755122,0.6412981449,0.3591742988,0.1823030685
85,0.7501111567,0.6411467088,0.3118970181,-0.2029325701
86,1.0501928372,0.6409969957,0.3569768078,0.0522190336
87,1.1134850934,0.6408595045,0.3458707834,0.1267548055
88,0.8785502581,0.6407326113,0.3230226178,-0.085204971
89,0.9478750284,0.6406146925,0.3679186245,-0.0606582885
90,0.9824809412,0.6405041243,0.4002153573,-0.0582385404
91,0.9150692699,0.6403992831,0.3224986522,-0.0478286654
92,0.865167498,0.6402985451,0.3534296011,-0.1285606482
93,0.9795342855,0.6402002867,0.3000577504,0.0392762483
94,0.9425018044,0.6401028842,0.3211702616,-0.0187713414
95,1.1382254619,0.6400047137,0.3094827803,0.1887379679
96,1.077170444,0.6399041517,0.3434951358,0.0937711565
97,0.7776258366,0.6397995744,0.2993040904,-0.1614778282
98,1.1015558935,0.6396893581,0.3341643545,0.1277021808
99,0.9210661447,0.6395718791,0.2831849288,-0.0016906632
100,1.023103603,0.6394455138,0.3201941198,0.0634639694
101,0.9897626714,0.6393086383,0.2738323685,0.0766216646
102,0.9550936692,0.6391596289,0.2466842097,0.0692498306
103,0.8082933196,0.6389968621,0.2568436427,-0.0875471852
104,0.857419503,0.6388187141,0.2261143561,-0.0075135671
105,1.0134611132,0.6386235611,0.2822339401,0.0926036121
106,0.8875519662,0.6384097794,0.1804904614,0.0686517254
107,0.744322624,0.6381836682,0.2112170234,-0.1050780676
108,0.9837200515,0.6379530922,0.2255913101,0.1201756491
109,0.9864168923,0.6377187759,0.2485097583,0.1001883581
110,0.747208734,0.6374814441,0.1820935163,-0.0723662263
111,0.8800801847,0.6372418213,0.2275225367,0.0153158268
112,0.6999757356,0.6370006322,0.171670771,-0.1086956676
113,0.7204386125,0.6367586014,0.12474314,-0.041063129
114,0.649342142,0.6365164536,0.082934802,-0.0701091137
115,0.7078847514,0.6362749135,0.1428344213,-0.0712245834
116,0.8603603642,0.6360347056,0.1356952539,0.0886304047
117,0.5986874117,0.6357965546,0.1101048075,-0.1472139504
118,0.6231911199,0.6355611852,0.0826200832,-0.0949901485
119,0.7219139452,0.6353293219,0.0926302276,-0.0060456043
120,0.6917105891,0.6351016895,0.02860777,0.0280011296
121,0.5133405706,0.6348790125,0.0263902097,-0.1479286517
122,0.5666967139,0.6346620157,0.0180964863,-0.0860617881
123,0.7596023212,0.6344514236,0.0651186487,0.0600322489
124,0.6878322391,0.6342479609,0.0064909875,0.0470932906
125,0.6759542366,0.6340523522,-0.0546537499,0.0965556342
126,0.6937730279,0.6338653223,-0.0515847697,0.1114924753
127,0.4951485809,0.6336875956,-0.0601644534,-0.0783745613
128,0.510686748,0.6335184402,-0.0955062537,-0.0273254385
129,0.5180611685,0.6333565193,-0.126155176,0.0108598253
130,0.5006807005,0.6332016498,-0.1512106213,0.018689672
131,0.5264390571,0.633053649,-0.1033734444,-0.0032411476
132,0.5718826096,0.6329123341,-0.1421742575,0.0811445331
133,0.6959504988,0.6327775222,-0.1132771432,0.1764501199
134,0.2469783066,0.6326490304,-0.1701069603,-0.2155637634
135,0.4490971829,0.632526676,-0.1823731713,-0.0010563218
136,0.4256311108,0.6324102761,-0.2003989828,-0.0063801825
137,0.2934605191,0.6322996479,-0.2517787838,-0.0870603449
138,0.4518548038,0.6321946084,-0.2007805282,0.0204407235
139,0.4887049694,0.632094975,-0.2371175686,0.093727563
140,0.3317016145,0.6320005648,-0.2546145102,-0.0456844401
141,0.4274061821,0.6319111948,-0.2745251707,0.0700201579
142,0.3294579353,0.6318266824,-0.3219273065,0.0195585594
143,0.2204446718,0.6317468446,-0.3812919887,-0.0300101841
144,0.4351720042,0.6316714986,-0.3219520934,0.1254525989
145,0.2282235531,0.6316004617,-0.3549330474,-0.0484438611
146,0.3105849246,0.6315335508,-0.3800196744,0.0590710482
147,0.1050000695,0.6314705833,-0.4323349254,-0.0941355884
148,0.2466514582,0.6314113762,-0.4525638222,0.0678039042
149,0.3507754392,0.6313654478,-0.4321709647,0.1515809562
150,0.1752166412,0.6313413054,-0.4598991088,0.0037744447
151,-0.0475505069,0.63133725,-0.4976551253,-0.1812326316
152,0.1690466527,0.6313515827,-0.5141821673,0.0518772374
153,0.1404127968,0.6313826044,-0.5432362502,0.0522664426
154,0.0680887047,0.6314286162,-0.5345883735,-0.028751538
155,0.0142424994,0.631487919,-0.5297325055,-0.0875129141
156,0.0036610601,0.6315588138,-0.5759686675,-0.0519290863
157,-0.0946166747,0.6316396017,-0.6589537508,-0.0673025257
158,0.1239838116,0.6317285837,-0.6031189316,0.0953741596
159,0.0012050708,0.6318240607,-0.620199963,-0.0104190269
160,-0.0654082977,0.6319243337,-0.6326528254,-0.064679806
161,0.0117157956,0.6320277038,-0.6146847276,-0.0056271806
162,0.1088166274,0.632132472,-0.5545931763,0.0312773318
163,0.0275956203,0.6322369392,-0.5329490695,-0.0716922494
164,0.2991727021,0.6323394064,-0.5770096222,0.2438429179
165,0.2292305754,0.6324381747,-0.5056336727,0.1024260733
166,0.0106446336,0.6325315451,-0.5653706989,-0.0565162126
167,0.1608458221,0.6326178186,-0.433993615,-0.0377783815
168,0.1888857343,0.6326952961,-0.4660056438,0.022196082
169,0.3239259595,0.6327622786,-0.4228408198,0.1140045006
170,0.1166628683,0.6328277542,-0.4360200823,-0.0801448036
171,0.17757678,0.6329017341,-0.3748685445,-0.0804564096
172,0.1970907676,0.6329840545,-0.3672036127,-0.0686896743
173,0.2295940451,0.6330745517,-0.3672450507,-0.0362354559
174,0.3120520765,0.6331730619,-0.3379536229,0.0168326375
175,0.0888174437,0.6332794212,-0.30632668,-0.2381352975
176,0.3351550022,0.6333934659,-0.3155590534,0.0173205898
177,0.3985430642,0.6335150322,-0.2968180155,0.0618460475
178,0.2176344894,0.6336439563,-0.2947248898,-0.121284577
179,0.4005671605,0.6337800743,-0.2597353513,0.0265224375
180,0.3305494969,0.6339232226,-0.2462010339,-0.0571726918
181,0.3206841171,0.6340732372,-0.2230140536,-0.0903750665
182,0.4041039861,0.6342299544,-0.1269939528,-0.1031320155
183,0.4840885391,0.6343932105,-0.1854736411,0.0351689696
184,0.6011524449,0.6345628416,-0.1415248564,0.1081144598
185,0.6040957097,0.6347386839,-0.1083463743,0.0777034001
186,0.5833927705,0.6349205736,-0.1012621926,0.0497343895
187,0.4920588891,0.6351083469,-0.1225959395,-0.0204535182
188,0.4615248939,0.6353018401,-0.1352079496,-0.0385689966
189,0.6440737027,0.6355008893,-0.0443948023,0.0529676157
190,0.5622854868,0.6357053307,-0.0223643547,-0.0510554892
191,0.5047806972,0.6359061547,-0.0500958655,-0.081029592
192,0.5645706344,0.6360955157,0.002491685,-0.0740165664
193,0.6001701805,0.636274996,0.008041079,-0.0441458945
194,0.7221845963,0.636446178,0.0014604481,0.0842779702
195,0.5759781241,0.636610644,0.0394821139,-0.1001146337
196,0.5897579553,0.6367699763,0.0262558081,-0.0732678291
197,0.7142576822,0.6369257573,0.0898706401,-0.0125387152
198,0.7882741145,0.6370795694,0.0942177068,0.0569768383
199,0.7444767286,0.6372329947,0.0707087746,0.0365349593
200,0.9109275187,0.6373876158,0.1473455762,0.1261943267
201,0.7159469843,0.637545015,0.125109084,-0.0467071146
202,0.6933223758,0.6377067745,0.0984334024,-0.0428178012
203,0.7570055024,0.6378744768,0.1313956419,-0.0122646163
204,0.6382974257,0.6380497041,0.1646071815,-0.1643594599
205,0.5778651457,0.6382340388,0.1094122262,-0.1697811194
206,0.9947576251,0.6384290633,0.1762749585,0.1800536033
207,0.9160412964,0.6386363598,0.2003429582,0.0770619784
208,0.885856533,0.6388575108,0.1958764744,0.0511225477
209,0.8607071882,0.6390940986,0.2257065299,-0.0040934403
210,1.0345037553,0.6393477055,0.2028430577,0.1923129921
211,0.8276616695,0.6396199138,0.2580240285,-0.0699822727
212,0.9084337848,0.6398880758,0.255263118,0.013282591
213,0.8914476666,0.6401302368,0.2379939242,0.0133235055
214,0.7112067236,0.6403490189,0.2384697521,-0.1676120473
215,0.903571798,0.6405470441,0.2861561994,-0.0231314456
216,0.9829213615,0.6407269344,0.2771259336,0.0650684935
217,0.9504440006,0.6408913118,0.243471341,0.0660813478
218,1.0261125137,0.6410427984,0.333859535,0.0512101803
219,1.0483837327,0.6411840161,0.3104545556,0.096745161
220,0.8027100593,0.641317587,0.2664048936,-0.1050124213
221,0.8980452107,0.6414461331,0.292855876,-0.0362567984
222,0.9443561157,0.6415722764,0.3306407887,-0.0278569495
223,0.9430935399,0.6416986389,0.3283749593,-0.0269800583
224,0.8964202324,0.6418278427,0.3283024858,-0.0737100961
225,0.8696277349,0.6419625098,0.3293105375,-0.1016453124
226,1.0507080114,0.6421052622,0.3066824169,0.1019203322
227,0.9949001376,0.6422587219,0.3144225751,0.0382188406
228,1.0480556264,0.6424255109,0.3367554047,0.0688747107
229,0.9113287735,0.6426082513,0.3304813178,-0.0617607957
230,0.9553692073,0.6428095651,0.3350548873,-0.0224952451
231,1.0774646261,0.6430320742,0.3709587883,0.0634737636
232,0.8969272831,0.6432784008,0.3419567211,-0.0883078389
233,1.0818845266,0.6435311073,0.3860593189,0.0522941004
234,0.9702587863,0.6437714151,0.337673924,-0.0111865529
235,1.2526358311,0.6439999351,0.4225243138,0.1861115823
236,0.9634996021,0.6442172777,0.3826528232,-0.0633704988
237,1.0406113808,0.6444240537,0.350161409,0.0460259181
238,0.9556140213,0.6446208737,0.3888845921,-0.0778914445
239,0.8143375328,0.6448083483,0.3447009318,-0.1751717472
240,0.9698286467,0.6449870882,0.3715172612,-0.0466757027
241,1.0798557734,0.645157704,0.4059901272,0.0287079422
242,1.2418162418,0.6453208063,0.3591742988,0.2373211367
243,1.0383730559,0.6454770058,0.3118970181,0.080999032
244,1.0648491695,0.6456269132,0.3569768078,0.0622454485
245,1.0857291848,0.6457711391,0.3458707834,0.0940872623
246,0.8852094624,0.645910294,0.3230226178,-0.0837234494
247,0.9763789946,0.6460449888,0.3679186245,-0.0375846186
248,1.1347671852,0.6461758339,0.4002153573,0.088375994
249,1.0131358065,0.6463034401,0.3224986522,0.0443337143
250,1.0991057461,0.6464284179,0.3534296011,0.099247727
251,0.7910482901,0.6465513781,0.3000577504,-0.1555608384
252,0.9714006842,0.6466729313,0.3211702616,0.0035574913
253,0.9410384389,0.646793688,0.3094827803,-0.0152380294
254,1.1373631762,0.646916205,0.3434951358,0.1469518354
255,1.1042611051,0.6470418649,0.2993040904,0.1579151497
256,0.8516737572,0.6471695171,0.3341643545,-0.1296601145
257,0.9389579198,0.6472980114,0.2831849288,0.0084749797
258,0.85221825,0.6474261971,0.3201941198,-0.1154020669
259,0.8462277941,0.647552924,0.2738323685,-0.0751574984
260,1.0255715938,0.6476770415,0.2466842097,0.1312103426
261,0.8368846384,0.6477973993,0.2568436427,-0.0677564036
262,0.7322721579,0.6479128469,0.2261143561,-0.141755045
263,0.9916522518,0.6480222338,0.2822339401,0.0613960779
264,0.873456148,0.6481244097,0.1804904614,0.0448412769
265,0.8760149546,0.6482182241,0.2112170234,0.0165797071
266,0.8247644381,0.6483025265,0.2255913101,-0.0491293985
267,0.963256723,0.6483761666,0.2485097583,0.0663707981
268,0.8150124396,0.6484379938,0.1820935163,-0.0155190705
269,1.003999117,0.6484868579,0.2275225367,0.1279897225
270,0.8835709357,0.6485216082,0.171670771,0.0633785565
271,0.8344329678,0.6485410945,0.12474314,0.0611487333
272,0.6760318603,0.6485441662,0.082934802,-0.0554471079
273,0.6577666244,0.648529673,0.1428344213,-0.1335974698
274,0.825365152,0.6484964643,0.1356952539,0.0411734339
275,0.8039821068,0.6484529886,0.1101048075,0.0454243108
276,0.7160890649,0.6484080747,0.0826200832,-0.0149390931
277,0.8291551663,0.6483611433,0.0926302276,0.0881637954
278,0.5060555197,0.6483116149,0.02860777,-0.1708638652
279,0.6474028799,0.64825891,0.0263902097,-0.0272462399
280,0.6432481629,0.6482024492,0.0180964863,-0.0230507727
281,0.8879034569,0.648141653,0.0651186487,0.1746431551
282,0.5975073269,0.648075942,0.0064909875,-0.0570596027
283,0.6845883646,0.6480047368,-0.0546537499,0.0912373778
284,0.6996518921,0.6479274578,-0.0515847697,0.1033092041
285,0.719245114,0.6478435256,-0.0601644534,0.1315660418
286,0.6549617223,0.6477523608,-0.0955062537,0.1027156152
287,0.428989848,0.6476533838,-0.126155176,-0.0925083598
288,0.4313105781,0.6475460154,-0.1512106213,-0.065024816
289,0.470338221,0.6474296759,-0.1033734444,-0.0737180105
290,0.3595848957,0.647303786,-0.1421742575,-0.1455446327
291,0.2812333442,0.6471677662,-0.1132771432,-0.2526572787
292,0.566598718,0.647021037,-0.1701069603,0.0896846414
293,0.4862465759,0.646863019,-0.1823731713,0.0217567281
294,0.4513091079,0.6466931328,-0.2003989828,0.0050149579
295,0.4268359438,0.6465107988,-0.2517787838,0.0321039288
296,0.4889823419,0.6463200307,-0.2007805282,0.0434428393
297,0.4023635938,0.6461251982,-0.2371175686,-0.0066440358
298,0.410595908,0.6459262557,-0.2546145102,0.0192841625
299,0.3951206898,0.6457231578,-0.2745251707,0.0239227027
300,0.2902912766,0.645515859,-0.3219273065,-0.0332972759
301,0.3596702364,0.6453043139,-0.3812919887,0.0956579113
302,0.3064628645,0.645088477,-0.3219520934,-0.0166735191
303,0.236752846,0.6448683028,-0.3549330474,-0.0531824094
304,0.3336520891,0.6446437459,-0.3800196744,0.0690280175
305,0.2197757439,0.6444147608,-0.4323349254,0.0076959084
306,0.222601225,0.6441813021,-0.4525638222,0.0309837451
307,0.1529440139,0.6439433242,-0.4321709647,-0.0588283456
308,0.1601192724,0.6437007817,-0.4598991088,-0.0236824005
309,0.1293959053,0.6434536292,-0.4976551253,-0.0164025987
310,0.0190450144,0.6432018212,-0.5141821673,-0.1099746395
311,-0.0117643976,0.6429453122,-0.5432362502,-0.1114734596
312,0.1852616666,0.6426840568,-0.5345883735,0.0771659832
313,0.0787452588,0.6424180095,-0.5297325055,-0.0339402452
314,0.1707081306,0.6421471248,-0.5759686675,0.1045296732
315,0.0082258123,0.6418713573,-0.6589537508,0.0253082058
316,0.0722673349,0.6415906615,-0.6031189316,0.033795605
317,0.1704674549,0.6413093127,-0.620199963,0.1493581051
318,0.0647555635,0.6410313759,-0.6326528254,0.0563770129
319,-0.0321153278,0.6407564899,-0.6146847276,-0.0581870901
320,0.0843335078,0.6404842933,-0.5545931763,-0.0015576092
321,0.0598146925,0.640214425,-0.5329490695,-0.047450663
322,-0.0097343741,0.6399465237,-0.5770096222,-0.0726712757
323,0.1709650214,0.6396802282,-0.5056336727,0.0369184659
324,-0.0266807788,0.6394151773,-0.5653706989,-0.1007252572
325,0.2466435367,0.6391510097,-0.433993615,0.0414861421
326,0.1794983849,0.6388873642,-0.4660056438,0.0066166645
327,0.1235712057,0.6386238795,-0.4228408198,-0.092211854
328,0.305555032,0.6383601945,-0.4360200823,0.1032149199
329,0.227379027,0.6380959479,-0.3748685445,-0.0358483764
330,0.1726067984,0.6378307784,-0.3672036127,-0.0980203673
331,0.4197015762,0.6375643249,-0.3672450507,0.149382302
332,0.3507331017,0.6372962261,-0.3379536229,0.0513904985
333,0.2826019684,0.6370261207,-0.30632668,-0.0480974722
334,0.3724131649,0.6367536476,-0.3155590534,0.0512185707
335,0.3825417375,0.6364784455,-0.2968180155,0.0428813076
336,0.3668363286,0.6362001531,-0.2947248898,0.0253610653
337,0.5476460503,0.6359184093,-0.2597353513,0.1714629923
338,0.4633562937,0.6356476552,-0.2462010339,0.0739096724
339,0.4076123202,0.6354012201,-0.2230140536,-0.0047748463
340,0.5337080469,0.6351770753,-0.1269939528,0.0255249245
341,0.383064955,0.6349731917,-0.1854736411,-0.0664345957
342,0.4034932728,0.6347875406,-0.1415248564,-0.0897694114
343,0.5399420306,0.6346180932,-0.1083463743,0.0136703118
344,0.3954524769,0.6344628204,-0.1012621926,-0.1377481509
345,0.4702981014,0.6343196935,-0.1225959395,-0.0414256526
346,0.5344248691,0.6341866837,-0.1352079496,0.035446135
347,0.532948482,0.6340617619,-0.0443948023,-0.0567184776
348,0.4663669507,0.6339428995,-0.0223643547,-0.145211594
349,0.6103497558,0.6338280674,-0.0500958655,0.0266175539
350,0.6320495918,0.6337152369,0.002491685,-0.0041573302
351,0.7863489735,0.6336023791,0.008041079,0.1447055153
352,0.6593138093,0.6334874652,0.0014604481,0.0243658961
353,0.6554238491,0.6333684661,0.0394821139,-0.0174267309
354,0.7421204697,0.6332433532,0.0262558081,0.0826213084
355,0.7626563671,0.6331100975,0.0898706401,0.0396756296
356,0.774896798,0.6329666701,0.0942177068,0.047712421
357,0.7124166606,0.6328110423,0.0707087746,0.0088968437
358,0.9058692455,0.6326411851,0.1473455762,0.1258824842
359,0.8961720497,0.6324668972,0.125109084,0.1385960685
360,0.7067695654,0.6322990927,0.0984334024,-0.0239629296
361,0.6463633674,0.6321374159,0.1313956419,-0.1171696905
362,0.6590102648,0.6319815113,0.1646071815,-0.137578428
363,0.7179356965,0.6318310232,0.1094122262,-0.0233075529
364,0.9134124027,0.631685596,0.1762749585,0.1054518481
365,0.8015415225,0.6315448739,0.2003429582,-0.0303463096
366,0.7305748845,0.6314085015,0.1958764744,-0.0967100914
367,0.7168219896,0.6312761229,0.2257065299,-0.1401606632
368,0.7768749713,0.6311473827,0.2028430577,-0.0571154691
369,0.8549092269,0.6310219251,0.2580240285,-0.0341367267
370,0.8027056232,0.6308993946,0.255263118,-0.0834568894
371,0.7759050262,0.6307794354,0.2379939242,-0.0928683334
372,0.9290727993,0.630661692,0.2384697521,0.0599413553
373,0.9724604839,0.6305458086,0.2861561994,0.0557584759
374,0.7034719739,0.6304314297,0.2771259336,-0.2040853894
375,0.9829829135,0.6303181997,0.243471341,0.1091933728
376,1.1441590363,0.6302057628,0.333859535,0.1800937386
377,0.8930758471,0.6300937634,0.3104545556,-0.0474724719
378,0.8730046295,0.629981846,0.2664048936,-0.0233821101
379,0.7093832708,0.6298696548,0.292855876,-0.21334226
380,0.9745404393,0.62974654,0.3306407887,0.0141531106
381,0.9734257288,0.6296035202,0.3283749593,0.0154472493
382,0.8239839753,0.6294427426,0.3283024858,-0.133761253
383,1.0245688158,0.6292663541,0.3293105375,0.0659919241
384,0.9396600828,0.6290765021,0.3066824169,0.0039011638
385,0.9193784179,0.6288753334,0.3144225751,-0.0239194906
386,1.1563959283,0.6286649954,0.3367554047,0.1909755283
387,0.9485089124,0.628447635,0.3304813178,-0.0104200405
388,0.8685452125,0.6282253994,0.3350548873,-0.0947350742
389,1.1266391653,0.6280004357,0.3709587883,0.1276799413
390,0.9223917775,0.627774891,0.3419567211,-0.0473398346
391,1.0219412263,0.6275509125,0.3860593189,0.0083309949
392,0.9957939041,0.6273306472,0.337673924,0.0307893329
393,1.1041553185,0.6271162422,0.4225243138,0.0545147624
394,0.9548807766,0.6269098447,0.3826528232,-0.0546818914
395,1.0412181483,0.6267136018,0.350161409,0.0643431376
396,1.0683931883,0.6265296606,0.3888845921,0.0529789356
397,0.7913594388,0.6263601681,0.3447009318,-0.1797016611
398,1.0819192367,0.6262072716,0.3715172612,0.0841947039
399,1.0199218902,0.6260731181,0.4059901272,-0.0121413551
400,0.8019388247,0.6259598547,0.3591742988,-0.1831953288
401,0.9692836395,0.6258545293,0.3118970181,0.0315320921
402,1.0059446394,0.6257433856,0.3569768078,0.023224446
403,0.7740901782,0.625627364,0.3458707834,-0.1974079693
404,0.9933326508,0.6255074053,0.3230226178,0.0448026277
405,0.9874095906,0.6253844501,0.3679186245,-0.0058934839
406,1.106272257,0.6252594389,0.4002153573,0.0807974608
407,1.0143158723,0.6251333124,0.3224986522,0.0666839077
408,0.9698438509,0.6250070112,0.3534296011,-0.0085927613
409,0.8591530856,0.6248814759,0.3000577504,-0.0657861408
410,0.8094797792,0.6247576471,0.3211702616,-0.1364481295
411,0.9153422745,0.6246364655,0.3094827803,-0.0187769713
412,0.8849375746,0.6245188717,0.3434951358,-0.0830764329
413,0.9889063353,0.6244058063,0.2993040904,0.0651964386
414,0.9654853892,0.6242982099,0.3341643545,0.0070228249
415,0.8678735602,0.624197023,0.2831849288,-0.0395083916
416,1.1531746666,0.6241031865,0.3201941198,0.2088773603
417,0.9830146911,0.6240176408,0.2738323685,0.0851646818
418,0.8439068252,0.6239413265,0.2466842097,-0.026718711
419,0.8897158788,0.6238751844,0.2568436427,0.0089970517
420,0.9075133624,0.623820155,0.2261143561,0.0575788514
421,0.9675633889,0.6237771789,0.2822339401,0.06155227
422,0.7786645872,0.6237495913,0.1804904614,-0.0255754654
423,0.9060817776,0.6237390876,0.2112170234,0.0711256666
424,1.0000697515,0.6237441487,0.2255913101,0.1507342927
425,0.7996131874,0.6237632555,0.2485097583,-0.0726598264
426,0.702708087,0.623794889,0.1820935163,-0.1031803183
427,0.7487956473,0.62383753,0.2275225367,-0.1025644194
428,0.7168731061,0.6238896595,0.171670771,-0.0786873244
429,0.8469828877,0.6239497584,0.12474314,0.0982899893
430,0.9391590809,0.6240163076,0.082934802,0.2322079714
431,0.958962013,0.6240877879,0.1428344213,0.1920398037
432,0.8050451049,0.6241626804,0.1356952539,0.0451871705
433,0.8583593602,0.624239466,0.1101048075,0.1240150867
434,0.7455833967,0.6243166255,0.0826200832,0.038646688
435,0.8108638482,0.6243926398,0.0926302276,0.0938409808
436,0.5012787439,0.6244659899,0.02860777,-0.1517950161
437,0.678038115,0.6245351568,0.0263902097,0.0271127485
438,0.7109325923,0.6245986212,0.0180964863,0.0682374848
439,0.6333263876,0.6246548642,0.0651186487,-0.0564471253
440,0.5824313314,0.6247023665,0.0064909875,-0.0487620227
441,0.6834089343,0.6247396093,-0.0546537499,0.113323075
442,0.4595609616,0.6247650733,-0.0515847697,-0.113619342
443,0.5466425802,0.6247948954,-0.0601644534,-0.0179878618
444,0.290811667,0.6248449601,-0.0955062537,-0.2385270394
445,0.4672965949,0.6249133697,-0.126155176,-0.0314615987
446,0.4431422687,0.6249982263,-0.1512106213,-0.0306453364
447,0.6713595583,0.6250976323,-0.1033734444,0.1496353703
448,0.3498453728,0.62520969,-0.1421742575,-0.1331900596
449,0.5350439478,0.6253325015,-0.1132771432,0.0229885896
450,0.516177016,0.6254641692,-0.1701069603,0.0608198072
451,0.3126106551,0.6256027953,-0.1823731713,-0.1306189689
452,0.4901952189,0.6257464821,-0.2003989828,0.0648477197
453,0.2819373478,0.6258933318,-0.2517787838,-0.0921772002
454,0.4058867601,0.6260414467,-0.2007805282,-0.0193741584
455,0.4520879075,0.6261889291,-0.2371175686,0.063016547
456,0.2229791046,0.6263338812,-0.2546145102,-0.1487402663
457,0.3326785701,0.6264744053,-0.2745251707,-0.0192706645
458,0.2689374347,0.6266086037,-0.3219273065,-0.0357438625
