168,V1,V2,V3,V4
287,13.7118208679,14.4184019822,-0.6772258897,-0.0293552246
288,13.8141266007,14.4183721446,-0.5794022575,-0.0248432865
289,13.893780002,14.4183537177,-0.5077641508,-0.0168095649
290,13.8968342909,14.4183419277,-0.5058429804,-0.0156646564
291,13.8948428595,14.418332001,-0.5601704603,0.0366813188
292,13.936769324,14.4183191638,-0.4731864418,-0.008363398
293,14.0308444935,14.4182986427,-0.3836799827,-0.0037741665
294,14.1117997328,14.4182656637,-0.2883600996,-0.0181058313
295,14.172872366,14.4182154534,-0.2200256391,-0.0253174484
296,14.215955754,14.4181432381,-0.1847699538,-0.0174175302
297,14.2000767981,14.4180442439,-0.1883605776,-0.0296068683
298,14.169100448,14.4179136974,-0.2127589497,-0.0360542998
299,14.1342282542,14.4177468248,-0.2452178943,-0.0383006763
300,14.1171155058,14.4175388524,-0.2695676182,-0.0308557284
301,14.0744041914,14.4173292736,-0.3213082392,-0.021616843
302,14.0268592223,14.4171594843,-0.3708012659,-0.0194989962
303,13.9517628705,14.4170275653,-0.4334172654,-0.0318474294
304,13.8026846566,14.4169315971,-0.5660487563,-0.0481981842
305,13.6617531341,14.4168696602,-0.6987170197,-0.0563995064
306,13.5817091631,14.4168398354,-0.7715263139,-0.0636043584
307,13.6067099038,14.4168402031,-0.7780907698,-0.0320395295
308,13.6068170994,14.4168688441,-0.7755070767,-0.034544668
309,13.5806954078,14.4169238388,-0.8055642634,-0.0306641676
310,13.5335056731,14.4170032679,-0.8515381016,-0.0319594932
311,13.5579114222,14.417105212,-0.8216758666,-0.0375179232
312,13.6513149295,14.4172277516,-0.7221422828,-0.0437705393
313,13.7806447484,14.4173689674,-0.6179514583,-0.0187727608
314,13.8308493154,14.41752694,-0.5636198828,-0.0230577418
315,13.8516110236,14.41769975,-0.5424483265,-0.0236403999
316,13.8902051437,14.4178854779,-0.5083667996,-0.0193135346
317,13.9591527884,14.4180822044,-0.432696275,-0.026233141
318,14.0660178828,14.41828801,-0.3350548799,-0.0172152474
319,14.1631558571,14.4185009754,-0.246143255,-0.0092018633
320,14.2199151039,14.4187191811,-0.1887954966,-0.0100085806
321,14.2362097033,14.4189407078,-0.1695404917,-0.0131905129
322,14.2264811497,14.419163636,-0.1713037164,-0.0213787699
323,14.2360022001,14.4193860464,-0.1684264412,-0.0149574051
324,14.2728486924,14.4196042445,-0.1478220923,0.0010665401
325,14.2745505556,14.4198174087,-0.162530442,0.0172635889
326,14.2562810319,14.4200279285,-0.178690405,0.0149435084
327,14.1574130242,14.4202381936,-0.2593903884,-0.003434781
328,13.9828386051,14.4204505935,-0.4007487402,-0.0368632482
329,13.8820723434,14.420667518,-0.4788385524,-0.0597566222
330,13.9046773604,14.4208913566,-0.432047156,-0.0841668401
331,14.0262397692,14.4211244989,-0.3177960697,-0.07708866
332,14.0118377431,14.4213693346,-0.3083946283,-0.1011369632
333,13.9726493404,14.4216282533,-0.3610861453,-0.0878927675
334,14.0477652763,14.4219036445,-0.3209381726,-0.0532001956
335,14.199021085,14.4221978979,-0.1769372166,-0.0462395963
336,14.3877762827,14.4225134032,0.0123097186,-0.047046839
337,14.4995014473,14.4228525499,0.1440269576,-0.0673780602
338,14.5620700612,14.4232177276,0.1828979961,-0.0440456625
339,14.6038047232,14.423611326,0.2287213353,-0.0485279381
340,14.6531986781,14.4240357347,0.2977379826,-0.0685750392
341,14.7763328753,14.4244933432,0.4459624245,-0.0941228925
342,14.9802965926,14.4249865413,0.6115023698,-0.0561923185
343,15.1402315974,14.4255177185,0.7308699107,-0.0161560319
344,15.1651966904,14.4260892645,0.7566239854,-0.0175165594
345,15.127514738,14.4267035688,0.7040048659,-0.0031936967
346,15.0345296963,14.4273630211,0.6410999948,-0.0339333196
347,14.9939132148,14.4280249981,0.6390506895,-0.0731624728
348,15.0765707236,14.4286482716,0.673234763,-0.025312311
349,15.1378726142,14.4292373236,0.6879596546,0.020675636
350,15.0725017179,14.4297966361,0.6313285392,0.0113765427
351,14.9089585345,14.430330691,0.4756090424,0.0030188011
352,14.6762505242,14.4308439705,0.1928145419,0.0525920118
353,14.4831717113,14.4313409565,0.0211077834,0.0307229714
354,14.4572086425,14.4318261311,-0.003389089,0.0287716004
355,14.474067329,14.4323039762,0.0282364675,0.0135268853
356,14.4186624596,14.4327789739,-0.0172275917,0.0031110774
357,14.302856683,14.4332556061,-0.1277326031,-0.00266632
358,14.2811772965,14.433738355,-0.1708455984,0.0182845399
359,14.3842304914,14.4342317025,-0.0652941166,0.0152929055
360,14.5271246703,14.4347401306,0.0799019222,0.0124826174
361,14.6471575804,14.4352681214,0.2023903629,0.0094990961
362,14.6462678021,14.4358201568,0.2031055178,0.0073421274
363,14.6542375071,14.4364007189,0.222518537,-0.0046817488
364,14.7241255062,14.4370142897,0.2950506336,-0.0079394171
365,14.8752163774,14.4376653512,0.4428708159,-0.0053197897
366,15.0087952473,14.4383583854,0.5619142859,0.008522576
367,15.1353044746,14.4390978743,0.6792644549,0.0169421454
368,15.1721760369,14.4398883,0.7066195388,0.0256681982
369,15.131198425,14.4407341444,0.655207291,0.0352569896
370,15.0559776699,14.4415817409,0.5910144318,0.0233814972
371,15.0156533371,14.4423769927,0.5677706783,0.0055056661
372,15.060430277,14.443123737,0.6121591422,0.0051473979
373,15.0420421878,14.4438258109,0.5926708031,0.0055455739
374,15.0331181842,14.4444870515,0.5449710286,0.0436601041
375,14.8843791906,14.4451112959,0.3898522379,0.0494156567
376,14.6236172362,14.4457023813,0.1477334648,0.0301813901
377,14.4332653264,14.4462641448,-0.0192502886,0.0062514702
378,14.3791098299,14.4468004235,-0.05855089,-0.0091397037
379,14.4042856231,14.4473150545,-0.0165681263,-0.0264613052
380,14.3973970734,14.447811875,-0.0575107451,0.0070959435
381,14.2759113522,14.448294722,-0.1624431474,-0.0099402225
382,14.2545193982,14.4487674327,-0.21229509,0.0180470555
383,14.3346281085,14.4492338442,-0.1206357206,0.0060299848
384,14.4611247338,14.4496977937,0.0003661802,0.01106076
385,14.5568086508,14.4501631181,0.0852724815,0.0213730511
386,14.5579396865,14.4506336548,0.1060270997,0.001278932
387,14.6007486511,14.4511132407,0.1490721193,0.0005632911
388,14.6728267808,14.451605713,0.2199646722,0.0012563956
389,14.795218057,14.4521149088,0.3443894466,-0.0012862985
390,14.9444525491,14.4526446653,0.4640995024,0.0277083814
391,15.043578821,14.4531988196,0.5689234567,0.0214565448
392,15.086754833,14.4537812087,0.5975555544,0.0354180699
393,15.0444690051,14.4543545485,0.5556586935,0.034455763
394,14.9732379375,14.4548802974,0.4896008069,0.0287568332
395,14.9499731427,14.4553604061,0.4673927224,0.0272200142
396,14.9669034511,14.4557968255,0.4960626569,0.0150439687
397,14.9641871194,14.4561915066,0.4867513274,0.0212442854
398,14.9565122521,14.4565464001,0.4315329529,0.0684328991
399,14.8044850483,14.456863457,0.2728408787,0.0747807127
400,14.5507871979,14.457144628,0.0568498915,0.0367926784
401,14.3606274575,14.4573918642,-0.1133453487,0.016580942
402,14.3029838256,14.4576071162,-0.1567506448,0.0021273542
403,14.3606187608,14.4577923351,-0.099398007,0.0022244327
404,14.3216182699,14.4579494716,-0.1274987843,-0.0088324173
405,14.2151413461,14.4580804766,-0.2295208433,-0.0134182871
406,14.205804497,14.458187301,-0.266001125,0.013618321
407,14.3032263958,14.4582718957,-0.1742650797,0.0192195799
408,14.4212915713,14.4583362115,-0.0625169944,0.0254723542
409,14.4876776883,14.4583821992,0.0017516619,0.0275438271
410,14.5364377752,14.4584118098,0.0407509711,0.0372749942
411,14.5906781815,14.4584269942,0.0946083345,0.0376428528
412,14.6550627839,14.4584297031,0.1626898018,0.033943279
413,14.7644903334,14.4584218874,0.2801061963,0.0259622497
414,14.9154899118,14.4584054981,0.4171554971,0.0399289166
415,15.0484372243,14.4583824859,0.5300718909,0.0599828475
416,15.0535137057,14.4583556462,0.5610025824,0.0341554771
417,14.9813365363,14.4583252202,0.5114703274,0.0115409887
418,14.9014471821,14.4582893275,0.4341594109,0.0089984436
419,14.8708607246,14.4582460879,0.4108138428,0.0018007939
420,14.9377658028,14.458193621,0.4515536363,0.0280185455
421,14.9815584173,14.4581300465,0.4562554038,0.0671729669
422,14.9073093541,14.4580534842,0.4090666077,0.0401892622
423,14.7533337926,14.4579620537,0.2657072708,0.0296644681
424,14.5239073696,14.4578538747,0.0368137782,0.0292397166
425,14.3342293486,14.457727067,-0.1524681068,0.0289703884
426,14.2977107558,14.4575797501,-0.2086863234,0.0488173291
427,14.3026373702,14.4574100439,-0.1840414263,0.0292687526
428,14.2507661567,14.457216068,-0.2167534884,0.0103035772
429,14.1635944039,14.456995942,-0.3212493067,0.0278477686
430,14.1119476928,14.4567477858,-0.37788598,0.033085887
431,14.1998596166,14.456469719,-0.3043064183,0.0476963159
432,14.3295418381,14.4561598612,-0.1743717937,0.0477537706
433,14.3899845568,14.4558163322,-0.1000621747,0.0342303993
434,14.4157153533,14.4554372517,-0.0759429052,0.0362210067
435,14.460175227,14.4550207394,-0.0363782638,0.0415327514
436,14.515120311,14.454564915,0.0056697889,0.0548856071
437,14.6137103068,14.4540678981,0.1105846749,0.0490577338
438,14.735639116,14.4535278084,0.2353611916,0.046750116
439,14.84073892,14.4529995087,0.3397168061,0.0480226053
440,14.890022417,14.4525349785,0.3800800195,0.0574074191
441,14.8464088,14.4521280132,0.3449568069,0.0493239799
442,14.7495795165,14.4517724084,0.2540163139,0.0437907942
443,14.6890365761,14.4514619593,0.1977535743,0.0398210424
444,14.6854167698,14.4511904614,0.1809815915,0.0532447169
445,14.6332482175,14.4509517101,0.1308497458,0.0514467616
446,14.5750038437,14.4507395007,0.076418087,0.0478462559
447,14.4466663706,14.4505476288,-0.0542303663,0.0503491081
448,14.2413121378,14.4503698895,-0.1978496733,-0.0112080784
449,14.0524504999,14.4502000785,-0.4386795881,0.0409300095
450,13.9475786305,14.450031991,-0.4882174556,-0.0142359049
451,13.9112570062,14.4498594225,-0.5235792821,-0.0150231342
452,13.8567388699,14.4496761684,-0.5578618662,-0.0350754322
453,13.7723086504,14.449476024,-0.6338696696,-0.0432977039
454,13.7132386011,14.4492527847,-0.7031293559,-0.0328848277
455,13.75266873,14.4490002461,-0.6772258897,-0.0191056263
456,13.856102446,14.4487122033,-0.5794022575,-0.0132074999
457,13.935281838,14.448382452,-0.5077641508,-0.0053364632
458,13.9412070881,14.4480047874,-0.5058429804,-0.0009547189
