203,0.7570055024,0.6377559672,0.1378236157,-0.0185740805
204,0.6382974257,0.6379444514,0.1746957812,-0.1743428069
205,0.5778651457,0.6381420578,0.1455230991,-0.2058000113
206,0.9947576251,0.63835031,0.1829470233,0.1734602918
207,0.9160412964,0.6385707315,0.1730566665,0.1044138984
208,0.885856533,0.638804846,0.1954080082,0.0516436787
209,0.8607071882,0.639054177,0.2159646364,0.0056883748
210,1.0345037553,0.6393202482,0.2152455295,0.1799379776
211,0.8276616695,0.6396045831,0.2633161571,-0.0752590707
212,0.9084337848,0.6398829816,0.2867969394,-0.0182461362
213,0.8914476666,0.6401321977,0.2252201071,0.0260953618
214,0.7112067236,0.6403551861,0.2511243576,-0.18027282
215,0.903571798,0.6405549015,0.2748102053,-0.0117933089
216,0.9829213615,0.6407342987,0.256124293,0.0860627699
217,0.9504440006,0.6408963323,0.2467727108,0.0627749575
218,1.0261125137,0.6410439571,0.3562339566,0.0288346
219,1.0483837327,0.6411801278,0.3302297796,0.0769738252
220,0.8027100593,0.6413077991,0.2570601441,-0.0956578839
221,0.8980452107,0.6414299257,0.3235328721,-0.0669175871
222,0.9443561157,0.6415494624,0.3218861354,-0.0190794822
223,0.9430935399,0.6416693639,0.3270318986,-0.0256077226
224,0.8964202324,0.6417925848,0.3351189879,-0.0804913403
225,0.8696277349,0.64192208,0.3288013499,-0.1010956949
226,1.0507080114,0.642060804,0.3089512248,0.0996959825
227,0.9949001376,0.6422117118,0.3095882149,0.0431002109
228,1.0480556264,0.6423777578,0.3643287008,0.0413491677
229,0.9113287735,0.642561897,0.3328110767,-0.0640442002
230,0.9553692073,0.6427670839,0.3183348585,-0.0057327351
231,1.0774646261,0.6429962733,0.3846654693,0.0498028834
232,0.8969272831,0.64325242,0.3012999604,-0.0476250974
233,1.0818845266,0.6435151974,0.4423788466,-0.0040095175
234,0.9702587863,0.6437629145,0.3138853342,0.0126105376
235,1.2526358311,0.6439964797,0.4015542594,0.207085092
236,0.9634996021,0.6442168011,0.4033852362,-0.0841024352
237,1.0406113808,0.6444247869,0.3516688664,0.0445177275
238,0.9556140213,0.6446213453,0.4066448409,-0.095652165
239,0.8143375328,0.6448073845,0.3247340835,-0.1552039353
240,0.9698286467,0.6449838128,0.3650128606,-0.0401680266
241,1.0798557734,0.6451515382,0.3758198484,0.0588843868
242,1.2418162418,0.645311469,0.3639054049,0.2325993679
243,1.0383730559,0.6454645135,0.2909437029,0.1019648396
244,1.0648491695,0.6456115798,0.3697982368,0.0494393529
245,1.0857291848,0.6457535761,0.3248104828,0.1151651259
246,0.8852094624,0.6458914106,0.3155816215,-0.0762635697
247,0.9763789946,0.6460259915,0.3521728859,-0.0218198827
248,1.1347671852,0.646158227,0.4039197092,0.0846892489
249,1.0131358065,0.6462890254,0.3396059273,0.0272408539
250,1.0991057461,0.6464192948,0.3503424851,0.1023439662
251,0.7910482901,0.6465499433,0.2966622598,-0.152163913
252,0.9714006842,0.6466818794,0.3230937075,0.0016250973
253,0.9410384389,0.646816011,0.2813545516,0.0128678764
254,1.1373631762,0.646953994,0.3762304312,0.1141787509
255,1.1042611051,0.647096018,0.2767563915,0.1804086955
256,0.8516737572,0.6472407917,0.3231275836,-0.1186946181
257,0.9389579198,0.6473870238,0.2509358284,0.0406350676
258,0.85221825,0.6475334231,0.3262181151,-0.1215332883
259,0.8462277941,0.6476786984,0.2717034783,-0.0731543826
260,1.0255715938,0.6478215584,0.2557605992,0.1219894361
261,0.8368846384,0.6479607119,0.2472040782,-0.0582801516
262,0.7322721579,0.6480948676,0.2215276716,-0.1373503813
263,0.9916522518,0.6482227343,0.2763744354,0.0670550821
264,0.873456148,0.6483430208,0.1727073084,0.0524058189
265,0.8760149546,0.6484544357,0.1844095853,0.0431509336
266,0.8247644381,0.6485556879,0.2208104493,-0.044601699
267,0.963256723,0.6486454861,0.2546718592,0.0599393776
268,0.8150124396,0.6487225391,0.1860619819,-0.0197720814
269,1.003999117,0.6487855557,0.2487327894,0.1064807719
270,0.8835709357,0.6488332445,0.1769363595,0.0578013317
271,0.8344329678,0.6488643143,0.1110958732,0.0744727803
272,0.6760318603,0.648877474,0.0871570675,-0.0600026813
273,0.6577666244,0.6488714322,0.1749535452,-0.166058353
274,0.825365152,0.6488448978,0.1634309112,0.013089343
275,0.8039821068,0.6488074412,0.1099002596,0.045274406
276,0.7160890649,0.6487689923,0.1194490562,-0.0521289836
277,0.8291551663,0.6487287986,0.0834026131,0.0970237546
278,0.5060555197,0.6486861079,-0.0115679373,-0.1310626509
279,0.6474028799,0.6486401676,0.0395901264,-0.0408274141
280,0.6432481629,0.6485902255,-0.0055520551,0.0002099924
281,0.8879034569,0.6485355291,0.0788707849,0.1604971428
282,0.5975073269,0.648475326,0.0195061551,-0.0704741541
283,0.6845883646,0.6484088638,-0.0575275205,0.0937070213
284,0.6996518921,0.6483353902,-0.0437031468,0.0950196487
285,0.719245114,0.6482541528,-0.0608351755,0.1318261366
286,0.6549617223,0.6481643991,-0.1233695111,0.1301668343
287,0.428989848,0.6480653769,-0.1272369247,-0.0918386042
288,0.4313105781,0.6479563336,-0.1411454378,-0.0755003177
289,0.470338221,0.6478365169,-0.0669164543,-0.1105818415
290,0.3595848957,0.6477051744,-0.1497953422,-0.1383249365
291,0.2812333442,0.6475615538,-0.1190419565,-0.247286253
292,0.566598718,0.6474049026,-0.1538906345,0.0730844499
293,0.4862465759,0.6472344684,-0.2351373954,0.0741495028
294,0.4513091079,0.6470494989,-0.21394804,0.0182076489
295,0.4268359438,0.6468492417,-0.2899189151,0.0699056171
296,0.4889823419,0.6466387017,-0.1963786324,0.0387222727
297,0.4023635938,0.6464233798,-0.2243401123,-0.0197196737
298,0.410595908,0.6462032681,-0.234694946,-0.0009124142
299,0.3951206898,0.6459783584,-0.2642496559,0.0133919872
300,0.2902912766,0.6457486426,-0.3311191036,-0.0243382624
301,0.3596702364,0.6455141126,-0.3732559076,0.0874120315
302,0.3064628645,0.6452747601,-0.3227512074,-0.0160606882
303,0.236752846,0.6450305772,-0.3353679279,-0.0729098033
304,0.3336520891,0.6447815556,-0.4109865154,0.0998570488
305,0.2197757439,0.6445276873,-0.4119321574,-0.0128197861
306,0.222601225,0.6442689642,-0.4404708884,0.0188031492
307,0.1529440139,0.6440053781,-0.3979685307,-0.0930928335
308,0.1601192724,0.6437369209,-0.435176383,-0.0484412654
309,0.1293959053,0.6434635844,-0.5169401534,0.0028724743
310,0.0190450144,0.6431853606,-0.5220086444,-0.1021317019
311,-0.0117643976,0.6429022413,-0.5405768102,-0.1140898288
312,0.1852616666,0.6426142185,-0.5586629705,0.1013104186
313,0.0787452588,0.6423212839,-0.5318252102,-0.0317508149
314,0.1707081306,0.6420234295,-0.5337894838,0.0624741848
315,0.0082258123,0.6417206471,-0.6772596563,0.0437648214
316,0.0722673349,0.6414129287,-0.5861024052,0.0169568115
317,0.1704674549,0.6411057931,-0.6322321004,0.1615937621
318,0.0647555635,0.64080444,-0.6565068329,0.0804579564
319,-0.0321153278,0.6405083819,-0.6262893059,-0.0463344038
320,0.0843335078,0.6402171317,-0.5570081917,0.0011245678
321,0.0598146925,0.6399302021,-0.5579047267,-0.0222107829
322,-0.0097343741,0.6396471056,-0.5587689444,-0.0906125353
323,0.1709650214,0.6393673551,-0.4988084724,0.0304061387
324,-0.0266807788,0.6390904632,-0.5573612176,-0.1084100245
325,0.2466435367,0.6388159427,-0.4353757177,0.0432033117
326,0.1794983849,0.6385433062,-0.4849525895,0.0259076682
327,0.1235712057,0.6382720665,-0.4199865588,-0.094714302
328,0.305555032,0.6380017362,-0.4297071209,0.0972604167
329,0.227379027,0.6377318281,-0.3327187397,-0.0776340613
330,0.1726067984,0.6374618548,-0.3957174884,-0.069137568
331,0.4197015762,0.6371913291,-0.3949270191,0.1774372662
332,0.3507331017,0.6369197637,-0.331724986,0.0455383239
333,0.2826019684,0.6366466712,-0.2997236585,-0.0543210443
334,0.3724131649,0.6363715645,-0.3131656587,0.0492072591
335,0.3825417375,0.6360939561,-0.3086488616,0.0550966431
336,0.3668363286,0.6358133587,-0.3210606261,0.052083596
337,0.5476460503,0.6355292852,-0.2446627999,0.156779565
338,0.4633562937,0.635257639,-0.2458076017,0.0739062564
339,0.4076123202,0.6350131403,-0.2577812262,0.0303804061
340,0.5337080469,0.634793527,-0.1431798216,0.0420943416
341,0.383064955,0.6345965369,-0.1820784392,-0.0694531427
342,0.4034932728,0.6344199077,-0.1221977446,-0.1087288904
343,0.5399420306,0.6342613775,-0.1338087244,0.0394893776
344,0.3954524769,0.6341186839,-0.1080768046,-0.1305894024
345,0.4702981014,0.6339895647,-0.0978623427,-0.0658291206
346,0.5344248691,0.6338717579,-0.1544758905,0.0550290017
347,0.532948482,0.6337630012,-0.0257824381,-0.0750320811
348,0.4663669507,0.6336610325,-0.003094002,-0.1642000798
349,0.6103497558,0.6335635895,-0.0351706463,0.0119568126
350,0.6320495918,0.6334684102,0.0149213362,-0.0163401546
351,0.7863489735,0.6333732322,0.0169184728,0.1360572685
352,0.6593138093,0.6332757935,0.0095389396,0.0164990762
353,0.6554238491,0.6331738319,0.051267453,-0.0290174358
354,0.7421204697,0.6330650852,0.0336354215,0.075419963
355,0.7626563671,0.6329472912,0.0955397374,0.0341693385
356,0.774896798,0.6328181877,0.0774538839,0.0646247264
357,0.7124166606,0.6326755126,0.0809587667,-0.0012176187
358,0.9058692455,0.6325170036,0.1266547062,0.1466975357
359,0.8961720497,0.6323524686,0.1036148899,0.1602046912
360,0.7067695654,0.6321930855,0.1020031912,-0.0274267113
361,0.6463633674,0.6320386481,0.1378236157,-0.1234988964
362,0.6590102648,0.6318889498,0.1746957812,-0.1475744661
363,0.7179356965,0.6317437842,0.1455230991,-0.0593311868
364,0.9134124027,0.6316029449,0.1829470233,0.0988624345
365,0.8015415225,0.6314662254,0.1730566665,-0.0029813694
366,0.7305748845,0.6313334193,0.1954080082,-0.096166543
367,0.7168219896,0.6312043201,0.2159646364,-0.1303469669
368,0.7768749713,0.6310787215,0.2152455295,-0.0694492797
369,0.8549092269,0.6309564169,0.2633161571,-0.0393633471
370,0.8027056232,0.6308371999,0.2867969394,-0.1149285162
371,0.7759050262,0.6307208642,0.2252201071,-0.080035945
372,0.9290727993,0.6306072032,0.2511243576,0.0473412386
373,0.9724604839,0.6304960105,0.2748102053,0.0671542681
374,0.7034719739,0.6303870797,0.256124293,-0.1830393987
375,0.9829829135,0.6302802043,0.2467727108,0.1059299984
376,1.1441590363,0.6301751779,0.3562339566,0.1577499018
377,0.8930758471,0.6300717941,0.3302297796,-0.0672257266
378,0.8730046295,0.6299698464,0.2570601441,-0.014025361
379,0.7093832708,0.6298691284,0.3235328721,-0.2440187296
380,0.9745404393,0.6297563313,0.3218861354,0.0228979726
381,0.9734257288,0.629619971,0.3270318986,0.0167738592
382,0.8239839753,0.6294625782,0.3351189879,-0.1405975908
383,1.0245688158,0.6292866833,0.3288013499,0.0664807826
384,0.9396600828,0.6290948169,0.3089512248,0.0016140412
385,0.9193784179,0.6288895094,0.3095882149,-0.0190993065
386,1.1563959283,0.6286732915,0.3643287008,0.163393936
387,0.9485089124,0.6284486937,0.3328110767,-0.012750858
388,0.8685452125,0.6282182464,0.3183348585,-0.0780078924
389,1.1266391653,0.6279844803,0.3846654693,0.1139892156
390,0.9223917775,0.6277499259,0.3012999604,-0.0066581088
391,1.0219412263,0.6275171137,0.4423788466,-0.047954734
392,0.9957939041,0.6272885742,0.3138853342,0.0546199957
393,1.1041553185,0.6270668379,0.4015542594,0.0755342211
394,0.9548807766,0.6268544355,0.4033852362,-0.0753588951
395,1.0412181483,0.6266538975,0.3516688664,0.0628953845
396,1.0683931883,0.6264677543,0.4066448409,0.0352805931
397,0.7913594388,0.6262985365,0.3247340835,-0.1596731812
398,1.0819192367,0.6261487746,0.3650128606,0.0907576015
399,1.0199218902,0.6260209992,0.3758198484,0.0180810426
400,0.8019388247,0.6259177409,0.3639054049,-0.187884321
401,0.9692836395,0.6258240175,0.2909437029,0.0525159191
402,1.0059446394,0.6257238385,0.3697982368,0.010422564
403,0.7740901782,0.6256182215,0.3248104828,-0.1763385261
404,0.9933326508,0.6255081839,0.3155816215,0.0522428454
405,0.9874095906,0.6253947434,0.3521728859,0.0098419613
406,1.106272257,0.6252789175,0.4039197092,0.0770736302
407,1.0143158723,0.6251617239,0.3396059273,0.0495482211
408,0.9698438509,0.62504418,0.3503424851,-0.0055428142
409,0.8591530856,0.6249273034,0.2966622598,-0.0624364776
410,0.8094797792,0.6248121118,0.3230937075,-0.13842604
411,0.9153422745,0.6246996226,0.2813545516,0.0092881003
412,0.8849375746,0.6245908534,0.3762304312,-0.1158837101
413,0.9889063353,0.6244868219,0.2767563915,0.0876631219
414,0.9654853892,0.6243885455,0.3231275836,0.0179692602
415,0.8678735602,0.6242970419,0.2509358284,-0.0073593101
416,1.1531746666,0.6242133285,0.3262181151,0.2027432229
417,0.9830146911,0.6241384231,0.2717034783,0.0871727897
418,0.8439068252,0.6240733431,0.2557605992,-0.0359271171
419,0.8897158788,0.6240191061,0.2472040782,0.0184926945
420,0.9075133624,0.6239767297,0.2215276716,0.0620089612
421,0.9675633889,0.6239472314,0.2763744354,0.0672417221
422,0.7786645872,0.6239342632,0.1727073084,-0.0179769843
423,0.9060817776,0.6239396303,0.1844095853,0.097732562
424,1.0000697515,0.6239615805,0.2208104493,0.1552977218
425,0.7996131874,0.6239983613,0.2546718592,-0.0790570331
426,0.702708087,0.6240482205,0.1860619819,-0.1074021154
427,0.7487956473,0.6241094056,0.2487327894,-0.1240465477
428,0.7168731061,0.6241801643,0.1769363595,-0.0842434178
429,0.8469828877,0.6242587444,0.1110958732,0.1116282701
430,0.9391590809,0.6243433933,0.0871570675,0.2276586201
431,0.958962013,0.6244323588,0.1749535452,0.1595761089
432,0.8050451049,0.6245238886,0.1634309112,0.017090305
433,0.8583593602,0.6246162302,0.1099002596,0.1238428704
434,0.7455833967,0.6247076314,0.1194490562,0.0014267091
435,0.8108638482,0.6247963397,0.0834026131,0.1026648954
436,0.5012787439,0.6248806029,-0.0115679373,-0.1120339217
437,0.678038115,0.6249586685,0.0395901264,0.0134893201
438,0.7109325923,0.6250287843,-0.0055520551,0.0914558631
439,0.6333263876,0.6250891978,0.0788707849,-0.0706335952
440,0.5824313314,0.6251381568,0.0195061551,-0.0622129805
441,0.6834089343,0.6251739089,-0.0575275205,0.1157625459
442,0.4595609616,0.6251947017,-0.0437031468,-0.1219305934
443,0.5466425802,0.6252179748,-0.0608351755,-0.0177402192
444,0.290811667,0.6252610319,-0.1233695111,-0.2110798537
445,0.4672965949,0.6253219168,-0.1272369247,-0.0307883972
446,0.4431422687,0.6253986734,-0.1411454378,-0.0411109669
447,0.6713595583,0.6254893456,-0.0669164543,0.112786667
448,0.3498453728,0.6255919773,-0.1497953422,-0.1259512623
449,0.5350439478,0.6257046124,-0.1190419565,0.0283812919
450,0.516177016,0.6258252947,-0.1538906345,0.0442423559
451,0.3126106551,0.625952068,-0.2351373954,-0.0782040175
452,0.4901952189,0.6260829764,-0.21394804,0.0780602826
453,0.2819373478,0.6262160636,-0.2899189151,-0.0543598007
454,0.4058867601,0.6263493735,-0.1963786324,-0.0240839809
455,0.4520879075,0.6264809501,-0.2243401123,0.0499470697
456,0.2229791046,0.6266088371,-0.234694946,-0.1689347864
457,0.3326785701,0.6267310784,-0.2642496559,-0.0298028525
