175,0.336097507,0.633059638,-0.3121830765,0.0152209456
176,0.2741453348,0.6329797534,-0.3005181959,-0.0583162227
177,0.321830185,0.6329084799,-0.2897988573,-0.0212794376
178,0.3641209356,0.6328445356,-0.2906204628,0.0218968628
179,0.3735713466,0.6327866384,-0.2308370905,-0.0283782013
180,0.3504263482,0.6327335065,-0.207027522,-0.0752796363
181,0.4325166223,0.6326838579,-0.2264370253,0.0262697897
182,0.4534144769,0.6326364105,-0.1729820256,-0.006239908
183,0.5405571503,0.6325898826,-0.1708976222,0.0788648899
184,0.4869735996,0.6325429921,-0.1325459135,-0.0130234789
185,0.4948997264,0.632494457,-0.1073722836,-0.030222447
186,0.5480522707,0.6324429955,-0.0936668367,0.0092761119
187,0.5680536589,0.6323873255,-0.0543287522,-0.0100049144
188,0.5838326262,0.6323261651,-0.0580379479,0.0095444089
189,0.5621727582,0.6322582324,-0.0439708759,-0.0261145983
190,0.6683968684,0.6321822455,-0.0130630637,0.0492776867
191,0.6729599062,0.6321021982,-0.0173036184,0.0581613264
192,0.5875803532,0.6320230814,-0.0087208464,-0.0357218818
193,0.5666052683,0.6319451083,0.0096768961,-0.0750167362
194,0.5820593648,0.6318684921,0.0154178904,-0.0652270176
195,0.6205517102,0.6317934458,0.0017152198,-0.0129569554
196,0.7272150628,0.6317201828,0.041818282,0.0536765979
197,0.6800964222,0.6316489162,0.0552608862,-0.0068133803
198,0.6533181762,0.6315798592,0.0734424126,-0.0517040956
199,0.6550315933,0.631513225,0.0872399338,-0.0637215655
200,0.6935293044,0.6314492267,0.0959573772,-0.0338772995
201,0.7408956198,0.6313880775,0.1208949901,-0.0113874478
202,0.7230176333,0.6313299907,0.1261350993,-0.0344474567
203,0.7177124886,0.6312751794,0.1300479321,-0.043610623
204,0.8022596293,0.6312238568,0.1346695497,0.0363662228
205,0.8317816409,0.6311762361,0.1676797605,0.0329256443
206,0.7049773393,0.6311325304,0.1776373597,-0.1037925508
207,0.8522814707,0.631092953,0.1609569246,0.060231593
208,0.9402738825,0.6310577171,0.2224513268,0.0867648386
209,0.8219893654,0.6310270357,0.2190779497,-0.02811562
210,0.8190606585,0.6310011222,0.1962923324,-0.0082327961
211,0.7442038629,0.6309801896,0.2345359388,-0.1213122655
212,0.8835805312,0.6309535827,0.2469630102,0.0056639382
213,0.8896627412,0.6309116357,0.2497116087,0.0090394968
214,0.821420255,0.630856046,0.2668061638,-0.0762419548
215,0.9280273,0.6307885112,0.2703431809,0.0268956079
216,0.8917212667,0.6307107286,0.252024228,0.0089863101
217,0.8875600165,0.630624396,0.2693988528,-0.0124632323
218,1.0118772114,0.6305312106,0.290169019,0.0911769818
219,0.9135686772,0.63043287,0.283107118,2.86891223841845E-005
220,0.8790460811,0.6303310718,0.2958398203,-0.047124811
221,1.013374408,0.6302275134,0.3210168436,0.062130051
222,0.9163520486,0.6301238922,0.2981153956,-0.0118872392
223,0.9710460512,0.6300219059,0.3444236807,-0.0033995355
224,0.9627076441,0.6299232519,0.3101908101,0.0225935822
225,1.0214376874,0.6298296276,0.3528092513,0.0387988085
226,0.9511620147,0.6297427306,0.3503770377,-0.0289577536
227,0.9985028165,0.6296642584,0.3353666537,0.0334719044
228,1.0160713013,0.6295959084,0.3676869342,0.0187884586
229,0.8813426479,0.6295393783,0.3493471919,-0.0975439223
230,1.0302165095,0.6294963653,0.3467394813,0.0539806628
231,1.0026161026,0.6294685671,0.3672200506,0.0059274849
232,0.8968257808,0.6294576812,0.3534496852,-0.0860815856
233,0.9835010632,0.6294525183,0.3466967928,0.0073517521
234,1.0046349011,0.6294412417,0.3600020627,0.0151915967
235,0.89131035,0.6294245773,0.3489981043,-0.0871123316
236,1.0033325666,0.629403251,0.3549509249,0.0189783907
237,1.002569357,0.629377989,0.3730856005,0.0001057675
238,1.0639954716,0.629349517,0.3892686744,0.0453772801
239,1.0198077237,0.6293185613,0.3514924701,0.0389966924
240,0.9991571045,0.6292858476,0.3792449482,-0.0093736913
241,0.945191426,0.629252102,0.3460029813,-0.0300636572
242,0.921528238,0.6292180504,0.3688366739,-0.0765264864
243,0.9754262423,0.6291844189,0.3277031426,0.0185386808
244,0.9609835539,0.6291519335,0.3769206043,-0.0450889838
245,1.0135201968,0.62912132,0.3578693043,0.0265295726
246,1.0021543664,0.6290933045,0.3529387811,0.0201222808
247,0.9534853368,0.6290686129,0.3334579003,-0.0090411764
248,1.0960649625,0.6290479713,0.3582146082,0.108802383
249,1.010706263,0.6290321056,0.3309880856,0.0506860718
250,0.9406659457,0.6290217418,0.3188553919,-0.0072111879
251,0.9628766101,0.6290176058,0.3302503282,0.003608676
252,0.9708742889,0.6290204238,0.3111470712,0.030706794
253,0.999791399,0.6290309215,0.3393994165,0.031361061
254,0.904027698,0.6290491338,0.2894954127,-0.0145168485
255,0.9662161217,0.6290740518,0.2912932439,0.045848826
256,1.011484674,0.6291048361,0.3059218082,0.0764580296
257,0.9093263841,0.6291406473,0.3096801539,-0.0294944171
258,0.858740025,0.629180646,0.2891237099,-0.0595643309
259,0.8794470486,0.6292239928,0.3060826553,-0.0558595996
260,0.8609470084,0.6292698482,0.2780715872,-0.046394427
261,0.9232621323,0.629317373,0.2393695522,0.0545752071
262,0.9664105603,0.6293657276,0.2252948023,0.1117500304
263,0.9731736319,0.6294140726,0.2633541661,0.0804053932
264,0.892879313,0.6294615687,0.2425463826,0.0208713616
265,0.9160044396,0.6295073765,0.2244702923,0.0620267708
266,0.8558897334,0.6295506565,0.2258842939,0.0004547831
267,0.884610002,0.6295905693,0.2109519287,0.044067504
268,0.7257058278,0.6296262756,0.1574582381,-0.0613786859
269,0.809783871,0.6296569359,0.1794106244,0.0007163107
270,0.8217411677,0.6296817108,0.1508268289,0.0412326281
271,0.7782616197,0.6296997609,0.171054661,-0.0224928022
272,0.7479530127,0.6297102469,0.1366106525,-0.0183678866
273,0.7933980464,0.6297123292,0.1001109419,0.0635747754
274,0.6762496209,0.6297051685,0.1051215178,-0.0585770654
275,0.7143874093,0.6296985142,0.0903187997,-0.0056299046
276,0.5808925114,0.6297019363,0.0605751105,-0.1093845354
277,0.663381345,0.629714326,0.0502451397,-0.0165781207
278,0.6453786641,0.6297345748,0.033899698,-0.0182556086
279,0.7533922738,0.6297615741,0.0489500439,0.0746806558
280,0.5863730665,0.6297942153,0.0125386471,-0.0559597959
281,0.6725456648,0.6298313898,0.0240681384,0.0186461365
282,0.6565235056,0.6298719889,0.011623264,0.0150282526
283,0.5479922631,0.6299149041,-0.0283092705,-0.0536133706
284,0.6298798135,0.6299590268,-0.0326228189,0.0325436056
285,0.5186922386,0.6300032483,-0.0746134374,-0.0366975723
286,0.5734572211,0.6300464601,-0.0522532669,-0.0043359722
287,0.5891998704,0.6300875536,-0.0770944874,0.0362068043
288,0.4671422872,0.63012542,-0.0852803106,-0.0777028222
289,0.5143465818,0.6301589509,-0.1085347451,-0.007277624
290,0.4746913776,0.6301870377,-0.1384295935,-0.0170660665
291,0.4696061763,0.6302085716,-0.1611878157,0.0005854204
292,0.5223228239,0.6302224442,-0.1719991046,0.0640994843
293,0.4105804022,0.6302275468,-0.1730303309,-0.0466168137
294,0.3268820341,0.6302227708,-0.2113617404,-0.0919789963
295,0.488240058,0.6302070076,-0.2298011409,0.0878341912
296,0.3759388549,0.630188028,-0.2498069904,-0.0044421827
297,0.3489299204,0.6301741835,-0.2458263985,-0.0354178646
298,0.339627106,0.6301652364,-0.2700088155,-0.0205293149
299,0.3561760498,0.6301609492,-0.2943078027,0.0203229033
300,0.3246990221,0.6301610843,-0.3229990146,0.0175369524
301,0.2852308611,0.630165404,-0.3476493402,0.0027147973
302,0.1468471644,0.6301736708,-0.3461454558,-0.1371810506
303,0.1940108192,0.6301856471,-0.3544564923,-0.0817183356
304,0.2406760662,0.6302010953,-0.371645809,-0.0178792202
305,0.218570964,0.6302197778,-0.4425868111,0.0309379974
306,0.2166765783,0.630241457,-0.4188688239,0.0053039452
307,0.1835632171,0.6302658953,-0.4360132609,-0.0106894172
308,0.2016519741,0.6302928551,-0.4735507292,0.0449098483
309,0.0738369881,0.6303220988,-0.5145116343,-0.0419734764
310,0.1150131946,0.6303533888,-0.507872492,-0.0074677022
311,0.1510361528,0.6303864876,-0.5291900645,0.0498397298
312,0.0006824651,0.6304211574,-0.5904492694,-0.0392894229
313,0.0763624609,0.6304571608,-0.5635129129,0.009418213
314,-0.0244376031,0.6304942602,-0.621496199,-0.0334356643
315,0.0610919492,0.6305322178,-0.6031274874,0.0336872188
316,0.0325389991,0.6305707962,-0.6328591703,0.0348273732
317,-0.0325836207,0.6306076066,-0.6293101377,-0.0338810896
318,0.013835005,0.6306409236,-0.6257876308,0.0089817122
319,0.1266521651,0.6306715044,-0.5644441633,0.0604248239
320,0.0883038202,0.6307001065,-0.5783585914,0.0359623051
321,0.1510803776,0.6307274871,-0.5615493362,0.0819022266
322,0.0274718412,0.6307544037,-0.5329091475,-0.070373415
323,0.1352647501,0.6307816135,-0.5085056621,0.0129887988
324,0.1849682725,0.6308098739,-0.49589543,0.0500538286
325,0.1772154571,0.6308399422,-0.4730812095,0.0194567243
326,0.0992745298,0.6308725758,-0.4780103407,-0.0535877052
327,0.1952689547,0.630908532,-0.4424167554,0.0067771781
328,0.1543576844,0.6309485681,-0.4248600194,-0.0517308643
329,0.1545985566,0.6309934416,-0.4189583185,-0.0574365665
330,0.313885756,0.6310439097,-0.347773366,0.0306152123
331,0.3589553051,0.6311007297,-0.3693634743,0.0972180497
332,0.2564779137,0.6311646591,-0.3197516054,-0.05493514
333,0.3252984127,0.6312364552,-0.3121830765,0.0062450341
334,0.348508277,0.6313168752,-0.3005181959,0.0177095977
335,0.392776812,0.6314066766,-0.2897988573,0.0511689927
336,0.3598909991,0.6315066167,-0.2906204628,0.0190048453
337,0.375125826,0.6316174527,-0.2308370905,-0.0256545362
338,0.4560283718,0.631732094,-0.207027522,0.0313237999
339,0.4552026132,0.6318432654,-0.2264370253,0.0497963731
340,0.4974119103,0.6319514483,-0.1729820256,0.0384424877
341,0.4342325182,0.6320571239,-0.1708976222,-0.0269269834
342,0.4897599031,0.6321607736,-0.1325459135,-0.0098549569
343,0.4743869112,0.6322628786,-0.1073722836,-0.0505036838
344,0.476383752,0.6323639201,-0.0936668367,-0.0623133314
345,0.5544526973,0.6324643796,-0.0543287522,-0.0236829301
346,0.5889747895,0.6325647381,-0.0580379479,0.0144479992
347,0.5530522462,0.6326654771,-0.0439708759,-0.035642355
348,0.5319386331,0.6327670778,-0.0130630637,-0.087765381
349,0.6170549793,0.6328700215,-0.0173036184,0.0014885761
350,0.6201253599,0.6329747894,-0.0087208464,-0.0041285832
351,0.5749631039,0.6330818629,0.0096768961,-0.0677956551
352,0.6624912279,0.6331917232,0.0154178904,0.0138816144
353,0.6700860638,0.6333048516,0.0017152198,0.0350659925
354,0.5811108374,0.6334217293,0.041818282,-0.0941291739
355,0.6528599574,0.6335428377,0.0552608862,-0.0359437665
356,0.7754591742,0.633668658,0.0734424126,0.0683481036
357,0.7359354367,0.6337996715,0.0872399338,0.0148958314
358,0.7029435529,0.6339363595,0.0959573772,-0.0269501838
359,0.793631566,0.6340756459,0.1208949901,0.03866093
360,0.7027763143,0.6342141244,0.1261350993,-0.0575729095
361,0.783251629,0.6343517809,0.1300479321,0.018851916
362,0.8024681253,0.634488601,0.1346695497,0.0333099746
363,0.8013289162,0.6346245708,0.1676797605,-0.0009754151
364,0.837160274,0.634759676,0.1776373597,0.0247632384
365,0.813534115,0.6348939024,0.1609569246,0.0176832879
366,0.7546722634,0.6350272359,0.2224513268,-0.1028062993
367,1.0424327465,0.6351596623,0.2190779497,0.1881951345
368,0.8148987005,0.6352911675,0.1962923324,-0.0166847994
369,0.8778388506,0.6354217373,0.2345359388,0.0078811745
370,0.8542244599,0.6355513575,0.2469630102,-0.0282899078
371,0.8216848741,0.6356800139,0.2497116087,-0.0637067484
372,0.9044304004,0.6358076924,0.2668061638,0.0018165442
373,0.9932995641,0.6359343788,0.2703431809,0.0870220044
374,0.9035746087,0.636060059,0.252024228,0.0154903218
375,0.9709812389,0.6361847188,0.2693988528,0.0653976673
376,0.9222092545,0.6363083439,0.290169019,-0.0042681085
377,0.8371179946,0.6364309204,0.283107118,-0.0824200437
378,0.9669994375,0.6365524339,0.2958398203,0.0346071832
379,0.9325921285,0.6366728703,0.3210168436,-0.0250975854
380,0.8974655772,0.6367894377,0.2981153956,-0.037439256
381,0.9850896822,0.6368996895,0.3444236807,0.003766312
382,0.98976017,0.6370041301,0.3101908101,0.0425652298
383,1.0024361515,0.6371032637,0.3528092513,0.0125236365
384,1.0507310865,0.6371975944,0.3503770377,0.0631564545
385,0.9857030089,0.6372876265,0.3353666537,0.0130487287
386,0.9854472149,0.6373738641,0.3676869342,-0.0196135834
387,0.986590738,0.6374568116,0.3493471919,-0.0002132655
388,0.9635443029,0.6375369731,0.3467394813,-0.0207321515
389,0.9853551249,0.6376148529,0.3672200506,-0.0194797786
390,0.9132092838,0.6376909551,0.3534496852,-0.0779313565
391,0.9319023375,0.637765784,0.3466967928,-0.0525602393
392,1.0617747993,0.6378398438,0.3600020627,0.0639328928
393,1.0527538436,0.6379136386,0.3489981043,0.0658421006
394,0.9908591968,0.6379876728,0.3549509249,-0.0020794009
395,1.0592925614,0.6380624506,0.3730856005,0.0481445103
396,1.0611754227,0.6381384761,0.3892686744,0.0337682723
397,0.927800917,0.6382162535,0.3514924701,-0.0619078066
398,1.046349089,0.6382962872,0.3792449482,0.0288078536
399,0.9965214216,0.6383790812,0.3460029813,0.0121393591
400,0.9642854254,0.6384651399,0.3688366739,-0.0430163884
401,1.0551519506,0.6385488643,0.3277031426,0.0888999437
402,1.0237955204,0.6386246096,0.3769206043,0.0082503064
403,0.8514913209,0.6386928112,0.3578693043,-0.1450707946
404,0.9625144338,0.6387539044,0.3529387811,-0.0291782517
405,0.9730145034,0.6388083244,0.3334579003,0.0007482787
406,1.0132146241,0.6388565066,0.3582146082,0.0161435093
407,0.9584405496,0.6388988863,0.3309880856,-0.0114464223
408,0.9167137658,0.6389358988,0.3188553919,-0.0410775249
409,0.9807153651,0.6389679793,0.3302503282,0.0114970576
410,0.9802674578,0.6389955633,0.3111470712,0.0301248234
411,0.9285267144,0.6390190859,0.3393994165,-0.049891788
412,1.0314259968,0.6390389826,0.2894954127,0.1028916015
413,0.9211089703,0.6390556886,0.2912932439,-0.0092399621
414,0.9852255333,0.6390696392,0.3059218082,0.0402340859
415,0.9806579773,0.6390812697,0.3096801539,0.0318965536
416,0.9183405741,0.6390910155,0.2891237099,-0.0098741513
417,0.9732524603,0.6390993118,0.3060826553,0.0280704931
418,0.8255709858,0.639106594,0.2780715872,-0.0916071954
419,0.9131303752,0.6391132973,0.2393695522,0.0346475257
420,0.822481469,0.6391198571,0.2252948023,-0.0419331904
421,0.872074748,0.6391267087,0.2633541661,-0.0304061267
422,0.9238020391,0.6391298134,0.2425463826,0.0421258431
423,0.8695548889,0.6391250133,0.2244702923,0.0059595834
424,0.8962518008,0.6391125649,0.2258842939,0.031254942
425,0.8826828276,0.6390927249,0.2109519287,0.032638174
426,0.828726941,0.6390657496,0.1574582381,0.0322029533
427,0.8482568054,0.6390318957,0.1794106244,0.0298142853
428,0.8185709719,0.6389914196,0.1508268289,0.0287527235
429,0.7429549922,0.6389445779,0.171054661,-0.0670442466
430,0.801590886,0.638891627,0.1366106525,0.0260886065
431,0.7961323738,0.6388328237,0.1001109419,0.0571886083
432,0.5944264065,0.6387684242,0.1051215178,-0.1494635355
433,0.6441268539,0.6386986852,0.0903187997,-0.084890631
434,0.7391605253,0.6386238632,0.0605751105,0.0399615516
435,0.7466945079,0.6385442148,0.0502451397,0.0579051535
436,0.6553389369,0.6384599963,0.033899698,-0.0170207574
437,0.6600480042,0.6383714645,0.0489500439,-0.0272735041
438,0.7203453362,0.6382788757,0.0125386471,0.0695278134
439,0.5998712597,0.6381824865,0.0240681384,-0.0623793653
440,0.6357824726,0.6380825534,0.011623264,-0.0139233449
441,0.6413678586,0.637979333,-0.0283092705,0.031697796
442,0.7155622297,0.6378730818,-0.0326228189,0.1103119668
443,0.5727882345,0.6377677337,-0.0746134374,0.0096339382
444,0.5890083156,0.6376666188,-0.0522532669,0.0035949637
445,0.5401507106,0.6375690877,-0.0770944874,-0.0203238897
446,0.6429604053,0.6374744911,-0.0852803106,0.0907662249
447,0.5677330631,0.6373821796,-0.1085347451,0.0388856286
448,0.4589191273,0.6372915041,-0.1384295935,-0.0399427832
449,0.4780771102,0.637201815,-0.1611878157,0.0020631109
450,0.4758068633,0.6371124631,-0.1719991046,0.0106935048
451,0.5113349438,0.6370227991,-0.1730303309,0.0473424756
452,0.4091573779,0.6369321736,-0.2113617404,-0.0164130554
453,0.4592810742,0.6368399374,-0.2298011409,0.0522422776
454,0.3138521352,0.636745441,-0.2498069904,-0.0730863154
455,0.338901428,0.6366480352,-0.2458263985,-0.0519202087
456,0.3715262179,0.6365470706,-0.2700088155,0.0049879627
457,0.3472672875,0.636441898,-0.2943078027,0.0051331922
458,0.3568460311,0.6363318679,-0.3229990146,0.0435131778
459,0.2235319444,0.636216331,-0.3476493402,-0.0650350465
