122,10.0385368237,9.9977324258,0.0091021408,0.0317022571
123,9.8457818301,9.9977409006,0.073139068,-0.2250981385
124,9.9886885616,9.9977490218,-0.0093778103,0.0003173501
125,9.9475205301,9.9977568258,0.0709019684,-0.1211382641
126,9.9285419396,9.9977643488,-0.049368002,-0.0198544072
127,9.9581534839,9.9977716272,-0.0052573316,-0.0343608118
128,9.8952073078,9.9977786974,-0.034774224,-0.0677971655
129,10.0239745627,9.9977855955,-0.010195052,0.0363840192
130,9.7077695556,9.997792358,-0.0874590213,-0.2025637811
131,9.9523880682,9.9977990212,-0.0295802461,-0.0158307069
132,10.036261103,9.9978056213,-0.022627181,0.0610826627
133,10.0841639436,9.9978121948,-0.0355515106,0.1219032594
134,9.9257693422,9.9978187779,-0.0056299552,-0.0664194805
135,9.9303857353,9.9978254069,-0.0402090811,-0.0272305906
136,10.0411895577,9.9978321182,0.0447568737,-0.0013994343
137,9.9762205537,9.9978389481,-0.0271608571,0.0055424627
138,9.9047567003,9.997845933,-0.0152498874,-0.0778393453
139,10.1713812382,9.997853109,0.0056459508,0.1678821783
140,9.8669640769,9.9978605127,-0.0132920139,-0.1176044218
141,10.0574067269,9.9978681802,-0.0639135327,0.1234520795
142,9.8281127829,9.9978761479,-0.0929649897,-0.0767983753
143,10.0070163896,9.9978844521,-0.0229252501,0.0320571876
144,9.9056481736,9.9978931292,0.0156327321,-0.1078776877
145,10.0476529483,9.9979022154,-0.0194909757,0.0692417085
146,9.9469322744,9.9979117472,-0.0079994131,-0.0429800597
147,10.1393537897,9.9979217607,0.0290578366,0.1123741924
148,10.0583091994,9.9979322924,0.0602207158,0.0001561913
149,10.1467999044,9.9979433785,0.0579155185,0.0909410074
150,9.7551173676,9.9979550554,-0.0293541009,-0.2134835868
151,10.1417364778,9.9979673594,0.0104102365,0.133358882
152,10.045905747,9.9979803267,0.0022585054,0.0456669148
153,10.1595080425,9.9979939939,0.0423520614,0.1191619872
154,10.0326888769,9.9980083971,-0.0182528407,0.0529333206
155,9.9934749198,9.9980235726,0.0065142721,-0.0110629249
156,10.004880069,9.9980395569,0.002137667,0.004702845
157,10.0934973335,9.9980563862,-0.0254090562,0.1208500035
158,10.1875407105,9.9980740968,0.0644865953,0.1249800185
159,10.1737549493,9.9980927251,-0.006095472,0.1817576961
160,9.8068306809,9.9981123074,0.0118008939,-0.2030825204
161,9.9998435994,9.99813288,-0.0452025725,0.046913292
162,10.0525790712,9.9981544792,0.0438063116,0.0106182805
163,10.0009267547,9.9981771413,0.0463098517,-0.0435602383
164,10.1153560596,9.9981997636,0.0054057503,0.1117505457
165,9.9121951475,9.9982212538,-0.006774123,-0.0792519833
166,10.0610266879,9.9982416646,0.075781464,-0.0129964406
167,10.2414780332,9.9982610483,0.0200338319,0.223183153
168,9.8575982107,9.9982794575,-0.0658081514,-0.0748730954
169,10.0297208691,9.9982969447,-0.0148519926,0.046275917
170,9.9339679964,9.9983135624,-0.0164501327,-0.0478954333
171,10.0294216327,9.998329363,0.0338828195,-0.0027905498
172,9.9191703252,9.998344399,-0.0247667748,-0.054407299
173,9.8334572396,9.998358723,-8.81198081996624E-005,-0.1648133635
174,10.1294475895,9.9983723874,0.0546269916,0.0764482105
175,9.9358577852,9.9983854447,0.01406043,-0.0765880895
176,10.0509317605,9.9983979474,0.025312529,0.0272212842
177,9.9448439656,9.998409948,-0.0603746397,0.0068086574
178,10.0053196864,9.998421499,0.0063304387,0.0005677487
179,9.9543895159,9.9984326528,-0.0873579037,0.0433147668
180,9.94141655,9.998443462,0.0133919921,-0.0704189042
181,9.9602344883,9.9984539791,-0.0033388039,-0.0348806869
182,9.9713776391,9.9984642565,0.0295448254,-0.0566314428
183,10.0330060209,9.9984743468,0.0199532474,0.0145784267
184,10.027763608,9.9984843023,-0.0164602124,0.045739518
185,10.0439574804,9.9984941757,0.0125958628,0.0328674419
186,9.9571810289,9.9985040194,0.0482173376,-0.0895403282
187,9.9851033209,9.9985138859,-0.0503715136,0.0369609486
188,9.9247257634,9.9985238277,-0.0408685,-0.0329295644
189,10.0577486929,9.9985338972,0.0161281437,0.043086652
190,10.0587749443,9.998544147,0.0096604555,0.0505703418
191,9.9445161567,9.9985546296,-0.0323782179,-0.0216602549
192,10.0216663576,9.9985653974,0.0407271564,-0.0176261962
193,10.1071587192,9.998576503,0.0400197521,0.0685624642
194,10.061454182,9.9985879988,0.031265547,0.0316006363
195,10.0296684914,9.9985999373,-0.0274013577,0.0584699118
196,9.9459593534,9.998612371,0.0017989058,-0.0544519233
197,10.0109779713,9.9986253524,-0.0253582806,0.0377108996
198,10.0132843844,9.9986389339,0.0383037557,-0.0236583052
199,9.970614227,9.9986531682,0.0106342047,-0.0386731459
200,10.1129644591,9.9986681077,0.3949876295,-0.2806912781
201,9.9744600993,9.9986838047,0.0509909884,-0.0752146939
202,10.0792988613,9.998700312,0.0015814533,0.0790170959
203,9.8625902135,9.9987176819,-0.0718996998,-0.0642277685
204,10.2141162079,9.9987359669,0.1017363436,0.1136438974
205,9.9392223604,9.9987552195,-0.0481736237,-0.0113592355
206,9.9685935777,9.9987754923,-0.0359899618,0.0058080473
207,10.1211782149,9.9987968376,-0.0242992501,0.1466806274
208,10.0256692144,9.998819308,-0.0071850293,0.0340349357
209,9.9853809251,9.9988429561,0.0048449382,-0.0183069692
210,10.1631756023,9.9988678341,0.0626879659,0.1016198023
211,9.9135113366,9.9988939948,0.0070815608,-0.092464219
212,10.0900018224,9.9989214905,0.032057328,0.059023004
213,10.1162855407,9.9989503737,-0.008184527,0.125519694
214,9.9562978422,9.998980697,-0.0905832019,0.0479003471
215,9.9158273044,9.9990125128,-0.0331470389,-0.0500381695
216,10.1186182201,9.9990458736,0.0649743433,0.0545980032
217,9.9926620152,9.9990808319,-0.0209170881,0.0144982713
218,9.9216574429,9.9991163394,-0.0224429992,-0.0550158973
219,9.9380672837,9.9991513313,0.0549036861,-0.1159877336
220,9.9955367607,9.9991858352,-0.0105998769,0.0069508023
221,10.0011541423,9.9992198791,0.0108705615,-0.0089362983
222,10.0206806887,9.9992534906,-0.0231662679,0.0445934661
223,9.9163821124,9.9992866975,-0.0163651152,-0.0665394698
224,9.8583953514,9.9993195275,-0.0311308442,-0.1097933319
225,10.1499587458,9.9993520085,-0.060972905,0.2115796423
226,10.0910381266,9.9993841681,0.0409547657,0.0506991928
227,9.9388069234,9.9994160342,0.0388113771,-0.0994204879
228,10.0416654823,9.9994476344,0.0436812973,-0.0014634494
229,10.1847307208,9.9994789966,-0.0088081272,0.1940598513
230,9.9753056364,9.9995101486,0.0442590266,-0.0684635388
231,9.876408241,9.999541118,-0.0099589835,-0.1131738935
232,9.8650386712,9.9995719326,-0.0400017817,-0.0945314797
233,10.0862978368,9.9996026203,0.1119120148,-0.0252167982
234,10.0055584336,9.9996332086,-0.0148446365,0.0207698615
235,9.8772563174,9.9996637256,0.0014532498,-0.1238606579
236,10.1713084172,9.9996941987,0.0780115086,0.0936027099
237,10.0806027288,9.9997246559,0.0245573742,0.0563206987
238,9.8788404846,9.9997551249,-0.0054907722,-0.1154238681
239,10.024983992,9.9997856335,-0.062224139,0.0874224975
240,9.7623600827,9.9998162093,-0.0757323443,-0.1617237824
241,10.1285702173,9.9998468803,0.0269166304,0.1018067067
242,10.2014170266,9.999877674,0.0553223,0.1462170525
243,10.1600918351,9.9999086184,-0.0414848867,0.2016681034
244,9.7680422919,9.9999397411,-0.0097296782,-0.222167771
245,10.1043059291,9.9999710699,0.0177888545,0.0865460048
246,9.9112112168,10.0000026325,-0.0270619823,-0.0617294334
247,10.0778151407,10.0000344569,-0.0338825353,0.1116632191
248,10.0649141954,10.0000665705,-0.0090352775,0.0738829024
249,10.1306970852,10.0000990014,-0.0089882218,0.1395863057
250,9.9633382054,10.0001317771,-0.056010831,0.0192172592
251,9.9405045481,10.0001649255,-0.0435079051,-0.0161524724
252,10.0689056444,10.0001984744,-0.0029245124,0.0716316824
253,10.0737053093,10.0002324514,0.0471182988,0.0263545591
254,9.9342291532,10.0002668843,-0.048128546,-0.0179091852
255,9.8624544566,10.000301801,0.0352146695,-0.1730620139
256,9.8986224249,10.0003372291,0.0018552248,-0.1035700291
257,9.9441960975,10.0003731965,-0.0182650194,-0.0379120797
258,9.7596821828,10.0004097308,-0.0522173491,-0.188510199
259,10.1761805142,10.0004468599,0.0144572155,0.1612764388
260,9.9676452476,10.0004846115,0.0320323441,-0.064871708
261,10.0321391341,10.0005230133,0.0709301828,-0.0393140621
262,9.9966852965,10.0005620932,-0.05784418,0.0539673832
263,10.016036089,10.0006018789,0.0536173006,-0.0381830904
264,10.0160736022,10.000642398,0.0331241495,-0.0176929453
265,9.9089709266,10.0006836785,-0.0145088299,-0.0772039221
266,10.0538416094,10.0007257481,-0.0195926639,0.0727085253
267,9.791242598,10.0007686345,-0.0661930173,-0.1433330191
268,9.8952765807,10.0008123654,-0.0420566434,-0.0634791413
269,9.9516567206,10.0008569687,0.0238961323,-0.0730963804
270,10.0093757616,10.0009024721,0.0041055886,0.0043677009
271,9.781689255,10.0009489033,-0.0337204851,-0.1855391632
272,10.1676601473,10.0009948244,0.0567394113,0.1099259116
273,9.990862578,10.0010388208,-0.0056919281,-0.0044843148
274,10.0023686176,10.0010809557,0.0296318619,-0.0283442
275,9.9421574343,10.0011212919,0.0241106108,-0.0830744684
276,9.7938925668,10.0011598925,-0.0148678702,-0.1923994555
277,10.0392774065,10.0011968206,0.0653782075,-0.0272976216
278,9.9581084784,10.0012321392,-0.0246304311,-0.0184932298
279,10.0321156042,10.0012659113,-0.0462762174,0.0771259103
280,9.9467698333,10.0012981999,-0.0370535141,-0.0174748525
281,9.983600719,10.001329068,0.0667590717,-0.0844874207
282,9.9415989668,10.0013585787,0.0618665488,-0.1216261608
283,9.9530201849,10.0013867951,0.024690686,-0.0730572962
284,9.7352407119,10.00141378,-0.051858433,-0.2143146351
285,9.9917259779,10.0014395966,0.035815462,-0.0455290806
286,9.9090278236,10.0014643078,0.0370924599,-0.1295289442
287,9.9440584377,10.0014879768,0.0009236237,-0.0583531628
288,9.9520674146,10.0015106664,-0.0008591883,-0.0485840635
289,10.0108310632,10.0015324399,0.0157143516,-0.0064157283
290,10.0188814863,10.00155336,0.0040507146,0.0132774117
291,9.8553471245,10.00157349,-0.0732441451,-0.0729822204
292,10.2179457483,10.0015928928,-0.0049335498,0.2212864053
293,10.1402462312,10.0016116314,0.0175534811,0.1210811187
294,10.0532243053,10.0016297689,0.0050006828,0.0465938536
295,9.8854174127,10.0016473683,-0.0229911316,-0.093238824
296,10.0508764183,10.0016644926,-0.0259997198,0.0752116455
297,9.9357192646,10.0016812048,-0.043791408,-0.0221705322
298,9.9460892474,10.001697568,-0.0203901716,-0.035218149
299,9.9774858115,10.0017136452,-0.0174768056,-0.0067510281
300,10.0214799016,10.0017294994,0.0168419003,0.0029085018
301,9.9516095366,10.0017451937,-0.0179159013,-0.0322197558
302,9.9888594881,10.001760791,-0.0166664933,0.0037651904
303,10.0841134542,10.0017763544,-0.0129582883,0.0952953881
304,9.7844008666,10.0017919469,-0.0099542998,-0.2074367805
305,10.0908257522,10.0018076315,0.0292661746,0.0597519461
306,9.9509225842,10.0018234713,-0.0701193832,0.0192184961
307,10.0229930819,10.0018395292,-0.0131505556,0.0343041083
308,10.0389869897,10.0018558684,0.020248511,0.0168826103
309,9.9888404052,10.0018725518,0.0825640402,-0.0955961868
310,10.0899221269,10.0018896425,0.0305404009,0.0574920835
311,9.9386373093,10.0019072034,-0.0762969531,0.013027059
312,9.7989032359,10.0019252977,-0.0745146025,-0.1285074593
313,10.0143626928,10.0019439883,0.0188023196,-0.006383615
314,10.1606231781,10.0019633382,0.041300651,0.1173591889
315,10.1035167928,10.0019834105,0.0344358615,0.0670975208
316,9.9609976167,10.0020042682,-0.0143416105,-0.0266650411
317,10.1258470383,10.0020259744,-0.0147177933,0.1385388572
318,9.9588911247,10.002048592,-0.0606975867,0.0175401194
319,10.0722428138,10.0020721841,0.049190401,0.0209802288
320,9.9771003278,10.0020968136,-0.0260608921,0.0010644063
321,10.201871091,10.0021225437,-0.0138465449,0.2135950921
322,10.0394595121,10.0021494374,-0.0033857455,0.0406958202
323,10.1007737241,10.0021775576,0.0824499386,0.0161462279
324,10.1337974642,10.0022069674,0.0024844149,0.1291060819
325,9.962244341,10.0022377299,-0.0639849189,0.0239915301
326,10.1059068629,10.0022674699,-0.0195475388,0.1231869318
327,9.9883566528,10.0022938405,-0.0033683474,-0.0105688403
328,10.0457954519,10.0023169468,-0.0001821196,0.0436606247
329,9.9888577768,10.0023368939,-0.0060010023,-0.0074781148
330,9.9953098145,10.0023537869,0.0185409147,-0.0255848871
331,10.0151654774,10.0023677308,-0.0120116573,0.0248094038
332,9.9922390666,10.0023788309,-0.0811694142,0.0710296499
333,9.8255652291,10.0023871922,-0.0348920976,-0.1419298655
334,9.916158827,10.0023929198,-0.049823075,-0.0364110178
335,10.012273528,10.0023961187,0.0504276272,-0.040550218
336,9.9105508113,10.0023968942,-0.0864925358,-0.0053535471
337,9.9950871273,10.0023953513,-0.0127311652,0.0054229412
338,10.1791536599,10.0023915951,0.0780329588,0.098729106
339,10.0486212787,10.0023857307,-0.0052179674,0.0514535154
340,9.9395769058,10.0023778633,-0.0132288877,-0.0495720697
341,10.1188768669,10.0023680978,0.0763805342,0.0401282349
342,10.051644147,10.0023565395,0.0065838427,0.0427037649
343,10.1272459386,10.0023432933,0.0411771084,0.0837255369
344,10.0339526288,10.0023284645,0.0582660065,-0.0266418423
345,10.1708464581,10.0023121582,0.0353080305,0.1332262695
346,9.8692594021,10.0022944793,-0.0228572788,-0.1101777984
347,10.0014048851,10.0022755331,0.0153684501,-0.0162390981
348,10.0872829861,10.0022554246,-0.0244527229,0.1094802843
349,10.0769001815,10.0022342589,-0.0220170829,0.0966830055
350,9.9791186153,10.0022121412,-0.0057186811,-0.0173748448
351,10.0299720424,10.0021891765,0.0663679398,-0.038585074
352,10.0798297715,10.0021654699,0.0434983806,0.034165921
353,9.9206732789,10.0021411266,-0.0188269166,-0.0626409311
354,9.829005014,10.0021162517,0.013783856,-0.1868950937
355,9.9536769786,10.0020909501,0.0082552884,-0.0566692599
356,9.8791683784,10.0020653271,-0.075840848,-0.0470561007
357,10.0527153569,10.0020394878,0.0321506682,0.0185252009
358,9.8756692386,10.0020135372,-0.0153460957,-0.110998203
359,10.1046148525,10.0019875805,0.0197147418,0.0829125302
360,10.0971572146,10.0019617227,-0.0457182598,0.1409137516
361,9.9944358649,10.001936069,-0.0042771392,-0.0032230649
362,9.9990726788,10.0019107244,0.0241112041,-0.0269492497
363,10.0433951323,10.0018857941,0.0197805199,0.0217288183
364,9.8991347458,10.0018613831,-0.0805490575,-0.0221775799
365,10.0182097575,10.0018375967,0.0615171756,-0.0451450147
366,10.0632235222,10.0018145397,0.0507194163,0.0106895662
367,10.0590546662,10.0017923175,-0.0455462025,0.1028085512
368,9.9324738259,10.001771035,-0.0417992625,-0.0274979467
369,9.9459503317,10.0017507974,-0.0183341365,-0.0374663291
370,9.8973236626,10.0017317098,-0.0475467907,-0.0568612565
371,9.9076074107,10.0017138772,-0.0077410912,-0.0863653753
372,9.9318920353,10.0016974048,0.0079242434,-0.0777296129
373,10.0028566406,10.0016823977,-0.0172232433,0.0183974862
374,10.0477140175,10.001668961,0.0230235766,0.0230214799
375,10.0904260374,10.0016571998,0.0084122889,0.0803565487
376,10.0258897719,10.0016472191,-0.0720844594,0.0963270122
377,10.1018836292,10.0016391242,-0.0470305629,0.1472750679
378,10.1328801407,10.00163302,0.0526410356,0.078606085
379,9.8286082801,10.0016290117,-0.03105797,-0.1419627615
380,9.9846079714,10.0016254634,-0.0035463281,-0.0134711639
381,10.1231513572,10.0016206742,-0.0053169403,0.1268476233
382,10.1337607067,10.0016146521,0.036134695,0.0960113597
383,10.038280526,10.0016074047,-0.0535415011,0.0902146224
384,9.9946759837,10.0015989401,0.0166057229,-0.0235286792
385,9.9702776633,10.001589266,-0.0552723491,0.0239607465
386,9.8545542325,10.0015783902,-0.0643055571,-0.0827186006
387,10.0940099162,10.0015663206,0.0477180967,0.0447254989
388,10.0549973306,10.0015530651,0.0068503936,0.0465938719
389,10.2966885708,10.0015386314,0.0781137426,0.2170361967
390,10.0952035547,10.0015230275,0.0094799253,0.084200602
391,10.214012965,10.0015062611,0.0147322437,0.1977744603
392,10.1170967411,10.00148834,-0.0604413071,0.1760497081
393,10.1146851838,10.0014692722,0.0768371618,0.0363787497
394,10.0997395783,10.0014490655,0.067841475,0.0304490378
395,9.9685788239,10.0014277276,-0.0406073412,0.0077584375
396,10.0121227167,10.0014052665,-0.0025962931,0.0133137433
397,9.9212738308,10.00138169,0.0120677533,-0.0921756124
398,9.9256188667,10.0013570059,-0.0008170101,-0.074921129
399,9.8919615545,10.001331222,-0.0338791067,-0.0754905608
400,10.0010940168,10.0013043462,0.0414922221,-0.0417025515
401,9.9980987283,10.0012763863,0.0411628576,-0.0443405156
402,9.9202137167,10.0012473502,0.0001598259,-0.0811934594
403,10.0518496743,10.0012172458,-0.0191489226,0.0697813512
404,9.9761950965,10.0011860807,0.0131729915,-0.0381639757
405,9.8720681849,10.0011538629,-0.0678931108,-0.0611925673
406,10.0606361536,10.0011206003,0.0036436426,0.0558719108
407,10.0945166607,10.0010863006,0.0864681834,0.0069621767
408,9.9380903162,10.0010509717,-0.0129911449,-0.0499695106
409,9.9901696847,10.0010146214,0.0207651051,-0.0316100418
410,10.0144638067,10.0009772576,0.0494726284,-0.0359860794
411,10.1009104488,10.0009388881,-0.0206411369,0.1206126976
412,9.8535115772,10.0008995208,-0.0103100723,-0.1370778712
413,10.0428284417,10.0008591634,0.0268275578,0.0151417205
414,10.0181525487,10.0008178239,0.0546173223,-0.0372825975
415,10.0743490942,10.00077551,-0.0433605013,0.1169340855
416,9.9354240518,10.0007322296,-0.0315650817,-0.0337430961
417,10.1280358509,10.0006879906,0.0174194869,0.1099283735
418,9.9750175891,10.0006428007,-0.0435225969,0.0178973853
419,9.7645500376,10.0005966678,-0.026341005,-0.2097056252
420,10.2183993456,10.0005495998,0.0394367632,0.1784129826
421,9.9681218969,10.0005016045,-0.0328117646,0.000432057
422,9.8678420823,10.0004526897,-0.0009100984,-0.131700509
423,9.9218356582,10.0004028633,-0.0397331129,-0.0388340921
424,9.96800256,10.000352133,0.0189655534,-0.0513151265
425,9.9892658055,10.0003005068,-0.0260460713,0.01501137
426,10.0084387103,10.0002479925,0.008525357,-0.0003346393
427,10.0793560458,10.0001945979,-0.0615679651,0.140729413
428,9.9282768583,10.0001403309,-0.1035601473,0.0316966747
429,9.9735447202,10.0000851993,0.0170821945,-0.0436226736
430,10.0384279611,10.0000292108,-0.0237765395,0.0621752897
431,10.1261225157,9.9999723735,0.0459285074,0.0802216347
432,9.8657422573,9.9999146951,0.0111534613,-0.145325899
433,9.9741339381,9.9998561834,-0.0207220904,-0.0050001549
434,10.0383998029,9.9997981582,0.0004702295,0.0381314151
435,9.9516634546,9.9997418655,-0.0375547173,-0.0105236936
436,10.040273092,9.9996872024,0.0565240218,-0.0159381322
437,9.9652482767,9.9996340658,0.025127565,-0.0595133541
438,10.0756073589,9.9995823529,0.0365297548,0.0394952511
439,9.8771872995,9.9995319607,-0.0528750492,-0.069469612
440,10.1046326785,9.9994827863,-0.0175382341,0.1226881263
441,9.9964868007,9.9994347266,0.0355764776,-0.0385244035
442,9.9902955271,9.9993876789,-0.1016508027,0.092558651
443,9.8844443969,9.99934154,-0.0759243751,-0.038972768
444,9.991392456,9.9992962072,-0.0226961105,0.0147923592
445,9.9245256601,9.9992515774,0.0168731263,-0.0915990435
446,10.057652604,9.9992075477,0.0371647594,0.0212802969
447,9.9096042966,9.9991640152,0.0093195343,-0.0988792529
448,9.973667753,9.9991208768,0.028279761,-0.0537328848
449,9.9956357657,9.9990780298,0.0517682283,-0.0552104923
450,9.9881456317,9.999035371,0.0013989345,-0.0122886738
451,9.8571668324,9.9989927977,-0.0572132151,-0.0846127502
452,9.9032882542,9.9989502068,-0.0817234149,-0.0139385378
453,10.0712906162,9.9989074954,-0.0246515044,0.0970346252
454,9.9548466357,9.9988645605,-0.0103216087,-0.0336963161
455,10.0488062103,9.9988212993,0.0704653199,-0.0204804089
456,9.818245375,9.9987776087,-0.035511053,-0.1450211807
