43,0.8284743336,-0.264399302,-1.3550606125,2.4479342481
44,0.6036348923,-0.313316746,6.0597031051,-5.1427514668
45,0.913644418,-0.373466468,14.0022498441,-12.7151389581
46,0.8033479526,-0.4433885029,13.8280610015,-12.5813245459
47,1.0030834542,-0.5216228857,9.2668217024,-7.7421153625
48,0.9760377512,-0.6067096512,16.5412695574,-14.9585221549
49,0.8372636582,-0.6971888345,11.682934398,-10.1484819052
50,0.834442513,-0.7916004705,21.0624073136,-19.4363643301
51,0.8876695292,-0.8884845942,12.9090458174,-11.132891694
52,0.8940520561,-0.9863812404,20.9874538954,-19.107020599
53,1.1573708255,-1.083830444,13.9074884684,-11.6662871988
54,1.2884051147,-1.1793722402,18.7222245137,-16.2544471587
55,0.9116406399,-1.2715466637,14.9738924207,-12.790705117
56,1.2349128754,-1.3588937496,11.0582859882,-8.4644793632
57,1.1079428751,-1.4399535327,19.5180998734,-16.9702034656
58,0.6723127229,-1.5132660481,9.1418947246,-6.9563159536
59,1.1224893473,-1.5773713306,11.0287830583,-8.3289223804
60,0.9339014457,-1.6308094152,26.810669696,-24.2459588351
61,0.9071943616,-1.6721203368,23.0800595169,-20.5007448185
62,0.9352781598,-1.6998441304,17.4020806431,-14.7669583529
63,0.8399100818,-1.712520831,27.0136809158,-24.4612500031
64,1.1167879825,-1.7086904734,24.3663275947,-21.5408491388
65,0.9390345409,-1.7087807246,19.5454386764,-16.8976234109
66,0.8796273298,-1.7321659175,22.5270552403,-19.9152619929
67,0.8128824672,-1.7758060857,23.5883655073,-20.9996769543
68,0.9831159474,-1.8366612628,13.9474250079,-11.1276477977
69,1.0207740333,-1.9116914823,21.492974534,-18.5605090184
70,1.018402545,-1.997856778,22.5715948939,-19.5553355709
71,1.1312627127,-2.0921171833,26.2684325017,-23.0450526057
72,0.7269245481,-2.191432732,29.6774656365,-26.7591083565
73,0.877228493,-2.2927634576,26.3723955173,-23.2024035667
74,1.1466884628,-2.3930693937,23.8761958217,-20.3364379651
75,1.1812662431,-2.489310574,25.1399187775,-21.4693419603
76,0.8871134055,-2.5784470321,24.3390258454,-20.8734654078
77,1.0392339143,-2.6574388015,26.1063628805,-22.4096901646
78,1.0860066769,-2.723245916,28.7001269707,-24.8908743778
79,1.037325039,-2.772828409,21.0421737579,-17.2320203099
80,0.8144840093,-2.8031463142,25.0982835618,-21.4806532383
81,0.5095703517,-2.8111596652,23.7551172131,-20.4343871962
82,1.1116838474,-2.7938284957,31.7791532844,-27.8736409413
83,1.0039115704,-2.7481128392,31.1431554298,-27.3911310202
84,1.3695270345,-2.6709727294,24.1879195396,-20.1474197757
85,0.5061791113,-2.5593681998,19.6515016412,-16.5859543301
86,1.1087208639,-2.4557234807,23.38616364,-19.8217192954
87,1.2380804208,-2.4002020002,18.5128175082,-14.8745350871
88,0.7713813373,-2.3863725888,26.7278099611,-23.5700560349
89,0.9135957397,-2.4078040769,26.3630239379,-23.0416241213
90,0.9867652756,-2.4580652947,23.9976006786,-20.5527701083
91,0.8562909089,-2.5307250728,25.2095554591,-21.8225394774
92,0.7612258672,-2.6193522415,32.0267787515,-28.6462006428
93,0.9950855749,-2.7175156313,24.9219657823,-21.2093645761
94,0.9265323257,-2.8187840725,21.4984301006,-17.7531137023
95,1.3238747295,-2.9167263956,17.3896270329,-13.1490259078
96,1.2080408003,-3.0049114309,29.2906894423,-25.0777372112
97,0.6156061995,-3.0769080088,24.2189566576,-20.5264424492
98,1.2704967729,-3.1262849598,25.7085352642,-21.3117535315
99,0.9169207686,-3.1466111143,9.2644609149,-5.2009290321
100,1.1287692506,-3.1314553026,22.6965172231,-18.4362926699
101,1.070227916,-3.0743863551,25.9568968661,-21.812282595
102,1.0093941468,-2.9689731023,15.9855616591,-12.00719441
103,0.7246579882,-2.8087843746,26.8815019849,-23.3480596222
104,0.8321316551,-2.5873890023,15.7602387047,-12.3407180473
105,1.1537892469,-2.2983558159,11.8607022198,-8.4085571571
106,0.9118945658,-1.9352536457,11.4534156122,-8.6062674008
107,0.6357047665,-1.554585837,12.673863464,-10.4835728606
108,1.1251096713,-1.2142887825,8.5970728374,-6.2576743836
109,1.1414503239,-0.9100808841,21.2802882633,-19.2287570553
110,0.6743135205,-0.6376805439,10.1973619217,-8.8853678573
111,0.9516639656,-0.3928061637,16.0908917964,-14.746421667
112,0.603385999,-0.1711761454,18.9607859138,-18.1862237695
113,0.6565612999,0.0314911091,5.9076408793,-5.2825706886
114,0.5269316219,0.2194771978,4.1495318001,-3.842077376
115,0.6568887946,0.3970637189,6.8949049442,-6.6350798686
116,0.9750155162,0.5685322704,11.2708026017,-10.8643193559
117,0.4651433794,0.7381644503,5.3075261384,-5.5805472093
118,0.5279174468,0.9102418569,3.2470024116,-3.6293268218
119,0.7394171246,1.0890460881,0.3487728782,-0.6984018416
120,0.6933461947,1.2788587421,4.8348178772,-5.4203304247
121,0.3512179606,1.4839614169,1.3843616792,-2.5171051354
122,0.4728122265,1.7086357106,-0.5164163256,-0.7194071584
123,0.8737696442,1.9571632213,5.0457202118,-6.1291137889
124,0.7456338482,2.233825547,2.3904008543,-3.8785925532
125,0.7375342153,2.542904286,-3.4813316092,1.6759615386
126,0.7890739116,2.8886810362,-0.2703638248,-1.8292432998
127,0.4079665122,3.2754373957,-0.1012549091,-2.7662159744
128,0.4554172656,3.6613233766,-8.8851706128,5.6792645017
129,0.4867669006,4.0038974756,-10.9077895221,7.3906589472
130,0.4688264935,4.3065540176,-9.0515954085,5.2138678844
131,0.5373767424,4.5726873277,-2.7030202863,-1.332290299
132,0.6455035768,4.8056917307,-7.4419077401,3.2817195861
133,0.9110783826,5.0089615517,-8.7589669969,4.6610838278
134,0.0307653484,5.1858911157,-7.9175570707,2.7624313033
135,0.4528197212,5.3398747477,-21.9554793612,17.0684243348
136,0.4238823415,5.4743067725,-28.5951227627,23.5446983316
137,0.1777068685,5.5925815153,-20.4426644407,15.0277897939
138,0.5128248287,5.6980933009,-15.953104883,10.7678364107
139,0.6050108993,5.7942364545,-22.784551521,17.5953259659
140,0.3096388836,5.8844053008,-19.0801957043,13.5054292871
141,0.519824214,5.971994165,-22.3306658398,16.8784958888
142,0.3428379064,6.060397372,-22.9129789738,17.1954195082
143,0.1438479923,6.1530092468,-24.1241957992,18.1150345447
144,0.5924580825,6.2532241143,-30.7194183899,25.0586523582
145,0.1978277566,6.3644362996,-26.1264116062,19.9598030631
146,0.3819205201,6.4900401276,-32.0226483254,25.9145287179
147,-0.0097834732,6.6334299233,-31.4559089106,24.8126955141
148,0.2930729317,6.7980000117,-36.6776909246,30.1727638446
149,0.5209546106,6.9676776641,-27.1018403923,20.6551173388
150,0.1895429675,7.1239709396,-33.6940226163,26.7595946442
151,-0.2362210219,7.2666453448,-38.2702361877,30.767369821
152,0.2168000504,7.3954663865,-41.4691474702,34.2904811341
153,0.1794076072,7.5101995715,-37.3834023348,30.0526103704
154,0.0546752577,7.6106104065,-48.8224641451,41.2665289963
155,-0.0330687187,7.6964643982,-48.0603882382,40.3308551214
156,-0.0342585422,7.7675270532,-42.3876225857,34.5858369903
157,-0.2108243252,7.8235638784,-49.3040398183,41.2696516148
158,0.2463749704,7.8643403805,-46.0847154293,38.4667500192
159,0.0096405665,7.8896220661,-39.0645034125,31.1845219129
160,-0.6032610488,7.8991744421,-36.8034589404,28.3010234496
161,-0.0662309722,7.892763015,-44.7901317714,36.8311377842
162,0.6306769936,7.8701532917,-38.0988506506,30.8593743525
163,-0.0988938138,7.8311107789,-39.8943093009,31.9643047082
164,1.9940479504,7.7754009833,-42.794808598,37.0134555651
165,1.3549957737,7.7027894117,-25.5406726441,19.1928790061
166,-0.4730153898,7.6130415706,-37.9414692819,29.8554123215
167,0.6494937502,7.505922967,-26.8280137024,19.9715844856
168,0.7949675806,7.3811991074,-36.6053728799,30.0191413531
169,1.7967303528,7.2386354986,-23.7558279559,18.31392281
170,0.0603844542,7.0993181028,-21.9341235188,14.8951898701
171,0.4698037345,6.9821514839,-18.3669696033,11.8546218539
172,0.5484039329,6.8836290517,-23.0822406022,16.7470154834
173,0.7313297668,6.800244216,-19.6661359136,13.5972214644
174,1.314335785,6.7284903864,-20.6782392184,15.264084617
175,-0.5477266926,6.6648609728,-15.4544240553,8.2418363899
176,1.3472916494,6.6058493848,-16.2727452276,11.0141874923
177,1.7792475803,6.5479490321,-14.7635754705,9.9948740186
178,0.2573940378,6.4876533245,-19.8684142035,13.6381549168
179,1.6468639149,6.4214556718,-21.9423059863,17.1677142295
180,1.0133541627,6.3458494836,-1.4502377164,-3.8822576045
181,0.8617150765,6.2573281697,-14.1305847514,8.7349716582
182,1.457039461,6.1523851399,-3.0616361733,-1.6337095056
183,2.0255916103,6.0275138038,-12.5072928028,8.5053706094
184,2.891517405,5.8792075711,-10.3296553788,7.3419652126
185,2.8452451259,5.7039598517,-12.0470523487,9.1883376228
186,2.6105981976,5.4982640553,-7.9257872893,5.0381214316
187,1.8117263214,5.2586135915,-2.435938333,-1.0109489371
188,1.5001034037,4.9815018701,-5.4130472682,1.9316488018
189,2.8940197279,4.6634223009,-0.2971390945,-1.4722634784
190,2.174143252,4.3008682935,6.8855719269,-9.0122969684
191,1.6494638123,3.9353247013,-0.3537823327,-1.9320785563
192,2.0640976674,3.6079936796,-3.5489936538,2.0050976416
193,2.2861893482,3.3149445913,-3.7655496217,2.7367943785
194,3.2006060217,3.0522467995,-1.5305728058,1.6789320279
195,1.970286305,2.8159696671,4.3991699814,-5.2448533436
196,2.0209119956,2.6021825571,5.1376785478,-5.7189491093
197,2.9583756771,2.4069548325,4.0856931401,-3.5342722955
198,3.4930752389,2.2263558562,9.6336944276,-8.3669750449
199,3.0863894649,2.0564549911,6.3101745867,-5.280240113
200,4.3628368304,1.8933216003,3.774719315,-1.3052040849
201,2.7490033948,1.7330250468,-1.3550606125,2.3710389605
202,2.5152087546,1.5716346934,6.0597031051,-5.116129044
203,2.9730885036,1.4052199032,14.0022498441,-12.4343812436
204,1.9730717668,1.2298500391,13.8280610015,-13.0848392738
205,1.4405146853,1.0415944641,9.2668217024,-8.8679014812
206,4.7278285992,0.8365225411,16.5412695574,-12.6499634994
207,4.0515640983,0.6107036332,11.682934398,-8.2420739329
208,3.7648627819,0.3602071033,21.0624073136,-17.657751635
209,3.5197735662,0.0811023143,12.9090458174,-9.4703745655
210,4.8675979547,-0.2305413707,20.9874538954,-15.88931457
211,3.1716764472,-0.5786545889,13.9074884684,-10.1571574323
212,3.7780483491,-0.9295184877,18.7222245137,-14.0146576769
213,3.6037501054,-1.2480871441,14.9738924207,-10.1220551712
214,2.1248243489,-1.5363005893,11.0582859882,-7.3971610499
215,3.6281726149,-1.7960988544,19.5180998734,-14.093828404
216,4.2288369075,-2.0294219706,9.1418947246,-2.8836358465
217,3.9363395698,-2.2382099689,11.0287830583,-4.8542335196
218,4.5104760597,-2.4244028804,26.810669696,-19.8757907558
219,4.6589135175,-2.5899407364,23.0800595169,-15.831205263
220,2.6652830491,-2.7367635679,17.4020806431,-12.0000340262
221,3.4012256876,-2.866811406,27.0136809158,-20.7456438221
222,3.746487559,-2.982024282,24.3663275947,-17.6378157537
223,3.7126848783,-3.0843422269,19.5454386764,-12.7484115713
224,3.3171291176,-3.1757052718,22.5270552403,-16.0342208509
225,3.0821614787,-3.2580534479,23.5883655073,-17.2481505807
226,4.5117259241,-3.3333267863,13.9474250079,-6.1023722976
227,4.0477426907,-3.4034653181,21.492974534,-14.0417665253
228,4.4570308893,-3.4704090744,22.5715948939,-14.6441549302
229,3.348831268,-3.5360980865,26.2684325017,-19.3835031472
230,3.6883466067,-3.6024723854,29.6774656365,-22.3866466445
231,4.6538836159,-3.6714720022,26.3723955173,-18.0470398992
232,3.1999448109,-3.7450369681,23.8761958217,-16.9312140427
233,4.6715528343,-3.816350471,25.1399187775,-16.6520154723
234,3.7720903439,-3.8768791303,24.3390258454,-16.6900563712
235,6.0262460732,-3.9259881246,26.1063628805,-16.1541286827
236,3.7098934945,-3.9630426321,28.7001269707,-21.0271908441
237,4.3251241654,-3.9874078313,21.0421737579,-12.7296417612
238,3.6450815842,-3.9984489006,25.0982835618,-17.454753077
239,2.5164058504,-3.9955310184,23.7551172131,-17.2431803443
240,3.7634701998,-3.9780193631,31.7791532844,-24.0376637215
241,4.6484206615,-3.9452791131,31.1431554298,-22.5494556552
242,5.9504339751,-3.8966754467,24.1879195396,-14.3408101177
243,4.3308116386,-3.8315735425,19.6515016412,-11.4891164601
244,4.5521341144,-3.7493385787,23.38616364,-15.0846909469
245,4.7302744141,-3.6493357339,18.5128175082,-10.1332073601
246,3.1387989837,-3.5309301864,26.7278099611,-20.0580807911
247,3.8824146886,-3.3934871145,26.3630239379,-19.0871221348
248,5.1653510543,-3.2363716968,23.9976006786,-15.5958779275
249,4.2096959286,-3.0589491116,25.2095554591,-17.9409104189
250,4.9164094529,-2.8605845372,32.0267787515,-24.2497847613
251,2.4724543364,-2.6406431522,24.9219657823,-19.8088682936
252,3.9373203411,-2.3984901349,21.4984301006,-15.1626196246
253,3.7180027345,-2.1334906638,17.3896270329,-11.5381336346
254,5.313705059,-1.869675889,29.2906894423,-22.1073084943
255,5.0755069457,-1.6293502921,24.2189566576,-17.5140994198
256,3.0829300014,-1.4092890487,25.7085352642,-21.2163162141
257,3.8108172754,-1.2062673342,9.2644609149,-4.2473763054
258,3.1479941789,-1.017060324,22.6965172231,-18.5314627202
259,3.1326326453,-0.8384431937,25.9568968661,-21.9858210271
260,4.601399984,-0.6671911186,15.9855616591,-10.7169705566
261,3.1273625035,-0.5000792743,26.8815019849,-23.2540602071
262,2.3273478601,-0.3338828361,15.7602387047,-13.0990080085
263,4.4406860963,-0.1653769796,11.8607022198,-7.2546391439
264,3.5348117175,0.0086631198,11.4534156122,-7.9272670144
265,3.5963577104,0.1914622866,12.673863464,-9.2689680402
266,3.2287937785,0.3862453453,8.5970728374,-5.7545244042
267,4.3805199407,0.5962371206,21.2802882633,-17.4960054433
268,3.2396837264,0.8246624369,10.1973619217,-7.7823406322
269,4.7980073206,1.0747461188,16.0908917964,-12.3676305946
270,3.8823055967,1.3497129908,18.9607859138,-16.4281933079
271,3.5382000424,1.6527878775,5.9076408793,-4.0222287144
272,2.3212442341,1.9871956033,4.1495318001,-3.8154831693
273,2.2266101627,2.3561609929,6.8949049442,-7.0244557745
274,3.6201003676,2.7629088708,11.2708026017,-10.4136111049
275,3.5029310782,3.1662171622,5.3075261384,-4.9708122224
276,2.8548533468,3.5254374385,3.2470024116,-3.9175865033
277,3.8155982674,3.8446549935,0.3487728782,-0.3778296043
278,1.288144223,4.1279551213,4.8348178772,-7.6746287755
279,2.4773703168,4.3794231155,1.3843616792,-3.2864144778
280,2.5036604977,4.6031442701,-0.5164163256,-1.5830674467
281,4.5214876615,4.803203879,5.0457202118,-5.3274364293
282,2.2599360953,4.983687236,2.3904008543,-5.114151995
283,3.0192098857,5.148679635,-3.4813316092,1.35186186
284,3.2033265607,5.3022663699,-0.2703638248,-1.8285759844
285,3.4246383138,5.4485327345,-0.1012549091,-1.9226395116
286,2.9758688565,5.5915640228,-8.8851706128,6.2694754465
287,1.2344970381,5.7354455285,-10.9077895221,6.4068410317
288,1.3203449945,5.8842625456,-9.0515954085,4.4876778573
289,1.700700281,6.042100368,-2.7030202863,-1.6383798007
290,0.8836325962,6.2130442894,-7.4419077401,2.1124960468
291,0.3265762939,6.4011796038,-8.7589669969,2.684363687
292,2.6800246846,6.6105916051,-7.9175570707,3.9869901502
293,2.1084740287,6.8453655871,-21.9554793612,17.2185878029
294,1.900953342,7.1095868436,-28.5951227627,23.3864892611
295,1.7778308714,7.4073406687,-20.4426644407,14.8131546434
296,2.3483196194,7.7074147777,-15.953104883,10.5940097247
297,1.7293125929,7.977063874,-22.784551521,16.5368002399
298,1.8697098825,8.2180737331,-19.0801957043,12.7318318537
299,1.8210129178,8.4322301302,-22.3306658398,15.7194486274
300,1.0580183562,8.6213188409,-22.9129789738,15.349678489
301,1.6891964863,8.7871256406,-24.1241957992,17.026266645
302,1.3401592127,8.9314363046,-30.7194183899,23.1281412981
303,0.8595453691,9.0560366084,-26.1264116062,17.9299203669
304,1.7122193956,9.1627123274,-32.0226483254,24.5721553936
305,0.8790715022,9.253249237,-31.4559089106,23.0817311758
306,0.9798898611,9.3294331127,-36.6776909246,28.3281476731
307,0.5011670397,9.3930497298,-27.1018403923,18.2099577023
308,0.6373929193,9.4458848638,-33.6940226163,24.8855306718
309,0.4706872101,9.4897242901,-38.2702361877,29.2511991077
310,-0.3328129053,9.5263537841,-41.4691474702,31.6099807809
311,-0.4997871261,9.5575591212,-37.3834023348,27.3260560875
312,1.1560847254,9.5851260769,-48.8224641451,40.3934227935
313,0.3837472007,9.6108404266,-48.0603882382,38.8332950123
314,1.1993423948,9.6364879456,-42.3876225857,33.9504770349
315,-0.0205574047,9.6638544094,-49.3040398183,39.6196280043
316,0.5717680675,9.6947255935,-46.0847154293,36.9617579033
317,3.0684141873,9.7306546368,-39.0645034125,32.402262963
318,0.9856121422,9.770735785,-36.8034589404,28.0183352976
319,-0.9379799083,9.8130664727,-44.7901317714,34.0390853904
320,0.9783270823,9.8557441349,-38.0988506506,29.2214335981
321,0.3574322187,9.8968662063,-39.8943093009,30.3548753133
322,-1.0737194835,9.9345301219,-42.794808598,31.7865589927
323,1.9999605195,9.9668333164,-25.5406726441,17.5737998472
324,-1.7361420508,9.9918732247,-37.9414692819,26.2134540064
325,3.0057198016,10.0077472817,-26.8280137024,19.8259862224
326,1.6197047673,10.0125529221,-36.6053728799,28.2125247251
327,0.4362577254,10.0043875809,-23.7558279559,14.1876981004
328,3.5359239691,9.9813486929,-21.9341235188,15.4886987949
329,1.9534988485,9.9415336928,-18.3669696033,10.378934759
330,0.7931974045,9.8830400157,-23.0822406022,13.992397991
331,5.067427534,9.8039650962,-19.6661359136,14.9295983514
332,3.6535139701,9.7024063693,-20.6782392184,14.6293468192
333,2.2557363861,9.5764612697,-15.4544240553,8.1336991716
334,3.7020531387,9.4242272324,-16.2727452276,10.5505711338
335,3.7152831761,9.2438016922,-14.7635754705,9.2350569544
336,3.2647696907,9.0332820839,-19.8684142035,14.0999018104
337,6.3528638243,8.7907658423,-21.9423059863,19.5044039683
338,4.6705692093,8.5484127557,-1.4502377164,-2.4276058301
339,3.5035665786,8.3370628009,-14.1305847514,9.2970885291
340,5.6112118821,8.152833695,-3.0616361733,0.5200143603
341,2.7391566095,7.9918431555,-12.5072928028,7.2546062569
342,2.9480490631,7.8502088997,-10.3296553788,5.4274955421
343,5.2470353106,7.724048645,-12.0470523487,9.5700390143
344,2.4909206593,7.6094801087,-7.9257872893,2.8072278399
345,3.6846900447,7.5026210082,-2.435938333,-1.3819926305
346,4.6874322127,7.3995890608,-5.4130472682,2.7008904202
347,4.5112904159,7.2965019838,-0.2971390945,-2.4880724734
348,3.1652886683,7.1894774947,6.8855719269,-10.9097607533
349,5.6115366326,7.0746333108,-0.3537823327,-1.1093143455
350,5.8588409839,6.9480871493,-3.5489936538,2.4597474883
351,8.4951443066,6.8059567278,-3.7655496217,5.4547372005
352,6.0696893827,6.6443597635,-1.5305728058,0.9559024249
353,5.8631672367,6.4594139737,4.3991699814,-4.9954167185
354,7.28957725,6.2472370759,5.1376785478,-4.0953383737
355,7.527521602,6.0039467874,4.0856931401,-2.5621183255
356,7.6186275909,5.7256608255,9.6336944276,-7.7407276622
357,6.3672950722,5.4084969076,6.3101745867,-5.3513764221
358,9.7253339512,5.048572751,3.774719315,0.9020418852
359,9.4293088145,4.684485126,-1.3550606125,6.099884301
360,5.901269112,4.3554416265,6.0597031051,-4.5138756197
361,4.6978907027,4.0584762056,14.0022498441,-13.3628353469
362,4.8122425804,3.7906228161,13.8280610015,-12.8064412372
363,5.7624279575,3.5489154111,9.2668217024,-7.053309156
364,9.1734003442,3.3303879436,16.5412695574,-10.6982571568
365,7.0550232903,3.1320743665,11.682934398,-7.7599854742
366,5.6758715858,2.9510086327,21.0624073136,-18.3375443606
367,5.3295569496,2.7842246954,12.9090458174,-10.3637135632
368,6.3147772854,2.6287565073,20.9874538954,-17.3014331174
369,7.6267280391,2.4816380216,13.9074884684,-8.7623984509
370,6.5975018763,2.3399031911,18.7222245137,-14.4646258284
371,6.0286702101,2.2005859688,14.9738924207,-11.1458081794
372,8.702444147,2.0607203078,11.0582859882,-4.4165621489
373,9.4033847312,1.9173401609,19.5180998734,-12.0320553031
374,4.4847940655,1.7674794813,9.1418947246,-6.4245801404
375,9.4424644637,1.6081722217,11.0287830583,-3.1944908162
376,12.2734085424,1.4364523352,26.810669696,-15.9737134888
377,7.687013474,1.2493537749,23.0800595169,-16.6423998178
378,7.2621891239,1.0439104935,17.4020806431,-11.1838020128
379,4.2568428797,0.8171564442,27.0136809158,-23.5739944803
380,8.9729148332,0.5901117748,24.3663275947,-15.9835245363
381,8.8995203762,0.3853253539,19.5454386764,-11.0312436542
382,6.1596878873,0.2021242156,22.5270552403,-16.5694915686
383,9.7238027834,0.0398353937,23.5883655073,-13.9043981176
384,8.1525206157,-0.1022140776,13.9474250079,-5.6926903146
385,7.7480301002,-0.2246971643,21.492974534,-13.5202472695
386,11.9784449363,-0.3282868326,22.5715948939,-10.264863125
387,8.2041128528,-0.4136560483,26.2684325017,-17.6506636006
388,6.7359479594,-0.4814777774,29.6774656365,-22.4600398998
389,11.3563798408,-0.532424986,26.3723955173,-14.4835906904
390,7.6582367247,-0.5671706401,23.8761958217,-15.6507884569
391,9.4320144723,-0.5863877056,25.1399187775,-15.1215165996
392,8.9468353937,-0.5907491485,24.3390258454,-14.8014413033
393,10.8864044365,-0.5809279349,26.1063628805,-14.6390305091
394,8.1921215027,-0.5575970307,28.7001269707,-19.9504084372
395,9.7424511881,-0.521429402,21.0421737579,-10.7782931678
396,10.2314585704,-0.4730980147,25.0982835618,-14.3937269767
397,5.2483074708,-0.4132758348,23.7551172131,-18.0935339075
398,10.48543857,-0.3426358283,31.7791532844,-20.9510788861
399,9.3801365917,-0.2618509612,31.1431554298,-21.5011678768
400,5.4706829354,-0.1715941996,24.1879195396,-18.5456424046
401,8.5007166911,-0.0796781833,19.6515016412,-11.0711067668
402,9.1820202148,0.0077172558,23.38616364,-14.211860681
403,5.0336153127,0.0923683635,18.5128175082,-13.5715705589
404,9.008515104,0.1760513857,26.7278099611,-17.8953462428
405,8.9339837765,0.2605425684,26.3630239379,-17.6895827298
406,11.1091311646,0.3476181574,23.9976006786,-13.2360876714
407,9.4930570228,0.4390543986,25.2095554591,-16.1555528349
408,8.735207157,0.536627538,32.0267787515,-23.8281991325
409,6.7889085745,0.6421138215,24.9219657823,-18.7751710292
410,5.9443944779,0.7572894949,21.4984301006,-16.3113251176
411,7.9029751931,0.8839308042,17.3896270329,-10.370582644
412,7.4121755539,1.0238139953,29.2906894423,-22.9023278837
413,9.3435047727,1.1787153141,24.2189566576,-16.0541671989
414,8.98520188,1.3504110064,25.7085352642,-18.0737443907
415,7.2948203967,1.5406773183,9.2644609149,-3.5103178365
416,12.5002024008,1.7512904955,22.6965172231,-11.9476053179
417,9.5105875977,1.984026784,25.9568968661,-18.4303360524
418,7.0831841307,2.2406624298,15.9855616591,-11.1430399582
419,7.987527959,2.5229736786,26.8815019849,-21.4169477045
420,8.3908743665,2.8327367765,15.7602387047,-10.2021011147
421,9.5579441851,3.1717279693,11.8607022198,-5.474486004
422,6.2470782706,3.5080508149,11.4534156122,-8.7143881565
423,8.6330076622,3.8110533592,12.673863464,-7.851909161
424,10.4202816427,4.0843785804,8.5970728374,-2.2611697751
425,6.9105862261,4.3316694565,21.2802882633,-18.7013714937
426,5.2678100373,4.5565689655,10.1973619217,-9.4861208499
427,6.2018540168,4.7627200855,16.0908917964,-14.651757865
428,5.7346266594,4.9537657946,18.9607859138,-18.1799250489
429,8.1868486526,5.1333490708,5.9076408793,-2.8541412975
430,9.9590894988,5.3051128922,4.1495318001,0.5044448065
431,10.4313898597,5.4727002369,6.8949049442,-1.9362153214
432,7.7794649777,5.6397540829,11.2708026017,-9.1310917068
433,8.8603854873,5.8099174082,5.3075261384,-2.2570580594
434,6.9543180025,5.986833191,3.2470024116,-2.2795176001
435,8.2558523755,6.1741444093,0.3487728782,1.732935088
436,2.8123425375,6.3754940412,4.8348178772,-8.397969381
437,6.1255174447,6.5945250647,1.3843616792,-1.8533692991
438,6.8515558492,6.8348804578,-0.5164163256,0.533091717
439,5.5909599921,7.1002031987,5.0457202118,-6.5549634185
440,4.8134882949,7.3941362655,2.3904008543,-4.9710488249
441,6.7719924975,7.7203226361,-3.4813316092,2.5330014706
442,2.8858480121,8.0824052886,-0.2703638248,-4.9261934518
443,4.598590597,8.4439650034,-0.1012549091,-3.7441194973
444,0.1410039324,8.7681607443,-8.8851706128,0.2580138009
445,3.4671397805,9.0580027641,-10.9077895221,5.3169265386
446,3.1837466685,9.3165013158,-9.0515954085,2.9188407612
447,7.4449597027,9.5466666526,-2.7030202863,0.6013133364
448,1.8128619296,9.7515090272,-7.4419077401,-0.4967393576
449,5.303387526,9.9340386928,-8.7589669969,4.1283158302
450,5.1224649045,10.0972659022,-7.9175570707,2.9427560729
