68,0.9734845417,0.632868985,0.3404968021,0.0001187546
69,0.9778646024,0.6328699978,0.344877422,0.0001171826
70,0.9818535304,0.6328709267,0.348866827,0.0001157766
71,0.98544973,0.6328717908,0.3524634231,0.0001145161
72,0.9886517629,0.6328726089,0.3556658025,0.0001133515
73,0.9914583482,0.6328733998,0.358472715,0.0001122334
74,0.9938683634,0.6328741827,0.3608830689,0.0001111119
75,0.9958808445,0.6328749762,0.3628959312,0.0001099371
76,0.9974949866,0.6328757995,0.3645104978,0.0001086893
77,0.998710144,0.6328766713,0.3657260938,0.0001073789
78,0.9995258306,0.6328776105,0.3665422037,0.0001060163
79,0.9999417202,0.6328786362,0.3669584718,0.0001046122
80,0.9999576465,0.6328797672,0.3669747025,0.0001031768
81,0.999573603,0.6328810224,0.366590858,0.0001017227
82,0.9987897435,0.6328824207,0.365807091,0.0001002317
83,0.9976063813,0.6328839811,0.3646237464,9.86538283247462E-005
84,0.9960239899,0.6328857224,0.363041329,9.69384752754765E-005
85,0.9940432022,0.6328876636,0.3610605038,9.50347962640485E-005
86,0.9916648105,0.6328896647,0.358682082,9.30638005623985E-005
87,0.988889766,0.6328915804,0.3559070065,9.11791829106834E-005
88,0.9857191788,0.6328934215,0.3527363648,8.93925670655271E-005
89,0.9821543171,0.632895199,0.3491714025,8.77155767833315E-005
90,0.9781966068,0.6328969238,0.3452135231,8.61598358200544E-005
91,0.9738476309,0.6328986068,0.3408642872,0.000084737
92,0.9691091289,0.6329002587,0.3361254214,8.34488029594072E-005
93,0.9639829962,0.6329018906,0.3309988343,8.22712325216912E-005
94,0.9584712831,0.6329035133,0.3254866052,8.11645166786112E-005
95,0.9525761943,0.6329051377,0.3195909685,0.000080088
96,0.9463000877,0.6329067747,0.3133143128,7.90001133218476E-005
97,0.9396454737,0.6329084352,0.3066591599,7.78786280326571E-005
98,0.932615014,0.6329101301,0.2996281623,7.67216192266718E-005
99,0.9252115208,0.6329118702,0.2922241235,7.55271543736447E-005
100,0.9174379553,0.6329136664,0.2844499956,7.4293300943884E-005
101,0.9092974268,0.6329155297,0.276308879,7.30181264071428E-005
102,0.9007931915,0.6329174709,0.2678040331,7.16875097487302E-005
103,0.891928651,0.632919501,0.258938877,0.000070273
104,0.8827073508,0.6329216307,0.249716978,6.87421768007512E-005
105,0.8731329795,0.632923871,0.2401420465,0.000067062
106,0.8632093666,0.6329262328,0.2302179351,6.51987340666293E-005
107,0.8529404816,0.6329285927,0.2199486347,6.3254187402384E-005
108,0.8423304316,0.6329308195,0.2093382612,0.000061351
109,0.8313834608,0.6329329124,0.198391055,5.94933082308513E-005
110,0.8201039476,0.6329348708,0.1871113917,5.76851637209552E-005
111,0.8084964038,0.6329366939,0.1755037793,5.59306745927524E-005
112,0.7965654722,0.6329383809,0.1635728574,5.42339348444942E-005
113,0.7843159251,0.6329399311,0.1513232613,5.27326393883198E-005
114,0.771752662,0.6329413439,0.1387597742,5.15439424814135E-005
115,0.7588807082,0.6329426183,0.1258874524,5.0637459235503E-005
116,0.7457052122,0.6329437538,0.1127114744,0.000049984
117,0.732231444,0.6329447495,0.0992371391,4.95554552775168E-005
118,0.7184647931,0.6329456047,0.0854698582,4.93301679274083E-005
119,0.7044107658,0.6329463187,0.0714151551,4.92918836273448E-005
120,0.6900749836,0.6329468908,0.0570786684,4.94243918439663E-005
121,0.6754631806,0.6329473202,0.0424661489,4.97114820430244E-005
122,0.6605812013,0.6329476061,0.0275834582,5.01369436914922E-005
123,0.6454349983,0.6329477479,0.0124366007,5.06497138657025E-005
124,0.63003063,0.6329477447,-0.0029683136,5.11988942671904E-005
125,0.6143742578,0.632947596,-0.0186251071,5.17689220357331E-005
126,0.5984721441,0.6329473008,-0.0345275023,5.23455901310088E-005
127,0.5823306495,0.6329468585,-0.050669125,5.29160601560053E-005
128,0.5659562304,0.6329462913,-0.0670435068,5.34459317770297E-005
129,0.5493554364,0.6329456217,-0.0836440846,5.38993167129576E-005
130,0.5325349076,0.6329448494,-0.1004642031,5.42612323606306E-005
131,0.5155013718,0.6329439741,-0.117497119,5.45166961168908E-005
132,0.4982616424,0.6329429956,-0.1347360039,5.4650725378802E-005
133,0.480822615,0.6329419136,-0.1521739469,5.46483375436502E-005
134,0.4631912649,0.6329407277,-0.1698040482,5.45854860820594E-005
135,0.4453746445,0.6329394376,-0.187619352,5.45589091779375E-005
136,0.4273798802,0.6329380432,-0.2056127518,5.45888910445935E-005
137,0.4092141697,0.632936544,-0.2237770711,5.46967318357794E-005
138,0.3908847789,0.6329349399,-0.2421050656,5.49046036864009E-005
139,0.3723990394,0.6329332305,-0.260589416,0.000055225
140,0.3537643453,0.6329314155,-0.2792227306,5.56604189632104E-005
141,0.3349881502,0.6329294947,-0.2979975579,5.62134515268431E-005
142,0.3160779642,0.6329274677,-0.3169063901,5.68866267991464E-005
143,0.2970413513,0.6329253342,-0.3359416654,5.7682489348565E-005
144,0.2778859258,0.6329230941,-0.3550957261,5.85578451872681E-005
145,0.2586193497,0.6329207469,-0.3743608832,5.94859186655583E-005
146,0.2392493292,0.6329182924,-0.3937294637,6.05004821615518E-005
147,0.2197836122,0.6329157303,-0.4131937527,6.16345652397765E-005
148,0.2002299847,0.6329130604,-0.432745996,6.29203416637747E-005
149,0.1805962679,0.6329104677,-0.4523784034,6.42036783705668E-005
150,0.160890315,0.6329081209,-0.4720831341,6.53282074458694E-005
151,0.1411200081,0.6329059954,-0.4918523008,6.63134248134467E-005
152,0.121293255,0.6329040665,-0.5116779903,6.71788263969519E-005
153,0.1014179863,0.6329023095,-0.531552267,6.79439081202604E-005
154,0.0815021518,0.6329006995,-0.5514671759,6.86281659066923E-005
155,0.0615537174,0.632899212,-0.5714145622,6.90675930004048E-005
156,0.0415806624,0.6328978222,-0.591386298,6.913825498156E-005
157,0.0215909757,0.6328965054,-0.6113744595,6.89298150655659E-005
158,0.0015926529,0.6328952368,-0.631371115,6.85310759960256E-005
159,0,0.6328939918,-0.6329911154,9.71235813868043E-005
160,0.0199986667,0.6328927457,-0.6129924372,9.83581544693468E-005
161,0.0399893342,0.6328914737,-0.5930016646,9.9525079692131E-005
162,0.0599640065,0.6328901511,-0.5730268001,0.0001006555
163,0.079914694,0.6328887531,-0.5530758397,0.0001017806
164,0.0998334166,0.6328872552,-0.53315677,0.0001029314
165,0.1197122073,0.6328856325,-0.5132775644,0.0001041392
166,0.1395431146,0.6328838604,-0.4934462092,0.0001054635
167,0.1593182066,0.6328819141,-0.4736706993,0.0001069918
168,0.1790295734,0.6328797689,-0.4539590069,0.0001088115
169,0.1986693308,0.6328774001,-0.4343190787,0.0001110094
170,0.2182296231,0.6328751072,-0.4147588322,0.000113348
171,0.2377026264,0.6328731852,-0.3952861228,0.0001155641
172,0.2570805519,0.632871602,-0.3759087409,0.0001176908
173,0.2763556486,0.6328703259,-0.3566344387,0.0001197613
174,0.2955202067,0.6328693251,-0.3374709274,0.0001218089
175,0.3145665606,0.6328685677,-0.3184258739,0.0001238668
176,0.3334870921,0.6328680218,-0.2995065971,0.0001256675
177,0.3522742333,0.6328676557,-0.2807203936,0.0001269712
178,0.3709204694,0.6328674374,-0.262074836,0.000127868
179,0.3894183423,0.6328673352,-0.2435774407,0.0001284478
180,0.4077604531,0.6328673172,-0.2252356644,0.0001288002
181,0.4259394651,0.6328673516,-0.2070568715,0.0001289849
182,0.443948107,0.6328674066,-0.1890483326,0.000129033
183,0.4617791755,0.6328674502,-0.1712172521,0.0001289775
184,0.4794255386,0.6328674507,-0.1535707634,0.0001288513
185,0.4968801378,0.6328673762,-0.1361159259,0.0001286875
186,0.5141359917,0.6328671949,-0.1188597222,0.0001285189
187,0.5311861979,0.632866875,-0.101809079,0.0001284019
188,0.5480239368,0.6328663846,-0.084970864,0.0001284162
189,0.5646424734,0.6328656918,-0.0683518601,0.0001286417
190,0.5810351605,0.6328647649,-0.0519587626,0.0001291582
191,0.5971954414,0.6328637756,-0.0357981762,0.0001298419
192,0.613116852,0.6328629137,-0.0198765953,0.0001305335
193,0.628793024,0.6328621746,-0.0042004008,0.0001312502
194,0.6442176872,0.6328615535,0.0112241245,0.0001320092
195,0.659384672,0.6328610456,0.0263907986,0.0001328278
196,0.6742879116,0.6328606462,0.0412935422,0.0001337232
197,0.6889214451,0.6328603505,0.0559265231,0.0001345715
198,0.7032794192,0.6328601538,0.0679562561,0.0024630093
199,0.7173560909,0.6328600513,0.0831405926,0.001355447
200,0.7311458297,0.6328600383,0.1020639128,-0.0037781214
201,0.74464312,0.6328601099,0.1162364051,-0.004453395
202,0.7578425629,0.6328602616,0.1241457853,0.000836516
203,0.7707388789,0.6328604885,0.1465203176,-0.0086419271
204,0.7833269096,0.6328607858,0.1487090606,0.0017570633
205,0.79560162,0.6328611488,0.1636737369,-0.0009332657
206,0.8075581004,0.6328615728,0.1813287953,-0.0066322677
207,0.8191915683,0.632862053,0.1822744223,0.004055093
208,0.8304973705,0.6328625847,0.1971337435,0.0005010423
209,0.8414709848,0.6328631631,0.2084742541,0.0001335677
210,0.8521080219,0.6328637834,0.219111514,0.0001327246
211,0.8624042272,0.6328644409,0.2294080201,0.0001317663
212,0.8723554823,0.6328650086,0.2393596615,0.0001308122
213,0.8819578069,0.6328653814,0.2489624526,0.0001299729
214,0.8912073601,0.6328655874,0.2582125348,0.0001292379
215,0.9001004422,0.6328656551,0.2671061905,0.0001285966
216,0.9086334961,0.6328656124,0.2756398449,0.0001280388
217,0.9168031088,0.6328654878,0.2838100671,0.0001275539
218,0.9246060124,0.6328653094,0.2916135563,0.0001271467
219,0.932039086,0.6328651054,0.2990471787,0.0001268019
220,0.9390993563,0.6328649041,0.3061079838,0.0001264684
221,0.9457839994,0.6328647338,0.3127931702,0.0001260954
222,0.9520903416,0.6328646225,0.319100087,0.0001256321
223,0.9580158603,0.6328645986,0.3250262218,0.00012504
224,0.9635581854,0.6328646902,0.3305691895,0.0001243057
225,0.9687151001,0.6328649257,0.3357267463,0.0001234282
226,0.9734845417,0.6328653332,0.3404968021,0.0001224065
227,0.9778646024,0.6328659409,0.344877422,0.0001212395
228,0.9818535304,0.6328667772,0.348866827,0.0001199262
229,0.98544973,0.6328678701,0.3524634231,0.0001184368
230,0.9886517629,0.632869248,0.3556658025,0.0001167124
231,0.9914583482,0.632870939,0.358472715,0.0001146942
232,0.9938683634,0.6328729714,0.3608830689,0.0001123231
233,0.9958808445,0.632875045,0.3628959312,0.0001098684
234,0.9974949866,0.6328768605,0.3645104978,0.0001076282
235,0.998710144,0.6328784483,0.3657260938,0.0001056018
236,0.9995258306,0.6328798385,0.3665422037,0.0001037884
237,0.9999417202,0.6328810611,0.3669584718,0.0001021873
238,0.9999576465,0.6328821463,0.3669747025,0.0001007977
239,0.999573603,0.6328831243,0.366590858,9.96207226151569E-005
240,0.9987897435,0.6328840253,0.365807091,9.86271746488132E-005
241,0.9976063813,0.6328848793,0.3646237464,9.77556578015681E-005
242,0.9960239899,0.6328857164,0.363041329,9.69444441516476E-005
243,0.9940432022,0.632886567,0.3610605038,9.6131432098634E-005
244,0.9916648105,0.6328874609,0.358682082,9.52675267629211E-005
245,0.988889766,0.6328884286,0.3559070065,0.000094331
246,0.9857191788,0.6328894999,0.3527363648,9.33141334407139E-005
247,0.9821543171,0.6328907052,0.3491714025,9.22093877460117E-005
248,0.9781966068,0.6328920746,0.3452135231,9.10091042232164E-005
249,0.9738476309,0.6328936381,0.3408642872,8.9705654018446E-005
250,0.9691091289,0.6328954259,0.3361254214,8.82816143594756E-005
251,0.9639829962,0.6328974682,0.3309988343,8.66936242575056E-005
252,0.9584712831,0.6328997951,0.3254866052,8.48826911608036E-005
253,0.9525761943,0.6329024368,0.3195909685,8.27889146527427E-005
254,0.9463000877,0.6329051922,0.3133143128,8.0582683750885E-005
255,0.9396454737,0.6329078423,0.3066591599,7.84714984799484E-005
256,0.932615014,0.6329103909,0.2996281623,7.64607607623979E-005
257,0.9252115208,0.6329128414,0.2922241235,7.45558725218087E-005
258,0.9174379553,0.6329151975,0.2844499956,7.27622356812008E-005
259,0.9092974268,0.6329174626,0.276308879,7.10852521639271E-005
260,0.9007931915,0.6329196403,0.2678040331,6.95181354077867E-005
261,0.891928651,0.6329217342,0.258938877,6.80397542207611E-005
262,0.8827073508,0.6329237478,0.249716978,6.66250667268331E-005
263,0.8731329795,0.6329256847,0.2401420465,6.52483072165477E-005
264,0.8632093666,0.6329275484,0.2302179351,6.38831372302695E-005
265,0.8529404816,0.6329293425,0.2199486347,6.25043518084345E-005
266,0.8423304316,0.6329310706,0.2093382612,6.10999039686311E-005
267,0.8313834608,0.6329327361,0.198391055,5.96695946721848E-005
268,0.8201039476,0.6329343427,0.1871113917,5.82132248807543E-005
269,0.8084964038,0.632935894,0.1755037793,5.67305955555542E-005
270,0.7965654722,0.6329373933,0.1635728574,5.5221507658243E-005
271,0.7843159251,0.6329388444,0.1513232613,5.38193630633677E-005
272,0.771752662,0.6329402508,0.1387597742,0.000052637
273,0.7588807082,0.632941616,0.1258874524,5.16398095162796E-005
274,0.7457052122,0.6329429435,0.1127114744,5.07941961626068E-005
275,0.732231444,0.6329441756,0.0992371391,5.01293504955314E-005
276,0.7184647931,0.6329452519,0.0854698582,0.000049683
277,0.7044107658,0.6329461723,0.0714151551,4.94383708254942E-005
278,0.6900749836,0.6329469367,0.0570786684,4.93784567521249E-005
279,0.6754631806,0.6329475453,0.0424661489,4.94864064726208E-005
280,0.6605812013,0.6329479977,0.0275834582,4.97453299515005E-005
281,0.6454349983,0.6329482941,0.0124366007,5.01034847639747E-005
282,0.63003063,0.6329484343,-0.0029683136,5.05092931097906E-005
283,0.6143742578,0.6329484184,-0.0186251071,5.09465126270481E-005
284,0.5984721441,0.6329482461,-0.0345275023,5.14002567735261E-005
285,0.5823306495,0.6329479175,-0.050669125,0.000051857
286,0.5659562304,0.6329474326,-0.0670435068,5.23046401131877E-005
287,0.5493554364,0.6329467911,-0.0836440846,5.27298408647958E-005
288,0.5325349076,0.6329459932,-0.1004642031,5.31173974959165E-005
289,0.5155013718,0.6329450387,-0.117497119,5.34520975962183E-005
290,0.4982616424,0.6329439276,-0.1347360039,5.37187287558138E-005
291,0.480822615,0.6329426598,-0.1521739469,5.39020785650379E-005
292,0.4631912649,0.6329412353,-0.1698040482,5.40778706878964E-005
293,0.4453746445,0.6329396539,-0.187619352,5.43426135011238E-005
294,0.4273798802,0.6329379157,-0.2056127518,5.47163614108559E-005
295,0.4092141697,0.6329360206,-0.2237770711,5.52201847643374E-005
296,0.3908847789,0.632934076,-0.2421050656,5.57685352449155E-005
297,0.3723990394,0.6329321829,-0.260589416,5.62725825000721E-005
298,0.3537643453,0.6329303317,-0.2792227306,5.67442595260648E-005
299,0.3349881502,0.6329285126,-0.2979975579,5.71954993180412E-005
300,0.3160779642,0.632926716,-0.3169063901,5.76382348721483E-005
301,0.2970413513,0.6329249323,-0.3359416654,5.80843991841995E-005
302,0.2778859258,0.6329231517,-0.3550957261,5.85001866929558E-005
303,0.2586193497,0.6329213646,-0.3743608832,5.88682101758664E-005
304,0.2392493292,0.6329195613,-0.3937294637,5.92316304385276E-005
305,0.2197836122,0.632917732,-0.4131937527,5.9632865472059E-005
306,0.2002299847,0.6329158673,-0.432745996,6.01134774671497E-005
307,0.1805962679,0.6329139572,-0.4523784034,6.07140911971227E-005
308,0.160890315,0.6329119923,-0.4720831341,6.14568121293235E-005
309,0.1411200081,0.6329099627,-0.4918523008,6.23460979336521E-005
310,0.121293255,0.6329078589,-0.5116779903,6.33864062801193E-005
311,0.1014179863,0.6329056712,-0.531552267,6.45821948380698E-005
312,0.0815021518,0.6329033898,-0.5514671759,6.59379212772926E-005
313,0.0615537174,0.6329010051,-0.5714145622,6.72745405876363E-005
314,0.0415806624,0.6328985074,-0.591386298,6.84530800955097E-005
315,0.0215909757,0.632895887,-0.6113744595,6.95481647621232E-005
316,0.0015926529,0.6328931344,-0.631371115,7.06335590769935E-005
317,0,0.6328905008,-0.6329911154,0.0001006146
318,0.0199986667,0.6328882224,-0.6129924372,0.0001028814
319,0.0399893342,0.6328862665,-0.5930016646,0.0001047322
320,0.0599640065,0.6328846004,-0.5730268001,0.0001062062
321,0.079914694,0.6328831913,-0.5530758397,0.0001073424
322,0.0998334166,0.6328820064,-0.53315677,0.0001081802
323,0.1197122073,0.6328810132,-0.5132775644,0.0001087585
324,0.1395431146,0.6328801788,-0.4934462092,0.000109145
325,0.1593182066,0.6328794706,-0.4736706993,0.0001094353
326,0.1790295734,0.6328788557,-0.4539590069,0.0001097246
327,0.1986693308,0.6328783016,-0.4343190787,0.0001101079
328,0.2182296231,0.6328777754,-0.4147588322,0.0001106799
329,0.2377026264,0.6328772444,-0.3952861228,0.0001115048
330,0.2570805519,0.632876676,-0.3759087409,0.0001126168
331,0.2763556486,0.6328760374,-0.3566344387,0.0001140499
332,0.2955202067,0.6328752958,-0.3374709274,0.0001158382
333,0.3145665606,0.6328744186,-0.3184258739,0.0001180159
334,0.3334870921,0.6328733729,-0.2995065971,0.0001203163
335,0.3522742333,0.6328721262,-0.2807203936,0.0001225006
336,0.3709204694,0.6328706457,-0.262074836,0.0001246598
337,0.3894183423,0.6328688986,-0.2435774407,0.0001268844
338,0.4077604531,0.6328671616,-0.2252356644,0.0001289558
339,0.4259394651,0.6328657182,-0.2070568715,0.0001306183
340,0.443948107,0.6328645457,-0.1890483326,0.0001318938
341,0.4617791755,0.6328636217,-0.1712172521,0.000132806
342,0.4794255386,0.6328629234,-0.1535707634,0.0001333786
343,0.4968801378,0.6328624283,-0.1361159259,0.0001336354
344,0.5141359917,0.6328621138,-0.1188597222,0.0001336001
345,0.5311861979,0.6328619573,-0.101809079,0.0001333196
346,0.5480239368,0.6328619363,-0.084970864,0.0001328645
347,0.5646424734,0.6328620281,-0.0683518601,0.0001323055
348,0.5810351605,0.6328622101,-0.0519587626,0.000131713
349,0.5971954414,0.6328624598,-0.0357981762,0.0001311577
350,0.613116852,0.6328627546,-0.0198765953,0.0001306926
351,0.628793024,0.6328630719,-0.0042004008,0.0001303529
352,0.6442176872,0.6328633891,0.0112241245,0.0001301736
353,0.659384672,0.6328636836,0.0263907986,0.0001301898
354,0.6742879116,0.6328639329,0.0412935422,0.0001304365
355,0.6889214451,0.6328641142,0.0559265231,0.0001308078
356,0.7032794192,0.6328642052,0.0679562561,0.0024589579
357,0.7173560909,0.6328641831,0.0831405926,0.0013513153
358,0.7311458297,0.6328640253,0.1020639128,-0.0037821084
359,0.74464312,0.6328637643,0.1162364051,-0.0044570494
360,0.7578425629,0.6328634564,0.1241457853,0.0008333212
361,0.7707388789,0.6328631151,0.1465203176,-0.0086445537
362,0.7833269096,0.6328627537,0.1487090606,0.0017550953
363,0.79560162,0.6328623859,0.1636737369,-0.0009345028
364,0.8075581004,0.6328620249,0.1813287953,-0.0066327198
365,0.8191915683,0.6328616843,0.1822744223,0.0040554617
366,0.8304973705,0.6328613775,0.1971337435,0.0005022495
367,0.8414709848,0.6328611179,0.2084742541,0.0001356128
368,0.8521080219,0.6328609191,0.219111514,0.0001355889
369,0.8624042272,0.6328607944,0.2294080201,0.0001354128
370,0.8723554823,0.6328607573,0.2393596615,0.0001350635
371,0.8819578069,0.6328608213,0.2489624526,0.000134533
372,0.8912073601,0.6328609998,0.2582125348,0.0001338255
373,0.9001004422,0.6328613062,0.2671061905,0.0001329455
374,0.9086334961,0.632861754,0.2756398449,0.0001318972
375,0.9168031088,0.6328623567,0.2838100671,0.000130685
376,0.9246060124,0.6328631276,0.2916135563,0.0001293285
377,0.932039086,0.6328640803,0.2990471787,0.000127827
378,0.9390993563,0.6328652282,0.3061079838,0.0001261443
379,0.9457839994,0.6328665847,0.3127931702,0.0001242445
380,0.9520903416,0.6328679068,0.319100087,0.0001223478
381,0.9580158603,0.6328689649,0.3250262218,0.0001206736
382,0.9635581854,0.6328697929,0.3305691895,0.000119203
383,0.9687151001,0.6328704247,0.3357267463,0.0001179292
384,0.9734845417,0.632870894,0.3404968021,0.0001168457
385,0.9778646024,0.6328712347,0.344877422,0.0001159457
386,0.9818535304,0.6328714807,0.348866827,0.0001152227
387,0.98544973,0.6328716658,0.3524634231,0.0001146411
388,0.9886517629,0.6328718238,0.3556658025,0.0001141366
389,0.9914583482,0.6328719887,0.358472715,0.0001136445
390,0.9938683634,0.6328721942,0.3608830689,0.0001131004
391,0.9958808445,0.6328724742,0.3628959312,0.0001124392
392,0.9974949866,0.6328728625,0.3645104978,0.0001116263
393,0.998710144,0.632873393,0.3657260938,0.0001106571
394,0.9995258306,0.6328740996,0.3665422037,0.0001095273
395,0.9999417202,0.632875016,0.3669584718,0.0001082324
396,0.9999576465,0.6328761762,0.3669747025,0.0001067679
397,0.999573603,0.6328776139,0.366590858,0.0001051312
398,0.9987897435,0.632879363,0.365807091,0.0001032894
399,0.9976063813,0.6328814574,0.3646237464,0.0001011775
400,0.9960239899,0.6328839309,0.363041329,0.00009873
401,0.9940432022,0.632886508,0.3610605038,9.61903573216683E-005
402,0.9916648105,0.632888903,0.358682082,9.38255098970053E-005
403,0.988889766,0.632891134,0.3559070065,9.16255643751418E-005
404,0.9857191788,0.6328932193,0.3527363648,8.95947665973118E-005
405,0.9821543171,0.6328951773,0.3491714025,8.77373624044164E-005
406,0.9781966068,0.6328970261,0.3452135231,8.60575976364686E-005
407,0.9738476309,0.632898784,0.3408642872,8.45597181349245E-005
408,0.9691091289,0.6329004693,0.3361254214,8.32381758217871E-005
409,0.9639829962,0.6329021004,0.3309988343,8.2061484403595E-005
410,0.9584712831,0.6329036953,0.3254866052,8.09825260231767E-005
411,0.9525761943,0.6329052725,0.3195909685,7.99532749590215E-005
412,0.9463000877,0.6329068501,0.3133143128,7.89247612585919E-005
413,0.9396454737,0.6329084464,0.3066591599,7.7867401267806E-005
414,0.932615014,0.6329100798,0.2996281623,7.67718845405829E-005
415,0.9252115208,0.6329117684,0.2922241235,7.5628900631175E-005
416,0.9174379553,0.6329135306,0.2844499956,7.44291390940566E-005
417,0.9092974268,0.6329153845,0.276308879,7.3163289483591E-005
418,0.9007931915,0.6329173486,0.2678040331,7.18098528689204E-005
419,0.891928651,0.6329194409,0.258938877,0.000070333
420,0.8827073508,0.6329216799,0.249716978,6.86929336989328E-005
421,0.8731329795,0.6329240838,0.2401420465,6.68492188203862E-005
422,0.8632093666,0.6329265124,0.2302179351,6.49191216837153E-005
423,0.8529404816,0.6329288131,0.2199486347,6.30337418524585E-005
424,0.8423304316,0.6329309851,0.2093382612,6.11853481248259E-005
425,0.8313834608,0.6329330277,0.198391055,5.93780572425429E-005
426,0.8201039476,0.63293494,0.1871113917,0.000057616
427,0.8084964038,0.6329367213,0.1755037793,5.5903250983258E-005
428,0.7965654722,0.6329383709,0.1635728574,0.000054244
429,0.7843159251,0.6329398879,0.1513232613,5.277585792407E-005
430,0.771752662,0.6329412717,0.1387597742,5.16160944862287E-005
431,0.7588807082,0.6329425215,0.1258874524,5.07343166313845E-005
432,0.7457052122,0.6329436364,0.1127114744,5.01013136642303E-005
433,0.732231444,0.6329446158,0.0992371391,4.96891301970948E-005
434,0.7184647931,0.6329454589,0.0854698582,0.000049476
435,0.7044107658,0.6329461649,0.0714151551,4.94457366829737E-005
436,0.6900749836,0.6329467331,0.0570786684,4.95821510561045E-005
437,0.6754631806,0.6329471626,0.0424661489,4.9869055795515E-005
438,0.6605812013,0.6329474528,0.0275834582,5.0290263111652E-005
439,0.6454349983,0.6329476029,0.0124366007,5.0794732824655E-005
440,0.63003063,0.6329476121,-0.0029683136,5.1331589379533E-005
441,0.6143742578,0.6329474796,-0.0186251071,5.1885292659648E-005
442,0.5984721441,0.6329472047,-0.0345275023,5.2441658368152E-005
