66,142,148.0025783396,-14.8464161674,8.8438378278
67,144,149.7060583237,-13.9459454026,8.239887079
68,146,151.4137914474,-13.0029263058,7.5891348584
69,148,153.1253005326,-12.0063589495,6.8810584169
70,150,154.8401084012,-10.9551291846,6.1150207834
71,152,156.5577378751,-9.8603912273,5.3026533522
72,154,158.2777117761,-8.7335150602,4.4558032841
73,156,159.999552926,-7.5860660133,3.5865130873
74,158,161.7227841467,-6.4297829699,2.7069988233
75,160,163.44692826,-5.2765555532,1.8296272932
76,162,165.1715080879,-4.1279616839,0.956453596
77,164,166.8960464521,-2.9751971587,0.0791507066
78,166,168.6200661745,-1.8094577748,-0.8106083997
79,168,170.3430900771,-0.6219393291,-1.721150748
80,170,172.0646409815,0.5856182688,-2.6502592503
81,172,173.7842417097,1.800930683,-3.5851723928
82,174,175.5014150836,3.0117247818,-4.5131398654
83,176,177.215683925,4.2057611485,-5.4214450735
84,178,178.9265710557,5.3708569022,-6.2974279579
85,180,180.6335992976,6.4949089885,-7.1285082861
86,182,182.3367542469,7.5797334532,-7.9164877001
87,184,184.0368709257,8.6373445021,-8.6742154278
88,186,185.7347462944,9.6762024678,-9.4109487621
89,188,187.4311773134,10.7047676826,-10.1359449961
90,190,189.1269609434,11.7336516799,-10.8606126233
91,192,190.8228941446,12.7636462533,-11.5865403979
92,194,192.5197738777,13.7836435373,-12.303417415
93,196,194.2183971031,14.7827868027,-13.0011839057
94,198,195.9195607812,15.750484791,-13.6700455721
95,200,197.6240618725,16.6764234538,-14.3004853263
96,202,199.3326973376,17.5505748741,-14.8832722117
97,204,201.0462641368,18.372127062,-15.4183911988
98,206,202.7655592307,19.1493565389,-15.9149157696
99,208,204.4913795798,19.8905398259,-16.3819194057
100,210,206.2245221444,20.6039534446,-16.828475589
101,212,207.9657838852,21.2898463877,-17.2556302729
102,214,209.7159617625,21.9405401865,-17.656501949
103,216,211.4758527368,22.5486197293,-18.0244724662
104,218,213.2462537687,23.1069193636,-18.3531731323
105,220,215.0279618185,23.6085075168,-18.6364693353
106,222,216.8217738469,24.0466705073,-18.8684443542
107,224,218.6319457157,24.4216770572,-19.0536227729
108,226,220.4619104846,24.7409498703,-19.2028603549
109,228,222.3112309101,25.0118116079,-19.323042518
110,230,224.179469749,25.2415849307,-19.4210546797
111,232,226.0661897578,25.4392265244,-19.5054162821
112,234,227.9709536931,25.608992617,-19.5799463101
113,236,229.8933243116,25.748755659,-19.6420799706
114,238,231.8328643699,25.8564793166,-19.6893436865
115,240,233.7891366246,25.930205023,-19.7193416476
116,242,235.7617038324,25.9680393777,-19.7297432101
117,244,237.7501287499,25.9681424501,-19.7182712
118,246,239.7539741336,25.93098852,-19.6849626536
119,248,241.7728027404,25.8594815453,-19.6322842857
120,250,243.8061773267,25.7565254842,-19.5627028109
121,252,245.8536606491,25.6250242948,-19.478684944
122,254,247.9148154644,25.4674367478,-19.3822522122
123,256,249.9892045292,25.2856192912,-19.2748238204
124,258,252.0763906,25.0814256451,-19.1578162451
125,260,254.1759364335,24.8567018555,-19.032638289
126,262,256.2874047863,24.6132817935,-18.9006865798
127,264,258.4103584151,24.3529829458,-18.7633413609
128,266,260.531119296,24.0776024035,-18.6087216995
129,268,262.6380888221,23.7859061958,-18.4239950179
130,270,264.7339488756,23.4738125259,-18.2077614015
131,272,266.8213813385,23.1372395974,-17.9586209358
132,274,268.9030680929,22.7740558498,-17.6771239427
133,276,270.9816910211,22.3871062433,-17.3687972644
134,278,273.0599320051,21.9820824417,-17.0420144468
135,280,275.1404729271,21.5646327531,-16.7051056802
136,282,277.2259956691,21.1403595606,-16.3663552297
137,284,279.3191821134,20.7148169216,-16.0339990349
138,286,281.4227141419,20.2935083315,-15.7162224734
139,288,283.5392736369,19.8740764887,-15.4133501256
140,290,285.6715424804,19.446484579,-15.1180270594
141,292,287.8222025546,19.0006957884,-14.822898343
142,294,289.9939357417,18.5266733028,-14.5206090445
143,296,292.1894239236,18.0238230848,-14.2132470084
144,298,294.4113489826,17.5008272508,-13.9121762334
145,300,296.6623928008,16.9663080121,-13.6287008129
146,302,298.9452372603,16.4288278466,-13.3740651068
147,304,301.2625642431,15.8968901846,-13.1594544277
148,306,303.6170556315,15.3789406346,-12.9959962662
149,308,305.9707286699,14.8833687679,-12.8540974379
150,310,308.2864739078,14.406891579,-12.6933654868
151,312,310.5682831848,13.9346702001,-12.5029533849
152,314,312.8201483407,13.4518657634,-12.2720141041
153,316,315.046061215,12.9484217369,-11.9944829519
154,318,317.2500136475,12.4249724823,-11.6749861299
155,320,319.4359974779,11.8888383922,-11.3248358701
156,322,321.6080045458,11.3473116387,-10.9553161845
157,324,323.7700266909,10.8076620147,-10.5776887056
158,326,325.9260557529,10.2771430878,-10.2031988407
159,328,328.0800835714,-10.3505043943,10.2704208229
160,330,330.2361019861,-10.8374332663,10.6013312802
161,332,332.3981028367,-11.3164265534,10.9183237167
162,334,334.5700779629,-11.8033413788,11.2332634159
163,336,336.7560192043,-12.3140348656,11.5580156612
164,338,338.9599184007,-12.8517591654,11.8918407647
165,340,341.1857673917,-13.4071084945,12.2213411028
166,342,343.4375580169,-13.9706433872,12.5330853703
167,344,345.719282116,-14.5328856704,12.8136035544
168,346,348.0349315288,-15.0843139186,13.0493823897
169,348,350.3884980949,-15.6153594265,13.2268613316
170,350,352.7428950873,-16.1164027263,13.373507639
171,352,355.0601590953,-16.5890708356,13.5289117403
172,354,357.3429669333,-17.0463604311,13.7033934979
173,356,359.5939954154,-17.5012681899,13.9072727745
174,358,361.815921356,-17.9667907887,14.1508694327
175,360,364.0114215693,-18.4458575259,14.4344359565
176,362,366.1831728697,-18.9311754936,14.7480026239
177,364,368.3338520712,-19.4153921853,15.0815401141
178,366,370.4661359883,-19.8910962389,15.4249602507
179,368,372.5827014351,-20.3508185648,15.7681171297
180,370,374.686225226,-20.7870338021,16.1008085762
181,372,376.7793841752,-21.1977725196,16.4183883445
182,374,378.8648550969,-21.5888501366,16.7239950397
183,376,380.9453148055,-21.9681394471,17.0228246417
184,378,383.0234401151,-22.3435132455,17.3200731304
185,380,385.1019078401,-22.7170182275,17.6151103874
186,382,387.1833947947,-23.084686544,17.9012917493
187,384,389.2705777932,-23.442509732,18.1719319388
188,386,391.3661336498,-23.7864416313,18.4203079815
189,388,393.4727391788,-24.1124014805,18.6396623017
190,390,395.5930711945,-24.416277194,18.8232059995
191,392,397.7155809895,-24.6939288206,18.9783478311
192,394,399.8266413348,-24.9435366294,19.1168952947
193,396,401.9258112624,-25.1657854055,19.2399741431
194,398,404.0126498043,-25.3613599339,19.3487101296
195,400,406.0867159924,-25.5309449996,19.4442290072
196,402,408.1475688587,-25.6748684645,19.5272996058
197,404,410.1947674352,-25.7929376629,19.5981702276
198,406,412.2278707539,-25.8849627384,19.6570919845
199,408,414.2464378467,-25.9507628942,19.7043250475
200,410,416.2500277456,-25.9901734475,19.740145702
201,412,418.2381994825,-26.0030537627,19.7648542801
202,414,420.2105120895,-25.9851595897,19.7746475002
203,416,422.1665245985,-25.9299563163,19.7634317178
204,418,424.1057960415,-25.8326067381,19.7268106967
205,420,426.0278854504,-25.6882736511,19.6603882007
206,422,427.9323518572,-25.4912187671,19.5588669099
207,424,429.8187542939,-25.2404410254,19.4216867316
208,426,431.6866517924,-24.940392885,19.2537410926
209,428,433.5356033848,-24.5956471704,19.0600437857
210,430,435.3651681029,-24.2109125859,18.845744483
211,432,437.1749049789,-23.7910497067,18.6161447278
212,434,438.985998792,-23.3410873204,18.3550885284
213,436,440.8177979471,-22.8596967334,18.0418987863
214,438,442.6671069139,-22.3391741374,17.6720672235
215,440,444.5307301624,-21.7718157241,17.2410855617
216,442,446.4054721625,-21.1499176853,16.7444455228
217,444,448.2881373838,-20.4734679174,16.1853305336
218,446,450.1755302964,-19.7502352549,15.5747049585
219,448,452.06445537,-18.9882637285,14.9238083585
220,450,453.9517170745,-18.1958819014,14.2441648269
221,452,455.8341198799,-17.3817093844,13.5475895045
222,454,457.7084682558,-16.5546603206,12.8461920648
223,456,459.5715666722,-15.7130755051,12.1415088329
224,458,461.4202195989,-14.8464161674,11.4261965685
225,460,463.2512315058,-13.9459454026,10.6947138968
226,462,465.0614068628,-13.0029263058,9.941519443
227,464,466.8475501397,-12.0063589495,9.1588088099
228,466,468.6064658062,-10.9551291846,8.3486633784
229,468,470.3349583324,-9.8603912273,7.5254328948
230,470,472.0298321881,-8.7335150602,6.7036828721
231,472,473.687891843,-7.5860660133,5.8981741702
232,474,475.3059417672,-6.4297829699,5.1238412028
233,476,476.9240271667,-5.2765555532,4.3525283865
234,478,478.5817712476,-4.1279616839,3.5461904363
235,480,480.2753454788,-2.9751971587,2.6998516799
236,482,482.0009213295,-1.8094577748,1.8085364453
237,484,483.7546702688,-0.6219393291,0.8672690603
238,486,485.5327637659,0.5856182688,-0.1183820346
239,488,487.3313732897,1.800930683,-1.1323039727
240,490,489.1466703095,3.0117247818,-2.1583950913
241,492,490.9748262943,4.2057611485,-3.1805874428
242,494,492.8120127133,5.3708569022,-4.1828696155
243,496,494.6544010355,6.4949089885,-5.1493100241
244,498,496.4981627302,7.5797334532,-6.0778961833
245,500,498.3394692663,8.6373445021,-6.9768137684
246,502,500.1744921129,9.6762024678,-7.8506945807
247,504,501.9994027393,10.7047676826,-8.704170422
248,506,503.8103726146,11.7336516799,-9.5440242944
249,508,505.6035732077,12.7636462533,-10.367219461
250,510,507.3751759879,13.7836435373,-11.1588195252
251,512,509.1213524242,14.7827868027,-11.9041392269
252,514,510.8382739858,15.750484791,-12.5887587768
253,516,512.5221121417,16.6764234538,-13.1985355955
254,518,514.2055674957,17.5505748741,-13.7561423697
255,520,515.9225031162,18.372127062,-14.2946301782
256,522,517.6708341699,19.1493565389,-14.8201907088
257,524,519.4484758236,19.8905398259,-15.3390156495
258,526,521.2533432438,20.6039534446,-15.8572966884
259,528,523.0833515973,21.2898463877,-16.373197985
260,530,524.9364160506,21.9405401865,-16.8769562371
261,532,526.8104517705,22.5486197293,-17.3590714998
262,534,528.7033739236,23.1069193636,-17.8102932872
263,536,530.6130976765,23.6085075168,-18.2216051933
264,538,532.537538196,24.0466705073,-18.5842087033
265,540,534.4746106487,24.4216770572,-18.8962877058
266,542,536.4222302011,24.7409498703,-19.1631800715
267,544,538.3783120201,25.0118116079,-19.390123628
268,546,540.3407712723,25.2415849307,-19.582356203
269,548,542.3075231242,25.4392265244,-19.7467496486
270,550,544.2764827426,25.608992617,-19.8854753596
271,552,546.2455652942,25.748755659,-19.9943209532
272,554,548.2126859455,25.8564793166,-20.0691652622
273,556,550.1757598633,25.930205023,-20.1059648863
274,558,552.1327022142,25.9680393777,-20.100741592
275,560,554.0874869208,25.9681424501,-20.055629371
276,562,556.046251989,25.93098852,-19.9772405089
277,564,558.0101587103,25.8594815453,-19.8696402556
278,566,559.9803683764,25.7565254842,-19.7368938606
279,568,561.9580422788,25.6250242948,-19.5830665736
280,570,563.944341709,25.4674367478,-19.4117784568
281,572,565.9404279588,25.2856192912,-19.2260472499
282,574,567.9474623196,25.0814256451,-19.0288879647
283,576,569.966606083,24.8567018555,-18.8233079384
284,578,571.9990205406,24.6132817935,-18.6123023341
285,580,574.0458669841,24.3529829458,-18.3988499299
286,582,576.1083067049,24.0776024035,-18.1859091084
287,584,578.1875009946,23.7859061958,-17.9734071904
288,586,580.2846111449,23.4738125259,-17.7584236709
289,588,582.4007984474,23.1372395974,-17.5380380448
290,590,584.5372241935,22.7740558498,-17.3112800433
291,592,586.6950496749,22.3871062433,-17.0821559181
292,594,588.8754361831,21.9820824417,-16.8575186248
293,596,591.0795450098,21.5646327531,-16.6441777629
294,598,593.3085374465,21.1403595606,-16.4488970071
295,600,595.5635747848,20.7148169216,-16.2783917064
296,602,597.8169785563,20.2935083315,-16.1104868878
297,604,600.0427082391,19.8740764887,-15.9167847278
298,606,602.2443820446,19.446484579,-15.6908666236
299,608,604.425618184,19.0006957884,-15.4263139724
300,610,606.5900348687,18.5266733028,-15.1167081715
301,612,608.7412503102,18.0238230848,-14.7650733949
302,614,610.8828827196,17.5008272508,-14.3837099704
303,616,613.0185503084,16.9663080121,-13.9848583204
304,618,615.1518712878,16.4288278466,-13.5806991344
305,620,617.2864638693,15.8968901846,-13.1833540538
306,622,619.4259462641,15.3789406346,-12.8048868987
307,624,621.5739366836,14.8833687679,-12.4573054516
308,626,623.7340533392,14.406891579,-12.1409449182
309,628,625.9099144422,13.9346702001,-11.8445846423
310,630,628.1051382038,13.4518657634,-11.5570039672
311,632,630.3233428355,12.9484217369,-11.2717645724
312,634,632.5681465487,12.4249724823,-10.993119031
313,636,634.8431675545,11.8888383922,-10.7320059467
314,638,637.1520240645,11.3473116387,-10.4993357031
315,640,639.4983342898,10.8076620147,-10.3059963046
316,642,641.8857164419,10.2771430878,-10.1628595298
317,644,644.2730708285,-10.3505043943,10.0774335658
318,646,646.6193381176,-10.8374332663,10.2180951487
319,648,648.9281970613,-11.3164265534,10.3882294921
320,650,651.2033264117,-11.8033413788,10.6000149671
321,652,653.4484049208,-12.3140348656,10.8656299447
322,654,655.6671113407,-12.8517591654,11.1846478247
323,656,657.8631244234,-13.4071084945,11.5439840711
324,658,660.0401229209,-13.9706433872,11.9305204663
325,660,662.2017855853,-14.5328856704,12.3311000851
326,662,664.3517911686,-15.0843139186,12.7325227499
327,664,666.493818423,-15.6153594265,13.1215410035
328,666,668.6315461004,-16.1164027263,13.4848566259
329,668,670.7686529528,-16.5890708356,13.8204178827
330,670,672.9088177324,-17.0463604311,14.1375426987
331,672,675.0557191912,-17.5012681899,14.4455489987
332,674,677.2130360811,-17.9667907887,14.7537547075
333,676,679.3844471544,-18.4458575259,15.0614103715
334,678,681.573631163,-18.9311754936,15.3575443306
335,680,683.7842668589,-19.4153921853,15.6311253265
336,682,686.0200329942,-19.8910962389,15.8710632447
337,684,688.284608321,-20.3508185648,16.0662102439
338,686,690.5507409093,-20.7870338021,16.2362928928
339,688,692.7895994508,-21.1977725196,16.4081730689
340,690,695.0024936292,-21.5888501366,16.5863565073
341,692,697.1907331287,-21.9681394471,16.7774063185
342,694,699.3556276332,-22.3435132455,16.9878856124
343,696,701.4984868266,-22.7170182275,17.2185314009
344,698,703.6206203929,-23.084686544,17.4640661511
345,700,705.7233380163,-23.442509732,17.7191717158
346,702,707.8079493805,-23.7864416313,17.9784922508
347,704,709.8757641696,-24.1124014805,18.2366373109
348,706,711.9280920675,-24.416277194,18.4881851264
349,708,713.9662427584,-24.6939288206,18.7276860623
350,710,715.991525926,-24.9435366294,18.9520107034
351,712,718.0052512545,-25.1657854055,19.160534151
352,714,720.0087284277,-25.3613599339,19.3526315061
353,716,722.0032671298,-25.5309449996,19.5276778698
354,718,723.9901770446,-25.6748684645,19.68469142
355,720,725.9707678561,-25.7929376629,19.8221698068
356,722,727.9463492483,-25.8849627384,19.9386134901
357,724,729.9182309052,-25.9507628942,20.032531989
358,726,731.8877225108,-25.9901734475,20.1024509367
359,728,733.8594061425,-26.0030537627,20.1436476202
360,730,735.8356888783,-25.9851595897,20.1494707114
361,732,737.8146179032,-25.9299563163,20.1153384131
362,734,739.7942404019,-25.8326067381,20.0383663363
363,736,741.7726035593,-25.6882736511,19.9156700918
364,738,743.7477545603,-25.4912187671,19.7434642068
365,740,745.7177405897,-25.2404410254,19.5227004357
366,742,747.6806088325,-24.940392885,19.2597840525
367,744,749.6344064734,-24.5956471704,18.961240697
368,746,751.5771806973,-24.2109125859,18.6337318886
369,748,753.5069786892,-23.7910497067,18.2840710175
370,750,755.4218476338,-23.3410873204,17.9192396866
371,752,757.319834716,-22.8596967334,17.5398620173
372,754,759.1989871207,-22.3391741374,17.1401870167
373,756,761.0573520328,-21.7718157241,16.7144636914
374,758,762.892976637,-21.1499176853,16.2569410482
375,760,764.7039081184,-20.4734679174,15.769559799
376,762,766.4881936616,-19.7502352549,15.2620415933
377,764,768.2438804517,-18.9882637285,14.7443832768
378,766,769.9690156734,-18.1958819014,14.2268662281
379,768,771.6616465116,-17.3817093844,13.7200628728
380,770,773.3547277401,-16.5546603206,13.1999325805
381,772,775.0799839001,-15.7130755051,12.6330916051
382,774,776.8336168273,-14.8464161674,12.0127993401
383,776,778.6118283577,-13.9459454026,11.3341170449
384,778,780.4108203272,-13.0029263058,10.5921059785
385,780,782.2267945717,-12.0063589495,9.7795643779
386,782,784.0559529269,-10.9551291846,8.8991762577
387,784,785.8944972288,-9.8603912273,7.9658939985
388,786,787.7386293132,-8.7335150602,6.994885747
389,788,789.5845510161,-7.5860660133,6.0015149972
390,790,791.4284641733,-6.4297829699,5.0013187966
391,792,793.2665706207,-5.2765555532,4.0099849326
392,794,795.0950721941,-4.1279616839,3.0328894898
393,796,796.9101707294,-2.9751971587,2.0650264293
394,798,798.7080680626,-1.8094577748,1.1013897123
395,800,800.4849660294,-0.6219393291,0.1369732997
396,802,802.2370664658,0.5856182688,-0.8226847346
397,804,803.9605712076,1.800930683,-1.7615018906
398,806,805.6516820907,3.0117247818,-2.6634068725
399,808,807.306600951,4.2057611485,-3.5123620995
400,810,808.9215296244,5.3708569022,-4.2923865266
401,812,810.5364370242,6.4949089885,-5.0313460127
402,814,812.1916394363,7.5797334532,-5.7713728895
403,816,813.883859755,8.6373445021,-6.5212042571
404,818,815.6098208745,9.6762024678,-7.2860233423
405,820,817.3662456893,10.7047676826,-8.0710133719
406,822,819.1498570935,11.7336516799,-8.8835087734
407,824,820.9573779816,12.7636462533,-9.7210242349
408,826,822.7855312477,13.7836435373,-10.569174785
409,828,824.6310397864,14.7827868027,-11.413826589
410,830,826.4906264917,15.750484791,-12.2411112827
411,832,828.3610142582,16.6764234538,-13.037437712
412,834,830.23892598,17.5505748741,-13.7895008541
413,836,832.1210845515,18.372127062,-14.4932116135
414,838,834.0042128671,19.1493565389,-15.1535694059
415,840,835.8850338209,19.8905398259,-15.7755736469
416,842,837.7602703074,20.6039534446,-16.364223752
417,844,839.6266452208,21.2898463877,-16.9164916086
418,846,841.4808814555,21.9405401865,-17.421421642
419,848,843.3197019058,22.5486197293,-17.8683216351
420,850,845.1398294659,23.1069193636,-18.2467488295
421,852,846.9379870303,23.6085075168,-18.5464945471
422,854,848.7348902452,24.0466705073,-18.7815607526
423,856,850.5530412287,24.4216770572,-18.9747182858
424,858,852.391842582,24.7409498703,-19.1327924524
425,860,854.2506969068,25.0118116079,-19.2625085147
426,862,856.1290068045,25.2415849307,-19.3705917352
427,864,858.0261748766,25.4392265244,-19.4654014009
428,866,859.9416037245,25.608992617,-19.5505963415
429,868,861.8746959499,25.748755659,-19.6234516088
430,870,863.8248541541,25.8564793166,-19.6813334707
431,872,865.7914809386,25.930205023,-19.7216859615
432,874,867.7739789049,25.9680393777,-19.7420182827
433,876,869.7717506546,25.9681424501,-19.7398931047
434,878,871.784198789,25.93098852,-19.715187309
435,880,873.8107259097,25.8594815453,-19.670207455
436,882,875.8507346182,25.7565254842,-19.6072601024
437,884,877.903627516,25.6250242948,-19.5286518108
438,886,879.9688072044,25.4674367478,-19.4362439522
439,888,882.0456762851,25.2856192912,-19.3312955763
440,890,884.1336373595,25.0814256451,-19.2150630046
441,892,886.232093029,24.8567018555,-19.0887948845
442,894,888.3404458953,24.6132817935,-18.9537276888
443,896,890.4465726529,24.3529829458,-18.7995555986
444,898,892.5404560929,24.0776024035,-18.6180584965
445,900,894.6246579619,23.7859061958,-18.4105641577
446,902,896.701740006,23.4738125259,-18.175552532
447,904,898.7742639717,23.1372395974,-17.9115035691
448,906,900.8447916051,22.7740558498,-17.6188474549
449,908,902.9158846527,22.3871062433,-17.302990896
450,910,904.9901048608,21.9820824417,-16.9721873025
451,912,907.0700139757,21.5646327531,-16.6346467288
452,914,909.1581737436,21.1403595606,-16.2985333042
453,916,911.257145911,20.7148169216,-15.9719628326
454,918,913.3694922242,20.2935083315,-15.6630005557
455,920,915.4977744294,19.8740764887,-15.3718509181
456,922,917.6445542731,19.446484579,-15.0910388521
457,924,919.8123935014,19.0006957884,-14.8130892898
458,926,922.0038538608,18.5266733028,-14.5305271636
459,928,924.2214970976,18.0238230848,-14.2453201824
460,930,926.4678849581,17.5008272508,-13.9687122089
461,932,928.7455791886,16.9663080121,-13.7118872007
462,934,931.0571415354,16.4288278466,-13.485969382
463,936,933.4051337449,15.8968901846,-13.3020239294
464,938,935.7522303357,15.3789406346,-13.1311709704
465,940,938.0620572672,14.8833687679,-12.9454260352
466,942,940.3386034462,14.406891579,-12.7454950252
467,944,942.5858577797,13.9346702001,-12.5205279798
468,946,944.8078091745,13.4518657634,-12.2596749379
469,948,947.0084465376,12.9484217369,-11.9568682745
470,950,949.191758776,12.4249724823,-11.6167312584
471,952,951.3617347966,11.8888383922,-11.2505731888
472,954,953.5223635063,11.3473116387,-10.869675145
473,956,955.6776338121,10.8076620147,-10.4852958268
474,958,957.8315346208,10.2771430878,-10.1086777086
475,960,959.9880548394,-10.3505043943,10.3624495548
476,962,962.1511833749,-10.8374332663,10.6862498914
477,964,964.3249091342,-11.3164265534,10.9915174192
478,966,966.5132210242,-11.8033413788,11.2901203546
479,968,968.7201079518,-12.3140348656,11.5939269138
480,970,970.949558824,-12.8517591654,11.9022003414
481,972,973.2055625477,-13.4071084945,12.2015459468
482,974,975.4921080299,-13.9706433872,12.4785353573
483,976,977.8131841774,-14.5328856704,12.719701493
484,978,980.1727798972,-15.0843139186,12.9115340213
485,980,982.5331303312,-15.6153594265,13.0822290953
486,982,984.8556731005,-16.1164027263,13.2607296258
487,984,987.1432008312,-16.5890708356,13.4458700044
488,986,989.3985061492,-17.0463604311,13.647854282
489,988,991.6243816805,-17.5012681899,13.8768865094
490,990,993.8236200512,-17.9667907887,14.1431707375
491,992,995.9990138873,-18.4458575259,14.4468436386
492,994,998.1533558147,-18.9311754936,14.7778196789
493,996,1000.2894384596,-19.4153921853,15.1259537258
494,998,1002.4100544478,-19.8910962389,15.4810417912
495,1000,1004.5179964054,-20.3508185648,15.8328221595
496,1002,1006.6160569584,-20.7870338021,16.1709768437
497,1004,1008.7070287328,-21.1977725196,16.4907437868
498,1006,1010.7937043547,-21.5888501366,16.7951457819
499,1008,1012.87887645,-21.9681394471,17.0892629972
500,1010,1014.9653376446,-22.3435132455,17.3781756009
501,1012,1017.0558805648,-22.7170182275,17.6611376627
502,1014,1019.1532978364,-23.084686544,17.9313887077
503,1016,1021.2603820854,-23.442509732,18.1821276466
504,1018,1023.3799259379,-23.7864416313,18.4065156934
505,1020,1025.5147220198,-24.1124014805,18.5976794607
506,1022,1027.651657033,-24.416277194,18.764620161
507,1024,1029.7755692389,-24.6939288206,18.9183595817
508,1026,1031.8861786035,-24.9435366294,19.057358026
509,1028,1033.9832050923,-25.1657854055,19.1825803132
510,1030,1036.0663686713,-25.3613599339,19.2949912625
511,1032,1038.1353893063,-25.5309449996,19.3955556933
512,1034,1040.1899869629,-25.6748684645,19.4848815017
513,1036,1042.229881607,-25.7929376629,19.5630560559
514,1038,1044.2547932044,-25.8849627384,19.6301695341
515,1040,1046.2644417208,-25.9507628942,19.6863211734
516,1042,1048.258547122,-25.9901734475,19.7316263255
517,1044,1050.2368293739,-26.0030537627,19.7662243888
518,1046,1052.1990084421,-25.9851595897,19.7861511476
519,1048,1054.1448042925,-25.9299563163,19.7851520238
520,1050,1056.0739368909,-25.8326067381,19.7586698472
521,1052,1057.986126203,-25.6882736511,19.702147448
522,1054,1059.8810921947,-25.4912187671,19.6101265724
523,1056,1061.7585548316,-25.2404410254,19.4818861938
524,1058,1063.6182340796,-24.940392885,19.3221588054
525,1060,1065.4598499045,-24.5956471704,19.1357972659
526,1062,1067.2831222721,-24.2109125859,18.9277903139
527,1064,1069.1078516949,-23.7910497067,18.6831980118
528,1066,1070.9519542324,-23.3410873204,18.389133088
529,1068,1072.8123231703,-22.8596967334,18.0473735631
530,1070,1074.6858517943,-22.3391741374,17.6533223431
531,1072,1076.5694333902,-21.7718157241,17.2023823339
532,1074,1078.4599612439,-21.1499176853,16.6899564414
533,1076,1080.354328641,-20.4734679174,16.1191392764
534,1078,1082.2494288674,-19.7502352549,15.5008063875
535,1080,1084.1421552088,-18.9882637285,14.8461085197
536,1082,1086.029400951,-18.1958819014,14.1664809505
537,1084,1087.9080593797,-17.3817093844,13.4736500047
538,1086,1089.7750237808,-16.5546603206,12.7796365398
539,1088,1091.62718744,-15.7130755051,12.0858880652
