45,36.4971236464,7.14472613,-3.0863075823,32.4387050987
46,5.7885876619,7.0816479334,7.2380348666,-8.5310951381
47,52.6660601657,7.0191667306,-26.4845232566,72.1314166917
48,42.9274708052,6.957185598,0.980559198,34.9897260092
49,5.3372140545,6.8956076121,7.2094585231,-8.7678520807
50,1.8167829931,6.8343358494,-0.6653786341,-4.3521742221
51,12.3911070924,6.7732733862,8.7738155521,-3.1559818459
52,11.3381165551,6.7123232992,-7.9658020723,12.5915953283
53,74.6040537859,6.6513886646,14.4868768696,53.4657882518
54,104.884763574,6.590372559,8.1407453495,90.1536456655
55,8.3026660715,6.5291780588,-5.2854114852,7.0588994979
56,86.8175861889,6.4677082405,-9.6630246165,90.0129025649
57,52.8607086608,6.4058661805,9.742551089,36.7122913913
58,-58.1715597967,6.3435549553,0.96942425,-65.4845390021
59,52.3383627439,6.2806776414,-19.9345087338,65.9921938363
60,3.2484643323,6.2171373152,21.3659393103,-24.3346122932
61,-5.2791420061,6.1528370531,5.9543459063,-17.3863249654
62,-0.0161997775,6.0876799316,-19.5935599644,13.4896802553
63,-25.5226954235,6.0215690272,-9.7037056933,-21.8405587575
64,42.1265005702,5.9544074163,6.0418859425,30.1302072114
65,-3.7873139866,5.8886544388,1.9521373896,-11.6281058149
66,-20.0191557156,5.826543503,-0.8497195917,-24.9959796269
67,-37.9894431222,5.7676387885,-2.9189941705,-40.8380877403
68,3.3813359622,5.7115044748,-16.6130058065,14.2828372938
69,11.7052223201,5.6577047413,-14.928577042,20.9760946208
70,10.1191071961,5.6058037675,-5.7526372877,10.2659407164
71,37.4386953982,5.5553657328,-10.6841843154,42.5675139808
72,-64.4431519295,5.5059548168,-9.9952140099,-59.9538927365
73,-27.5660054481,5.457135199,6.5562504135,-39.5793910605
74,39.1988932208,5.4084710587,-9.147380754,42.9378029161
75,47.3422304972,5.3595265755,11.899690046,30.0830138757
76,-26.5979002893,5.3098659288,-13.0984642839,-18.8093019343
77,11.1296527267,5.2590532982,28.7203670704,-22.8497676419
78,22.6197373979,5.2066528631,8.3775941634,9.0354903714
79,10.3457714193,5.1522288029,-8.0756418893,13.2691845057
80,-45.3684516522,5.0953452972,11.2780024848,-61.7417994342
81,-121.5012392445,5.0355665254,-10.6221900059,-115.914615764
82,29.2223157349,4.972456667,3.1771206444,21.0727384235
83,2.5739036422,4.9055799015,21.0040513621,-23.3357276214
84,94.3717851368,4.8345004083,-1.6142495297,91.1515342582
85,-120.9719795237,4.7587823669,-24.2644768442,-101.4662850464
86,30.2556781843,4.6839258415,-0.5377644662,26.109516809
87,63.2865534558,4.6151802076,-4.7060294904,63.3774027387
88,-52.598741194,4.551733612,-14.547989324,-42.602485482
89,-16.1574900391,4.4927742013,9.6788800148,-30.3291442552
90,3.1203638063,4.4374901223,27.8021438879,-29.119270204
91,-28.415332858,4.3850695217,-8.886069704,-23.9143326757
92,-51.0017062947,4.3347005462,8.9439172562,-64.2803240971
93,8.739627671,4.2855713425,-15.184067834,19.6381241624
94,-7.0262680514,4.2368700574,-1.8774674219,-9.3856706869
95,93.7772100121,4.1877848375,-4.7795587684,94.368983943
96,66.3814782343,4.1375038295,15.3583961496,46.8855782553
97,-80.0701730618,4.0852151802,-3.4164741203,-80.7389141217
98,85.403054732,4.0301070363,17.5218572895,63.8510904062
99,-1.1474765175,3.9713675445,-4.2735124582,-0.8453316038
100,53.7502617897,3.9081848515,18.1100922198,31.7319847184
101,41.1419197108,3.839747104,-1.0086597178,38.3108323247
102,28.0510320192,3.7652424487,-10.3391257103,34.6249152809
103,-40.9257370461,3.6838590324,-0.8360034559,-43.7735926226
104,-11.7612165753,3.5947850017,-11.5992180034,-3.7567835737
105,71.0371998315,3.4972085034,21.238185285,46.3018060431
106,13.0345091457,3.3903176842,-24.6816712375,34.3258626989
107,-53.4559882761,3.2772620964,-4.1942165499,-52.5390338226
108,71.5371403403,3.161974075,8.2873417016,60.0878245637
109,78.3480992344,3.0448159406,25.2091042566,50.0941790372
110,-35.6275028444,2.926150014,-2.3705396899,-36.1831131685
111,36.6003868577,2.8063386158,26.1361348526,7.6579133894
112,-47.4983028446,2.6857440666,4.1637868686,-54.3478337798
113,-31.1543403805,2.5647286871,-13.1875045879,-20.5315644797
114,-60.4335073643,2.443654798,-27.8226053372,-35.0545568251
115,-24.7390976938,2.3228847199,8.5503092939,-35.6122917076
116,58.0732812072,2.2027807736,11.5552980879,44.3152023457
117,-66.0397847104,2.0837052796,5.4834851966,-73.6069751866
118,-46.9183717844,1.9660205586,-1.3893180944,-47.4950742486
119,9.4560004822,1.8500889313,10.6287137147,-3.0228021639
120,1.507877757,1.7362727184,-14.228959765,14.0005648036
121,-80.3858418044,1.6249342405,-8.0464502078,-73.9643258371
122,-46.2816624835,1.5164358182,-4.7672042621,-43.0308940397
123,57.7290964545,1.4111397723,26.3018322198,30.0161244623
124,29.5308351712,1.3094084234,4.6747814281,23.5466453197
125,31.4043636348,1.2116040922,-18.0850575781,48.2778171207
126,48.2489140296,1.1180890993,-8.6154127215,55.7462376518
127,-43.0087036727,1.0292257654,-4.8506488066,-39.1872806315
128,-27.0687849839,0.9446480959,-14.3507138069,-13.662719273
129,-15.0977785106,0.8636876039,-21.3913787602,5.4299126457
130,-15.3945686068,0.7862528713,-25.5256574774,9.3448359993
131,5.9843440094,0.7122524802,6.89266531,-1.6205737809
132,37.3087452393,0.6415950127,-3.9051163023,40.5722665289
133,108.0447645202,0.5741890507,19.2455155284,88.2250599411
134,-107.6432878767,0.5099431762,-0.3713493385,-107.7818817144
135,2.3066438115,0.4487659715,2.3860387612,-0.5281609211
136,-0.4470048137,0.3905660183,2.3525203969,-3.1900912289
137,-57.4676111118,0.3352518989,-14.2726905456,-43.5301724651
138,30.8758972199,0.2827321951,20.3728032782,10.2203617465
139,58.5253640147,0.2329154892,11.4286670503,46.8637814753
140,-10.6776010713,0.185710363,11.9789086068,-22.8422200411
141,46.5440041143,0.1410253986,11.392899745,35.0100789706
142,7.0060635158,0.0987691781,-2.8719853614,9.7792796992
143,-38.0012984029,0.0588502834,-23.0550566463,-15.00509204
144,78.9209251037,0.0211772967,16.1734483437,62.7262994634
145,-14.9392789249,-0.0143412001,9.2969928433,-24.2219305681
146,35.9070470463,-0.0477966249,6.4193195671,29.5355241041
147,-57.1719877473,-0.0792803957,-10.0249131513,-47.0677942003
148,23.4109667377,-0.1088839305,-10.3821014547,33.9019521228
149,85.2701819431,-0.1318481447,9.6115519871,75.7904781007
150,7.3240534501,-0.1439193413,5.5807504591,1.8872223323
151,-94.194137476,-0.1459470195,-3.4318746415,-90.616315815
152,23.9979920917,-0.1387806786,-1.8018459068,25.9386186771
153,19.598823205,-0.1232698178,-6.4111282673,26.1332212901
154,-6.6252213616,-0.1002639363,7.8508115715,-14.3757689969
155,-23.5940553036,-0.0706125333,20.2330142802,-43.7564570504
156,-18.9182204933,-0.0351651081,7.0814877401,-25.9645431253
157,-58.0822342439,0.0052288401,-24.4362002411,-33.6512628429
158,61.1971720192,0.0497198121,13.4603724227,47.6870797844
159,0.6025354067,0.0974583086,5.7145905308,-5.2095134327
160,-42.6834835544,0.1475948304,-10.4911753662,-32.3399030186
161,-14.0967799744,0.1992798784,-11.482469543,-2.8135903098
162,24.4862744865,0.2516639532,8.5959446288,15.6386659045
163,-26.0796221599,0.3038975556,9.4626049648,-35.8461246803
164,99.7694761562,0.3551311864,-22.5071139589,121.9214589287
165,54.8788962399,0.4045153464,3.2613442416,51.2130366519
166,-64.3096974088,0.4512005364,-36.5027916548,-28.2581062904
167,0.9231259379,0.494337257,19.3179794238,-18.889190743
168,5.1071100046,0.5330760092,-6.5240069921,11.0980409875
169,62.8269836808,0.5665672936,5.2581660772,57.00225031
170,-50.5651477616,0.599305064,-11.0920510494,-40.0724017763
171,-29.8252205737,0.6362950085,9.7666891986,-40.2282047808
172,-29.7378116136,0.6774552296,3.9295703056,-34.3448371488
173,-23.1044460658,0.7227038298,-5.709421943,-18.1177279527
174,8.5614551043,0.7719589115,-0.6268225542,8.4163187469
175,-112.5599918832,0.8251385772,5.6825182663,-119.0676487268
176,1.1674421453,0.8821609295,-8.375013671,8.6602948869
177,23.4866896807,0.9429440707,-8.3792781413,30.9230237514
178,-76.2720695188,1.0074061034,-16.637187111,-60.6422885113
179,5.9638274478,1.07546513,-8.3728564468,13.2612187646
180,-38.1977176412,1.1470392531,-10.7584109823,-28.586345912
181,-52.2017345187,1.222046575,-8.2362478328,-45.1875332609
182,-19.478112319,1.3004051984,30.7874902485,-51.5660077658
183,11.6164609337,1.3820332255,-7.3500571147,17.5844848228
184,61.3428786974,1.4668487591,5.8188000462,54.057229892
185,54.1046660465,1.5547699014,13.6981960802,38.8517000649
186,35.1425254267,1.645714755,8.6296159122,24.8671947594
187,-19.0324681934,1.7396014224,-10.5453104965,-10.2267591194
188,-42.7014975288,1.8363480061,-25.2533472281,-19.2844983067
189,40.2802571212,1.9358726084,11.860576671,26.4838078417
190,-8.7938017219,2.038093332,14.6958495609,-25.5277446149
191,-45.6101766288,2.1385053388,-7.2338859613,-40.5147960064
192,-23.6599919295,2.2331858361,11.1151054137,-37.0082831793
193,-13.6826287182,2.322925994,6.0673925471,-22.0729472592
194,39.6276722345,2.4085169827,-4.9198298565,42.1389851083
195,-41.0438892596,2.4907499726,6.5226776418,-50.057316874
196,-41.5906902726,2.5704161337,-7.5271918447,-36.6339145617
197,13.3570399857,2.6483066365,16.9780909444,-6.2693575952
198,43.2006270489,2.7252126509,11.9869952666,28.4884191314
199,14.2776749201,2.8019253474,-6.7917300554,18.2674796282
200,90.6219902989,2.879235896,24.6455910734,63.0971633294
201,-13.6034246954,2.9579354671,6.7921971465,-23.3535573091
202,-31.5022510003,3.0388152309,-13.1321656493,-21.4089005818
203,-6.0959493678,3.1226663575,-3.0863075823,-6.1323081429
204,-71.7314150742,3.2102800172,7.2380348666,-82.179729958
205,-108.0726355559,3.3024473802,-26.4845232566,-84.8905596795
206,94.4073204463,3.3999596168,0.980559198,90.0268016315
207,49.2440556395,3.5036078972,7.2094585231,38.5309892192
208,28.5100786142,3.6141833915,-0.6653786341,25.5612738568
209,10.4595726707,3.73247727,8.7738155521,-2.0467201514
210,92.0499747044,3.859280703,-7.9658020723,96.1564960737
211,-16.5088746354,3.9953848606,14.4868768696,-34.9911363656
212,18.9115067157,4.1294658615,8.1407453495,6.6412955047
213,5.6268876713,4.2505463838,-5.2854114852,6.6617527727
214,-89.1091108466,4.3599374374,-9.6630246165,-83.8060236675
215,2.6357783294,4.458950032,9.742551089,-11.5657227916
216,38.0525661885,4.5488951774,0.96942425,32.5342467611
217,17.7372490262,4.6310838834,-19.9345087338,33.0406738767
218,51.6778566446,4.7068271596,21.3659393103,25.6050901746
219,59.1043624364,4.777436016,5.9543459063,48.3725805141
220,-67.2555491542,4.8442214623,-19.5935599644,-52.5062106521
221,-22.9236103876,4.9084945082,-9.7037056933,-18.1283992026
222,-2.9150226203,4.9715661635,6.0418859425,-13.9284747263
223,-6.5031443211,5.0347474381,1.9521373896,-13.4900291487
224,-32.6054183206,5.0993493415,-0.8497195917,-36.8550480703
225,-48.5749675109,5.1666828837,-2.9189941705,-50.8226562242
226,39.5852193721,5.2380590744,-16.6130058065,50.9601661042
227,9.4956321607,5.3147889234,-14.928577042,19.1094202793
228,34.0829015192,5.3981834404,-5.7526372877,34.4373553665
229,-36.0750285194,5.4895536352,-10.6841843154,-30.8803978392
230,-15.6526260321,5.5902105176,-9.9952140099,-11.2476225398
231,43.9945972936,5.7014650973,6.5562504135,31.7368817828
232,-47.4766718081,5.8246283842,-9.147380754,-44.1539194384
233,43.9977218529,5.9509816098,11.899690046,26.147050197
234,-12.6206051715,6.0711355465,-13.0984642839,-5.5932764341
235,127.9615537281,6.1853955149,28.7203670704,93.0557911428
236,-17.0135884143,6.2940668359,8.3775941634,-31.6852494136
237,21.3347719986,6.3974548299,-8.0756418893,23.012959058
238,-21.1718549686,6.4958648179,11.2780024848,-38.9457222714
239,-91.6184615101,6.5896021205,-10.6221900059,-87.5858736247
240,-13.4817586396,6.6789720584,3.1771206444,-23.3378513424
241,42.1223023967,6.7642799523,21.0040513621,14.3539710824
242,123.892149954,6.8458311229,-1.6142495297,118.6605683608
243,23.1589700637,6.923930891,-24.2644768442,40.4995160169
244,37.5838443503,6.9988845773,-0.5377644662,31.1227242393
245,49.4085991489,7.0709975024,-4.7060294904,47.043631137
246,-49.26913905,7.140574987,-14.547989324,-41.861724713
247,-1.9055069294,7.207922352,9.6788800148,-18.7923092962
248,79.2634857992,7.273344918,27.8021438879,44.1879969933
249,20.6179354496,7.3371480056,-8.886069704,22.166857148
250,65.9674177158,7.3996369357,8.9439172562,49.6238635239
251,-85.5033700174,7.4611170289,-15.184067834,-77.7804192124
252,7.4231718299,7.521893606,-1.8774674219,1.7787456458
253,-4.8163014667,7.5822719875,-4.7795587684,-7.6190146859
254,96.4778443542,7.6435304936,15.3583961496,73.475917711
255,83.2474611571,7.706360419,-3.4164741203,78.9575748584
256,-39.5380134061,7.7701865467,17.5218572895,-64.8300572424
257,7.7984110342,7.8344336598,-4.2735124582,4.2374898326
258,-31.6924146836,7.8985265414,18.1100922198,-57.7010334449
259,-30.6255189458,7.9618899744,-1.0086597178,-37.5787492024
260,63.2899943092,8.023948742,-10.3391257103,65.6051712775
261,-26.6300776165,8.0841276272,-0.8360034559,-33.8782017879
262,-74.3348890981,8.141851413,-11.5992180034,-70.8775225077
263,60.1327691227,8.1965448825,21.238185285,30.6980389552
264,5.9866000511,8.2476328186,-24.6816712375,22.4206384699
265,12.3901769903,8.2945400046,-4.1942165499,8.2898535356
266,-7.9406663202,8.3366912234,8.2873417016,-24.5646992452
267,66.7680145569,8.373511258,25.2091042566,33.1853990424
268,-1.7256500579,8.4044248915,-2.3705396899,-7.7595352596
269,98.5598529854,8.428856907,26.1361348526,63.9948612258
270,44.2992972041,8.4462320875,4.1637868686,31.6892782479
271,25.8428373019,8.455975216,-13.1875045879,30.5743666738
272,-47.0886482108,8.4575110757,-27.8226053372,-27.7235539493
273,-49.7981611683,8.4502644494,8.5503092939,-66.7987349116
274,40.5756751443,8.4336601204,11.5552980879,20.586716936
275,36.6075628269,8.4119222503,5.4834851966,22.71215538
276,-0.4693992997,8.3894653277,-1.3893180944,-7.469546533
277,63.0766110355,8.3659996261,10.6287137147,44.0818976947
278,-91.3196569686,8.3412354186,-14.228959765,-85.4319326222
279,-13.3546871551,8.3148829788,-8.0464502078,-13.623119926
280,-8.0059380108,8.2866525798,-4.7672042621,-11.5253863285
281,121.8796642569,8.2562544951,26.3018322198,87.3215775419
282,-15.6316209109,8.2233989981,4.6747814281,-28.529801337
283,35.7214276629,8.1877963619,-18.0850575781,45.6186888791
284,51.1883461638,8.14915686,-8.6154127215,51.6546020253
285,69.0395628814,8.1071907658,-4.8506488066,65.7830209222
286,45.0687021486,8.0616083525,-14.3507138069,51.3578076031
287,-59.6334387895,8.0121198935,-21.3913787602,-46.2541799228
288,-50.0796298275,7.9584356621,-25.5256574774,-32.5124080123
289,-22.0660740195,7.9002659318,6.89266531,-36.8590052613
290,-68.8401116995,7.8373209757,-3.9051163023,-72.7723163729
291,-99.3138127616,7.7693110673,19.2455155284,-126.3286393573
292,52.1669178218,7.69594648,-0.3713493385,44.8423206804
293,20.881340305,7.6169374869,2.3860387612,10.8783640569
294,12.3919936977,7.5319943616,2.3525203969,2.5074789392
295,9.220101212,7.4408273773,-14.2726905456,16.0519643803
296,49.4396662678,7.3454433447,20.3728032782,21.7214196449
297,15.3546762404,7.2480270712,11.4286670503,-3.3220178811
298,28.769545677,7.1485558249,11.9789086068,9.6420812453
299,30.4012579729,7.0470068738,11.392899745,11.9613513541
300,-12.5772658283,6.9433574862,-2.8719853614,-16.648637953
301,31.6114839208,6.83758493,-23.0550566463,47.8289556371
302,14.5663552664,6.7296664736,16.1734483437,-8.3367595509
303,-10.6746324946,6.6195793849,9.2969928433,-26.5912047228
304,47.4406292482,6.5073009322,6.4193195671,34.5140087489
305,0.215849444,6.3928083835,-10.0249131513,3.8479542117
306,11.3858501243,6.276079007,-10.3821014547,15.491872572
307,-13.6455307238,6.1570900708,9.6115519871,-29.4141727817
308,-0.2246309703,6.035818843,5.5807504591,-11.8412002725
309,-5.7209313763,5.9122425918,-3.4318746415,-8.2012993266
310,-51.0028270812,5.7863385852,-1.8018459068,-54.9873197596
311,-56.4897739715,5.6580840914,-6.4111282673,-55.7367297956
312,51.9612595474,5.5274563786,7.8508115715,38.5829915973
313,8.6573244041,5.3944327148,20.2330142802,-16.9701225909
314,64.6053147267,5.2589903683,7.0814877401,52.2648366184
315,-6.6609907481,5.121106607,-24.4362002411,12.654102886
316,35.3389336406,4.9807586991,13.4603724227,16.8978025187
317,85.2337274259,4.8400843343,5.7145905308,74.6790525609
318,22.398447054,4.7011159457,-10.4911753662,28.1885064745
319,-36.0123416656,4.5636729174,-11.482469543,-29.09354504
320,12.2447146736,4.4275746332,8.5959446288,-0.7788045884
321,-9.9700860566,4.2926404769,9.4626049648,-23.7253314983
322,-54.684061952,4.1586898326,-22.5071139589,-36.3356378257
323,25.7461192588,4.025542084,3.2613442416,18.4592329332
324,-82.9724036234,3.8930166151,-36.5027916548,-50.3626285837
325,43.8219832648,3.7609328098,19.3179794238,20.7430710311
326,0.4134353095,3.6291100519,-6.5240069921,3.3083322496
327,-37.3503932169,3.4973677254,5.2581660772,-46.1059270196
328,43.8809341045,3.3655252141,-11.0920510494,51.6074599397
329,-4.9240970769,3.233401902,9.7666891986,-17.9241881774
330,-41.9797961847,3.1008171728,3.9295703056,-49.0101836631
331,71.9493194516,2.9675904106,-5.709421943,74.691150984
332,27.9019677101,2.8335409992,-0.6268225542,25.6952492651
333,-15.6677295352,2.6984883224,5.6825182663,-24.0487361239
334,19.7965234643,2.5622517643,-8.375013671,25.609285371
335,15.4860263607,2.4246507086,-8.3792781413,21.4406537934
336,-1.6711499187,2.2855045393,-16.637187111,12.680532653
337,79.503272328,2.1446326403,-8.3728564468,85.7314961345
338,28.2056807789,2.009255579,-10.7584109823,36.9548361822
339,-8.7376329515,1.8860380458,-8.2362478328,-2.3874231645
340,45.32391809,1.7739656084,30.7874902485,12.7624622331
341,-38.8953311115,1.6720238349,-7.3500571147,-33.2172978317
342,-37.4867073606,1.5791982929,5.8188000462,-44.8847056998
343,22.0278265271,1.4944745506,13.6981960802,6.8351558964
344,-58.8276213856,1.4168381756,8.6296159122,-68.8740754735
345,-29.9128620408,1.345274736,-10.5453104965,-20.7128262804
346,-6.2515099074,1.2787697997,-25.2533472281,17.7230675211
347,-15.2823532127,1.2163089344,11.860576671,-28.359238818
348,-56.7530697418,1.1568777081,14.6958495609,-72.6057970109
349,7.1743526734,1.0994616887,-7.2338859613,13.308776946
350,10.0794867441,1.043046444,11.1151054137,-2.0786651136
351,79.4067677594,0.986617542,6.0673925471,72.3527576703
352,8.1922787293,0.9291605506,-4.9198298565,12.1829480352
353,-1.3210267465,0.8696610376,6.5226776418,-8.7133654259
354,34.5905669488,0.8071045709,-7.5271918447,41.3106542226
355,37.5563824448,0.7404767184,16.9780909444,19.8378147819
356,36.5119688115,0.668763048,11.9869952666,23.8562104969
357,-1.7523590724,0.5909491276,-6.7917300554,4.4484218554
358,88.0928537099,0.506020525,24.6455910734,62.9412421115
359,76.5091079735,0.4188765638,6.7921971465,69.2980342631
360,-24.7786561622,0.334974309,-13.1321656493,-11.9814648219
361,-61.4170168809,0.2541359408,-3.0863075823,-58.5848452394
362,-61.3749954862,0.1761836395,7.2380348666,-68.7892139923
363,-38.0373601239,0.1009395852,-26.4845232566,-11.6537764525
364,53.7347092277,0.0282259582,0.980559198,52.7259240714
365,-8.0058313327,-0.0421350612,7.2094585231,-15.1731547946
366,-49.1307456479,-0.110321293,-0.6653786341,-48.3550457208
367,-61.4830266176,-0.1765105568,8.7738155521,-70.0803316129
368,-36.7644173166,-0.2408806723,-7.9658020723,-28.557734572
369,-2.8850959429,-0.3036094595,14.4868768696,-17.068363353
370,-33.9525740958,-0.3648747381,8.1407453495,-41.7284447072
371,-52.1444325229,-0.4248543277,-5.2854114852,-46.43416671
372,19.8239269839,-0.4837260483,-9.6630246165,29.9706776488
373,37.0801213209,-0.5416677196,9.742551089,27.8792379516
374,-101.6721276029,-0.5988571614,0.96942425,-102.0426946915
375,34.0067054642,-0.6554721934,-19.9345087338,54.5966863914
376,110.7011179776,-0.7116906354,21.3659393103,90.0468693027
377,-18.5495803504,-0.7676903072,5.9543459063,-23.7362359494
378,-32.1082640599,-0.8236490286,-19.5935599644,-11.6910550669
379,-117.254580316,-0.8797446194,-9.7037056933,-106.6711300034
380,12.1771392002,-0.9413020173,6.0418859425,7.076555275
381,8.6629501261,-1.0128119101,1.9521373896,7.7236246466
382,-68.8235468557,-1.0932007418,-0.8497195917,-66.8806265221
383,28.895572944,-1.1813949567,-2.9189941705,32.9959620711
384,-15.93874489,-1.276320999,-16.6130058065,1.9505819154
385,-28.2652276683,-1.3769053129,-14.928577042,-11.9597453135
386,88.2530525022,-1.4820743426,-5.7526372877,95.4877641325
387,-17.4849590784,-1.5907545324,-10.6841843154,-5.2100202306
388,-59.0646234126,-1.7018723264,-9.9952140099,-47.3675370763
389,68.5818668782,-1.8143541689,6.5562504135,63.8399706337
390,-34.7444245808,-1.9271265041,-9.147380754,-23.6699173227
391,14.0260717194,-2.0391157762,11.899690046,4.1654974496
392,0.146953715,-2.1492484295,-13.0984642839,15.3946664283
393,53.721297385,-2.256450908,28.7203670704,27.2573812226
394,-21.3230011904,-2.3596496561,8.3775941634,-27.3409456977
395,21.6381557755,-2.4577711179,-8.0756418893,32.1715687827
396,35.2177285331,-2.5497417377,11.2780024848,26.489467786
397,-103.1075085252,-2.6344879597,-10.6221900059,-89.8508305595
398,42.5635363768,-2.7109362281,3.1771206444,42.0973519604
399,12.1553608212,-2.7780129871,21.0040513621,-6.0706775538
400,-96.0465586175,-2.8346446809,-1.6142495297,-91.5976644069
401,-11.3857381499,-2.88730736,-24.2644768442,15.7660460543
402,8.1315792762,-2.9428792395,-0.5377644662,11.612222982
403,-106.4109041602,-3.000890011,-4.7060294904,-98.7039846588
404,4.7924551362,-3.0608693657,-14.547989324,22.4013138259
405,3.6097910462,-3.122346995,9.6788800148,-2.9467419736
406,65.0160216988,-3.1848525905,27.8021438879,40.3987304013
407,21.2079683237,-3.2479158433,-8.886069704,33.341953871
408,1.3364701587,-3.311066445,8.9439172562,-4.2963806525
409,-51.4509723048,-3.373834087,-15.184067834,-32.8930703839
410,-73.5372806548,-3.4357484606,-1.8774674219,-68.2240647724
411,-17.6643836771,-3.4963392572,-4.7795587684,-9.3884856515
412,-29.7349564481,-3.5551361682,15.3583961496,-41.5382164295
413,25.5700762944,-3.611668885,-3.4164741203,32.5982192997
414,17.3678026192,-3.665467099,17.5218572895,3.5114124287
415,-27.7437687669,-3.7160605016,-4.2735124582,-19.7541958071
416,118.7857936008,-3.7629787842,18.1100922198,104.4386801652
417,37.7679295464,-3.8057516382,-1.0086597178,42.5823409024
418,-27.5423899477,-3.843908755,-10.3391257103,-13.3593554824
419,-0.2144574474,-3.8769798259,-0.8360034559,4.4985258344
420,13.2857131613,-3.9044945424,-11.5992180034,28.7894257071
421,48.0883376894,-3.9259825959,21.238185285,30.7761350003
422,-41.4091803336,-3.9397763932,-24.6816712375,-12.787732703
423,27.4235884882,-3.9450282424,-4.1942165499,35.5628332805
424,79.7119903748,-3.9424976864,8.2873417016,75.3671463595
425,-15.0537532318,-3.9329442681,25.2091042566,-36.3299132203
426,-57.8778263671,-3.9171275307,-2.3705396899,-51.5901591466
427,-29.0418818619,-3.895807017,26.1361348526,-51.2822096974
428,-39.0496176029,-3.8697422701,4.1637868686,-39.3436622015
429,32.1177972258,-3.8396928328,-13.1875045879,49.1449946464
430,84.4749621226,-3.8064182482,-27.8226053372,116.103985708
431,100.7995330993,-3.7706780593,8.5503092939,96.0199018647
432,30.4156515497,-3.733231809,11.5552980879,22.5935852708
433,63.7961895276,-3.6948390404,5.4834851966,62.0075433714
434,14.277766596,-3.6562592963,-1.3893180944,19.3233439867
435,53.9309519751,-3.6182521198,10.6287137147,46.9204903802
436,-93.708044865,-3.5815770539,-14.228959765,-75.8975080461
437,1.9629303962,-3.5469936415,-8.0464502078,13.5563742455
438,25.8362766927,-3.5152614255,-4.7672042621,34.1187423803
439,-5.4088703599,-3.4871399491,26.3018322198,-28.2235626306
440,-23.1696186769,-3.4633887551,4.6747814281,-24.3810113499
441,35.1317125137,-3.4447673866,-18.0850575781,56.6615374784
442,-68.8571191025,-3.4320353865,-8.6154127215,-56.8096709945
443,-17.2617040368,-3.4171243183,-4.8506488066,-8.9939309119
444,-137.0063254831,-3.3920919628,-14.3507138069,-119.2635197134
445,-40.4800653221,-3.3578871884,-21.3913787602,-15.7307993735
446,-44.1637845224,-3.3154588637,-25.5256574774,-15.3226681813
447,78.4445946025,-3.2657558572,6.89266531,74.8176851497
